1.001843;0.995;1;Rest
2.001858;0.99;1;Rest
3.00187;0.985;1;Rest
4.001883;0.98;1;Rest
5.001897;0.975;1;Rest
6.00195;0.97;1;Rest
7.001962;0.965;1;Rest
8.001974;0.96;1;Rest
9.001986;0.955;1;Rest
10.001999;0.95;1;Rest
11.002012;0.945;1;Rest
12.002025;0.94;1;Rest
13.002037;0.935;1;Rest
14.002049;0.93;1;Rest
15.002061;0.925;1;Rest
16.002074;0.92;1;Rest
17.002086;0.915;1;Rest
18.002104;0.91;1;Rest
19.002116;0.905;1;Rest
20.002128;0.9;1;Rest
21.00214;0.895;1;Rest
22.002152;0.89;1;Rest
23.002163;0.885;1;Rest
24.002175;0.88;1;Rest
25.002186;0.875;1;Rest
26.002202;0.87;1;Rest
27.002221;0.865;1;Rest
28.002234;0.86;1;Rest
29.002248;0.855;1;Rest
30.00226;0.85;1;Rest
31.002277;0.845;1;Rest
32.00229;0.84;1;Rest
33.002303;0.835;1;Rest
34.002316;0.83;1;Rest
35.002329;0.825;1;Rest
36.002342;0.82;1;Rest
37.002356;0.815;1;Rest
38.002369;0.81;1;Rest
39.002383;0.805;1;Rest
40.0024;0.8;1;Rest
41.002412;0.795;1;Rest
42.002425;0.79;1;Rest
43.002442;0.785;1;Rest
44.002458;0.78;1;Rest
45.002472;0.775;1;Rest
46.002483;0.77;1;Rest
47.002511;0.765;1;Rest
48.002528;0.76;1;Rest
49.002545;0.755;1;Rest
50.002568;0.75;1;Rest
51.00258;0.745;1;Rest
52.002593;0.74;1;Rest
53.002605;0.735;1;Rest
54.002621;0.73;1;Rest
55.002635;0.725;1;Rest
56.002649;0.72;1;Rest
57.002661;0.715;1;Rest
58.002675;0.71;1;Rest
59.002687;0.705;1;Rest
60.002702;0.7;1;Rest
61.007293;0.69;1;Wander
62.010082;0.71;0.98;ReloadOnE
63.010095;0.73;0.96;ReloadOnE
64.010109;0.75;0.94;ReloadOnE
65.010121;0.77;0.92;ReloadOnE
66.010133;0.79;0.9;ReloadOnE
67.010146;0.81;0.88;ReloadOnE
68.010161;0.83;0.86;ReloadOnE
69.010175;0.85;0.84;ReloadOnE
70.010187;0.87;0.82;ReloadOnE
71.0102;0.89;0.8;ReloadOnE
72.010212;0.91;0.78;ReloadOnE
73.010225;0.93;0.76;ReloadOnE
74.010239;0.95;0.74;ReloadOnE
75.010258;0.97;0.72;ReloadOnE
76.01027;0.99;0.7;ReloadOnE
77.010283;1.01;0.68;ReloadOnE
78.013637;1.0;0.68;Wander
79.022276;0.99;0.68;Wander
80.029389;0.98;0.68;Wander
81.031455;0.97;0.68;Wander
82.038439;0.96;0.68;Wander
83.046188;0.95;0.68;Wander
84.056534;0.94;0.68;Wander
85.066376;0.93;0.68;Wander
86.079944;0.92;0.68;Wander
87.091699;0.91;0.68;AvoidOstacle
88.09465;0.93;0.66;ReloadOnE
89.094663;0.95;0.64;ReloadOnE
90.094678;0.97;0.62;ReloadOnE
91.094691;0.99;0.6;ReloadOnE
92.09471;1.01;0.58;ReloadOnE
93.101942;1.0;0.58;Wander
94.115417;0.99;0.58;Wander
95.125643;0.98;0.58;Wander
96.130145;0.97;0.58;AvoidOstacle
97.14809;0.96;0.58;Wander
98.152913;0.95;0.58;AvoidOstacle
99.161375;0.94;0.58;Wander
100.167915;0.93;0.58;Wander
101.174022;0.95;0.56;ReloadOnE
102.175718;0.97;0.54;ReloadOnE
103.17573;0.99;0.52;ReloadOnE
104.175742;1.01;0.5;ReloadOnE
105.186791;1.0;0.5;Wander
106.195573;0.99;0.5;Wander
107.199089;0.98;0.5;Wander
108.204066;0.97;0.5;AvoidOstacle
109.212838;0.96;0.5;Wander
110.214509;0.95;0.5;AvoidOstacle
111.23184;0.94;0.5;Wander
112.239525;0.93;0.5;Wander
113.241125;0.95;0.48;ReloadOnE
114.241138;0.97;0.46;ReloadOnE
115.24116;0.99;0.44;ReloadOnE
116.241172;1.01;0.42;ReloadOnE
117.243789;1.0;0.42;Wander
118.251953;0.99;0.42;AvoidOstacle
119.256723;0.98;0.42;Wander
120.27003;0.97;0.42;AvoidOstacle
121.28453;0.96;0.42;Wander
122.29535;0.95;0.42;Wander
123.307612;0.94;0.42;Wander
124.314957;0.93;0.42;Wander
125.316559;0.95;0.4;ReloadOnE
126.316572;0.97;0.38;ReloadOnE
127.316584;0.99;0.36;ReloadOnE
128.316599;1.01;0.34;ReloadOnE
129.324102;1.0;0.34;Wander
130.335169;0.99;0.34;AvoidOstacle
131.33815;0.98;0.34;Wander
132.34302;0.97;0.34;AvoidOstacle
133.35218;0.96;0.34;Wander
134.358929;0.95;0.34;AvoidOstacle
135.367514;0.94;0.34;Wander
136.369782;0.93;0.34;Wander
137.37168;0.95;0.32;ReloadOnE
138.371692;0.97;0.3;ReloadOnE
139.371703;0.99;0.28;ReloadOnE
140.371715;1.01;0.26;ReloadOnE
141.377756;1.0;0.26;Wander
142.380766;0.99;0.26;Wander
143.390552;0.98;0.26;Wander
144.400966;0.97;0.26;AvoidOstacle
145.411096;0.96;0.26;Wander
146.419303;0.95;0.26;Wander
147.430963;0.94;0.26;Wander
148.438513;0.93;0.26;Wander
149.44003;0.95;0.24;ReloadOnE
150.440047;0.97;0.22;ReloadOnE
151.440059;0.99;0.2;ReloadOnE
152.440071;1.01;0.18;ReloadOnE
153.443203;1.0;0.18;Wander
154.45541;0.99;0.18;AvoidOstacle
155.464057;0.98;0.18;Wander
156.474175;0.97;0.18;AvoidOstacle
157.482813;0.96;0.18;Wander
158.491011;0.95;0.18;Wander
159.499998;0.94;0.18;Wander
160.506833;0.93;0.18;Wander
161.50867;0.95;0.16;ReloadOnE
162.508685;0.97;0.14;ReloadOnE
163.508698;0.99;0.12;ReloadOnE
164.508711;1.01;0.1;ReloadOnE
165.514668;1.0;0.1;Wander
166.516285;0.99;0.1;Wander
167.519399;0.98;0.1;Wander
168.526249;0.97;0.1;AvoidOstacle
169.535232;0.96;0.1;Wander
170.543408;0.95;0.1;Wander
171.553333;0.94;0.1;AvoidOstacle
172.562897;0.93;0.1;Wander
173.569123;0.92;0.1;Wander
174.570775;0.94;0.08;ReloadOnE
175.570793;0.96;0.06;ReloadOnE
176.570806;0.98;0.04;ReloadOnE
177.570819;1.0;0.02;ReloadOnE
178.578101;0.99;0.02;Wander
179.580221;0.98;0.02;AvoidOstacle
180.589547;0.97;0.02;Wander
181.598473;0.96;0.02;AvoidOstacle
182.612443;0.95;0.02;Wander
183.620575;0.94;0.02;Wander
184.630196;0.93;0.02;Wander
185.642208;0.92;0.02;Wander
186.643763;0.94;0;ReloadOnE
187.644812;0.93;0;Wander
188.647366;0.92;0;AvoidOstacle
189.657377;0.91;0;Wander
190.66546;0.9;0;Wander
191.682359;0.89;0;Wander
192.687129;0.88;0;Wander
193.694779;0.87;0;AvoidOstacle
194.701379;0.86;0;Wander
195.708591;0.85;0;Wander
196.713527;0.84;0;Wander
197.722535;0.83;0;Wander
198.733444;0.82;0;Wander
199.736096;0.81;0;Wander
200.740728;0.8;0;Wander
201.748383;0.79;0;Wander
202.751756;0.78;0;Wander
203.756381;0.77;0;Wander
204.766752;0.76;0;Wander
205.772035;0.75;0;Wander
206.773628;0.74;0;Wander
207.781011;0.73;0;Wander
208.782911;0.72;0;Wander
209.786644;0.71;0;Wander
210.797337;0.7;0;Wander
211.80709;0.69;0;Wander
212.81258;0.68;0;AvoidOstacle
213.821708;0.67;0;Wander
214.829295;0.66;0;AvoidOstacle
215.838396;0.65;0;Wander
216.842518;0.64;0;AvoidOstacle
217.849286;0.63;0;Wander
218.857555;0.62;0;AvoidOstacle
219.868817;0.61;0;Wander
220.881052;0.6;0;Wander
221.894607;0.59;0;Wander
222.900527;0.58;0;Wander
223.90769;0.57;0;Wander
224.912853;0.56;0;Wander
225.915648;0.55;0;Wander
226.924089;0.54;0;Wander
227.931012;0.53;0;AvoidOstacle
228.938124;0.52;0;Wander
229.947552;0.51;0;AvoidOstacle
230.958432;0.5;0;Wander
231.960798;0.49;0;AvoidOstacle
232.974949;0.48;0;Wander
233.987435;0.47;0;AvoidOstacle
234.997026;0.46;0;Wander
236.005686;0.45;0;Wander
237.012285;0.44;0;Wander
238.017185;0.43;0;Wander
239.026358;0.42;0;Wander
240.030329;0.41;0;Wander
241.037793;0.4;0;Wander
242.046647;0.39;0;Wander
243.057055;0.38;0;Wander
244.063137;0.37;0;Wander
245.065429;0.36;0;Wander
246.072499;0.35;0;AvoidOstacle
247.0801;0.34;0;Wander
248.082128;0.33;0;AvoidOstacle
249.091305;0.32;0;Wander
250.095585;0.31;0;Wander
251.104362;0.3;0;AvoidOstacle
252.109376;0.29;0;Wander
253.11743;0.28;0;AvoidOstacle
254.131364;0.27;0;Wander
255.149466;0.26;0;Wander
256.157496;0.25;0;AvoidOstacle
257.16204;0.24;0;Wander
258.170451;0.23;0;Wander
259.181227;0.22;0;Wander
260.187042;0.21;0;AvoidOstacle
261.201358;0.2;0;Wander
262.219857;0.19;0;AvoidOstacle
263.228714;0.18;0;Wander
264.235519;0.17;0;Wander
265.254677;0.16;0;AvoidOstacle
266.263201;0.15;0;Wander
267.268611;0.14;0;Wander
268.273399;0.13;0;Wander
269.278992;0.12;0;AvoidOstacle
270.291357;0.11;0;Wander
271.302709;0.1;0;Wander
272.313615;0.09;0;Wander
273.316736;0.08;0;Wander
274.321966;0.07;0;Wander
275.324291;0.06;0;Wander
276.327268;0.05;0;Wander
277.330603;0.04;0;Wander
278.332193;0.03;0;AvoidOstacle
279.338699;0.02;0;Wander
280.346857;0.01;0;AvoidOstacle
281.357448;0;0;Wander
