1.00295;0.995;1;Rest
2.002964;0.99;1;Rest
3.002976;0.985;1;Rest
4.002988;0.98;1;Rest
5.003002;0.975;1;Rest
6.003028;0.97;1;Rest
7.003044;0.965;1;Rest
8.003057;0.96;1;Rest
9.003073;0.955;1;Rest
10.003088;0.95;1;Rest
11.003104;0.945;1;Rest
12.003118;0.94;1;Rest
13.003133;0.935;1;Rest
14.003147;0.93;1;Rest
15.003159;0.925;1;Rest
16.003175;0.92;1;Rest
17.003191;0.915;1;Rest
18.003208;0.91;1;Rest
19.003224;0.905;1;Rest
20.003238;0.9;1;Rest
21.003253;0.895;1;Rest
22.003267;0.89;1;Rest
23.003283;0.885;1;Rest
24.003298;0.88;1;Rest
25.003314;0.875;1;Rest
26.003327;0.87;1;Rest
27.003346;0.865;1;Rest
28.003361;0.86;1;Rest
29.003377;0.855;1;Rest
30.003393;0.85;1;Rest
31.00341;0.845;1;Rest
32.003423;0.84;1;Rest
33.003436;0.835;1;Rest
34.003451;0.83;1;Rest
35.003467;0.825;1;Rest
36.003483;0.82;1;Rest
37.003501;0.815;1;Rest
38.003513;0.81;1;Rest
39.00353;0.805;1;Rest
40.003547;0.8;1;Rest
41.003564;0.795;1;Rest
42.003578;0.79;1;Rest
43.003596;0.785;1;Rest
44.003611;0.78;1;Rest
45.003624;0.775;1;Rest
46.00364;0.77;1;Rest
47.003655;0.765;1;Rest
48.003675;0.76;1;Rest
49.00369;0.755;1;Rest
50.003705;0.75;1;Rest
51.003719;0.745;1;Rest
52.003733;0.74;1;Rest
53.003746;0.735;1;Rest
54.003761;0.73;1;Rest
55.003777;0.725;1;Rest
56.003793;0.72;1;Rest
57.003809;0.715;1;Rest
58.003824;0.71;1;Rest
59.003846;0.705;1;Rest
60.003861;0.7;1;Rest
61.017968;0.69;1;Wander
62.020909;0.71;0.98;ReloadOnE
63.020927;0.705;0.98;Rest
64.020939;0.7;0.98;Rest
65.023578;0.69;0.98;Wander
66.029915;0.68;0.98;AvoidOstacle
67.040221;0.67;0.98;Wander
68.045454;0.66;0.98;Wander
69.056858;0.65;0.98;AvoidOstacle
70.073134;0.64;0.98;Wander
71.091481;0.63;0.98;Wander
72.110597;0.62;0.98;Wander
73.125448;0.61;0.98;Wander
74.134196;0.6;0.98;Wander
75.141754;0.59;0.98;Wander
76.14452;0.61;0.96;ReloadOnE
77.144537;0.63;0.94;ReloadOnE
78.144552;0.65;0.92;ReloadOnE
79.144568;0.67;0.9;ReloadOnE
80.144586;0.69;0.88;ReloadOnE
81.144601;0.71;0.86;ReloadOnE
82.144617;0.73;0.84;ReloadOnE
83.144629;0.75;0.82;ReloadOnE
84.144641;0.77;0.8;ReloadOnE
85.144654;0.79;0.78;ReloadOnE
86.144668;0.81;0.76;ReloadOnE
87.144681;0.83;0.74;ReloadOnE
88.144692;0.85;0.72;ReloadOnE
89.14471;0.87;0.7;ReloadOnE
90.144724;0.89;0.68;ReloadOnE
91.144739;0.91;0.66;ReloadOnE
92.144755;0.93;0.64;ReloadOnE
93.144773;0.95;0.62;ReloadOnE
94.144785;0.97;0.6;ReloadOnE
95.1448;0.99;0.58;ReloadOnE
96.144813;1.01;0.56;ReloadOnE
97.156473;1.0;0.56;AvoidOstacle
98.160709;0.99;0.56;AvoidOstacle
99.168072;0.98;0.56;Wander
100.182228;0.97;0.56;Wander
101.185106;0.96;0.56;Wander
102.205643;0.95;0.56;AvoidOstacle
103.210731;0.94;0.56;Wander
104.228804;0.93;0.56;AvoidOstacle
105.247098;0.92;0.56;Wander
106.260756;0.91;0.56;Wander
107.273981;0.9;0.56;AvoidOstacle
108.283767;0.92;0.54;ReloadOnE
109.283782;0.94;0.52;ReloadOnE
110.283797;0.96;0.5;ReloadOnE
111.283811;0.98;0.48;ReloadOnE
112.283824;1.0;0.46;ReloadOnE
113.288285;0.99;0.46;Wander
114.294796;0.98;0.46;AvoidOstacle
115.29845;0.97;0.46;Wander
116.307857;0.96;0.46;Wander
117.311864;0.95;0.46;AvoidOstacle
118.319584;0.94;0.46;Wander
119.331952;0.93;0.46;Wander
120.34643;0.92;0.46;AvoidOstacle
121.359239;0.91;0.46;Wander
122.36362;0.9;0.46;Wander
123.37956;0.89;0.46;AvoidOstacle
124.38685;0.91;0.44;ReloadOnE
125.386866;0.93;0.42;ReloadOnE
126.386881;0.95;0.4;ReloadOnE
127.386905;0.97;0.38;ReloadOnE
128.386921;0.99;0.36;ReloadOnE
129.386934;1.01;0.34;ReloadOnE
130.396096;1.0;0.34;Wander
131.399373;0.99;0.34;Wander
132.416184;0.98;0.34;AvoidOstacle
133.421689;0.97;0.34;Wander
134.440493;0.96;0.34;Wander
135.458062;0.95;0.34;Wander
136.4689;0.94;0.34;Wander
137.483257;0.93;0.34;Wander
138.500506;0.92;0.34;Wander
139.510846;0.91;0.34;AvoidOstacle
140.528172;0.9;0.34;Wander
141.544007;0.89;0.34;Wander
142.557643;0.88;0.34;Wander
143.56025;0.9;0.32;ReloadOnE
144.560265;0.92;0.3;ReloadOnE
145.560278;0.94;0.28;ReloadOnE
146.560292;0.96;0.26;ReloadOnE
147.560306;0.98;0.24;ReloadOnE
148.560319;1.0;0.22;ReloadOnE
149.568302;0.99;0.22;Wander
150.582441;0.98;0.22;Wander
151.586078;0.97;0.22;Wander
152.605933;0.96;0.22;Wander
153.623346;0.95;0.22;Wander
154.626453;0.94;0.22;Wander
155.63373;0.93;0.22;Wander
156.637512;0.92;0.22;Wander
157.656581;0.91;0.22;AvoidOstacle
158.661602;0.9;0.22;Wander
159.670819;0.89;0.22;Wander
160.688345;0.88;0.22;AvoidOstacle
