1.001843;0.995;1;Rest
2.001856;0.99;1;Rest
3.00187;0.985;1;Rest
4.001882;0.98;1;Rest
5.001896;0.975;1;Rest
6.001911;0.97;1;Rest
7.001924;0.965;1;Rest
8.001955;0.96;1;Rest
9.001967;0.955;1;Rest
10.001981;0.95;1;Rest
11.001994;0.945;1;Rest
12.002007;0.94;1;Rest
13.002025;0.935;1;Rest
14.002038;0.93;1;Rest
15.00205;0.925;1;Rest
16.002063;0.92;1;Rest
17.002076;0.915;1;Rest
18.002095;0.91;1;Rest
19.002107;0.905;1;Rest
20.00212;0.9;1;Rest
21.002142;0.895;1;Rest
22.002155;0.89;1;Rest
23.002169;0.885;1;Rest
24.002184;0.88;1;Rest
25.002197;0.875;1;Rest
26.002213;0.87;1;Rest
27.002228;0.865;1;Rest
28.002248;0.86;1;Rest
29.002264;0.855;1;Rest
30.002278;0.85;1;Rest
31.002298;0.845;1;Rest
32.002316;0.84;1;Rest
33.002332;0.835;1;Rest
34.002348;0.83;1;Rest
35.00236;0.825;1;Rest
36.002372;0.82;1;Rest
37.002385;0.815;1;Rest
38.002399;0.81;1;Rest
39.002413;0.805;1;Rest
40.002425;0.8;1;Rest
41.002437;0.795;1;Rest
42.002448;0.79;1;Rest
43.002465;0.785;1;Rest
44.002479;0.78;1;Rest
45.002502;0.775;1;Rest
46.002521;0.77;1;Rest
47.002534;0.765;1;Rest
48.002552;0.76;1;Rest
49.002566;0.755;1;Rest
50.002578;0.75;1;Rest
51.002594;0.745;1;Rest
52.002609;0.74;1;Rest
53.002624;0.735;1;Rest
54.002636;0.73;1;Rest
55.002652;0.725;1;Rest
56.002666;0.72;1;Rest
57.00268;0.715;1;Rest
58.002694;0.71;1;Rest
59.00271;0.705;1;Rest
60.002723;0.7;1;Rest
61.016696;0.69;1;Wander
62.019556;0.71;0.98;ReloadOnE
63.019568;0.705;0.98;Rest
64.019581;0.7;0.98;Rest
65.024304;0.69;0.98;Wander
66.042465;0.68;0.98;AvoidOstacle
67.057291;0.67;0.98;Wander
68.062914;0.66;0.98;Wander
69.067186;0.65;0.98;Wander
70.073274;0.64;0.98;Wander
71.080782;0.63;0.98;Wander
72.106036;0.62;0.98;AvoidOstacle
73.115622;0.61;0.98;Wander
74.120048;0.6;0.98;Wander
75.124414;0.59;0.98;AvoidOstacle
76.131371;0.61;0.96;ReloadOnE
77.131383;0.63;0.94;ReloadOnE
78.131395;0.65;0.92;ReloadOnE
79.131417;0.67;0.9;ReloadOnE
80.13143;0.69;0.88;ReloadOnE
81.131445;0.71;0.86;ReloadOnE
82.131458;0.73;0.84;ReloadOnE
83.131475;0.75;0.82;ReloadOnE
84.131498;0.77;0.8;ReloadOnE
85.131511;0.79;0.78;ReloadOnE
86.131528;0.81;0.76;ReloadOnE
87.131543;0.83;0.74;ReloadOnE
88.131558;0.85;0.72;ReloadOnE
89.131571;0.87;0.7;ReloadOnE
90.131586;0.89;0.68;ReloadOnE
91.131602;0.91;0.66;ReloadOnE
92.131624;0.93;0.64;ReloadOnE
93.131637;0.95;0.62;ReloadOnE
94.131654;0.97;0.6;ReloadOnE
95.131671;0.99;0.58;ReloadOnE
96.131697;1.01;0.56;ReloadOnE
97.14869;1.0;0.56;Wander
98.152911;0.99;0.56;AvoidOstacle
99.163005;0.98;0.56;Wander
