1.001889;0.995;1;Rest
2.001903;0.99;1;Rest
3.001917;0.985;1;Rest
4.001929;0.98;1;Rest
5.001942;0.975;1;Rest
6.001955;0.97;1;Rest
7.001968;0.965;1;Rest
8.001983;0.96;1;Rest
9.001994;0.955;1;Rest
10.002006;0.95;1;Rest
11.002019;0.945;1;Rest
12.002031;0.94;1;Rest
13.002043;0.935;1;Rest
14.002056;0.93;1;Rest
15.00207;0.925;1;Rest
16.002086;0.92;1;Rest
17.002099;0.915;1;Rest
18.002114;0.91;1;Rest
19.00213;0.905;1;Rest
20.002147;0.9;1;Rest
21.00216;0.895;1;Rest
22.002172;0.89;1;Rest
23.002186;0.885;1;Rest
24.002198;0.88;1;Rest
25.002211;0.875;1;Rest
26.002224;0.87;1;Rest
27.002238;0.865;1;Rest
28.00225;0.86;1;Rest
29.002262;0.855;1;Rest
30.002274;0.85;1;Rest
31.002287;0.845;1;Rest
32.002299;0.84;1;Rest
33.002311;0.835;1;Rest
34.002323;0.83;1;Rest
35.002335;0.825;1;Rest
36.002348;0.82;1;Rest
37.002362;0.815;1;Rest
38.002375;0.81;1;Rest
39.002388;0.805;1;Rest
40.0024;0.8;1;Rest
41.002412;0.795;1;Rest
42.002424;0.79;1;Rest
43.002437;0.785;1;Rest
44.00245;0.78;1;Rest
45.002463;0.775;1;Rest
46.002475;0.77;1;Rest
47.002487;0.765;1;Rest
48.0025;0.76;1;Rest
49.002513;0.755;1;Rest
50.002525;0.75;1;Rest
51.002538;0.745;1;Rest
52.002551;0.74;1;Rest
53.002565;0.735;1;Rest
54.002578;0.73;1;Rest
55.00259;0.725;1;Rest
56.002602;0.72;1;Rest
57.002615;0.715;1;Rest
58.002628;0.71;1;Rest
59.00264;0.705;1;Rest
60.002653;0.7;1;Rest
61.003012;0.69;1;Wander
62.006471;0.68;1;Wander
63.012122;0.67;1;Wander
64.019955;0.66;1;Wander
65.02538;0.65;1;Wander
66.033625;0.64;1;Wander
67.037911;0.63;1;Wander
68.047553;0.62;1;AvoidOstacle
