1.07512835735;0.99;1;Wander
2.10784767742;0.98;1;Wander
3.14132117131;0.97;1;Wander
4.15459988554;0.96;1;Wander
5.16539725706;0.95;1;Wander
6.1978484903;0.94;1;Wander
7.22541750521;0.93;1;Wander
8.25076587439;0.92;1;Wander
9.28814407553;0.91;1;Wander
10.3102097153;0.9;1;AvoidOstacle
11.349347108;0.89;1;AvoidOstacle
12.3900248709;0.88;1;Wander
13.4136473028;0.87;1;Wander
14.4452597897;0.86;1;Wander
15.4656651797;0.85;1;Wander
16.4764477715;0.84;1;Wander
17.4929086312;0.83;1;Wander
18.5201598832;0.82;1;AvoidOstacle
19.5279081263;0.81;1;Wander
20.5336492078;0.8;1;AvoidOstacle
21.5417595528;0.79;1;Wander
22.5854880864;0.78;1;Wander
23.6203574382;0.77;1;Wander
24.651629582;0.76;1;Wander
25.6838328452;0.75;1;Wander
26.691388542;0.74;1;Wander
27.6994631695;0.73;1;AvoidOstacle
28.7263712046;0.72;1;Wander
29.7462244096;0.71;1;Wander
30.7632025579;0.7;1;Wander
31.7715579991;0.69;1;Wander
32.7903959228;0.68;1;Wander
33.8249819975;0.67;1;Wander
34.8339384788;0.66;1;AvoidOstacle
35.8496845772;0.65;1;AvoidOstacle
36.895130837;0.64;1;AvoidOstacle
37.930765858;0.63;1;Wander
38.9441291448;0.62;1;Wander
39.980217409;0.61;1;Wander
41.0048222785;0.6;1;Wander
42.0205897253;0.59;1;Wander
43.0451494348;0.58;1;AvoidOstacle
44.063002047;0.57;1;AvoidOstacle
45.0960502148;0.56;1;Wander
46.1033041599;0.55;1;Wander
47.1204153252;0.54;1;Wander
48.1415182336;0.53;1;Wander
49.1705537204;0.52;1;Wander
50.1920236573;0.51;1;Wander
51.1960330539;0.505;1;Rest
52.1960449598;0.5;1;Rest
53.2015204177;0.49;1;AvoidOstacle
54.2435304038;0.48;1;AvoidOstacle
55.2657385033;0.47;1;Wander
56.2767218523;0.46;1;Wander
57.3004251619;0.45;1;Wander
58.3380969037;0.44;1;Wander
59.3740599513;0.43;1;Wander
60.3838580527;0.42;1;Wander
61.4110054365;0.41;1;AvoidOstacle
62.4291470733;0.4;1;AvoidOstacle
63.4667404008;0.39;1;Wander
64.4983413924;0.38;1;Wander
65.5152148513;0.37;1;Wander
66.5374911014;0.36;1;Wander
67.5650083875;0.35;1;Wander
68.5832456817;0.34;1;Wander
69.6054652764;0.33;1;Wander
70.6361515705;0.32;1;Wander
71.6462460865;0.31;1;Wander
72.6801194526;0.3;1;Wander
73.7027036126;0.29;1;Wander
74.7385989199;0.28;1;Wander
75.7712574791;0.27;1;Wander
76.8071724927;0.26;1;AvoidOstacle
77.8292451118;0.25;1;Wander
78.8544005242;0.24;1;AvoidOstacle
79.8708182765;0.23;1;Wander
80.8995992246;0.22;1;Wander
81.9365406043;0.21;1;Wander
82.9575207593;0.2;1;Wander
83.9744952126;0.19;1;Wander
85.0091913138;0.18;1;Wander
86.0227504313;0.17;1;AvoidOstacle
87.0523766944;0.16;1;AvoidOstacle
88.0764733075;0.15;1;Wander
89.1093293395;0.14;1;Wander
90.140924994;0.13;1;Wander
91.1466418532;0.12;1;Wander
92.1833660539;0.11;1;Wander
93.1913745834;0.1;1;Wander
94.2132476769;0.09;1;Wander
95.2329005353;0.08;1;Wander
96.2597285138;0.07;1;AvoidOstacle
97.2777638192;0.06;1;Wander
98.2821238225;0.05;1;Wander
99.3171922893;0.04;1;Wander
100.339383146;0.03;1;Wander
101.364026196;0.02;1;Wander
102.384076874;0.01;1;Wander
103.395247022;0;1;Wander
