1.07323573823;0.99;1;AvoidOstacle
2.11289041941;0.98;1;Wander
3.13120202252;0.97;1;Wander
4.15151545009;0.96;1;Wander
5.17678540491;0.95;1;Wander
6.19661397714;0.94;1;Wander
7.23604696323;0.93;1;Wander
8.25951092423;0.92;1;Wander
9.2653472525;0.91;1;AvoidOstacle
10.2973357999;0.9;1;AvoidOstacle
11.3426593064;0.89;1;AvoidOstacle
12.4135664252;0.88;1;AvoidOstacle
13.425299432;0.87;1;Wander
14.4305363625;0.86;1;Wander
15.4672256667;0.85;1;Wander
16.4821937796;0.84;1;Wander
17.5006470212;0.83;1;AvoidOstacle
18.5237115205;0.82;1;AvoidOstacle
19.5444018297;0.81;1;Wander
20.5590480742;0.8;1;Wander
21.5854182935;0.79;1;Wander
22.6218050249;0.78;1;Wander
23.6704535471;0.77;1;Wander
24.7006032569;0.76;1;Wander
25.7339252592;0.75;1;Wander
26.7621240524;0.74;1;Wander
27.7923090692;0.73;1;AvoidOstacle
28.8223770803;0.72;1;AvoidOstacle
29.8480510129;0.71;1;Wander
30.8857346605;0.7;1;Wander
31.921630789;0.69;1;Wander
32.9393085084;0.68;1;Wander
33.945775436;0.67;1;Wander
34.9818649319;0.66;1;AvoidOstacle
36.008004424;0.65;1;Wander
37.0695638108;0.64;1;AvoidOstacle
38.1073188936;0.63;1;Wander
39.1434363066;0.62;1;Wander
40.171840373;0.61;1;Wander
41.179716296;0.6;1;Wander
42.1852155656;0.59;1;Wander
43.2033789615;0.58;1;Wander
44.2146566723;0.57;1;Wander
45.2550236516;0.56;1;Wander
46.2906570303;0.55;1;AvoidOstacle
47.300266691;0.54;1;Wander
48.339504257;0.53;1;Wander
49.379409782;0.52;1;Wander
50.3989587721;0.51;1;Wander
51.4105103174;0.5;1;Wander
52.4209176698;0.49;1;Wander
53.4442654462;0.48;1;Wander
54.4524780173;0.47;1;Wander
55.4784746393;0.46;1;AvoidOstacle
56.5011565093;0.45;1;AvoidOstacle
57.5080015502;0.44;1;Wander
58.5757564934;0.43;1;AvoidOstacle
59.5902344138;0.42;1;Wander
60.6319516803;0.41;1;Wander
61.6838168339;0.4;1;Wander
62.7115627943;0.39;1;Wander
63.7230338725;0.38;1;AvoidOstacle
64.7528440605;0.37;1;Wander
65.7843054663;0.36;1;AvoidOstacle
66.8047781859;0.35;1;AvoidOstacle
67.8257903635;0.34;1;Wander
68.8347452026;0.33;1;Wander
69.8586418795;0.32;1;Wander
70.8732166889;0.31;1;Wander
71.9425879534;0.3;1;Wander
72.9811957412;0.29;1;Wander
74.0247169488;0.28;1;AvoidOstacle
75.0406227497;0.27;1;Wander
76.0765365317;0.26;1;AvoidOstacle
77.1066895259;0.25;1;AvoidOstacle
78.1357106436;0.24;1;Wander
79.1732362309;0.23;1;Wander
80.2168760864;0.22;1;Wander
81.2452468985;0.21;1;Wander
82.2910027104;0.2;1;Wander
83.3089973717;0.19;1;Wander
84.3477020484;0.18;1;AvoidOstacle
85.3764583636;0.17;1;AvoidOstacle
86.4153301327;0.16;1;AvoidOstacle
87.4903936237;0.15;1;Wander
88.5336865675;0.14;1;Wander
89.5625611201;0.13;1;Wander
90.5889859421;0.12;1;Wander
91.6237563522;0.11;1;Wander
92.6626539857;0.1;1;Wander
93.6766786628;0.09;1;AvoidOstacle
94.7271561694;0.08;1;Wander
95.7403039193;0.07;1;Wander
96.7552157873;0.06;1;Wander
97.7872092613;0.05;1;Wander
98.8061128724;0.04;1;Wander
99.8378686399;0.03;1;Wander
100.856878172;0.02;1;Wander
101.890350434;0.01;1;Wander
102.914551737;0;1;Wander
