1.06072105093;0.99;1;Wander
2.06715965084;0.98;1;Wander
3.09999063954;0.97;1;Wander
4.10874841632;0.96;1;Wander
5.1444803262;0.95;1;Wander
6.17793411386;0.94;1;Wander
7.20789948838;0.93;1;Wander
8.22946179824;0.92;1;Wander
9.26547123753;0.91;1;AvoidOstacle
10.2741226828;0.9;1;AvoidOstacle
11.2957983035;0.89;1;AvoidOstacle
12.3359119756;0.88;1;Wander
13.3519836373;0.87;1;Wander
14.368608305;0.86;1;Wander
15.4074049441;0.85;1;Wander
16.4285361802;0.84;1;AvoidOstacle
17.4486841576;0.83;1;Wander
18.4850988062;0.82;1;Wander
19.5065231725;0.81;1;Wander
20.5244037018;0.8;1;Wander
21.5398447642;0.79;1;Wander
22.5628287964;0.78;1;Wander
23.5768538841;0.77;1;AvoidOstacle
24.5993822097;0.76;1;Wander
25.6057760601;0.75;1;Wander
26.6136129812;0.74;1;Wander
27.627087526;0.73;1;Wander
28.653437218;0.72;1;Wander
29.666749597;0.71;1;Wander
30.6760246623;0.7;1;Wander
31.6916681241;0.69;1;AvoidOstacle
32.7070734689;0.68;1;AvoidOstacle
33.7298111733;0.67;1;AvoidOstacle
34.7533556014;0.66;1;Wander
35.766032044;0.65;1;Wander
36.7711675695;0.64;1;Wander
37.7909784882;0.63;1;Wander
38.8107680585;0.62;1;AvoidOstacle
39.8179472842;0.61;1;AvoidOstacle
40.8438913563;0.6;1;Wander
41.850995452;0.59;1;Wander
42.8752969277;0.58;1;Wander
43.8882755325;0.57;1;Wander
44.9037523124;0.56;1;Wander
45.933055065;0.55;1;Wander
46.9527313244;0.54;1;Wander
47.9699533373;0.53;1;Wander
48.992415565;0.52;1;Wander
49.9965046076;0.515;1;Rest
50.9965173345;0.51;1;Rest
52.014266489;0.5;1;Wander
53.0262872889;0.49;1;Wander
54.0340712495;0.48;1;Wander
55.0430663221;0.47;1;Wander
56.0767356467;0.46;1;Wander
57.0938266952;0.45;1;Wander
58.1285679565;0.44;1;Wander
59.1602563945;0.43;1;Wander
60.1816988248;0.42;1;AvoidOstacle
61.2002140589;0.41;1;Wander
62.2133843889;0.4;1;Wander
63.239664288;0.39;1;Wander
64.2723749866;0.38;1;Wander
65.3113112114;0.37;1;Wander
66.3380940299;0.36;1;Wander
67.3764953128;0.35;1;AvoidOstacle
68.4020596294;0.34;1;Wander
69.4136526399;0.33;1;Wander
70.4300695712;0.32;1;Wander
71.4446123579;0.31;1;Wander
72.4753988253;0.3;1;Wander
73.5010986223;0.29;1;Wander
74.5069571201;0.28;1;AvoidOstacle
75.5238355055;0.27;1;AvoidOstacle
76.5584416971;0.26;1;Wander
77.5875124909;0.25;1;Wander
78.5924764079;0.24;1;Wander
79.6282891955;0.23;1;Wander
80.6577885998;0.22;1;Wander
81.6768892732;0.21;1;Wander
82.6875031304;0.2;1;Wander
83.7234813682;0.19;1;AvoidOstacle
84.7345102879;0.18;1;Wander
85.7733878046;0.17;1;Wander
86.7941663813;0.16;1;Wander
87.8179587795;0.15;1;Wander
88.8466818405;0.14;1;Wander
89.8526409221;0.13;1;AvoidOstacle
90.8624759728;0.12;1;Wander
91.8781448884;0.11;1;AvoidOstacle
92.9013777118;0.1;1;Wander
93.9335731746;0.09;1;Wander
94.9424668422;0.08;1;Wander
95.9685661009;0.07;1;Wander
96.9910718464;0.06;1;Wander
98.0044453969;0.05;1;AvoidOstacle
99.0322131163;0.04;1;Wander
100.073180314;0.03;1;AvoidOstacle
101.093915784;0.02;1;Wander
102.130610425;0.01;1;Wander
103.163493553;0;1;Wander
