1.0672512027;0.99;1;AvoidOstacle
2.07943334737;0.98;1;Wander
3.12015873368;0.97;1;Wander
4.15847215961;0.96;1;Wander
5.20137877918;0.95;1;Wander
6.21450846506;0.94;1;Wander
7.23495121477;0.93;1;Wander
8.2500322279;0.92;1;Wander
9.28109417196;0.91;1;Wander
10.3394176317;0.9;1;AvoidOstacle
11.3856024646;0.89;1;AvoidOstacle
12.4062903105;0.88;1;Wander
13.4195222225;0.87;1;Wander
14.445076686;0.86;1;Wander
15.4565379111;0.85;1;Wander
16.4961178728;0.84;1;Wander
17.5221190108;0.83;1;Wander
18.565715759;0.82;1;Wander
19.605532606;0.81;1;Wander
20.6375281327;0.8;1;Wander
21.6446433131;0.79;1;AvoidOstacle
22.6871636085;0.78;1;AvoidOstacle
23.7195663973;0.77;1;Wander
24.7351174861;0.76;1;Wander
25.7620349638;0.75;1;Wander
26.8004325517;0.74;1;Wander
27.8160792979;0.73;1;Wander
28.8233295481;0.72;1;Wander
29.8556198471;0.71;1;Wander
30.8720975393;0.7;1;Wander
31.9051522758;0.69;1;AvoidOstacle
32.9192935481;0.68;1;Wander
33.9474603186;0.67;1;Wander
34.9663885625;0.66;1;Wander
35.9938713627;0.65;1;Wander
37.0156147235;0.64;1;Wander
38.0411987464;0.63;1;Wander
39.0722007506;0.62;1;AvoidOstacle
40.0953469487;0.61;1;Wander
41.1330203327;0.6;1;Wander
42.1667426178;0.59;1;Wander
43.1909028655;0.58;1;Wander
44.1980903022;0.57;1;Wander
45.2034126263;0.56;1;Wander
46.2367444816;0.55;1;Wander
47.2641874588;0.54;1;Wander
48.2818163232;0.53;1;AvoidOstacle
49.2876891901;0.525;1;Rest
50.2877068436;0.52;1;Rest
51.2938863887;0.51;1;AvoidOstacle
52.3044025359;0.505;1;Rest
53.3044156733;0.5;1;Rest
54.3305691241;0.49;1;Wander
55.3667037801;0.48;1;Wander
56.4393150772;0.47;1;Wander
57.4652804976;0.46;1;Wander
58.4726243525;0.45;1;Wander
59.5167026716;0.44;1;Wander
60.5342859653;0.43;1;Wander
61.6240117121;0.42;1;Wander
62.6505309597;0.41;1;Wander
63.6727197635;0.4;1;AvoidOstacle
64.7038724383;0.39;1;Wander
65.7378287348;0.38;1;Wander
66.7528781359;0.37;1;Wander
67.7768873025;0.36;1;Wander
68.8107688796;0.35;1;Wander
69.8540334957;0.34;1;Wander
70.8734330469;0.33;1;AvoidOstacle
71.9124398857;0.32;1;Wander
72.9303126147;0.31;1;Wander
73.9395088551;0.3;1;Wander
74.988093332;0.29;1;Wander
76.023313701;0.28;1;Wander
77.054715167;0.27;1;Wander
78.113690985;0.26;1;Wander
79.1655438221;0.25;1;Wander
80.2040965967;0.24;1;Wander
81.2176191755;0.23;1;AvoidOstacle
82.2563008616;0.22;1;Wander
83.2743078392;0.21;1;Wander
84.3215732304;0.2;1;AvoidOstacle
85.3816127742;0.19;1;Wander
86.3958254816;0.18;1;Wander
87.4095488177;0.17;1;Wander
88.4594971299;0.16;1;Wander
89.5057205542;0.15;1;Wander
90.5150752655;0.14;1;Wander
91.5369532856;0.13;1;AvoidOstacle
92.5836451434;0.12;1;Wander
93.5881471957;0.11;1;AvoidOstacle
94.6229549655;0.1;1;Wander
95.6476062268;0.09;1;Wander
96.6662914272;0.08;1;Wander
97.7066518377;0.07;1;Wander
98.7291116021;0.06;1;Wander
99.7746658357;0.05;1;AvoidOstacle
100.80634401;0.04;1;AvoidOstacle
101.858858237;0.03;1;AvoidOstacle
102.899726905;0.02;1;Wander
103.944614411;0.01;1;Wander
104.973190085;0;1;Wander
