1.08812543672;0.99;1;AvoidOstacle
2.10784151922;0.98;1;Wander
3.13282285988;0.97;1;Wander
4.15068778846;0.96;1;Wander
5.16057949452;0.95;1;Wander
6.2042755949;0.94;1;Wander
7.2104321494;0.93;1;Wander
8.23618039082;0.92;1;Wander
9.24521857082;0.91;1;Wander
10.2696198094;0.9;1;Wander
11.2805194069;0.89;1;AvoidOstacle
12.3085355069;0.88;1;AvoidOstacle
13.3563321452;0.87;1;Wander
14.3963247061;0.86;1;Wander
15.4304156619;0.85;1;Wander
16.4539937548;0.84;1;Wander
17.4738301274;0.83;1;Wander
18.5020219412;0.82;1;AvoidOstacle
19.5161738878;0.81;1;AvoidOstacle
20.5600654083;0.8;1;AvoidOstacle
21.5867993717;0.79;1;AvoidOstacle
22.5992914789;0.78;1;Wander
23.6151521198;0.77;1;Wander
24.6846921189;0.76;1;Wander
25.7111506057;0.75;1;Wander
26.7337298391;0.74;1;Wander
27.7599173652;0.73;1;AvoidOstacle
28.8024339657;0.72;1;Wander
29.8489267084;0.71;1;AvoidOstacle
30.8831449336;0.7;1;Wander
31.9127071515;0.69;1;Wander
32.9300400119;0.68;1;Wander
33.9641482106;0.67;1;Wander
34.9913912516;0.66;1;Wander
36.0094269675;0.65;1;Wander
37.0561487952;0.64;1;AvoidOstacle
38.0748849033;0.63;1;AvoidOstacle
39.1005756682;0.62;1;Wander
40.1334095308;0.61;1;Wander
41.1631741481;0.6;1;Wander
42.1730108409;0.59;1;Wander
43.2030468294;0.58;1;Wander
44.2186771537;0.57;1;Wander
45.2242811126;0.56;1;Wander
46.2486770141;0.55;1;AvoidOstacle
47.2738558276;0.54;1;AvoidOstacle
48.32206876;0.53;1;Wander
49.3291929724;0.52;1;Wander
50.3470082249;0.51;1;Wander
51.3711504086;0.5;1;Wander
52.4056724381;0.49;1;Wander
53.4266862579;0.48;1;Wander
54.4660157863;0.47;1;Wander
55.5006704223;0.46;1;AvoidOstacle
56.5336032266;0.45;1;AvoidOstacle
57.6091174976;0.44;1;AvoidOstacle
58.6181762049;0.43;1;AvoidOstacle
59.6298558407;0.42;1;Wander
60.6499960177;0.41;1;Wander
61.6757779239;0.4;1;Wander
62.680326368;0.39;1;Wander
63.7241706757;0.38;1;AvoidOstacle
64.7436235979;0.37;1;AvoidOstacle
65.7845517941;0.36;1;AvoidOstacle
66.8265137463;0.35;1;Wander
67.8456546533;0.34;1;Wander
68.8857617566;0.33;1;Wander
69.9158498845;0.32;1;Wander
70.9373744241;0.31;1;Wander
71.9538007979;0.3;1;Wander
72.9951937328;0.29;1;AvoidOstacle
74.0357105615;0.28;1;AvoidOstacle
75.0858842637;0.27;1;Wander
76.1083050262;0.26;1;Wander
77.1441465519;0.25;1;Wander
78.1765949114;0.24;1;Wander
79.1924181925;0.23;1;Wander
80.2162885944;0.22;1;Wander
81.2521789753;0.21;1;Wander
82.2646973575;0.2;1;AvoidOstacle
83.274977851;0.19;1;AvoidOstacle
84.3108928646;0.18;1;Wander
85.3191670177;0.17;1;Wander
86.3521396449;0.16;1;Wander
87.4069324052;0.15;1;Wander
88.4161335721;0.14;1;Wander
89.4224974526;0.13;1;Wander
90.4360676548;0.12;1;AvoidOstacle
91.4447831453;0.11;1;AvoidOstacle
92.4803840908;0.1;1;AvoidOstacle
93.5265615339;0.09;1;Wander
94.5343467262;0.08;1;Wander
95.5642554453;0.07;1;Wander
96.5880018622;0.06;1;Wander
97.6277579484;0.05;1;Wander
98.6382416624;0.04;1;Wander
99.663177843;0.03;1;AvoidOstacle
100.66954665;0.02;1;AvoidOstacle
101.71126679;0.01;1;Wander
102.737517541;0;1;Wander
