1.06929285017;0.99;1;AvoidOstacle
2.10142385718;0.98;1;Wander
3.11922679325;0.97;1;Wander
4.12564609747;0.96;1;Wander
5.13617373997;0.95;1;Wander
6.15009495939;0.94;1;Wander
7.18571561119;0.93;1;Wander
8.19151129536;0.92;1;Wander
9.20796024925;0.91;1;AvoidOstacle
10.225460202;0.9;1;AvoidOstacle
11.2546898773;0.89;1;AvoidOstacle
12.2719660823;0.88;1;Wander
13.2871472688;0.87;1;Wander
14.3244811309;0.86;1;Wander
15.3574841385;0.85;1;Wander
16.3948951834;0.84;1;Wander
17.4088106552;0.83;1;Wander
18.415147029;0.82;1;Wander
19.4286618074;0.81;1;Wander
20.4513769317;0.8;1;Wander
21.4925764992;0.79;1;Wander
22.5117490182;0.78;1;Wander
23.5334517349;0.77;1;Wander
24.545504968;0.76;1;Wander
25.566833677;0.75;1;AvoidOstacle
26.5965945993;0.74;1;Wander
27.6069559705;0.73;1;AvoidOstacle
28.6250783117;0.72;1;Wander
29.6465318268;0.71;1;Wander
30.6831028936;0.7;1;Wander
31.7097682958;0.69;1;Wander
32.7213313364;0.68;1;Wander
33.7342553385;0.67;1;Wander
34.7672349451;0.66;1;AvoidOstacle
35.806905227;0.65;1;AvoidOstacle
36.8375767414;0.64;1;AvoidOstacle
37.862482131;0.63;1;Wander
38.8965870453;0.62;1;Wander
39.9349501473;0.61;1;Wander
40.9559434398;0.6;1;Wander
41.9846274989;0.59;1;Wander
43.0143169862;0.58;1;AvoidOstacle
44.0318949428;0.57;1;Wander
45.056456705;0.56;1;Wander
46.0899728957;0.55;1;Wander
47.1231495645;0.54;1;Wander
48.1376619708;0.53;1;Wander
49.1507247376;0.52;1;Wander
50.1659679166;0.51;1;Wander
51.1700980139;0.505;1;Rest
52.1701160779;0.5;1;Rest
53.1710348808;0.49;1;AvoidOstacle
54.2049304165;0.48;1;AvoidOstacle
55.2260164925;0.47;1;Wander
56.2405198668;0.46;1;Wander
57.280471373;0.45;1;Wander
58.3358405405;0.44;1;Wander
59.3688185048;0.43;1;Wander
60.3999958124;0.42;1;Wander
61.4199175787;0.41;1;AvoidOstacle
62.4376059723;0.4;1;Wander
63.443759653;0.39;1;Wander
64.4636625341;0.38;1;Wander
65.4834245978;0.37;1;Wander
66.5113126073;0.36;1;Wander
67.5475392257;0.35;1;Wander
68.5615914094;0.34;1;Wander
69.575474448;0.33;1;AvoidOstacle
70.5813908328;0.32;1;Wander
71.617787828;0.31;1;AvoidOstacle
72.6493871773;0.3;1;Wander
73.6824250814;0.29;1;Wander
74.6892442579;0.28;1;Wander
75.7155652116;0.27;1;Wander
76.7369440072;0.26;1;Wander
77.7429884825;0.25;1;Wander
78.8130892881;0.24;1;AvoidOstacle
79.8350658393;0.23;1;AvoidOstacle
80.8655682086;0.22;1;AvoidOstacle
81.9079431705;0.21;1;Wander
82.9252144489;0.2;1;Wander
83.9300712134;0.19;1;Wander
84.9453911645;0.18;1;Wander
85.9726317423;0.17;1;Wander
86.9937256187;0.16;1;Wander
88.0291574191;0.15;1;AvoidOstacle
89.0394801989;0.14;1;AvoidOstacle
90.0812968177;0.13;1;AvoidOstacle
91.1073344944;0.12;1;Wander
92.1435451014;0.11;1;Wander
93.1522462228;0.1;1;Wander
94.1643983976;0.09;1;Wander
95.1693319342;0.08;1;Wander
96.1777181664;0.07;1;Wander
97.2109206997;0.06;1;Wander
98.2228795071;0.05;1;AvoidOstacle
99.2576277477;0.04;1;AvoidOstacle
100.268120494;0.03;1;Wander
101.27850814;0.02;1;Wander
102.321506311;0.01;1;Wander
103.344785526;0;1;Wander
