1.05868391947;0.99;1;AvoidOstacle
2.10121735232;0.98;1;Wander
3.11964390844;0.97;1;Wander
4.14992581426;0.96;1;Wander
5.16955075545;0.95;1;Wander
6.21791435837;0.94;1;Wander
7.23707907699;0.93;1;Wander
8.25472559486;0.92;1;Wander
9.27674566401;0.91;1;Wander
10.3261520549;0.9;1;AvoidOstacle
11.3617103036;0.89;1;Wander
12.3924105563;0.88;1;Wander
13.4251315186;0.87;1;Wander
14.4520440697;0.86;1;Wander
15.493480933;0.85;1;Wander
16.5157859214;0.84;1;Wander
17.5558371904;0.83;1;Wander
18.5654489038;0.82;1;Wander
19.5928253724;0.81;1;AvoidOstacle
20.6351683117;0.8;1;AvoidOstacle
21.6814676871;0.79;1;AvoidOstacle
22.7190404873;0.78;1;AvoidOstacle
23.7543647245;0.77;1;Wander
24.7689662194;0.76;1;Wander
25.8147823816;0.75;1;Wander
26.8711922844;0.74;1;Wander
27.8823414942;0.73;1;Wander
28.9072189666;0.72;1;AvoidOstacle
29.9448632018;0.71;1;AvoidOstacle
30.990409635;0.7;1;AvoidOstacle
32.0207042678;0.69;1;Wander
33.0404195292;0.68;1;Wander
34.0458781547;0.67;1;Wander
35.0779993086;0.66;1;Wander
36.1183141485;0.65;1;Wander
37.133990454;0.64;1;AvoidOstacle
38.1931140687;0.63;1;AvoidOstacle
39.2120168587;0.62;1;Wander
40.2296473652;0.61;1;Wander
41.250042081;0.6;1;Wander
42.2721520598;0.59;1;Wander
43.298587556;0.58;1;Wander
44.3073818714;0.57;1;Wander
45.3398700538;0.56;1;Wander
46.3639592771;0.55;1;Wander
47.3769928951;0.54;1;AvoidOstacle
48.4003464191;0.53;1;AvoidOstacle
49.4085466738;0.525;1;Rest
50.4085598113;0.52;1;Rest
51.4337037283;0.51;1;Wander
52.4472846048;0.5;1;Wander
53.4709953042;0.49;1;Wander
54.4759308935;0.48;1;Wander
55.5289024698;0.47;1;AvoidOstacle
56.5948949371;0.46;1;AvoidOstacle
57.6323059819;0.45;1;Wander
58.6482438055;0.44;1;AvoidOstacle
59.6724680985;0.43;1;Wander
60.705199735;0.42;1;Wander
61.7126634693;0.41;1;Wander
62.7370425384;0.4;1;Wander
63.7603521339;0.39;1;Wander
64.7931309832;0.38;1;Wander
65.8207020508;0.37;1;AvoidOstacle
66.8278952351;0.36;1;AvoidOstacle
67.8707103028;0.35;1;Wander
68.902228364;0.34;1;Wander
69.9253486976;0.33;1;Wander
70.9419064463;0.32;1;Wander
71.9556679632;0.31;1;Wander
72.9663869203;0.3;1;Wander
73.9784647862;0.29;1;Wander
75.0069772368;0.28;1;Wander
76.0231207442;0.27;1;Wander
77.0469110896;0.26;1;Wander
78.0884834332;0.25;1;AvoidOstacle
79.1074535528;0.24;1;Wander
80.1462148849;0.23;1;Wander
81.1826221437;0.22;1;Wander
82.2198213466;0.21;1;Wander
83.2325737403;0.2;1;Wander
84.2412929257;0.19;1;AvoidOstacle
85.269196536;0.18;1;AvoidOstacle
86.285474292;0.17;1;AvoidOstacle
87.3214775731;0.16;1;Wander
88.3485325838;0.15;1;Wander
89.3622444246;0.14;1;Wander
90.4081381801;0.13;1;Wander
91.4391405949;0.12;1;Wander
92.4699627799;0.11;1;Wander
93.5264088107;0.1;1;Wander
94.5627930788;0.09;1;AvoidOstacle
95.5987992338;0.08;1;AvoidOstacle
96.6444827895;0.07;1;AvoidOstacle
97.6606213703;0.06;1;Wander
98.6818429266;0.05;1;Wander
99.7233257711;0.04;1;Wander
100.744847026;0.03;1;Wander
101.782247397;0.02;1;Wander
102.808404132;0.01;1;Wander
103.821240277;0;1;AvoidOstacle
