1.06659309674;0.99;1;AvoidOstacle
2.12911603603;0.98;1;Wander
3.14870320694;0.97;1;Wander
4.16208496833;0.96;1;Wander
5.16656403006;0.95;1;Wander
6.19261525476;0.94;1;Wander
7.22150130266;0.93;1;Wander
8.24394012919;0.92;1;Wander
9.2693488487;0.91;1;AvoidOstacle
10.2873894912;0.9;1;AvoidOstacle
11.3205624651;0.89;1;AvoidOstacle
12.3414149401;0.88;1;Wander
13.3613802243;0.87;1;Wander
14.3765778326;0.86;1;Wander
15.4015595838;0.85;1;Wander
16.4196359438;0.84;1;Wander
17.4389800713;0.83;1;AvoidOstacle
18.4457635302;0.82;1;AvoidOstacle
19.49041333;0.81;1;Wander
20.5277697721;0.8;1;Wander
21.5433623261;0.79;1;Wander
22.5503186251;0.78;1;Wander
23.5673854514;0.77;1;Wander
24.590647013;0.76;1;Wander
25.5967214582;0.75;1;AvoidOstacle
26.6123747731;0.74;1;AvoidOstacle
27.6268740419;0.73;1;AvoidOstacle
28.6445989741;0.72;1;Wander
29.6749026389;0.71;1;Wander
30.6867969905;0.7;1;Wander
31.7247918324;0.69;1;Wander
32.7338706565;0.68;1;Wander
33.7413384964;0.67;1;AvoidOstacle
34.7690093268;0.66;1;Wander
35.7879769831;0.65;1;Wander
36.8049994704;0.64;1;Wander
37.8224969599;0.63;1;Wander
38.8616388686;0.62;1;Wander
39.8858455081;0.61;1;Wander
40.904884189;0.6;1;Wander
41.9414010636;0.59;1;AvoidOstacle
42.9750728515;0.58;1;AvoidOstacle
43.9892531257;0.57;1;Wander
45.0301924067;0.56;1;Wander
46.0345774533;0.55;1;Wander
47.0636667217;0.54;1;Wander
48.0969636806;0.53;1;Wander
49.1210422296;0.52;1;Wander
50.1570668591;0.51;1;AvoidOstacle
51.1859779504;0.5;1;AvoidOstacle
52.1948744918;0.49;1;Wander
53.2326402488;0.48;1;Wander
54.2646456286;0.47;1;Wander
55.2921900107;0.46;1;Wander
56.3027344857;0.45;1;Wander
57.3310244201;0.44;1;Wander
58.3527961087;0.43;1;Wander
59.3588857441;0.42;1;AvoidOstacle
60.3969171246;0.41;1;Wander
61.4046793263;0.4;1;Wander
62.4188427681;0.39;1;Wander
63.4462089731;0.38;1;Wander
64.473066511;0.37;1;Wander
65.4952335558;0.36;1;Wander
66.5058108744;0.35;1;AvoidOstacle
67.5393640143;0.34;1;AvoidOstacle
68.5708837176;0.33;1;AvoidOstacle
69.5894227635;0.32;1;Wander
70.5981419489;0.31;1;Wander
71.6087562167;0.3;1;Wander
72.6177200878;0.29;1;Wander
73.6414574727;0.28;1;Wander
74.6618998119;0.27;1;AvoidOstacle
75.6890562276;0.26;1;AvoidOstacle
76.721309988;0.25;1;Wander
77.7557667406;0.24;1;Wander
78.7705070002;0.23;1;Wander
79.7825807606;0.22;1;Wander
80.8408910828;0.21;1;Wander
81.8569163528;0.2;1;AvoidOstacle
82.8634543049;0.19;1;AvoidOstacle
83.9192315556;0.18;1;AvoidOstacle
84.9636666396;0.17;1;Wander
85.9838942629;0.16;1;Wander
87.0134474488;0.15;1;Wander
88.0469266904;0.14;1;Wander
89.084079912;0.13;1;Wander
90.1178851275;0.12;1;Wander
91.1486962277;0.11;1;AvoidOstacle
92.1638178849;0.1;1;AvoidOstacle
93.1780798579;0.09;1;Wander
94.2142333989;0.08;1;Wander
95.2402259155;0.07;1;Wander
96.2450104238;0.06;1;Wander
97.256751231;0.05;1;AvoidOstacle
98.2946430258;0.04;1;AvoidOstacle
99.3212201605;0.03;1;Wander
100.353913206;0.02;1;Wander
101.362418496;0.01;1;Wander
102.393477156;0;1;Wander
