1.06806326357;0.99;1;Wander
2.10255491264;0.98;1;Wander
3.1218083093;0.97;1;Wander
4.14755162416;0.96;1;Wander
5.17016575402;0.95;1;Wander
6.20407606933;0.94;1;Wander
7.22307656938;0.93;1;Wander
8.2496327662;0.92;1;Wander
9.25744012796;0.91;1;AvoidOstacle
10.2946803855;0.9;1;Wander
11.3277942407;0.89;1;Wander
12.3538339701;0.88;1;AvoidOstacle
13.3688936348;0.87;1;Wander
14.394586863;0.86;1;Wander
15.410395775;0.85;1;AvoidOstacle
16.4331379953;0.84;1;AvoidOstacle
17.4737114795;0.83;1;AvoidOstacle
18.498059347;0.82;1;Wander
19.5022773011;0.81;1;Wander
20.5099323502;0.8;1;Wander
21.5383060361;0.79;1;Wander
22.5614083057;0.78;1;Wander
23.5707777967;0.77;1;Wander
24.5909582072;0.76;1;AvoidOstacle
25.6330851991;0.75;1;AvoidOstacle
26.6461389338;0.74;1;AvoidOstacle
27.6647921116;0.73;1;Wander
28.6922539739;0.72;1;Wander
29.701774546;0.71;1;Wander
30.7355699083;0.7;1;Wander
31.7496844951;0.69;1;Wander
32.7774973746;0.68;1;Wander
33.806630982;0.67;1;AvoidOstacle
34.8309353315;0.66;1;Wander
35.8507873049;0.65;1;Wander
36.8674747863;0.64;1;Wander
37.8897095712;0.63;1;Wander
38.9150016956;0.62;1;Wander
39.9518621976;0.61;1;AvoidOstacle
40.961880352;0.6;1;AvoidOstacle
41.9730336673;0.59;1;AvoidOstacle
42.9972916251;0.58;1;Wander
44.0083669366;0.57;1;Wander
45.0307827725;0.56;1;Wander
46.0456773975;0.55;1;Wander
47.0635653167;0.54;1;Wander
48.0898907864;0.53;1;AvoidOstacle
49.1002800748;0.52;1;AvoidOstacle
50.1059209829;0.515;1;Rest
51.1059341204;0.51;1;Rest
52.1109025535;0.5;1;AvoidOstacle
53.1232522011;0.49;1;Wander
54.1592427553;0.48;1;Wander
55.1704285037;0.47;1;Wander
56.1945452336;0.46;1;Wander
57.2085001178;0.45;1;Wander
58.220655577;0.44;1;AvoidOstacle
59.2332318463;0.43;1;AvoidOstacle
60.2551505104;0.42;1;AvoidOstacle
61.2852969359;0.41;1;Wander
62.3161819345;0.4;1;Wander
63.3322815133;0.39;1;Wander
64.3632601165;0.38;1;Wander
65.3916485821;0.37;1;Wander
66.423190455;0.36;1;AvoidOstacle
67.456567881;0.35;1;AvoidOstacle
68.4661964268;0.34;1;Wander
69.4854321699;0.33;1;Wander
70.5074678398;0.32;1;Wander
71.5448411144;0.31;1;Wander
72.5719326638;0.3;1;Wander
73.5787530719;0.29;1;Wander
74.6171925356;0.28;1;Wander
75.6433082161;0.27;1;AvoidOstacle
76.6552965829;0.26;1;AvoidOstacle
77.6912317132;0.25;1;Wander
78.7164725193;0.24;1;Wander
79.7550885179;0.23;1;Wander
80.7853741187;0.22;1;Wander
81.8058899456;0.21;1;Wander
82.844565063;0.2;1;Wander
83.8783099281;0.19;1;Wander
84.8875517391;0.18;1;AvoidOstacle
85.9095755032;0.17;1;Wander
86.9401903622;0.16;1;Wander
87.9758032136;0.15;1;Wander
89.0046740713;0.14;1;Wander
90.0124662428;0.13;1;Wander
91.0463244187;0.12;1;Wander
92.0625139073;0.11;1;AvoidOstacle
93.0849687451;0.1;1;AvoidOstacle
94.1079515457;0.09;1;AvoidOstacle
95.1434239902;0.08;1;Wander
96.1791981864;0.07;1;Wander
97.2104227068;0.06;1;Wander
98.2432282417;0.05;1;Wander
99.2748460656;0.04;1;AvoidOstacle
100.309104935;0.03;1;AvoidOstacle
101.348963658;0.02;1;AvoidOstacle
102.371629927;0.01;1;Wander
103.410460231;0;1;Wander
