1.003004;0.995;1;Rest
2.003017;0.99;1;Rest
3.003032;0.985;1;Rest
4.003046;0.98;1;Rest
5.003061;0.975;1;Rest
6.003075;0.97;1;Rest
7.003088;0.965;1;Rest
8.003101;0.96;1;Rest
9.003117;0.955;1;Rest
10.003139;0.95;1;Rest
11.003151;0.945;1;Rest
12.003163;0.94;1;Rest
13.003178;0.935;1;Rest
14.003193;0.93;1;Rest
15.003209;0.925;1;Rest
16.003224;0.92;1;Rest
17.003239;0.915;1;Rest
18.003253;0.91;1;Rest
19.003266;0.905;1;Rest
20.003281;0.9;1;Rest
21.003295;0.895;1;Rest
22.00331;0.89;1;Rest
23.003325;0.885;1;Rest
24.003337;0.88;1;Rest
25.00335;0.875;1;Rest
26.003362;0.87;1;Rest
27.003376;0.865;1;Rest
28.003389;0.86;1;Rest
29.003405;0.855;1;Rest
30.003422;0.85;1;Rest
31.003437;0.845;1;Rest
32.003453;0.84;1;Rest
33.003467;0.835;1;Rest
34.003483;0.83;1;Rest
35.003497;0.825;1;Rest
36.00351;0.82;1;Rest
37.003524;0.815;1;Rest
38.003539;0.81;1;Rest
39.003552;0.805;1;Rest
40.003565;0.8;1;Rest
41.003578;0.795;1;Rest
42.003593;0.79;1;Rest
43.003606;0.785;1;Rest
44.003619;0.78;1;Rest
45.003631;0.775;1;Rest
46.003644;0.77;1;Rest
47.003658;0.765;1;Rest
48.003672;0.76;1;Rest
49.003686;0.755;1;Rest
50.003702;0.75;1;Rest
51.003717;0.745;1;Rest
52.003731;0.74;1;Rest
53.003747;0.735;1;Rest
54.003762;0.73;1;Rest
55.003777;0.725;1;Rest
56.003792;0.72;1;Rest
57.003804;0.715;1;Rest
58.003817;0.71;1;Rest
59.003832;0.705;1;Rest
60.003848;0.7;1;Rest
61.008087;0.69;1;Wander
62.019913;0.68;1;Wander
63.038395;0.67;1;AvoidOstacle
64.058505;0.66;1;Wander
65.069496;0.65;1;Wander
66.086427;0.64;1;Wander
67.102933;0.63;1;Wander
68.121145;0.62;1;Wander
69.132951;0.61;1;Wander
70.148182;0.6;1;Wander
71.168047;0.59;1;AvoidOstacle
72.176265;0.58;1;Wander
73.191498;0.57;1;Wander
74.208089;0.56;1;Wander
75.210749;0.58;0.98;ReloadOnE
76.210764;0.6;0.96;ReloadOnE
77.210779;0.62;0.94;ReloadOnE
78.210793;0.64;0.92;ReloadOnE
79.210805;0.66;0.9;ReloadOnE
80.210818;0.68;0.88;ReloadOnE
81.210831;0.7;0.86;ReloadOnE
82.210848;0.72;0.84;ReloadOnE
83.210861;0.74;0.82;ReloadOnE
84.210874;0.76;0.8;ReloadOnE
85.210886;0.78;0.78;ReloadOnE
86.210904;0.8;0.76;ReloadOnE
87.210918;0.82;0.74;ReloadOnE
88.21093;0.82;0.74;ReloadOnE
89.210942;0.82;0.74;ReloadOnE
90.210956;0.82;0.74;ReloadOnE
91.210969;0.82;0.74;ReloadOnE
92.210983;0.82;0.74;ReloadOnE
93.210995;0.82;0.74;ReloadOnE
94.211009;0.82;0.74;ReloadOnE
95.211021;0.82;0.74;ReloadOnE
96.211034;0.82;0.74;ReloadOnE
97.211049;0.82;0.74;ReloadOnE
98.211062;0.82;0.74;ReloadOnE
99.211075;0.82;0.74;ReloadOnE
100.211088;0.82;0.74;ReloadOnE
101.211105;0.82;0.74;ReloadOnE
102.211118;0.82;0.74;ReloadOnE
103.211134;0.82;0.74;ReloadOnE
104.211152;0.82;0.74;ReloadOnE
105.211168;0.82;0.74;ReloadOnE
106.211186;0.82;0.74;ReloadOnE
107.211202;0.82;0.74;ReloadOnE
108.211218;0.82;0.74;ReloadOnE
109.211234;0.82;0.74;ReloadOnE
110.211246;0.82;0.74;ReloadOnE
111.211259;0.82;0.74;ReloadOnE
112.211274;0.82;0.74;ReloadOnE
113.211289;0.82;0.74;ReloadOnE
114.211302;0.82;0.74;ReloadOnE
115.211315;0.82;0.74;ReloadOnE
116.211328;0.82;0.74;ReloadOnE
117.211344;0.82;0.74;ReloadOnE
118.211359;0.82;0.74;ReloadOnE
119.211374;0.82;0.74;ReloadOnE
120.211391;0.82;0.74;ReloadOnE
121.211407;0.82;0.74;ReloadOnE
122.211419;0.82;0.74;ReloadOnE
123.211432;0.82;0.74;ReloadOnE
124.211447;0.82;0.74;ReloadOnE
125.21146;0.82;0.74;ReloadOnE
126.211478;0.82;0.74;ReloadOnE
127.211492;0.82;0.74;ReloadOnE
128.211511;0.82;0.74;ReloadOnE
129.211526;0.82;0.74;ReloadOnE
130.211543;0.82;0.74;ReloadOnE
131.211563;0.82;0.74;ReloadOnE
132.211578;0.82;0.74;ReloadOnE
133.211594;0.82;0.74;ReloadOnE
134.211607;0.82;0.74;ReloadOnE
135.211622;0.82;0.74;ReloadOnE
136.211636;0.82;0.74;ReloadOnE
137.211653;0.82;0.74;ReloadOnE
138.211668;0.82;0.74;ReloadOnE
139.211683;0.82;0.74;ReloadOnE
140.211699;0.82;0.74;ReloadOnE
141.211714;0.82;0.74;ReloadOnE
142.211727;0.82;0.74;ReloadOnE
143.211742;0.82;0.74;ReloadOnE
144.211756;0.82;0.74;ReloadOnE
145.21177;0.82;0.74;ReloadOnE
146.211785;0.82;0.74;ReloadOnE
147.211799;0.82;0.74;ReloadOnE
148.211815;0.82;0.74;ReloadOnE
149.21183;0.82;0.74;ReloadOnE
