1.001916;0.995;1;Rest
2.001932;0.99;1;Rest
3.001945;0.985;1;Rest
4.00196;0.98;1;Rest
5.001972;0.975;1;Rest
6.001986;0.97;1;Rest
7.001999;0.965;1;Rest
8.002012;0.96;1;Rest
9.002025;0.955;1;Rest
10.002041;0.95;1;Rest
11.002057;0.945;1;Rest
12.002076;0.94;1;Rest
13.002089;0.935;1;Rest
14.002101;0.93;1;Rest
15.002115;0.925;1;Rest
16.002128;0.92;1;Rest
17.002142;0.915;1;Rest
18.002157;0.91;1;Rest
19.00217;0.905;1;Rest
20.002182;0.9;1;Rest
21.002195;0.895;1;Rest
22.002208;0.89;1;Rest
23.00222;0.885;1;Rest
24.002233;0.88;1;Rest
25.002248;0.875;1;Rest
26.00226;0.87;1;Rest
27.002277;0.865;1;Rest
28.002293;0.86;1;Rest
29.002306;0.855;1;Rest
30.002321;0.85;1;Rest
31.002336;0.845;1;Rest
32.002353;0.84;1;Rest
33.002366;0.835;1;Rest
34.002381;0.83;1;Rest
35.002394;0.825;1;Rest
36.002407;0.82;1;Rest
37.002425;0.815;1;Rest
38.002438;0.81;1;Rest
39.00245;0.805;1;Rest
40.002464;0.8;1;Rest
41.002477;0.795;1;Rest
42.00249;0.79;1;Rest
43.002502;0.785;1;Rest
44.002518;0.78;1;Rest
45.002534;0.775;1;Rest
46.002549;0.77;1;Rest
47.002562;0.765;1;Rest
48.002576;0.76;1;Rest
49.002588;0.755;1;Rest
50.002601;0.75;1;Rest
51.002618;0.745;1;Rest
52.002632;0.74;1;Rest
53.002645;0.735;1;Rest
54.002657;0.73;1;Rest
55.00267;0.725;1;Rest
56.002683;0.72;1;Rest
57.002699;0.715;1;Rest
58.002711;0.71;1;Rest
59.002724;0.705;1;Rest
60.002737;0.7;1;Rest
61.010394;0.69;1;Wander
62.016784;0.68;1;Wander
63.031417;0.67;1;Wander
64.040133;0.66;1;Wander
65.054423;0.65;1;Wander
66.058847;0.64;1;AvoidOstacle
67.069242;0.63;1;Wander
68.071891;0.62;1;Wander
69.091695;0.61;1;AvoidOstacle
70.105132;0.6;1;Wander
71.113641;0.59;1;Wander
72.127683;0.58;1;Wander
73.135614;0.57;1;AvoidOstacle
74.137939;0.59;0.98;ReloadOnE
75.137953;0.61;0.96;ReloadOnE
76.137966;0.63;0.94;ReloadOnE
77.137979;0.65;0.92;ReloadOnE
78.137996;0.67;0.9;ReloadOnE
79.13801;0.69;0.88;ReloadOnE
80.138026;0.71;0.86;ReloadOnE
81.138042;0.73;0.84;ReloadOnE
82.138057;0.75;0.82;ReloadOnE
83.138083;0.77;0.8;ReloadOnE
84.138098;0.79;0.78;ReloadOnE
85.138112;0.81;0.76;ReloadOnE
86.138127;0.81;0.76;ReloadOnE
87.13814;0.81;0.76;ReloadOnE
88.138153;0.81;0.76;ReloadOnE
89.138165;0.81;0.76;ReloadOnE
90.13818;0.81;0.76;ReloadOnE
91.138193;0.81;0.76;ReloadOnE
92.138208;0.81;0.76;ReloadOnE
93.138222;0.81;0.76;ReloadOnE
94.138236;0.81;0.76;ReloadOnE
95.138249;0.81;0.76;ReloadOnE
96.138261;0.81;0.76;ReloadOnE
97.138275;0.81;0.76;ReloadOnE
98.138289;0.81;0.76;ReloadOnE
99.138302;0.81;0.76;ReloadOnE
100.138317;0.81;0.76;ReloadOnE
101.13833;0.81;0.76;ReloadOnE
102.138344;0.81;0.76;ReloadOnE
103.138357;0.81;0.76;ReloadOnE
104.138372;0.81;0.76;ReloadOnE
105.138387;0.81;0.76;ReloadOnE
106.138405;0.81;0.76;ReloadOnE
107.138422;0.81;0.76;ReloadOnE
108.138451;0.81;0.76;ReloadOnE
109.138466;0.81;0.76;ReloadOnE
110.13848;0.81;0.76;ReloadOnE
111.138494;0.81;0.76;ReloadOnE
112.138513;0.81;0.76;ReloadOnE
113.138526;0.81;0.76;ReloadOnE
114.138541;0.81;0.76;ReloadOnE
115.138557;0.81;0.76;ReloadOnE
116.138572;0.81;0.76;ReloadOnE
117.138584;0.81;0.76;ReloadOnE
118.1386;0.81;0.76;ReloadOnE
119.138613;0.81;0.76;ReloadOnE
120.138628;0.81;0.76;ReloadOnE
121.138652;0.81;0.76;ReloadOnE
122.138665;0.81;0.76;ReloadOnE
123.13868;0.81;0.76;ReloadOnE
124.138693;0.81;0.76;ReloadOnE
125.138708;0.81;0.76;ReloadOnE
126.138724;0.81;0.76;ReloadOnE
127.138737;0.81;0.76;ReloadOnE
128.138752;0.81;0.76;ReloadOnE
129.138768;0.81;0.76;ReloadOnE
130.138781;0.81;0.76;ReloadOnE
131.138794;0.81;0.76;ReloadOnE
132.138807;0.81;0.76;ReloadOnE
133.13882;0.81;0.76;ReloadOnE
134.138834;0.81;0.76;ReloadOnE
135.138849;0.81;0.76;ReloadOnE
136.138863;0.81;0.76;ReloadOnE
137.138876;0.81;0.76;ReloadOnE
138.138889;0.81;0.76;ReloadOnE
139.138902;0.81;0.76;ReloadOnE
140.138915;0.81;0.76;ReloadOnE
141.138928;0.81;0.76;ReloadOnE
142.138941;0.81;0.76;ReloadOnE
143.138954;0.81;0.76;ReloadOnE
144.138975;0.81;0.76;ReloadOnE
145.139;0.81;0.76;ReloadOnE
146.139017;0.81;0.76;ReloadOnE
147.13903;0.81;0.76;ReloadOnE
148.139043;0.81;0.76;ReloadOnE
149.139055;0.81;0.76;ReloadOnE
150.139071;0.81;0.76;ReloadOnE
151.139086;0.81;0.76;ReloadOnE
152.139099;0.81;0.76;ReloadOnE
153.139114;0.81;0.76;ReloadOnE
154.139127;0.81;0.76;ReloadOnE
155.13914;0.81;0.76;ReloadOnE
156.139154;0.81;0.76;ReloadOnE
157.139168;0.81;0.76;ReloadOnE
158.139183;0.81;0.76;ReloadOnE
159.139197;0.81;0.76;ReloadOnE
160.139212;0.81;0.76;ReloadOnE
161.139228;0.81;0.76;ReloadOnE
162.139243;0.81;0.76;ReloadOnE
163.139255;0.81;0.76;ReloadOnE
164.139268;0.81;0.76;ReloadOnE
165.139281;0.81;0.76;ReloadOnE
166.139293;0.81;0.76;ReloadOnE
167.139307;0.81;0.76;ReloadOnE
168.139322;0.81;0.76;ReloadOnE
169.139334;0.81;0.76;ReloadOnE
170.139349;0.81;0.76;ReloadOnE
171.139364;0.81;0.76;ReloadOnE
172.139377;0.81;0.76;ReloadOnE
173.139392;0.81;0.76;ReloadOnE
174.139406;0.81;0.76;ReloadOnE
175.139419;0.81;0.76;ReloadOnE
176.139435;0.81;0.76;ReloadOnE
177.13945;0.81;0.76;ReloadOnE
178.139463;0.81;0.76;ReloadOnE
179.139476;0.81;0.76;ReloadOnE
180.139489;0.81;0.76;ReloadOnE
181.139502;0.81;0.76;ReloadOnE
182.139515;0.81;0.76;ReloadOnE
183.139529;0.81;0.76;ReloadOnE
184.139542;0.81;0.76;ReloadOnE
185.139559;0.81;0.76;ReloadOnE
186.139575;0.81;0.76;ReloadOnE
187.13959;0.81;0.76;ReloadOnE
188.139604;0.81;0.76;ReloadOnE
189.139618;0.81;0.76;ReloadOnE
190.139634;0.81;0.76;ReloadOnE
191.139647;0.81;0.76;ReloadOnE
192.13966;0.81;0.76;ReloadOnE
193.139673;0.81;0.76;ReloadOnE
194.139686;0.81;0.76;ReloadOnE
195.139699;0.81;0.76;ReloadOnE
196.139712;0.81;0.76;ReloadOnE
197.139725;0.81;0.76;ReloadOnE
198.13974;0.81;0.76;ReloadOnE
199.139755;0.81;0.76;ReloadOnE
200.13977;0.81;0.76;ReloadOnE
201.139784;0.81;0.76;ReloadOnE
202.139801;0.81;0.76;ReloadOnE
203.139818;0.81;0.76;ReloadOnE
204.139833;0.81;0.76;ReloadOnE
205.139847;0.81;0.76;ReloadOnE
206.13986;0.81;0.76;ReloadOnE
207.139875;0.81;0.76;ReloadOnE
208.139889;0.81;0.76;ReloadOnE
209.139903;0.81;0.76;ReloadOnE
210.139918;0.81;0.76;ReloadOnE
211.139929;0.81;0.76;ReloadOnE
212.139942;0.81;0.76;ReloadOnE
213.139954;0.81;0.76;ReloadOnE
214.139978;0.81;0.76;ReloadOnE
215.13999;0.81;0.76;ReloadOnE
216.140004;0.81;0.76;ReloadOnE
217.140017;0.81;0.76;ReloadOnE
218.14003;0.81;0.76;ReloadOnE
219.140043;0.81;0.76;ReloadOnE
220.140056;0.81;0.76;ReloadOnE
221.140068;0.81;0.76;ReloadOnE
222.140081;0.81;0.76;ReloadOnE
223.140096;0.81;0.76;ReloadOnE
224.140111;0.81;0.76;ReloadOnE
225.140124;0.81;0.76;ReloadOnE
226.140142;0.81;0.76;ReloadOnE
227.140157;0.81;0.76;ReloadOnE
228.14017;0.81;0.76;ReloadOnE
229.140183;0.81;0.76;ReloadOnE
230.140196;0.81;0.76;ReloadOnE
231.140209;0.81;0.76;ReloadOnE
232.140223;0.81;0.76;ReloadOnE
233.140236;0.81;0.76;ReloadOnE
234.140251;0.81;0.76;ReloadOnE
235.140267;0.81;0.76;ReloadOnE
236.140283;0.81;0.76;ReloadOnE
237.140295;0.81;0.76;ReloadOnE
238.140308;0.81;0.76;ReloadOnE
239.140321;0.81;0.76;ReloadOnE
240.140334;0.81;0.76;ReloadOnE
241.14036;0.81;0.76;ReloadOnE
242.140372;0.81;0.76;ReloadOnE
243.140388;0.81;0.76;ReloadOnE
244.1404;0.81;0.76;ReloadOnE
245.140415;0.81;0.76;ReloadOnE
246.140436;0.81;0.76;ReloadOnE
247.140449;0.81;0.76;ReloadOnE
248.140463;0.81;0.76;ReloadOnE
249.140475;0.81;0.76;ReloadOnE
250.140491;0.81;0.76;ReloadOnE
251.140503;0.81;0.76;ReloadOnE
252.140518;0.81;0.76;ReloadOnE
253.140531;0.81;0.76;ReloadOnE
254.140547;0.81;0.76;ReloadOnE
255.140562;0.81;0.76;ReloadOnE
256.140576;0.81;0.76;ReloadOnE
257.140595;0.81;0.76;ReloadOnE
258.140609;0.81;0.76;ReloadOnE
259.140622;0.81;0.76;ReloadOnE
260.140645;0.81;0.76;ReloadOnE
261.140665;0.81;0.76;ReloadOnE
262.140678;0.81;0.76;ReloadOnE
263.140692;0.81;0.76;ReloadOnE
264.140709;0.81;0.76;ReloadOnE
265.140722;0.81;0.76;ReloadOnE
266.140737;0.81;0.76;ReloadOnE
267.14075;0.81;0.76;ReloadOnE
268.14077;0.81;0.76;ReloadOnE
269.140783;0.81;0.76;ReloadOnE
270.140796;0.81;0.76;ReloadOnE
271.140824;0.81;0.76;ReloadOnE
272.140841;0.81;0.76;ReloadOnE
273.140856;0.81;0.76;ReloadOnE
274.14087;0.81;0.76;ReloadOnE
275.140884;0.81;0.76;ReloadOnE
276.140898;0.81;0.76;ReloadOnE
277.140912;0.81;0.76;ReloadOnE
278.140925;0.81;0.76;ReloadOnE
279.140939;0.81;0.76;ReloadOnE
280.140952;0.81;0.76;ReloadOnE
281.140965;0.81;0.76;ReloadOnE
282.140978;0.81;0.76;ReloadOnE
283.140992;0.81;0.76;ReloadOnE
284.141006;0.81;0.76;ReloadOnE
285.14102;0.81;0.76;ReloadOnE
286.141033;0.81;0.76;ReloadOnE
287.141049;0.81;0.76;ReloadOnE
288.141062;0.81;0.76;ReloadOnE
289.141077;0.81;0.76;ReloadOnE
290.141089;0.81;0.76;ReloadOnE
291.141101;0.81;0.76;ReloadOnE
292.141115;0.81;0.76;ReloadOnE
293.141129;0.81;0.76;ReloadOnE
294.141142;0.81;0.76;ReloadOnE
295.141155;0.81;0.76;ReloadOnE
296.14117;0.81;0.76;ReloadOnE
297.141184;0.81;0.76;ReloadOnE
298.141199;0.81;0.76;ReloadOnE
299.141214;0.81;0.76;ReloadOnE
300.141229;0.81;0.76;ReloadOnE
301.141246;0.81;0.76;ReloadOnE
302.14126;0.81;0.76;ReloadOnE
303.141276;0.81;0.76;ReloadOnE
304.141291;0.81;0.76;ReloadOnE
305.141306;0.81;0.76;ReloadOnE
306.141323;0.81;0.76;ReloadOnE
307.141338;0.81;0.76;ReloadOnE
308.141355;0.81;0.76;ReloadOnE
309.14137;0.81;0.76;ReloadOnE
310.141384;0.81;0.76;ReloadOnE
311.141398;0.81;0.76;ReloadOnE
312.141411;0.81;0.76;ReloadOnE
313.141426;0.81;0.76;ReloadOnE
314.141439;0.81;0.76;ReloadOnE
315.141454;0.81;0.76;ReloadOnE
316.141469;0.81;0.76;ReloadOnE
317.141482;0.81;0.76;ReloadOnE
318.141495;0.81;0.76;ReloadOnE
319.141508;0.81;0.76;ReloadOnE
320.141522;0.81;0.76;ReloadOnE
321.141538;0.81;0.76;ReloadOnE
322.141552;0.81;0.76;ReloadOnE
323.141566;0.81;0.76;ReloadOnE
324.141579;0.81;0.76;ReloadOnE
325.141592;0.81;0.76;ReloadOnE
326.141606;0.81;0.76;ReloadOnE
327.141619;0.81;0.76;ReloadOnE
328.141633;0.81;0.76;ReloadOnE
