1.001898;0.995;1;Rest
2.001911;0.99;1;Rest
3.001926;0.985;1;Rest
4.001942;0.98;1;Rest
5.001956;0.975;1;Rest
6.001973;0.97;1;Rest
7.001987;0.965;1;Rest
8.002002;0.96;1;Rest
9.002019;0.955;1;Rest
10.002034;0.95;1;Rest
11.002047;0.945;1;Rest
12.002066;0.94;1;Rest
13.002081;0.935;1;Rest
14.002094;0.93;1;Rest
15.002108;0.925;1;Rest
16.002123;0.92;1;Rest
17.002138;0.915;1;Rest
18.002154;0.91;1;Rest
19.00217;0.905;1;Rest
20.002186;0.9;1;Rest
21.002199;0.895;1;Rest
22.002214;0.89;1;Rest
23.002228;0.885;1;Rest
24.002243;0.88;1;Rest
25.002258;0.875;1;Rest
26.002272;0.87;1;Rest
27.002289;0.865;1;Rest
28.002304;0.86;1;Rest
29.002319;0.855;1;Rest
30.002337;0.85;1;Rest
31.002356;0.845;1;Rest
32.002372;0.84;1;Rest
33.002387;0.835;1;Rest
34.002403;0.83;1;Rest
35.002418;0.825;1;Rest
36.002431;0.82;1;Rest
37.002446;0.815;1;Rest
38.002459;0.81;1;Rest
39.002474;0.805;1;Rest
40.002495;0.8;1;Rest
41.00251;0.795;1;Rest
42.002525;0.79;1;Rest
43.002539;0.785;1;Rest
44.002551;0.78;1;Rest
45.002565;0.775;1;Rest
46.00258;0.77;1;Rest
47.002592;0.765;1;Rest
48.002608;0.76;1;Rest
49.002622;0.755;1;Rest
50.002634;0.75;1;Rest
51.002649;0.745;1;Rest
52.002662;0.74;1;Rest
53.002675;0.735;1;Rest
54.002691;0.73;1;Rest
55.002705;0.725;1;Rest
56.002719;0.72;1;Rest
57.002732;0.715;1;Rest
58.002745;0.71;1;Rest
59.002759;0.705;1;Rest
60.002774;0.7;1;Rest
61.00622;0.69;1;Wander
62.009728;0.68;1;Wander
63.015925;0.67;1;AvoidOstacle
64.036662;0.66;1;Wander
65.047149;0.65;1;Wander
66.057889;0.64;1;Wander
67.07308;0.63;1;AvoidOstacle
68.092905;0.62;1;Wander
69.103262;0.61;1;Wander
70.113539;0.6;1;Wander
71.1184;0.59;1;Wander
72.125579;0.58;1;Wander
73.128523;0.57;1;Wander
74.132779;0.56;1;ApproachE
75.140603;0.55;1;ApproachE
76.151315;0.54;1;ApproachE
77.172734;0.53;1;ApproachE
78.180825;0.55;0.98;ReloadOnE
79.180838;0.57;0.96;ReloadOnE
80.180854;0.59;0.94;ReloadOnE
81.180878;0.61;0.92;ReloadOnE
82.180892;0.63;0.9;ReloadOnE
83.180906;0.65;0.88;ReloadOnE
84.180919;0.67;0.86;ReloadOnE
85.180946;0.69;0.84;ReloadOnE
86.180963;0.71;0.82;ReloadOnE
87.180977;0.73;0.8;ReloadOnE
88.18099;0.75;0.78;ReloadOnE
89.181002;0.77;0.76;ReloadOnE
90.181019;0.79;0.74;ReloadOnE
91.181031;0.81;0.72;ReloadOnE
92.181045;0.81;0.72;ReloadOnE
93.181059;0.81;0.72;ReloadOnE
94.181072;0.81;0.72;ReloadOnE
95.181088;0.81;0.72;ReloadOnE
96.181101;0.81;0.72;ReloadOnE
97.181114;0.81;0.72;ReloadOnE
98.181126;0.81;0.72;ReloadOnE
99.181139;0.81;0.72;ReloadOnE
100.181151;0.81;0.72;ReloadOnE
101.181163;0.81;0.72;ReloadOnE
102.181178;0.81;0.72;ReloadOnE
103.18119;0.81;0.72;ReloadOnE
104.181204;0.81;0.72;ReloadOnE
105.181217;0.81;0.72;ReloadOnE
106.181229;0.81;0.72;ReloadOnE
107.181242;0.81;0.72;ReloadOnE
108.181257;0.81;0.72;ReloadOnE
