1.002342;0.995;1;Rest
2.002357;0.99;1;Rest
3.002374;0.985;1;Rest
4.002387;0.98;1;Rest
5.002402;0.975;1;Rest
6.002419;0.97;1;Rest
7.002433;0.965;1;Rest
8.002446;0.96;1;Rest
9.002459;0.955;1;Rest
10.002473;0.95;1;Rest
11.002486;0.945;1;Rest
12.002499;0.94;1;Rest
13.00252;0.935;1;Rest
14.002533;0.93;1;Rest
15.002546;0.925;1;Rest
16.002559;0.92;1;Rest
17.002578;0.915;1;Rest
18.002596;0.91;1;Rest
19.002608;0.905;1;Rest
20.00262;0.9;1;Rest
21.002634;0.895;1;Rest
22.002654;0.89;1;Rest
23.002667;0.885;1;Rest
24.00269;0.88;1;Rest
25.002704;0.875;1;Rest
26.002727;0.87;1;Rest
27.002741;0.865;1;Rest
28.002753;0.86;1;Rest
29.002765;0.855;1;Rest
30.002778;0.85;1;Rest
31.002797;0.845;1;Rest
32.00281;0.84;1;Rest
33.002838;0.835;1;Rest
34.002854;0.83;1;Rest
35.002867;0.825;1;Rest
36.002881;0.82;1;Rest
37.002896;0.815;1;Rest
38.002914;0.81;1;Rest
39.002928;0.805;1;Rest
40.002946;0.8;1;Rest
41.002959;0.795;1;Rest
42.002971;0.79;1;Rest
43.002987;0.785;1;Rest
44.003001;0.78;1;Rest
45.003013;0.775;1;Rest
46.003026;0.77;1;Rest
47.003042;0.765;1;Rest
48.003055;0.76;1;Rest
49.003067;0.755;1;Rest
50.00308;0.75;1;Rest
51.003092;0.745;1;Rest
52.003114;0.74;1;Rest
53.003126;0.735;1;Rest
54.003139;0.73;1;Rest
55.003152;0.725;1;Rest
56.003179;0.72;1;Rest
57.003191;0.715;1;Rest
58.003204;0.71;1;Rest
59.003217;0.705;1;Rest
60.00323;0.7;1;Rest
61.0041;0.69;1;Wander
62.007577;0.68;1;Wander
63.009046;0.7;0.98;ReloadOnE
64.009057;0.72;0.96;ReloadOnE
65.009068;0.74;0.94;ReloadOnE
66.009085;0.76;0.92;ReloadOnE
67.009097;0.78;0.9;ReloadOnE
68.009109;0.8;0.88;ReloadOnE
69.009132;0.82;0.86;ReloadOnE
70.009134;0.84;0.84;ReloadOnE
71.009146;0.86;0.82;ReloadOnE
72.009159;0.88;0.8;ReloadOnE
73.009172;0.9;0.78;ReloadOnE
74.009186;0.92;0.76;ReloadOnE
75.009198;0.94;0.74;ReloadOnE
76.009219;0.96;0.72;ReloadOnE
77.009231;0.98;0.7;ReloadOnE
78.009245;1.0;0.68;ReloadOnE
79.016735;0.99;0.68;Wander
80.025189;0.98;0.68;AvoidOstacle
81.027867;0.97;0.68;Wander
82.032011;0.96;0.68;Wander
83.033561;0.96;0.7;ReloadOnEp
84.033574;0.96;0.72;ReloadOnEp
85.033588;0.96;0.74;ReloadOnEp
86.0336;0.96;0.76;ReloadOnEp
87.033612;0.96;0.78;ReloadOnEp
88.033624;0.96;0.8;ReloadOnEp
89.033643;0.96;0.82;ReloadOnEp
90.033656;0.96;0.84;ReloadOnEp
91.033669;0.96;0.86;ReloadOnEp
92.033688;0.96;0.88;ReloadOnEp
93.033699;0.96;0.9;ReloadOnEp
94.033711;0.96;0.92;ReloadOnEp
95.033723;0.96;0.94;ReloadOnEp
96.033735;0.96;0.96;ReloadOnEp
97.033748;0.96;0.98;ReloadOnEp
98.03376;0.96;1.0;ReloadOnEp
99.033773;0.955;1.0;Rest
100.033785;0.95;1.0;Rest
101.033797;0.945;1.0;Rest
102.033821;0.94;1.0;Rest
103.033835;0.935;1.0;Rest
104.03385;0.93;1.0;Rest
105.033866;0.925;1.0;Rest
106.033878;0.92;1.0;Rest
107.0339;0.915;1.0;Rest
108.03392;0.91;1.0;Rest
109.033933;0.905;1.0;Rest
110.033946;0.9;1.0;Rest
111.033959;0.895;1.0;Rest
112.033972;0.89;1.0;Rest
113.033985;0.885;1.0;Rest
114.033998;0.88;1.0;Rest
115.03401;0.875;1.0;Rest
116.034023;0.87;1.0;Rest
117.034036;0.865;1.0;Rest
118.034048;0.86;1.0;Rest
119.03406;0.855;1.0;Rest
120.034072;0.85;1.0;Rest
121.034084;0.845;1.0;Rest
122.034101;0.84;1.0;Rest
123.034113;0.835;1.0;Rest
124.034126;0.83;1.0;Rest
125.034139;0.825;1.0;Rest
126.034152;0.82;1.0;Rest
127.034165;0.815;1.0;Rest
128.034178;0.81;1.0;Rest
129.034191;0.805;1.0;Rest
130.034204;0.8;1.0;Rest
131.034221;0.795;1.0;Rest
132.034234;0.79;1.0;Rest
133.034247;0.785;1.0;Rest
134.03426;0.78;1.0;Rest
135.034273;0.775;1.0;Rest
136.034286;0.77;1.0;Rest
137.0343;0.765;1.0;Rest
138.034313;0.76;1.0;Rest
139.034325;0.755;1.0;Rest
140.034338;0.75;1.0;Rest
141.034351;0.745;1.0;Rest
142.034364;0.74;1.0;Rest
143.034377;0.735;1.0;Rest
144.03439;0.73;1.0;Rest
145.034403;0.725;1.0;Rest
146.034415;0.72;1.0;Rest
147.034427;0.715;1.0;Rest
148.03444;0.71;1.0;Rest
149.034452;0.705;1.0;Rest
150.034467;0.7;1.0;Rest
151.04492;0.69;1.0;Wander
152.055789;0.68;1.0;Wander
153.060716;0.67;1.0;AvoidOstacle
154.065579;0.66;1.0;Wander
155.067068;0.68;0.98;ReloadOnE
156.067083;0.7;0.96;ReloadOnE
157.067113;0.72;0.94;ReloadOnE
158.067127;0.74;0.92;ReloadOnE
159.067139;0.76;0.9;ReloadOnE
160.067152;0.78;0.88;ReloadOnE
161.067166;0.8;0.86;ReloadOnE
162.067179;0.82;0.84;ReloadOnE
163.067192;0.84;0.82;ReloadOnE
164.067205;0.86;0.8;ReloadOnE
165.067223;0.88;0.78;ReloadOnE
166.067236;0.9;0.76;ReloadOnE
167.067249;0.92;0.74;ReloadOnE
168.067262;0.94;0.72;ReloadOnE
169.067274;0.96;0.7;ReloadOnE
170.06729;0.98;0.68;ReloadOnE
171.067302;1.0;0.66;ReloadOnE
172.073095;0.99;0.66;Wander
173.083376;0.98;0.66;Wander
174.085289;0.97;0.66;Wander
175.086869;0.97;0.68;ReloadOnEp
176.086882;0.97;0.7;ReloadOnEp
177.086895;0.97;0.72;ReloadOnEp
178.086908;0.97;0.74;ReloadOnEp
179.086921;0.97;0.76;ReloadOnEp
180.086935;0.97;0.78;ReloadOnEp
181.086948;0.97;0.8;ReloadOnEp
182.086961;0.97;0.82;ReloadOnEp
183.086973;0.97;0.84;ReloadOnEp
184.086985;0.97;0.86;ReloadOnEp
185.086997;0.97;0.88;ReloadOnEp
186.08701;0.97;0.9;ReloadOnEp
187.087026;0.97;0.92;ReloadOnEp
188.087044;0.97;0.94;ReloadOnEp
189.087057;0.97;0.96;ReloadOnEp
190.087071;0.97;0.98;ReloadOnEp
191.087085;0.97;1.0;ReloadOnEp
192.087098;0.965;1.0;Rest
193.087111;0.96;1.0;Rest
194.087125;0.955;1.0;Rest
195.087138;0.95;1.0;Rest
196.087151;0.945;1.0;Rest
197.087164;0.94;1.0;Rest
198.087194;0.935;1.0;Rest
199.087207;0.93;1.0;Rest
200.08722;0.925;1.0;Rest
201.087233;0.92;1.0;Rest
202.087246;0.915;1.0;Rest
203.087259;0.91;1.0;Rest
204.087283;0.905;1.0;Rest
205.0873;0.9;1.0;Rest
206.087313;0.895;1.0;Rest
207.087326;0.89;1.0;Rest
208.087339;0.885;1.0;Rest
209.087353;0.88;1.0;Rest
210.087378;0.875;1.0;Rest
211.087389;0.87;1.0;Rest
212.087404;0.865;1.0;Rest
213.087417;0.86;1.0;Rest
214.087433;0.855;1.0;Rest
215.087452;0.85;1.0;Rest
216.087464;0.845;1.0;Rest
217.087477;0.84;1.0;Rest
218.08749;0.835;1.0;Rest
219.087504;0.83;1.0;Rest
220.087517;0.825;1.0;Rest
221.08753;0.82;1.0;Rest
222.087543;0.815;1.0;Rest
223.087555;0.81;1.0;Rest
224.087568;0.805;1.0;Rest
225.087581;0.8;1.0;Rest
226.087594;0.795;1.0;Rest
227.087607;0.79;1.0;Rest
228.087619;0.785;1.0;Rest
229.087633;0.78;1.0;Rest
230.087646;0.775;1.0;Rest
231.08766;0.77;1.0;Rest
232.087686;0.765;1.0;Rest
233.087699;0.76;1.0;Rest
234.087715;0.755;1.0;Rest
235.087734;0.75;1.0;Rest
236.087756;0.745;1.0;Rest
237.087772;0.74;1.0;Rest
238.087785;0.735;1.0;Rest
239.087808;0.73;1.0;Rest
240.087821;0.725;1.0;Rest
241.087835;0.72;1.0;Rest
242.087848;0.715;1.0;Rest
243.087861;0.71;1.0;Rest
244.087874;0.705;1.0;Rest
245.087886;0.7;1.0;Rest
246.088562;0.69;1.0;Wander
247.09666;0.68;1.0;AvoidOstacle
248.101279;0.67;1.0;Wander
249.104972;0.66;1.0;Wander
250.10655;0.68;0.98;ReloadOnE
251.106563;0.7;0.96;ReloadOnE
252.106583;0.72;0.94;ReloadOnE
253.1066;0.74;0.92;ReloadOnE
254.106613;0.76;0.9;ReloadOnE
255.106625;0.78;0.88;ReloadOnE
256.106638;0.8;0.86;ReloadOnE
257.106651;0.82;0.84;ReloadOnE
258.106665;0.84;0.82;ReloadOnE
259.106678;0.86;0.8;ReloadOnE
260.106691;0.88;0.78;ReloadOnE
261.106705;0.9;0.76;ReloadOnE
262.106718;0.92;0.74;ReloadOnE
263.106731;0.94;0.72;ReloadOnE
264.106744;0.96;0.7;ReloadOnE
265.106758;0.98;0.68;ReloadOnE
266.106772;1.0;0.66;ReloadOnE
267.110522;0.99;0.66;Wander
268.121108;0.98;0.66;AvoidOstacle
269.130748;0.97;0.66;Wander
270.132328;0.97;0.68;ReloadOnEp
