1.002896;0.995;1;Rest
2.002909;0.99;1;Rest
3.002921;0.985;1;Rest
4.002933;0.98;1;Rest
5.002945;0.975;1;Rest
6.002958;0.97;1;Rest
7.00297;0.965;1;Rest
8.002982;0.96;1;Rest
9.002994;0.955;1;Rest
10.003007;0.95;1;Rest
11.003019;0.945;1;Rest
12.003032;0.94;1;Rest
13.003045;0.935;1;Rest
14.003058;0.93;1;Rest
15.003075;0.925;1;Rest
16.003087;0.92;1;Rest
17.0031;0.915;1;Rest
18.003113;0.91;1;Rest
19.003131;0.905;1;Rest
20.003144;0.9;1;Rest
21.003158;0.895;1;Rest
22.003175;0.89;1;Rest
23.003187;0.885;1;Rest
24.003199;0.88;1;Rest
25.003212;0.875;1;Rest
26.003224;0.87;1;Rest
27.003248;0.865;1;Rest
28.00326;0.86;1;Rest
29.003273;0.855;1;Rest
30.003286;0.85;1;Rest
31.003302;0.845;1;Rest
32.003314;0.84;1;Rest
33.003327;0.835;1;Rest
34.003339;0.83;1;Rest
35.003356;0.825;1;Rest
36.003368;0.82;1;Rest
37.003381;0.815;1;Rest
38.003393;0.81;1;Rest
39.003406;0.805;1;Rest
40.003428;0.8;1;Rest
41.00344;0.795;1;Rest
42.003454;0.79;1;Rest
43.00347;0.785;1;Rest
44.003487;0.78;1;Rest
45.003499;0.775;1;Rest
46.003511;0.77;1;Rest
47.003538;0.765;1;Rest
48.003551;0.76;1;Rest
49.003563;0.755;1;Rest
50.003576;0.75;1;Rest
51.003588;0.745;1;Rest
52.003601;0.74;1;Rest
53.003613;0.735;1;Rest
54.003626;0.73;1;Rest
55.00364;0.725;1;Rest
56.003655;0.72;1;Rest
57.00367;0.715;1;Rest
58.003685;0.71;1;Rest
59.003699;0.705;1;Rest
60.003713;0.7;1;Rest
61.010863;0.69;1;Wander
62.013788;0.68;1;Wander
63.015533;0.7;0.98;ReloadOnE
64.015546;0.72;0.96;ReloadOnE
65.015562;0.74;0.94;ReloadOnE
66.015576;0.76;0.92;ReloadOnE
67.015588;0.78;0.9;ReloadOnE
68.015601;0.8;0.88;ReloadOnE
69.015618;0.82;0.86;ReloadOnE
70.015633;0.84;0.84;ReloadOnE
71.015652;0.86;0.82;ReloadOnE
72.015665;0.88;0.8;ReloadOnE
73.015678;0.9;0.78;ReloadOnE
74.015692;0.92;0.76;ReloadOnE
75.015704;0.94;0.74;ReloadOnE
76.015717;0.96;0.72;ReloadOnE
77.015731;0.98;0.7;ReloadOnE
78.015743;1.0;0.68;ReloadOnE
79.023442;0.99;0.68;Wander
80.033729;0.98;0.68;Wander
81.04141;0.97;0.68;Wander
82.043034;0.97;0.7;ReloadOnEp
83.043048;0.97;0.72;ReloadOnEp
84.04306;0.97;0.74;ReloadOnEp
85.043073;0.97;0.76;ReloadOnEp
86.043087;0.97;0.78;ReloadOnEp
87.0431;0.97;0.8;ReloadOnEp
88.043113;0.97;0.82;ReloadOnEp
89.043125;0.97;0.84;ReloadOnEp
90.043139;0.97;0.86;ReloadOnEp
91.043151;0.97;0.88;ReloadOnEp
92.043163;0.97;0.9;ReloadOnEp
93.043175;0.97;0.92;ReloadOnEp
94.043187;0.97;0.94;ReloadOnEp
95.043199;0.97;0.96;ReloadOnEp
96.043211;0.97;0.98;ReloadOnEp
97.043226;0.97;1.0;ReloadOnEp
98.043238;0.965;1.0;Rest
99.043249;0.96;1.0;Rest
100.04326;0.955;1.0;Rest
101.043277;0.95;1.0;Rest
102.043289;0.945;1.0;Rest
103.043302;0.94;1.0;Rest
104.043316;0.935;1.0;Rest
105.043329;0.93;1.0;Rest
106.043342;0.925;1.0;Rest
107.043357;0.92;1.0;Rest
108.043373;0.915;1.0;Rest
109.043386;0.91;1.0;Rest
110.043409;0.905;1.0;Rest
111.043422;0.9;1.0;Rest
112.043435;0.895;1.0;Rest
113.043457;0.89;1.0;Rest
114.043471;0.885;1.0;Rest
115.043485;0.88;1.0;Rest
116.043498;0.875;1.0;Rest
117.043512;0.87;1.0;Rest
118.043527;0.865;1.0;Rest
119.043542;0.86;1.0;Rest
120.043556;0.855;1.0;Rest
121.04357;0.85;1.0;Rest
122.043589;0.845;1.0;Rest
123.043602;0.84;1.0;Rest
124.043615;0.835;1.0;Rest
125.043628;0.83;1.0;Rest
126.043642;0.825;1.0;Rest
127.043655;0.82;1.0;Rest
128.043669;0.815;1.0;Rest
129.043683;0.81;1.0;Rest
130.043696;0.805;1.0;Rest
131.043709;0.8;1.0;Rest
132.043724;0.795;1.0;Rest
133.043737;0.79;1.0;Rest
134.043756;0.785;1.0;Rest
135.043769;0.78;1.0;Rest
136.043782;0.775;1.0;Rest
137.043795;0.77;1.0;Rest
138.043807;0.765;1.0;Rest
139.04382;0.76;1.0;Rest
140.043833;0.755;1.0;Rest
141.043846;0.75;1.0;Rest
142.043858;0.745;1.0;Rest
143.043874;0.74;1.0;Rest
144.043887;0.735;1.0;Rest
145.043903;0.73;1.0;Rest
146.043928;0.725;1.0;Rest
147.043943;0.72;1.0;Rest
148.043956;0.715;1.0;Rest
149.043969;0.71;1.0;Rest
150.043986;0.705;1.0;Rest
151.043999;0.7;1.0;Rest
152.045779;0.69;1.0;Wander
153.048195;0.68;1.0;Wander
