1.040826;0.99;1;AvoidOstacle
2.052708;0.98;1;Wander
3.074125;0.97;1;Wander
4.088673;0.96;1;Wander
5.102895;0.95;1;Wander
6.121812;0.94;1;Wander
7.145551;0.93;1;Wander
8.158931;0.92;1;Wander
9.163157;0.91;1;Wander
10.211806;0.9;1;AvoidOstacle
11.226048;0.89;1;AvoidOstacle
12.275656;0.88;1;AvoidOstacle
13.296964;0.87;1;Wander
14.298963;0.86;1;Wander
15.307286;0.85;1;Wander
16.334762;0.84;1;Wander
17.356176;0.83;1;Wander
18.371889;0.82;1;AvoidOstacle
19.420616;0.81;1;AvoidOstacle
20.433909;0.8;1;Wander
21.467562;0.79;1;AvoidOstacle
22.516543;0.78;1;Wander
23.574544;0.77;1;Wander
24.595062;0.76;1;Wander
25.630454;0.75;1;Wander
26.659632;0.74;1;Wander
27.699205;0.73;1;Wander
28.712936;0.72;1;Wander
29.723117;0.71;1;Wander
30.730724;0.7;1;AvoidOstacle
31.735027;0.69;1;AvoidOstacle
32.7393;0.68;1;Wander
33.781145;0.67;1;Wander
34.822816;0.66;1;Wander
35.838429;0.65;1;Wander
36.840552;0.64;1;Wander
37.843324;0.66;0.98;ReloadOnE
38.84334;0.68;0.96;ReloadOnE
39.843356;0.7;0.94;ReloadOnE
40.843372;0.72;0.92;ReloadOnE
41.843386;0.74;0.9;ReloadOnE
42.8434;0.76;0.88;ReloadOnE
43.843414;0.78;0.86;ReloadOnE
44.843428;0.8;0.84;ReloadOnE
45.843443;0.82;0.82;ReloadOnE
46.843459;0.84;0.8;ReloadOnE
47.843477;0.86;0.78;ReloadOnE
48.84349;0.88;0.76;ReloadOnE
49.843508;0.9;0.74;ReloadOnE
50.843521;0.9;0.74;ReloadOnE
51.867304;0.89;0.74;AvoidOstacle
52.88191;0.88;0.74;Wander
53.905699;0.87;0.74;Wander
54.912552;0.86;0.74;Wander
55.969077;0.85;0.74;Wander
56.980442;0.84;0.74;Wander
57.999189;0.83;0.74;Wander
59.017382;0.82;0.74;Wander
60.020384;0.82;0.74;ReloadOnE
61.020399;0.82;0.76;ReloadOnEp
62.020414;0.82;0.78;ReloadOnEp
63.020431;0.82;0.8;ReloadOnEp
64.020443;0.82;0.82;ReloadOnEp
65.020455;0.82;0.84;ReloadOnEp
66.020468;0.82;0.86;ReloadOnEp
67.020481;0.82;0.88;ReloadOnEp
68.020493;0.82;0.9;ReloadOnEp
69.020506;0.82;0.92;ReloadOnEp
70.020519;0.82;0.94;ReloadOnEp
71.020545;0.82;0.96;ReloadOnEp
72.020573;0.82;0.98;ReloadOnEp
73.020587;0.82;1.0;ReloadOnEp
74.028488;0.81;1.0;Wander
75.057831;0.8;1.0;Wander
76.075452;0.79;1.0;Wander
77.108644;0.78;1.0;Wander
78.130917;0.77;1.0;Wander
79.154186;0.76;1.0;Wander
80.16765;0.75;1.0;Wander
81.171331;0.74;1.0;Wander
82.206824;0.73;1.0;Wander
83.267504;0.72;1.0;AvoidOstacle
84.278528;0.71;1.0;AvoidOstacle
85.302269;0.7;1.0;Wander
86.352619;0.69;1.0;Wander
87.392615;0.68;1.0;Wander
88.416908;0.67;1.0;Wander
89.449012;0.66;1.0;Wander
90.468433;0.65;1.0;Wander
91.47851;0.64;1.0;AvoidOstacle
92.51415;0.63;1.0;Wander
93.533901;0.62;1.0;AvoidOstacle
94.54792;0.61;1.0;Wander
95.554466;0.6;1.0;Wander
96.557078;0.59;1.0;Wander
97.565613;0.58;1.0;Wander
98.589803;0.57;1.0;Wander
99.591481;0.59;0.98;ReloadOnE
100.591495;0.61;0.96;ReloadOnE
101.591508;0.63;0.94;ReloadOnE
102.591536;0.65;0.92;ReloadOnE
103.591551;0.67;0.9;ReloadOnE
104.591564;0.69;0.88;ReloadOnE
105.591579;0.71;0.86;ReloadOnE
106.591592;0.73;0.84;ReloadOnE
107.591606;0.75;0.82;ReloadOnE
108.591619;0.77;0.8;ReloadOnE
109.591643;0.79;0.78;ReloadOnE
110.591658;0.81;0.76;ReloadOnE
111.591671;0.83;0.74;ReloadOnE
112.591684;0.85;0.72;ReloadOnE
113.591696;0.87;0.7;ReloadOnE
114.591713;0.89;0.68;ReloadOnE
115.591731;0.91;0.66;ReloadOnE
116.591744;0.93;0.64;ReloadOnE
117.591758;0.95;0.62;ReloadOnE
118.59177;0.97;0.6;ReloadOnE
119.591782;0.99;0.58;ReloadOnE
120.591795;0.99;0.58;ReloadOnE
121.619743;0.98;0.58;AvoidOstacle
122.662666;0.97;0.58;Wander
123.703524;0.96;0.58;Wander
124.744476;0.95;0.58;Wander
125.795689;0.94;0.58;Wander
126.828545;0.93;0.58;Wander
127.858172;0.92;0.58;Wander
128.859877;0.91;0.58;Wander
129.887254;0.9;0.58;AvoidOstacle
130.892754;0.895;0.58;Rest
131.892766;0.89;0.58;Rest
132.892778;0.885;0.58;Rest
133.89279;0.88;0.58;Rest
134.936239;0.87;0.58;AvoidOstacle
135.944525;0.865;0.58;Rest
136.94454;0.86;0.58;Rest
137.974229;0.85;0.58;Wander
138.992042;0.84;0.58;Wander
140.004287;0.83;0.58;Wander
141.007675;0.82;0.58;Wander
142.051685;0.81;0.58;Wander
143.075509;0.8;0.58;Wander
144.094783;0.79;0.58;AvoidOstacle
145.157922;0.78;0.58;Wander
146.185399;0.77;0.58;Wander
147.216082;0.76;0.58;Wander
148.238418;0.75;0.58;Wander
149.271855;0.74;0.58;Wander
150.275416;0.73;0.58;Wander
151.308677;0.72;0.58;AvoidOstacle
152.337618;0.71;0.58;AvoidOstacle
153.392009;0.7;0.58;AvoidOstacle
154.422158;0.69;0.58;AvoidOstacle
155.469434;0.68;0.58;Wander
156.486953;0.67;0.58;Wander
157.511989;0.66;0.58;Wander
158.52672;0.65;0.58;Wander
159.560664;0.64;0.58;Wander
160.592499;0.63;0.58;Wander
161.620888;0.62;0.58;Wander
162.670737;0.61;0.58;Wander
163.708748;0.6;0.58;AvoidOstacle
164.727007;0.59;0.58;AvoidOstacle
165.791377;0.58;0.58;Wander
166.815982;0.57;0.58;Wander
167.832356;0.56;0.58;Wander
168.841907;0.55;0.58;Wander
169.891685;0.54;0.58;Wander
170.914309;0.53;0.58;Wander
171.951517;0.52;0.58;Wander
172.976094;0.52;0.6;ReloadOnEp
