1.029096;0.99;1;Wander
2.045206;0.98;1;Wander
3.069146;0.97;1;Wander
4.077894;0.96;1;Wander
5.099934;0.95;1;Wander
6.130296;0.94;1;Wander
7.152294;0.93;1;Wander
8.169122;0.92;1;Wander
9.214722;0.91;1;Wander
10.249116;0.9;1;Wander
11.267162;0.89;1;AvoidOstacle
12.281964;0.88;1;AvoidOstacle
13.289076;0.87;1;Wander
14.320625;0.86;1;Wander
15.34008;0.85;1;Wander
16.361597;0.84;1;Wander
17.373959;0.83;1;Wander
18.39379;0.82;1;Wander
19.397384;0.81;1;AvoidOstacle
20.426827;0.8;1;AvoidOstacle
21.444673;0.79;1;AvoidOstacle
22.496431;0.78;1;Wander
23.50659;0.77;1;Wander
24.557448;0.76;1;Wander
25.560592;0.75;1;Wander
26.58084;0.74;1;Wander
27.597415;0.73;1;Wander
28.645103;0.72;1;Wander
29.69744;0.71;1;AvoidOstacle
30.74152;0.7;1;Wander
31.766963;0.69;1;Wander
32.793046;0.68;1;Wander
33.822925;0.67;1;Wander
34.829319;0.66;1;Wander
35.843684;0.65;1;Wander
36.899078;0.64;1;Wander
37.903295;0.63;1;Wander
38.911603;0.62;1;Wander
39.944909;0.61;1;Wander
40.969946;0.6;1;AvoidOstacle
41.985462;0.59;1;AvoidOstacle
42.997236;0.58;1;Wander
44.016941;0.57;1;Wander
45.024524;0.56;1;Wander
46.045391;0.55;1;Wander
47.063755;0.54;1;Wander
48.10992;0.53;1;AvoidOstacle
49.115175;0.525;1;Rest
50.115189;0.52;1;Rest
51.115204;0.515;1;Rest
52.115219;0.51;1;Rest
53.12678;0.5;1;AvoidOstacle
54.156665;0.49;1;Wander
55.182661;0.48;1;Wander
56.196626;0.47;1;Wander
57.20004;0.46;1;Wander
58.244186;0.45;1;Wander
59.283177;0.44;1;Wander
60.293159;0.43;1;Wander
61.303156;0.42;1;Wander
62.338345;0.41;1;AvoidOstacle
63.377239;0.4;1;AvoidOstacle
64.416863;0.39;1;AvoidOstacle
65.4398;0.38;1;Wander
66.463512;0.37;1;Wander
67.477773;0.36;1;Wander
68.527645;0.35;1;Wander
69.53111;0.34;1;Wander
70.540763;0.33;1;Wander
71.58785;0.32;1;Wander
72.618575;0.31;1;Wander
73.64759;0.3;1;AvoidOstacle
74.708977;0.29;1;AvoidOstacle
75.745763;0.28;1;Wander
76.763625;0.27;1;Wander
77.827813;0.26;1;Wander
78.856914;0.25;1;Wander
79.880402;0.24;1;Wander
80.893019;0.23;1;Wander
81.894623;0.22;1;Wander
82.927208;0.21;1;AvoidOstacle
83.950485;0.2;1;AvoidOstacle
84.962393;0.19;1;Wander
85.979064;0.18;1;Wander
87.001675;0.17;1;Wander
88.02718;0.16;1;Wander
89.039696;0.15;1;Wander
90.089138;0.14;1;Wander
91.094887;0.13;1;Wander
92.128569;0.12;1;Wander
93.176351;0.11;1;Wander
94.201431;0.1;1;AvoidOstacle
95.232348;0.09;1;Wander
96.269826;0.08;1;Wander
97.282947;0.07;1;Wander
98.304502;0.06;1;Wander
99.319552;0.05;1;Wander
100.337365;0.04;1;Wander
101.349901;0.03;1;Wander
102.381373;0.02;1;Wander
103.421826;0.01;1;AvoidOstacle
104.441192;0;1;AvoidOstacle
