1.030858;0.99;1;AvoidOstacle
2.042392;0.98;1;Wander
3.066234;0.97;1;Wander
4.116945;0.96;1;Wander
5.122876;0.95;1;Wander
6.157635;0.94;1;Wander
7.215108;0.93;1;Wander
8.256242;0.92;1;Wander
9.280217;0.91;1;Wander
10.302923;0.9;1;Wander
11.334358;0.89;1;Wander
12.363608;0.88;1;AvoidOstacle
13.379976;0.87;1;AvoidOstacle
14.391007;0.86;1;Wander
15.447523;0.85;1;Wander
16.46797;0.84;1;Wander
17.498564;0.83;1;Wander
18.513079;0.82;1;Wander
19.54496;0.81;1;Wander
20.562552;0.8;1;Wander
21.597248;0.79;1;Wander
22.645823;0.78;1;Wander
23.682355;0.77;1;Wander
24.7023;0.76;1;AvoidOstacle
25.749519;0.75;1;AvoidOstacle
26.765178;0.74;1;Wander
27.808146;0.73;1;Wander
28.851785;0.72;1;Wander
29.890068;0.71;1;Wander
30.931887;0.7;1;Wander
31.977521;0.69;1;Wander
33.034722;0.68;1;Wander
34.036859;0.67;1;AvoidOstacle
35.05781;0.66;1;AvoidOstacle
36.106233;0.65;1;AvoidOstacle
37.144155;0.64;1;Wander
38.169407;0.63;1;Wander
39.185164;0.62;1;Wander
40.212864;0.61;1;Wander
41.231329;0.6;1;Wander
42.257637;0.59;1;Wander
43.259214;0.61;0.98;ReloadOnE
44.259229;0.63;0.96;ReloadOnE
45.259242;0.65;0.94;ReloadOnE
46.259254;0.67;0.92;ReloadOnE
47.259269;0.69;0.9;ReloadOnE
48.259286;0.69;0.9;ReloadOnE
49.259301;0.69;0.9;ReloadOnE
50.289167;0.68;0.9;Wander
51.311811;0.67;0.9;Wander
52.317076;0.66;0.9;Wander
53.326848;0.65;0.9;Wander
54.341714;0.64;0.9;Wander
55.377392;0.63;0.9;Wander
56.400698;0.62;0.9;Wander
57.440718;0.61;0.9;Wander
58.446757;0.6;0.9;Wander
59.503205;0.59;0.9;Wander
60.531996;0.58;0.9;Wander
61.534712;0.58;0.9;ReloadOnE
62.534727;0.58;0.9;ReloadOnE
63.534743;0.58;0.9;ReloadOnE
64.534759;0.58;0.9;ReloadOnE
65.534782;0.58;0.9;ReloadOnE
66.534799;0.58;0.9;ReloadOnE
67.534811;0.58;0.9;ReloadOnE
68.534824;0.58;0.9;ReloadOnE
69.53484;0.58;0.92;ReloadOnEp
70.534854;0.58;0.94;ReloadOnEp
71.534869;0.58;0.96;ReloadOnEp
72.534888;0.58;0.98;ReloadOnEp
73.534906;0.58;1.0;ReloadOnEp
74.53492;0.57;1.0;AvoidOstacle
75.556066;0.56;1.0;Wander
76.588656;0.55;1.0;Wander
77.605098;0.54;1.0;Wander
78.614982;0.53;1.0;Wander
79.662972;0.52;1.0;Wander
80.686765;0.51;1.0;Wander
81.727017;0.5;1.0;Wander
82.759495;0.49;1.0;Wander
83.770203;0.48;1.0;AvoidOstacle
84.788915;0.47;1.0;AvoidOstacle
85.803745;0.46;1.0;Wander
86.816004;0.45;1.0;Wander
87.835353;0.44;1.0;Wander
88.858078;0.43;1.0;Wander
89.880891;0.42;1.0;Wander
90.921025;0.41;1.0;Wander
91.944008;0.4;1.0;Wander
92.978133;0.39;1.0;Wander
94.009797;0.38;1.0;AvoidOstacle
95.036595;0.37;1.0;Wander
96.039371;0.36;1.0;Wander
97.085113;0.35;1.0;Wander
98.123664;0.34;1.0;Wander
99.157219;0.33;1.0;Wander
100.21259;0.32;1.0;Wander
101.242409;0.31;1.0;Wander
102.266599;0.3;1.0;AvoidOstacle
103.282414;0.29;1.0;Wander
104.292531;0.28;1.0;Wander
105.307227;0.27;1.0;Wander
106.314976;0.26;1.0;Wander
107.342817;0.25;1.0;Wander
108.371811;0.24;1.0;Wander
109.390938;0.23;1.0;AvoidOstacle
110.448132;0.22;1.0;AvoidOstacle
111.514923;0.21;1.0;Wander
112.559585;0.2;1.0;Wander
113.59527;0.19;1.0;Wander
114.627279;0.18;1.0;Wander
115.664346;0.17;1.0;Wander
116.676916;0.16;1.0;Wander
117.685307;0.15;1.0;AvoidOstacle
118.71074;0.14;1.0;Wander
119.761218;0.13;1.0;Wander
120.800358;0.12;1.0;Wander
121.81462;0.11;1.0;Wander
122.839372;0.1;1.0;Wander
123.874477;0.09;1.0;Wander
124.893615;0.08;1.0;Wander
125.951745;0.07;1.0;Wander
126.988905;0.06;1.0;AvoidOstacle
128.02565;0.05;1.0;AvoidOstacle
129.040112;0.04;1.0;Wander
130.053327;0.03;1.0;AvoidOstacle
131.082357;0.02;1.0;Wander
132.10916;0.01;1.0;Wander
133.154644;0;1.0;Wander
