1.002753;0.995;1;Rest
2.002769;0.99;1;Rest
3.00279;0.985;1;Rest
4.002807;0.98;1;Rest
5.002823;0.975;1;Rest
6.002839;0.97;1;Rest
7.002854;0.965;1;Rest
8.002869;0.96;1;Rest
9.002884;0.955;1;Rest
10.002897;0.95;1;Rest
11.002911;0.945;1;Rest
12.002925;0.94;1;Rest
13.002937;0.935;1;Rest
14.00295;0.93;1;Rest
15.002962;0.925;1;Rest
16.002974;0.92;1;Rest
17.002986;0.915;1;Rest
18.003003;0.91;1;Rest
19.003019;0.905;1;Rest
20.00304;0.9;1;Rest
21.003058;0.895;1;Rest
22.003074;0.89;1;Rest
23.003086;0.885;1;Rest
24.003109;0.88;1;Rest
25.003125;0.875;1;Rest
26.003139;0.87;1;Rest
27.003152;0.865;1;Rest
28.003165;0.86;1;Rest
29.003178;0.855;1;Rest
30.003191;0.85;1;Rest
31.003204;0.845;1;Rest
32.00322;0.84;1;Rest
33.003234;0.835;1;Rest
34.003247;0.83;1;Rest
35.003262;0.825;1;Rest
36.003278;0.82;1;Rest
37.003292;0.815;1;Rest
38.00331;0.81;1;Rest
39.003322;0.805;1;Rest
40.003336;0.8;1;Rest
41.003349;0.795;1;Rest
42.003361;0.79;1;Rest
43.003374;0.785;1;Rest
44.003387;0.78;1;Rest
45.003399;0.775;1;Rest
46.003412;0.77;1;Rest
47.003426;0.765;1;Rest
48.003442;0.76;1;Rest
49.003459;0.755;1;Rest
50.003472;0.75;1;Rest
51.003487;0.745;1;Rest
52.0035;0.74;1;Rest
53.003512;0.735;1;Rest
54.003525;0.73;1;Rest
55.003538;0.725;1;Rest
56.003551;0.72;1;Rest
57.003564;0.715;1;Rest
58.003576;0.71;1;Rest
59.003588;0.705;1;Rest
60.003602;0.7;1;Rest
61.012068;0.69;1;Wander
62.020716;0.68;1;Wander
63.024271;0.67;1;AvoidOstacle
64.037789;0.66;1;Wander
65.043431;0.65;1;Wander
66.04612;0.64;1;Wander
67.056356;0.63;1;AvoidOstacle
68.064708;0.62;1;Wander
69.073732;0.61;1;AvoidOstacle
70.076375;0.6;1;Wander
71.07948;0.59;1;AvoidOstacle
72.084098;0.58;1;Wander
73.088561;0.57;1;AvoidOstacle
74.095341;0.56;1;Wander
75.097531;0.55;1;Wander
76.107012;0.54;1;Wander
77.113636;0.53;1;Wander
78.120795;0.52;1;Wander
79.127137;0.51;1;AvoidOstacle
80.129779;0.5;1;Wander
81.132658;0.49;1;AvoidOstacle
82.143754;0.48;1;Wander
83.151673;0.47;1;AvoidOstacle
84.161248;0.46;1;Wander
85.171146;0.45;1;AvoidOstacle
86.182642;0.44;1;Wander
87.186423;0.43;1;Wander
88.18884;0.42;1;Wander
89.191953;0.41;1;Wander
90.197921;0.4;1;Wander
91.203714;0.39;1;AvoidOstacle
92.215038;0.38;1;AvoidOstacle
93.223617;0.37;1;Wander
94.225767;0.36;1;Wander
95.230077;0.35;1;Wander
96.232138;0.34;1;AvoidOstacle
97.238272;0.33;1;Wander
98.242831;0.32;1;Wander
99.244822;0.31;1;Wander
100.253814;0.3;1;AvoidOstacle
101.262585;0.29;1;Wander
102.268044;0.28;1;AvoidOstacle
103.271043;0.27;1;Wander
104.276211;0.26;1;AvoidOstacle
105.285162;0.25;1;Wander
106.290304;0.24;1;AvoidOstacle
107.295981;0.23;1;Wander
108.298073;0.22;1;Wander
109.301867;0.21;1;Wander
110.308611;0.2;1;Wander
111.31302;0.19;1;Wander
112.324051;0.18;1;Wander
113.33243;0.17;1;Wander
114.339715;0.16;1;Wander
115.349005;0.15;1;Wander
116.355879;0.14;1;Wander
117.362664;0.13;1;AvoidOstacle
118.371098;0.12;1;Wander
119.375268;0.11;1;AvoidOstacle
120.387887;0.1;1;Wander
121.391268;0.09;1;AvoidOstacle
122.404607;0.08;1;Wander
123.40696;0.1;0.98;ReloadOnE
124.411446;0.09;0.98;Wander
125.420597;0.08;0.98;Wander
126.42427;0.07;0.98;AvoidOstacle
127.436624;0.06;0.98;Wander
128.446588;0.05;0.98;Wander
129.449753;0.04;0.98;Wander
130.453418;0.03;0.98;Wander
131.457839;0.02;0.98;Wander
132.465327;0.01;0.98;AvoidOstacle
133.470784;0;0.98;Wander
