1.00188;0.995;1;Rest
2.001892;0.99;1;Rest
3.001903;0.985;1;Rest
4.001915;0.98;1;Rest
5.001927;0.975;1;Rest
6.00194;0.97;1;Rest
7.001955;0.965;1;Rest
8.001967;0.96;1;Rest
9.001989;0.955;1;Rest
10.002002;0.95;1;Rest
11.002015;0.945;1;Rest
12.002028;0.94;1;Rest
13.00204;0.935;1;Rest
14.002058;0.93;1;Rest
15.002071;0.925;1;Rest
16.002083;0.92;1;Rest
17.002095;0.915;1;Rest
18.002108;0.91;1;Rest
19.00212;0.905;1;Rest
20.002132;0.9;1;Rest
21.002144;0.895;1;Rest
22.002157;0.89;1;Rest
23.00217;0.885;1;Rest
24.002182;0.88;1;Rest
25.002194;0.875;1;Rest
26.002206;0.87;1;Rest
27.00222;0.865;1;Rest
28.002233;0.86;1;Rest
29.002245;0.855;1;Rest
30.002266;0.85;1;Rest
31.002279;0.845;1;Rest
32.002295;0.84;1;Rest
33.002313;0.835;1;Rest
34.002325;0.83;1;Rest
35.002337;0.825;1;Rest
36.002349;0.82;1;Rest
37.002361;0.815;1;Rest
38.002373;0.81;1;Rest
39.002394;0.805;1;Rest
40.002407;0.8;1;Rest
41.002419;0.795;1;Rest
42.002442;0.79;1;Rest
43.002454;0.785;1;Rest
44.002466;0.78;1;Rest
45.002479;0.775;1;Rest
46.002491;0.77;1;Rest
47.002503;0.765;1;Rest
48.002517;0.76;1;Rest
49.002529;0.755;1;Rest
50.002541;0.75;1;Rest
51.002553;0.745;1;Rest
52.002567;0.74;1;Rest
53.00259;0.735;1;Rest
54.002602;0.73;1;Rest
55.002614;0.725;1;Rest
56.002626;0.72;1;Rest
57.002639;0.715;1;Rest
58.002651;0.71;1;Rest
59.002672;0.705;1;Rest
60.002685;0.7;1;Rest
61.007226;0.69;1;Wander
62.01203;0.68;1;Wander
63.015155;0.67;1;Wander
64.023739;0.66;1;Wander
65.029833;0.65;1;Wander
66.035101;0.64;1;Wander
67.04111;0.63;1;Wander
68.042675;0.65;0.98;ReloadOnE
69.042686;0.67;0.96;ReloadOnE
70.042702;0.69;0.94;ReloadOnE
71.042715;0.71;0.92;ReloadOnE
72.042732;0.73;0.9;ReloadOnE
73.042748;0.75;0.88;ReloadOnE
74.042767;0.77;0.86;ReloadOnE
75.04278;0.79;0.84;ReloadOnE
76.042796;0.81;0.82;ReloadOnE
77.042813;0.83;0.8;ReloadOnE
78.042827;0.85;0.78;ReloadOnE
79.04284;0.87;0.76;ReloadOnE
80.042853;0.89;0.74;ReloadOnE
81.042866;0.91;0.72;ReloadOnE
82.042879;0.93;0.7;ReloadOnE
83.042894;0.95;0.68;ReloadOnE
84.042907;0.97;0.66;ReloadOnE
85.042919;0.99;0.64;ReloadOnE
86.042932;1.01;0.62;ReloadOnE
87.047399;1.0;0.62;Wander
88.0559;0.99;0.62;Wander
89.058253;0.99;0.64;ReloadOnEp
