1.001783;0.995;1;Rest
2.001796;0.99;1;Rest
3.001809;0.985;1;Rest
4.001823;0.98;1;Rest
5.001841;0.975;1;Rest
6.001864;0.97;1;Rest
7.001877;0.965;1;Rest
8.001889;0.96;1;Rest
9.001901;0.955;1;Rest
10.001914;0.95;1;Rest
11.001926;0.945;1;Rest
12.001939;0.94;1;Rest
13.001951;0.935;1;Rest
14.001962;0.93;1;Rest
15.001973;0.925;1;Rest
16.001985;0.92;1;Rest
17.001999;0.915;1;Rest
18.002011;0.91;1;Rest
19.002022;0.905;1;Rest
20.002034;0.9;1;Rest
21.002046;0.895;1;Rest
22.002058;0.89;1;Rest
23.002071;0.885;1;Rest
24.002083;0.88;1;Rest
25.002095;0.875;1;Rest
26.002107;0.87;1;Rest
27.002119;0.865;1;Rest
28.002131;0.86;1;Rest
29.002143;0.855;1;Rest
30.002155;0.85;1;Rest
31.002167;0.845;1;Rest
32.002178;0.84;1;Rest
33.00219;0.835;1;Rest
34.002202;0.83;1;Rest
35.002215;0.825;1;Rest
36.002227;0.82;1;Rest
37.00224;0.815;1;Rest
38.002252;0.81;1;Rest
39.002264;0.805;1;Rest
40.002277;0.8;1;Rest
41.00229;0.795;1;Rest
42.002303;0.79;1;Rest
43.002314;0.785;1;Rest
44.002326;0.78;1;Rest
45.002339;0.775;1;Rest
46.002357;0.77;1;Rest
47.002373;0.765;1;Rest
48.002388;0.76;1;Rest
49.002412;0.755;1;Rest
50.002424;0.75;1;Rest
51.002437;0.745;1;Rest
52.00245;0.74;1;Rest
53.002463;0.735;1;Rest
54.002475;0.73;1;Rest
55.002487;0.725;1;Rest
56.0025;0.72;1;Rest
57.002513;0.715;1;Rest
58.002526;0.71;1;Rest
59.00254;0.705;1;Rest
60.002556;0.7;1;Rest
61.007183;0.69;1;Wander
62.014759;0.68;1;Wander
63.017122;0.67;1;AvoidOstacle
64.023133;0.66;1;Wander
65.033645;0.65;1;AvoidOstacle
66.042506;0.64;1;Wander
67.045548;0.63;1;Wander
68.04779;0.65;0.98;ReloadOnE
69.047802;0.67;0.96;ReloadOnE
70.047815;0.69;0.94;ReloadOnE
71.04783;0.71;0.92;ReloadOnE
72.047846;0.73;0.9;ReloadOnE
73.047858;0.75;0.88;ReloadOnE
74.047874;0.77;0.86;ReloadOnE
75.047886;0.79;0.84;ReloadOnE
76.047898;0.81;0.82;ReloadOnE
77.047919;0.83;0.8;ReloadOnE
78.04792;0.85;0.78;ReloadOnE
79.047936;0.87;0.76;ReloadOnE
80.047949;0.89;0.74;ReloadOnE
81.047962;0.91;0.72;ReloadOnE
82.047974;0.93;0.7;ReloadOnE
83.047986;0.95;0.68;ReloadOnE
84.047998;0.97;0.66;ReloadOnE
85.04801;0.99;0.64;ReloadOnE
86.048022;1.01;0.62;ReloadOnE
87.055811;1.0;0.62;Wander
88.065402;0.99;0.62;AvoidOstacle
89.07435;0.98;0.62;Wander
90.077181;0.97;0.62;Wander
91.080194;0.96;0.62;Wander
92.092083;0.95;0.62;AvoidOstacle
93.101708;0.94;0.62;Wander
94.103178;0.94;0.64;ReloadOnEp
95.103186;0.94;0.66;ReloadOnEp
96.103197;0.94;0.68;ReloadOnEp
97.103209;0.94;0.7;ReloadOnEp
98.103221;0.94;0.72;ReloadOnEp
99.103233;0.94;0.74;ReloadOnEp
100.103245;0.94;0.76;ReloadOnEp
101.103265;0.94;0.78;ReloadOnEp
102.103278;0.94;0.8;ReloadOnEp
103.103297;0.94;0.82;ReloadOnEp
104.103311;0.94;0.84;ReloadOnEp
105.103323;0.94;0.86;ReloadOnEp
106.103346;0.94;0.88;ReloadOnEp
107.103358;0.94;0.9;ReloadOnEp
108.103373;0.94;0.92;ReloadOnEp
109.103388;0.94;0.94;ReloadOnEp
110.103404;0.94;0.96;ReloadOnEp
111.103417;0.94;0.98;ReloadOnEp
112.103429;0.94;1.0;ReloadOnEp
113.103441;0.935;1.0;Rest
114.103452;0.93;1.0;Rest
115.103464;0.925;1.0;Rest
116.103476;0.92;1.0;Rest
117.103488;0.915;1.0;Rest
118.103503;0.91;1.0;Rest
119.103515;0.905;1.0;Rest
120.103527;0.9;1.0;Rest
121.103539;0.895;1.0;Rest
122.103551;0.89;1.0;Rest
123.103566;0.885;1.0;Rest
124.103578;0.88;1.0;Rest
125.10359;0.875;1.0;Rest
126.103602;0.87;1.0;Rest
127.103614;0.865;1.0;Rest
128.103627;0.86;1.0;Rest
129.103638;0.855;1.0;Rest
130.103639;0.85;1.0;Rest
131.10365;0.845;1.0;Rest
132.103675;0.84;1.0;Rest
133.103687;0.835;1.0;Rest
134.1037;0.83;1.0;Rest
135.103718;0.825;1.0;Rest
136.10373;0.82;1.0;Rest
137.103743;0.815;1.0;Rest
138.103755;0.81;1.0;Rest
