1.001806;0.995;1;Rest
2.001829;0.99;1;Rest
3.001842;0.985;1;Rest
4.001855;0.98;1;Rest
5.001868;0.975;1;Rest
6.001882;0.97;1;Rest
7.001894;0.965;1;Rest
8.00191;0.96;1;Rest
9.001922;0.955;1;Rest
10.001935;0.95;1;Rest
11.001947;0.945;1;Rest
12.001959;0.94;1;Rest
13.001971;0.935;1;Rest
14.001983;0.93;1;Rest
15.001996;0.925;1;Rest
16.002012;0.92;1;Rest
17.002025;0.915;1;Rest
18.002039;0.91;1;Rest
19.002051;0.905;1;Rest
20.002063;0.9;1;Rest
21.002076;0.895;1;Rest
22.00209;0.89;1;Rest
23.002117;0.885;1;Rest
24.002129;0.88;1;Rest
25.002143;0.875;1;Rest
26.00216;0.87;1;Rest
27.002188;0.865;1;Rest
28.002202;0.86;1;Rest
29.002213;0.855;1;Rest
30.002225;0.85;1;Rest
31.002237;0.845;1;Rest
32.002248;0.84;1;Rest
33.00226;0.835;1;Rest
34.002272;0.83;1;Rest
35.002284;0.825;1;Rest
36.002296;0.82;1;Rest
37.002309;0.815;1;Rest
38.002321;0.81;1;Rest
39.002334;0.805;1;Rest
40.002346;0.8;1;Rest
41.002358;0.795;1;Rest
42.00237;0.79;1;Rest
43.002385;0.785;1;Rest
44.002397;0.78;1;Rest
45.002409;0.775;1;Rest
46.002421;0.77;1;Rest
47.002436;0.765;1;Rest
48.00245;0.76;1;Rest
49.002464;0.755;1;Rest
50.002478;0.75;1;Rest
51.00249;0.745;1;Rest
52.002502;0.74;1;Rest
53.002514;0.735;1;Rest
54.002527;0.73;1;Rest
55.002539;0.725;1;Rest
56.002557;0.72;1;Rest
57.002572;0.715;1;Rest
58.002584;0.71;1;Rest
59.002597;0.705;1;Rest
60.002611;0.7;1;Rest
61.00583;0.69;1;Wander
62.010316;0.68;1;Wander
63.022731;0.67;1;AvoidOstacle
64.036089;0.66;1;Wander
65.040658;0.65;1;AvoidOstacle
66.047105;0.64;1;Wander
67.050243;0.63;1;Wander
68.054366;0.62;1;Wander
69.058554;0.61;1;Wander
70.060022;0.63;0.98;ReloadOnE
71.060034;0.65;0.96;ReloadOnE
72.060055;0.67;0.94;ReloadOnE
73.060068;0.69;0.92;ReloadOnE
74.060081;0.71;0.9;ReloadOnE
75.060093;0.73;0.88;ReloadOnE
76.060108;0.75;0.86;ReloadOnE
77.060131;0.77;0.84;ReloadOnE
78.060143;0.79;0.82;ReloadOnE
79.060159;0.81;0.8;ReloadOnE
80.060174;0.83;0.78;ReloadOnE
81.060189;0.85;0.76;ReloadOnE
82.060201;0.87;0.74;ReloadOnE
83.060214;0.89;0.72;ReloadOnE
84.060227;0.91;0.7;ReloadOnE
85.06024;0.93;0.68;ReloadOnE
86.060253;0.95;0.66;ReloadOnE
87.060265;0.97;0.64;ReloadOnE
88.06028;0.99;0.62;ReloadOnE
89.060293;1.01;0.6;ReloadOnE
90.068355;1.0;0.6;Wander
91.073236;0.99;0.6;AvoidOstacle
92.08844;0.98;0.6;Wander
93.094369;0.97;0.6;AvoidOstacle
94.110297;0.96;0.6;Wander
95.11706;0.95;0.6;Wander
96.122378;0.94;0.6;Wander
97.133186;0.93;0.6;Wander
98.134758;0.93;0.62;ReloadOnEp
99.134771;0.93;0.64;ReloadOnEp
100.134791;0.93;0.66;ReloadOnEp
101.134804;0.93;0.68;ReloadOnEp
102.134819;0.93;0.7;ReloadOnEp
103.134833;0.93;0.72;ReloadOnEp
104.135141;0.93;0.74;ReloadOnEp
105.135165;0.93;0.76;ReloadOnEp
106.135179;0.93;0.78;ReloadOnEp
107.135195;0.93;0.8;ReloadOnEp
108.135212;0.93;0.82;ReloadOnEp
109.135227;0.93;0.84;ReloadOnEp
110.135244;0.93;0.86;ReloadOnEp
111.135259;0.93;0.88;ReloadOnEp
112.135274;0.93;0.9;ReloadOnEp
113.135289;0.93;0.92;ReloadOnEp
114.135304;0.93;0.94;ReloadOnEp
115.135323;0.93;0.96;ReloadOnEp
116.135337;0.93;0.98;ReloadOnEp
117.135352;0.93;1.0;ReloadOnEp
118.135367;0.925;1.0;Rest
119.135381;0.92;1.0;Rest
120.135399;0.915;1.0;Rest
121.135414;0.91;1.0;Rest
122.135428;0.905;1.0;Rest
123.135442;0.9;1.0;Rest
124.135457;0.895;1.0;Rest
125.135471;0.89;1.0;Rest
126.135486;0.885;1.0;Rest
127.1355;0.88;1.0;Rest
128.135516;0.875;1.0;Rest
129.13553;0.87;1.0;Rest
130.135544;0.865;1.0;Rest
131.135558;0.86;1.0;Rest
132.135574;0.855;1.0;Rest
133.135588;0.85;1.0;Rest
134.135603;0.845;1.0;Rest
135.135621;0.84;1.0;Rest
136.135637;0.835;1.0;Rest
137.135662;0.83;1.0;Rest
138.135676;0.825;1.0;Rest
139.13569;0.82;1.0;Rest
140.135708;0.815;1.0;Rest
141.135722;0.81;1.0;Rest
142.135741;0.805;1.0;Rest
143.135755;0.8;1.0;Rest
144.13577;0.795;1.0;Rest
145.135785;0.79;1.0;Rest
146.135801;0.785;1.0;Rest
147.135816;0.78;1.0;Rest
148.13583;0.775;1.0;Rest
149.135845;0.77;1.0;Rest
150.13586;0.765;1.0;Rest
151.135875;0.76;1.0;Rest
152.135889;0.755;1.0;Rest
153.135904;0.75;1.0;Rest
154.135918;0.745;1.0;Rest
155.135932;0.74;1.0;Rest
156.135946;0.735;1.0;Rest
157.13596;0.73;1.0;Rest
158.135975;0.725;1.0;Rest
159.135989;0.72;1.0;Rest
160.136061;0.715;1.0;Rest
161.136076;0.71;1.0;Rest
162.136091;0.705;1.0;Rest
163.136105;0.7;1.0;Rest
164.13612;0.72;0.98;ReloadOnE
165.136132;0.74;0.96;ReloadOnE
166.136147;0.76;0.94;ReloadOnE
167.136158;0.78;0.92;ReloadOnE
168.13617;0.8;0.9;ReloadOnE
169.136183;0.82;0.88;ReloadOnE
170.136196;0.84;0.86;ReloadOnE
171.136221;0.86;0.84;ReloadOnE
172.136233;0.88;0.82;ReloadOnE
173.136247;0.9;0.8;ReloadOnE
174.136262;0.92;0.78;ReloadOnE
175.136276;0.94;0.76;ReloadOnE
176.13629;0.96;0.74;ReloadOnE
177.136303;0.98;0.72;ReloadOnE
178.136315;1.0;0.7;ReloadOnE
179.145407;0.99;0.7;Wander
180.153884;0.98;0.7;AvoidOstacle
181.160419;0.97;0.7;Wander
182.162469;0.96;0.7;Wander
183.172653;0.95;0.7;Wander
184.184001;0.94;0.7;Wander
185.192433;0.93;0.7;AvoidOstacle
186.201502;0.92;0.7;Wander
187.209085;0.91;0.7;ApproachEp
188.220407;0.9;0.7;ApproachEp
189.232198;0.89;0.7;ApproachEp
190.243371;0.88;0.7;ApproachEp
191.252502;0.87;0.7;ApproachEp
192.258057;0.86;0.7;ApproachEp
193.261238;0.85;0.7;ApproachEp
194.270067;0.84;0.7;ApproachEp
195.277361;0.83;0.7;ApproachEp
196.286984;0.82;0.7;ApproachEp
197.290892;0.81;0.7;ApproachEp
198.299362;0.8;0.7;ApproachEp
199.308115;0.79;0.7;ApproachEp
200.319985;0.78;0.7;ApproachEp
201.328154;0.77;0.7;ApproachEp
202.340301;0.76;0.7;ApproachEp
203.35145;0.75;0.7;ApproachEp
204.356478;0.74;0.7;ApproachEp
205.367119;0.73;0.7;ApproachEp
206.371514;0.72;0.7;ApproachEp
207.377802;0.71;0.7;ApproachEp
208.384891;0.7;0.7;ApproachEp
209.392756;0.69;0.7;ApproachEp
210.396068;0.68;0.7;ApproachEp
211.405927;0.67;0.7;ApproachEp
212.417322;0.66;0.7;ApproachEp
213.420747;0.65;0.7;ApproachEp
214.431;0.64;0.7;ApproachEp
215.439125;0.63;0.7;ApproachEp
216.449979;0.62;0.7;ApproachEp
217.45953;0.61;0.7;ApproachEp
218.472082;0.6;0.7;ApproachEp
219.480608;0.59;0.7;ApproachEp
220.49165;0.58;0.7;ApproachEp
221.501436;0.57;0.7;ApproachEp
222.50852;0.56;0.7;ApproachEp
223.513926;0.55;0.7;ApproachEp
224.520485;0.54;0.7;ApproachEp
225.531008;0.53;0.7;ApproachEp
226.538923;0.52;0.7;ApproachEp
227.543383;0.51;0.7;ApproachEp
228.55263;0.5;0.7;ApproachEp
229.56014;0.49;0.7;ApproachEp
230.565745;0.48;0.7;ApproachEp
231.570669;0.47;0.7;ApproachEp
232.582443;0.46;0.7;ApproachEp
233.590382;0.45;0.7;ApproachEp
234.596234;0.44;0.7;ApproachEp
235.608491;0.43;0.7;ApproachEp
236.615631;0.42;0.7;ApproachEp
237.619234;0.41;0.7;ApproachEp
238.631488;0.4;0.7;ApproachEp
239.643585;0.39;0.7;ApproachEp
240.646988;0.38;0.7;ApproachEp
241.659722;0.37;0.7;ApproachEp
242.663058;0.36;0.7;ApproachEp
243.666356;0.35;0.7;ApproachEp
244.671073;0.34;0.7;ApproachEp
245.67588;0.33;0.7;ApproachEp
246.679787;0.32;0.7;ApproachEp
247.6927;0.31;0.7;ApproachEp
248.705294;0.3;0.7;ApproachEp
249.717975;0.29;0.7;ApproachEp
250.727707;0.28;0.7;ApproachEp
251.738455;0.27;0.7;ApproachEp
252.746452;0.26;0.7;ApproachEp
253.758105;0.25;0.7;ApproachEp
254.768712;0.24;0.7;ApproachEp
255.775914;0.23;0.7;ApproachEp
256.787898;0.22;0.7;ApproachEp
257.792755;0.21;0.7;ApproachEp
258.798872;0.2;0.7;ApproachEp
259.804238;0.19;0.7;ApproachEp
260.815412;0.18;0.7;ApproachEp
261.818609;0.17;0.7;ApproachEp
262.825009;0.16;0.7;ApproachEp
263.829638;0.15;0.7;ApproachEp
264.840887;0.14;0.7;ApproachEp
265.847449;0.13;0.7;ApproachEp
266.859255;0.12;0.7;ApproachEp
267.869942;0.11;0.7;ApproachEp
268.877291;0.1;0.7;ApproachEp
269.891155;0.09;0.7;ApproachEp
270.90165;0.08;0.7;ApproachEp
271.912819;0.07;0.7;ApproachEp
272.924707;0.06;0.7;ApproachEp
273.938381;0.05;0.7;ApproachEp
274.942377;0.04;0.7;ApproachEp
275.950271;0.03;0.7;ApproachEp
276.959355;0.02;0.7;ApproachEp
277.963507;0.01;0.7;ApproachEp
278.970993;0;0.7;ApproachEp
