1.00288;0.995;1;Rest
2.002893;0.99;1;Rest
3.002919;0.985;1;Rest
4.002933;0.98;1;Rest
5.002963;0.975;1;Rest
6.002978;0.97;1;Rest
7.002991;0.965;1;Rest
8.003009;0.96;1;Rest
9.003022;0.955;1;Rest
10.003035;0.95;1;Rest
11.003047;0.945;1;Rest
12.00306;0.94;1;Rest
13.003074;0.935;1;Rest
14.003091;0.93;1;Rest
15.003104;0.925;1;Rest
16.003118;0.92;1;Rest
17.003131;0.915;1;Rest
18.003145;0.91;1;Rest
19.003157;0.905;1;Rest
20.00317;0.9;1;Rest
21.003183;0.895;1;Rest
22.003196;0.89;1;Rest
23.003213;0.885;1;Rest
24.003226;0.88;1;Rest
25.003243;0.875;1;Rest
26.003255;0.87;1;Rest
27.003268;0.865;1;Rest
28.003281;0.86;1;Rest
29.003297;0.855;1;Rest
30.00331;0.85;1;Rest
31.003323;0.845;1;Rest
32.003336;0.84;1;Rest
33.00335;0.835;1;Rest
34.003366;0.83;1;Rest
35.00338;0.825;1;Rest
36.003396;0.82;1;Rest
37.003412;0.815;1;Rest
38.003425;0.81;1;Rest
39.003447;0.805;1;Rest
40.003464;0.8;1;Rest
41.003478;0.795;1;Rest
42.003491;0.79;1;Rest
43.003514;0.785;1;Rest
44.003527;0.78;1;Rest
45.003541;0.775;1;Rest
46.003556;0.77;1;Rest
47.00357;0.765;1;Rest
48.003744;0.76;1;Rest
49.003758;0.755;1;Rest
50.003774;0.75;1;Rest
51.003787;0.745;1;Rest
52.003804;0.74;1;Rest
53.003821;0.735;1;Rest
54.003834;0.73;1;Rest
55.003848;0.725;1;Rest
56.00386;0.72;1;Rest
57.003874;0.715;1;Rest
58.003888;0.71;1;Rest
59.003902;0.705;1;Rest
60.003917;0.7;1;Rest
61.00517;0.69;1;Wander
62.012363;0.68;1;Wander
63.021267;0.67;1;Wander
64.034577;0.66;1;Wander
65.043576;0.65;1;Wander
66.051541;0.64;1;Wander
67.062401;0.63;1;Wander
68.066084;0.62;1;Wander
69.067682;0.64;0.98;ReloadOnE
70.067698;0.66;0.96;ReloadOnE
71.067711;0.68;0.94;ReloadOnE
72.067724;0.7;0.92;ReloadOnE
73.067739;0.72;0.9;ReloadOnE
74.067757;0.74;0.88;ReloadOnE
75.067771;0.76;0.86;ReloadOnE
76.067793;0.78;0.84;ReloadOnE
77.067807;0.8;0.82;ReloadOnE
78.067822;0.82;0.8;ReloadOnE
79.067835;0.84;0.78;ReloadOnE
80.067847;0.86;0.76;ReloadOnE
81.067859;0.88;0.74;ReloadOnE
82.067872;0.9;0.72;ReloadOnE
83.067884;0.92;0.7;ReloadOnE
84.067896;0.94;0.68;ReloadOnE
85.067908;0.96;0.66;ReloadOnE
86.06792;0.98;0.64;ReloadOnE
87.067932;1.0;0.62;ReloadOnE
88.074931;0.99;0.62;Wander
89.091043;0.98;0.62;AvoidOstacle
90.107199;0.97;0.62;Wander
91.112953;0.96;0.62;AvoidOstacle
92.115866;0.95;0.62;Wander
93.128091;0.94;0.62;Wander
94.130082;0.93;0.62;AvoidOstacle
95.151722;0.92;0.62;Wander
96.16099;0.91;0.62;Wander
97.162585;0.91;0.64;ReloadOnEp
98.162598;0.91;0.66;ReloadOnEp
99.162613;0.91;0.68;ReloadOnEp
100.162626;0.91;0.7;ReloadOnEp
101.16264;0.91;0.72;ReloadOnEp
102.162653;0.91;0.74;ReloadOnEp
103.162676;0.91;0.76;ReloadOnEp
104.162689;0.91;0.78;ReloadOnEp
105.162703;0.91;0.8;ReloadOnEp
106.162718;0.91;0.82;ReloadOnEp
107.162958;0.91;0.84;ReloadOnEp
108.163078;0.91;0.86;ReloadOnEp
109.163105;0.91;0.88;ReloadOnEp
110.163121;0.91;0.9;ReloadOnEp
111.163139;0.91;0.92;ReloadOnEp
112.163152;0.91;0.94;ReloadOnEp
113.163166;0.91;0.96;ReloadOnEp
114.163181;0.91;0.98;ReloadOnEp
115.163193;0.91;1.0;ReloadOnEp
116.163206;0.905;1.0;Rest
117.163267;0.9;1.0;Rest
118.163283;0.895;1.0;Rest
119.163296;0.89;1.0;Rest
120.163309;0.885;1.0;Rest
121.163332;0.88;1.0;Rest
122.163349;0.875;1.0;Rest
123.163362;0.87;1.0;Rest
124.163377;0.865;1.0;Rest
125.163392;0.86;1.0;Rest
126.163404;0.855;1.0;Rest
127.163418;0.85;1.0;Rest
128.163445;0.845;1.0;Rest
129.163456;0.84;1.0;Rest
130.163469;0.835;1.0;Rest
131.163481;0.83;1.0;Rest
132.163506;0.825;1.0;Rest
133.163519;0.82;1.0;Rest
134.163531;0.815;1.0;Rest
135.163552;0.81;1.0;Rest
136.163564;0.805;1.0;Rest
137.163576;0.8;1.0;Rest
138.163598;0.795;1.0;Rest
139.163612;0.79;1.0;Rest
140.163624;0.785;1.0;Rest
141.163635;0.78;1.0;Rest
142.163648;0.775;1.0;Rest
143.163669;0.77;1.0;Rest
