1.05098085744;0.995;1;Rest
2.05099522657;0.99;1;Rest
3.05101205899;0.985;1;Rest
4.05103340741;0.98;1;Rest
5.05104859763;0.975;1;Rest
6.05106584059;0.97;1;Rest
7.05108308355;0.965;1;Rest
8.05109745268;0.96;1;Rest
9.05112249602;0.955;1;Rest
10.0511405601;0.95;1;Rest
11.0511647823;0.945;1;Rest
12.0511832569;0.94;1;Rest
13.0512066581;0.935;1;Rest
14.051280967;0.93;1;Rest
15.0513043682;0.925;1;Rest
16.0513228428;0.92;1;Rest
17.0513708767;0.915;1;Rest
18.0514230161;0.91;1;Rest
19.0514427224;0.905;1;Rest
20.0514591442;0.9;1;Rest
21.0514759767;0.895;1;Rest
22.0514928091;0.89;1;Rest
23.0515116942;0.885;1;Rest
24.0515285266;0.88;1;Rest
25.0515494645;0.875;1;Rest
26.051571634;0.87;1;Rest
27.0515954457;0.865;1;Rest
28.0516155625;0.86;1;Rest
29.0516307527;0.855;1;Rest
30.051645943;0.85;1;Rest
31.0516619543;0.845;1;Rest
32.051676734;0.84;1;Rest
33.051699314;0.835;1;Rest
34.0517153253;0.83;1;Rest
35.0517305156;0.825;1;Rest
36.0517465269;0.82;1;Rest
37.0517666437;0.815;1;Rest
38.0517847077;0.81;1;Rest
39.0518787229;0.805;1;Rest
40.051950158;0.8;1;Rest
41.0522662789;0.795;1;Rest
42.0524682678;0.79;1;Rest
43.0524859213;0.785;1;Rest
44.0525027537;0.78;1;Rest
45.0525232811;0.775;1;Rest
46.0525392924;0.77;1;Rest
47.0526550665;0.765;1;Rest
48.0527416919;0.76;1;Rest
49.0527601665;0.755;1;Rest
50.0527769989;0.75;1;Rest
51.0527942418;0.745;1;Rest
52.0528094321;0.74;1;Rest
53.0529219218;0.735;1;Rest
54.0529395753;0.73;1;Rest
55.0529576394;0.725;1;Rest
56.0529769351;0.72;1;Rest
57.0529945886;0.715;1;Rest
58.0530118315;0.71;1;Rest
59.0530266112;0.705;1;Rest
60.0530504229;0.7;1;Rest
61.0651089981;0.69;1;Wander
62.0692875415;0.68;1;ApproachE
63.0693064267;0.67;1;ApproachE
64.0693257223;0.66;1;ApproachE
65.0693519973;0.68;0.98;ReloadOnE
66.0694575078;0.7;0.96;ReloadOnE
67.0694735191;0.72;0.94;ReloadOnE
68.0694874777;0.74;0.92;ReloadOnE
69.0695022574;0.76;0.9;ReloadOnE
70.0695199109;0.78;0.88;ReloadOnE
71.06953428;0.8;0.86;ReloadOnE
72.0695498808;0.82;0.84;ReloadOnE
73.0695646605;0.84;0.82;ReloadOnE
74.0695901144;0.86;0.8;ReloadOnE
75.0696073573;0.88;0.78;ReloadOnE
76.0696241897;0.9;0.76;ReloadOnE
77.0696447171;0.92;0.74;ReloadOnE
78.0696607284;0.94;0.72;ReloadOnE
79.069679203;0.96;0.7;ReloadOnE
80.0696980881;0.98;0.68;ReloadOnE
81.0697169733;1.0;0.66;ReloadOnE
82.073545731;0.99;0.66;Wander
83.0797096779;0.98;0.66;Wander
84.1013409684;0.97;0.66;AvoidOstacle
85.1072930732;0.96;0.66;Wander
86.1137542558;0.95;0.66;Wander
87.131436088;0.94;0.66;Wander
88.1582480662;0.93;0.66;AvoidOstacle
89.1827905428;0.92;0.66;Wander
90.1936297945;0.91;0.66;Wander
91.2073280928;0.9;0.66;Wander
92.2185803544;0.89;0.66;AvoidOstacle
93.2436955436;0.88;0.66;Wander
94.2481971872;0.87;0.66;ApproachEp
95.2482181251;0.86;0.66;ApproachEp
96.2482448106;0.85;0.66;ApproachEp
