1.04974223831;0.995;1;Rest
2.04979725155;0.99;1;Rest
3.04982516872;0.985;1;Rest
4.0498461066;0.98;1;Rest
5.04986704448;0.975;1;Rest
6.04990111985;0.97;1;Rest
7.04992123663;0.965;1;Rest
8.0502045138;0.96;1;Rest
9.05022339894;0.955;1;Rest
10.0502611692;0.95;1;Rest
11.050281286;0.945;1;Rest
12.0503014028;0.94;1;Rest
13.0503215196;0.935;1;Rest
14.050342868;0.93;1;Rest
15.0503629848;0.925;1;Rest
16.050413482;0.92;1;Rest
17.0504340094;0.915;1;Rest
18.050457;0.91;1;Rest
19.0504783484;0.905;1;Rest
20.0504992863;0.9;1;Rest
21.050519403;0.895;1;Rest
22.0505395198;0.89;1;Rest
23.0505596366;0.885;1;Rest
24.0505850905;0.88;1;Rest
25.0506052073;0.875;1;Rest
26.0506257346;0.87;1;Rest
27.0506487252;0.865;1;Rest
28.0506713053;0.86;1;Rest
29.0506934748;0.855;1;Rest
30.0507148232;0.85;1;Rest
31.05073494;0.845;1;Rest
32.0507632677;0.84;1;Rest
33.0507862583;0.835;1;Rest
34.0508076068;0.83;1;Rest
35.0508305974;0.825;1;Rest
36.0509200965;0.82;1;Rest
37.050945961;0.815;1;Rest
38.05096772;0.81;1;Rest
39.0509915317;0.805;1;Rest
40.0510239648;0.8;1;Rest
41.0511175695;0.795;1;Rest
42.0511405601;0.79;1;Rest
43.0511643718;0.785;1;Rest
44.0512345753;0.78;1;Rest
45.0527076165;0.775;1;Rest
46.0527301966;0.77;1;Rest
47.0527531872;0.765;1;Rest
48.0527765883;0.76;1;Rest
49.0528012211;0.755;1;Rest
50.052857466;0.75;1;Rest
51.0528759406;0.745;1;Rest
52.0529141214;0.74;1;Rest
53.0529371121;0.735;1;Rest
54.0529572288;0.73;1;Rest
55.0529773456;0.725;1;Rest
56.0529991046;0.72;1;Rest
57.0530208636;0.715;1;Rest
58.0530401593;0.71;1;Rest
59.0531050256;0.705;1;Rest
60.0531341744;0.7;1;Rest
61.055547778;0.69;1;Wander
62.0597460277;0.68;1;ApproachE
63.0597768186;0.67;1;ApproachE
64.059801862;0.66;1;ApproachE
65.0598269053;0.68;0.98;ReloadOnE
66.0598466116;0.7;0.96;ReloadOnE
67.0598683705;0.72;0.94;ReloadOnE
68.0598938244;0.74;0.92;ReloadOnE
69.0599143518;0.76;0.9;ReloadOnE
70.0599332369;0.78;0.88;ReloadOnE
71.0599574592;0.8;0.86;ReloadOnE
72.0599812709;0.82;0.84;ReloadOnE
73.060021915;0.84;0.82;ReloadOnE
74.0600453161;0.86;0.8;ReloadOnE
75.0600674857;0.88;0.78;ReloadOnE
76.0600863708;0.9;0.76;ReloadOnE
77.0601077192;0.92;0.74;ReloadOnE
78.0601270149;0.94;0.72;ReloadOnE
79.0601931129;0.96;0.7;ReloadOnE
80.0602358098;0.98;0.68;ReloadOnE
81.0602924652;1.0;0.66;ReloadOnE
82.0734414522;0.99;0.66;Wander
83.0865034032;0.98;0.66;Wander
84.1044344371;0.97;0.66;AvoidOstacle
85.1181635265;0.96;0.66;Wander
86.1227452267;0.95;0.66;Wander
87.1285232597;0.94;0.66;Wander
88.1328077242;0.93;0.66;AvoidOstacle
89.1488420327;0.92;0.66;Wander
90.1616753094;0.91;0.66;Wander
91.1729912057;0.9;0.66;Wander
92.1900153421;0.89;0.66;Wander
93.1948519918;0.88;0.66;ApproachEp
94.2012680143;0.87;0.66;ApproachEp
95.2012922365;0.86;0.66;ApproachEp
96.2013164588;0.86;0.68;ReloadOnEp
97.2013373966;0.86;0.7;ReloadOnEp
98.201357924;0.86;0.72;ReloadOnEp
99.2013772197;0.86;0.74;ReloadOnEp
100.201397336;0.86;0.76;ReloadOnEp
101.205925666;0.86;0.78;ReloadOnEp
102.205960973;0.86;0.8;ReloadOnEp
103.205990532;0.86;0.82;ReloadOnEp
104.206009828;0.86;0.84;ReloadOnEp
105.206029944;0.86;0.86;ReloadOnEp
106.206360845;0.86;0.88;ReloadOnEp
107.20637973;0.86;0.9;ReloadOnEp
108.2076787;0.86;0.92;ReloadOnEp
109.207711543;0.86;0.94;ReloadOnEp
110.207730839;0.86;0.96;ReloadOnEp
111.207749724;0.86;0.98;ReloadOnEp
112.207770662;0.86;1.0;ReloadOnEp
113.207795295;0.855;1.0;Rest
114.207831012;0.85;1.0;Rest
115.207851129;0.845;1.0;Rest
116.208073645;0.84;1.0;Rest
117.208098278;0.835;1.0;Rest
118.208118806;0.83;1.0;Rest
119.208139333;0.825;1.0;Rest
120.208225958;0.82;1.0;Rest
121.208245254;0.815;1.0;Rest
122.20826455;0.81;1.0;Rest
123.208285898;0.805;1.0;Rest
124.208303962;0.8;1.0;Rest
125.208397567;0.795;1.0;Rest
126.208420147;0.79;1.0;Rest
127.208447243;0.785;1.0;Rest
128.211011928;0.78;1.0;Rest
129.211032044;0.775;1.0;Rest
130.211053803;0.77;1.0;Rest
131.211072689;0.765;1.0;Rest
132.211093626;0.76;1.0;Rest
133.211113743;0.755;1.0;Rest
134.211144945;0.75;1.0;Rest
135.211165061;0.745;1.0;Rest
136.211190105;0.74;1.0;Rest
137.211210222;0.735;1.0;Rest
138.211341186;0.73;1.0;Rest
139.211363356;0.725;1.0;Rest
140.211383883;0.72;1.0;Rest
141.211406463;0.715;1.0;Rest
142.211467224;0.71;1.0;Rest
143.211488572;0.705;1.0;Rest
144.21150951;0.7;1.0;Rest
145.225724687;0.69;1.0;Wander
146.230936986;0.68;1.0;ApproachE
147.230959566;0.67;1.0;ApproachE
148.230987073;0.66;1.0;ApproachE
149.231100384;0.68;0.98;ReloadOnE
