1.04994586943;0.995;1;Rest
2.04996639676;0.99;1;Rest
3.04998856628;0.985;1;Rest
4.05001319907;0.98;1;Rest
5.05003290531;0.975;1;Rest
6.05006123303;0.97;1;Rest
7.05008381309;0.965;1;Rest
8.05010392988;0.96;1;Rest
9.05012938377;0.955;1;Rest
10.0501527849;0.95;1;Rest
11.0501733123;0.945;1;Rest
12.0502270939;0.94;1;Rest
13.0502513161;0.935;1;Rest
14.0526053904;0.93;1;Rest
15.05310831;0.925;1;Rest
16.0531276057;0.92;1;Rest
17.053226958;0.915;1;Rest
18.0532474853;0.91;1;Rest
19.0532934665;0.905;1;Rest
20.053315636;0.9;1;Rest
21.0533394477;0.895;1;Rest
22.0533583329;0.89;1;Rest
23.0533776286;0.885;1;Rest
24.0540525672;0.88;1;Rest
25.0541006012;0.875;1;Rest
26.054121539;0.87;1;Rest
27.0542258179;0.865;1;Rest
28.0542442925;0.86;1;Rest
29.0543760779;0.855;1;Rest
30.0543953736;0.85;1;Rest
31.0544413549;0.845;1;Rest
32.0544614716;0.84;1;Rest
33.0544807673;0.835;1;Rest
34.0545012947;0.83;1;Rest
35.0545870989;0.825;1;Rest
36.0546055735;0.82;1;Rest
37.0546269219;0.815;1;Rest
38.0546466282;0.81;1;Rest
39.0546671555;0.805;1;Rest
40.0546872723;0.8;1;Rest
41.0547061574;0.795;1;Rest
42.0547262742;0.79;1;Rest
43.0547468015;0.785;1;Rest
44.0547669183;0.78;1;Rest
45.054786214;0.775;1;Rest
46.0548055097;0.77;1;Rest
47.0548264476;0.765;1;Rest
48.0548465644;0.76;1;Rest
49.0548666811;0.755;1;Rest
50.0571045707;0.75;1;Rest
51.0572104918;0.745;1;Rest
52.0572306085;0.74;1;Rest
53.0572503148;0.735;1;Rest
54.0572720738;0.73;1;Rest
55.0572975276;0.725;1;Rest
56.0573172339;0.72;1;Rest
57.0573439194;0.715;1;Rest
58.0573775842;0.71;1;Rest
59.0574050909;0.705;1;Rest
60.0576460817;0.7;1;Rest
61.0616341315;0.69;1;Wander
62.0669199192;0.68;1;Wander
63.0728863931;0.67;1;ApproachE
64.0729430486;0.66;1;ApproachE
65.0729713763;0.68;0.98;ReloadOnE
66.0730329583;0.7;0.96;ReloadOnE
67.0730543067;0.72;0.94;ReloadOnE
68.0730822239;0.74;0.92;ReloadOnE
69.073101109;0.76;0.9;ReloadOnE
70.0731663859;0.78;0.88;ReloadOnE
71.0731860922;0.8;0.86;ReloadOnE
72.0734036819;0.82;0.84;ReloadOnE
73.0734291358;0.84;0.82;ReloadOnE
74.0734566424;0.86;0.8;ReloadOnE
75.0734747064;0.88;0.78;ReloadOnE
76.0734940021;0.9;0.76;ReloadOnE
77.0735128873;0.92;0.74;ReloadOnE
78.0735325935;0.94;0.72;ReloadOnE
79.0735518892;0.96;0.7;ReloadOnE
80.0736315352;0.98;0.68;ReloadOnE
81.0736532942;1.0;0.66;ReloadOnE
82.0767906914;0.99;0.66;Wander
83.0937708994;0.98;0.66;Wander
84.1094188836;0.97;0.66;AvoidOstacle
85.1273334956;0.96;0.66;Wander
86.1351322391;0.95;0.66;Wander
87.1400641356;0.94;0.66;Wander
88.1446618471;0.93;0.66;AvoidOstacle
89.1576950599;0.92;0.66;Wander
90.1686328428;0.91;0.66;Wander
91.1734465019;0.9;0.66;Wander
92.1949295851;0.89;0.66;AvoidOstacle
93.2243883574;0.88;0.66;Wander
94.2479947877;0.87;0.66;Wander
95.2521560882;0.86;0.66;ApproachEp
96.2521831843;0.85;0.66;ApproachEp
97.252206996;0.84;0.66;ApproachEp
98.252234092;0.84;0.68;ReloadOnEp
99.2522574932;0.84;0.7;ReloadOnEp
100.252279252;0.84;0.72;ReloadOnEp
101.252299369;0.84;0.74;ReloadOnEp
102.252321538;0.84;0.76;ReloadOnEp
103.252342066;0.84;0.78;ReloadOnEp
104.252363414;0.84;0.8;ReloadOnEp
105.25238271;0.84;0.82;ReloadOnEp
106.252404879;0.84;0.84;ReloadOnEp
107.252424586;0.84;0.86;ReloadOnEp
108.252445934;0.84;0.88;ReloadOnEp
109.252467283;0.84;0.9;ReloadOnEp
110.252487399;0.84;0.92;ReloadOnEp
111.252507106;0.84;0.94;ReloadOnEp
112.252529686;0.84;0.96;ReloadOnEp
113.252548981;0.84;0.98;ReloadOnEp
114.252568688;0.84;1.0;ReloadOnEp
115.252601531;0.835;1.0;Rest
116.252620827;0.83;1.0;Rest
117.252639302;0.825;1.0;Rest
118.252663524;0.82;1.0;Rest
119.252684462;0.815;1.0;Rest
120.252704168;0.81;1.0;Rest
121.252723464;0.805;1.0;Rest
122.252742759;0.8;1.0;Rest
123.255150615;0.795;1.0;Rest
124.255181406;0.79;1.0;Rest
125.255201112;0.785;1.0;Rest
126.255223692;0.78;1.0;Rest
127.255242988;0.775;1.0;Rest
128.255268032;0.77;1.0;Rest
129.255290201;0.765;1.0;Rest
130.255310728;0.76;1.0;Rest
131.255330024;0.755;1.0;Rest
132.255350962;0.75;1.0;Rest
133.255370258;0.745;1.0;Rest
134.255388732;0.74;1.0;Rest
135.255407207;0.735;1.0;Rest
136.255427324;0.73;1.0;Rest
137.255446209;0.725;1.0;Rest
138.255465915;0.72;1.0;Rest
139.255485211;0.715;1.0;Rest
140.255504096;0.71;1.0;Rest
141.255532424;0.705;1.0;Rest
142.255550077;0.7;1.0;Rest
143.262308906;0.69;1.0;Wander
144.274518152;0.68;1.0;Wander
145.280028919;0.67;1.0;ApproachE
146.28005971;0.66;1.0;ApproachE
147.280083111;0.68;0.98;ReloadOnE
148.280103228;0.7;0.96;ReloadOnE
149.280124576;0.72;0.94;ReloadOnE
150.280157009;0.74;0.92;ReloadOnE
151.280716584;0.76;0.9;ReloadOnE
152.280886961;0.78;0.88;ReloadOnE
153.280909952;0.8;0.86;ReloadOnE
154.280934585;0.82;0.84;ReloadOnE
155.280955523;0.84;0.82;ReloadOnE
156.280980155;0.86;0.8;ReloadOnE
157.281000272;0.88;0.78;ReloadOnE
158.2810208;0.9;0.76;ReloadOnE
159.281041327;0.92;0.74;ReloadOnE
160.281061033;0.94;0.72;ReloadOnE
161.28108156;0.96;0.7;ReloadOnE
162.281131237;0.98;0.68;ReloadOnE
163.281150532;1.0;0.66;ReloadOnE
164.282671197;0.99;0.66;Wander
165.290685067;0.98;0.66;Wander
166.308972866;0.97;0.66;AvoidOstacle
167.323728732;0.96;0.66;Wander
168.332366222;0.95;0.66;Wander
169.349995915;0.94;0.66;Wander
170.372227835;0.93;0.66;AvoidOstacle
171.384069231;0.92;0.66;Wander
172.399910583;0.91;0.66;Wander
173.423858177;0.9;0.66;AvoidOstacle
174.444214721;0.89;0.66;Wander
175.458278816;0.88;0.66;Wander
176.463280095;0.87;0.66;ApproachEp
177.463306781;0.86;0.66;ApproachEp
178.46332895;0.85;0.66;ApproachEp
179.46335112;0.85;0.68;ReloadOnEp
180.463370005;0.85;0.7;ReloadOnEp
181.463391353;0.85;0.72;ReloadOnEp
182.46365164;0.85;0.74;ReloadOnEp
183.463675041;0.85;0.76;ReloadOnEp
184.463698442;0.85;0.78;ReloadOnEp
185.463718148;0.85;0.8;ReloadOnEp
186.463736623;0.85;0.82;ReloadOnEp
187.463755508;0.85;0.84;ReloadOnEp
188.464228047;0.85;0.86;ReloadOnEp
189.466617018;0.85;0.88;ReloadOnEp
190.466860472;0.85;0.9;ReloadOnEp
191.466926981;0.85;0.92;ReloadOnEp
192.466945045;0.85;0.94;ReloadOnEp
193.466965983;0.85;0.96;ReloadOnEp
194.466993079;0.85;0.98;ReloadOnEp
195.467013195;0.85;1.0;ReloadOnEp
196.467033312;0.845;1.0;Rest
197.467055071;0.84;1.0;Rest
198.467078883;0.835;1.0;Rest
