1.05011501463;0.995;1;Rest
2.05013595251;0.99;1;Rest
3.0501552482;0.985;1;Rest
4.05017454389;0.98;1;Rest
5.05022627277;0.975;1;Rest
6.05025008447;0.97;1;Rest
7.05029729733;0.965;1;Rest
8.05049148588;0.96;1;Rest
9.05051201321;0.955;1;Rest
10.0505345933;0.95;1;Rest
11.0505551206;0.945;1;Rest
12.0505772901;0.94;1;Rest
13.0506015124;0.935;1;Rest
14.0506216292;0.93;1;Rest
15.0506454409;0.925;1;Rest
16.0506659682;0.92;1;Rest
17.0506897799;0.915;1;Rest
18.0508568724;0.91;1;Rest
19.0511865413;0.905;1;Rest
20.0512095319;0.9;1;Rest
21.0512308803;0.895;1;Rest
22.0512858936;0.89;1;Rest
23.0513885302;0.885;1;Rest
24.051417679;0.88;1;Rest
25.0514377958;0.875;1;Rest
26.0515289372;0.87;1;Rest
27.051668523;0.865;1;Rest
28.0516882293;0.86;1;Rest
29.0517112199;0.855;1;Rest
30.0517296945;0.85;1;Rest
31.0517494007;0.845;1;Rest
32.0517863499;0.84;1;Rest
33.0518056456;0.835;1;Rest
34.0518257624;0.83;1;Rest
35.0518458792;0.825;1;Rest
36.0518664065;0.82;1;Rest
37.0596897828;0.815;1;Rest
38.0597090785;0.81;1;Rest
39.0662474438;0.805;1;Rest
40.0673706994;0.8;1;Rest
41.0674076486;0.795;1;Rest
42.0674343341;0.79;1;Rest
43.0674536298;0.785;1;Rest
44.0675176751;0.78;1;Rest
45.0675357391;0.775;1;Rest
46.0675570875;0.77;1;Rest
47.0677562026;0.765;1;Rest
48.068723861;0.76;1;Rest
49.0687439778;0.755;1;Rest
50.0687640946;0.75;1;Rest
51.0688051492;0.745;1;Rest
52.0688264977;0.74;1;Rest
53.0688453828;0.735;1;Rest
54.0689825054;0.73;1;Rest
55.0690034433;0.725;1;Rest
56.069027255;0.72;1;Rest
57.0690477823;0.715;1;Rest
58.0690982795;0.71;1;Rest
59.0691167541;0.705;1;Rest
60.0693290067;0.7;1;Rest
61.087126613;0.69;1;Wander
62.0915691379;0.68;1;ApproachE
63.0915937707;0.67;1;ApproachE
64.0916171719;0.66;1;ApproachE
65.0916413941;0.68;0.98;ReloadOnE
66.0917198085;0.7;0.96;ReloadOnE
67.0917403358;0.72;0.94;ReloadOnE
68.0917620948;0.74;0.92;ReloadOnE
69.091781801;0.76;0.9;ReloadOnE
70.0918043811;0.78;0.88;ReloadOnE
71.0918290139;0.8;0.86;ReloadOnE
72.0918487201;0.82;0.84;ReloadOnE
73.0918733529;0.84;0.82;ReloadOnE
74.0919082494;0.86;0.8;ReloadOnE
75.0919308295;0.88;0.78;ReloadOnE
76.0919509462;0.9;0.76;ReloadOnE
77.0919743474;0.92;0.74;ReloadOnE
78.0919969275;0.94;0.72;ReloadOnE
79.0920227919;0.96;0.7;ReloadOnE
80.0920429087;0.98;0.68;ReloadOnE
81.0920646677;1.0;0.66;ReloadOnE
82.0942561655;0.99;0.66;Wander
83.1096081456;0.98;0.66;Wander
