1.05049887572;0.995;1;Rest
2.05051817141;0.99;1;Rest
3.05053869874;0.985;1;Rest
4.05055840498;0.98;1;Rest
5.05057852176;0.975;1;Rest
6.05060151237;0.97;1;Rest
7.05062162916;0.965;1;Rest
8.05064913578;0.96;1;Rest
9.05067787404;0.955;1;Rest
10.0507008647;0.95;1;Rest
11.0507181076;0.945;1;Rest
12.0507378138;0.94;1;Rest
13.0507591623;0.935;1;Rest
14.0507801001;0.93;1;Rest
15.0508002169;0.925;1;Rest
16.0508207443;0.92;1;Rest
17.0508429138;0.915;1;Rest
18.0508650833;0.91;1;Rest
19.0508835579;0.905;1;Rest
20.0509044958;0.9;1;Rest
21.0509229704;0.895;1;Rest
22.0509443188;0.89;1;Rest
23.0509668989;0.885;1;Rest
24.0509894789;0.88;1;Rest
25.0510137012;0.875;1;Rest
26.0510867785;0.87;1;Rest
27.0511085374;0.865;1;Rest
28.0511274226;0.86;1;Rest
29.0511458972;0.855;1;Rest
30.051184078;0.85;1;Rest
31.0512050159;0.845;1;Rest
32.0512271854;0.84;1;Rest
33.0512464811;0.835;1;Rest
34.0512723455;0.83;1;Rest
35.0512920518;0.825;1;Rest
36.0513134002;0.82;1;Rest
37.0513359803;0.815;1;Rest
38.051355276;0.81;1;Rest
39.0520359622;0.805;1;Rest
40.0520901544;0.8;1;Rest
41.0521094501;0.795;1;Rest
42.0521291563;0.79;1;Rest
43.0521546102;0.785;1;Rest
44.0521730848;0.78;1;Rest
45.0521923805;0.775;1;Rest
46.0522137289;0.77;1;Rest
47.0522334352;0.765;1;Rest
48.0522560152;0.76;1;Rest
49.052276132;0.755;1;Rest
50.0522983015;0.75;1;Rest
51.0523167761;0.745;1;Rest
52.0523389456;0.74;1;Rest
53.0523602941;0.735;1;Rest
54.0523808214;0.73;1;Rest
55.0524001171;0.725;1;Rest
56.0524202339;0.72;1;Rest
57.0524419928;0.715;1;Rest
58.0524666256;0.71;1;Rest
59.0524953639;0.705;1;Rest
60.0525183545;0.7;1;Rest
61.0541203074;0.69;1;Wander
62.058362075;0.68;1;ApproachE
63.0583731598;0.67;1;ApproachE
64.0584027191;0.66;1;ApproachE
65.0584409;0.65;1;ApproachE
66.0584651222;0.64;1;ApproachE
67.0584979659;0.63;1;ApproachE
68.0585246515;0.62;1;ApproachE
69.0585542108;0.61;1;ApproachE
70.0585788436;0.6;1;ApproachE
71.0718793223;0.59;1;Wander
72.0870420404;0.58;1;AvoidOstacle
73.0991474178;0.57;1;Wander
74.1057543445;0.56;1;Wander
75.1118472668;0.55;1;Wander
76.1258941192;0.54;1;AvoidOstacle
77.1425027825;0.53;1;Wander
78.1579676629;0.52;1;Wander
79.1638076885;0.51;1;Wander
80.1878082435;0.5;1;AvoidOstacle
81.2087531001;0.49;1;Wander
82.221659454;0.48;1;Wander
83.2341109223;0.47;1;Wander
84.2381424901;0.46;1;ApproachE
85.2381663018;0.45;1;ApproachE
86.238225831;0.44;1;ApproachE
87.2383075298;0.43;1;ApproachE
88.238331752;0.45;0.98;ReloadOnE
89.238353511;0.47;0.96;ReloadOnE
