1.0511734038;0.995;1;Rest
2.06764822888;0.99;1;Rest
3.06917710447;0.985;1;Rest
4.06919681071;0.98;1;Rest
5.06921651695;0.975;1;Rest
6.06932736453;0.97;1;Rest
7.08159367627;0.965;1;Rest
8.08162118289;0.96;1;Rest
9.08167455395;0.955;1;Rest
10.0816959024;0.95;1;Rest
11.0817221774;0.945;1;Rest
12.0817431152;0.94;1;Rest
13.0817661058;0.935;1;Rest
14.0817866332;0.93;1;Rest
15.0818831116;0.925;1;Rest
16.0819192397;0.92;1;Rest
17.0819414093;0.915;1;Rest
18.0819627577;0.91;1;Rest
19.0819865694;0.905;1;Rest
20.0820091494;0.9;1;Rest
21.0820284451;0.895;1;Rest
22.0820477408;0.89;1;Rest
23.0820694998;0.885;1;Rest
24.0820912588;0.88;1;Rest
25.0821101439;0.875;1;Rest
26.0872629145;0.87;1;Rest
27.090222545;0.865;1;Rest
28.0902792004;0.86;1;Rest
29.0902980856;0.855;1;Rest
30.090319434;0.85;1;Rest
31.0903362664;0.845;1;Rest
32.0903580254;0.84;1;Rest
33.0903777316;0.835;1;Rest
34.0903974379;0.83;1;Rest
35.0904179652;0.825;1;Rest
36.0904384925;0.82;1;Rest
37.0904594304;0.815;1;Rest
38.0904820105;0.81;1;Rest
39.0905111593;0.805;1;Rest
40.0905312761;0.8;1;Rest
41.0905501612;0.795;1;Rest
42.0905715096;0.79;1;Rest
43.0905961424;0.785;1;Rest
44.090619133;0.78;1;Rest
45.0906495135;0.775;1;Rest
46.0907258752;0.77;1;Rest
47.0907459919;0.765;1;Rest
48.0907800673;0.76;1;Rest
49.0908018263;0.755;1;Rest
50.0908272802;0.75;1;Rest
51.0908486286;0.745;1;Rest
52.0908683348;0.74;1;Rest
53.0908913254;0.735;1;Rest
54.0909118528;0.73;1;Rest
55.0918655526;0.725;1;Rest
56.0970010801;0.72;1;Rest
57.0970560934;0.715;1;Rest
58.0989162801;0.71;1;Rest
59.0994655915;0.705;1;Rest
60.0994955614;0.7;1;Rest
61.0998416522;0.69;1;Wander
62.1040600186;0.68;1;ApproachE
63.1040825987;0.67;1;ApproachE
64.1108200792;0.66;1;ApproachE
65.1109793713;0.65;1;ApproachE
66.1110093412;0.67;0.98;ReloadOnE
67.1110282263;0.69;0.96;ReloadOnE
68.1110467009;0.71;0.94;ReloadOnE
69.1110659966;0.73;0.92;ReloadOnE
70.1110906294;0.75;0.9;ReloadOnE
71.1111082829;0.77;0.88;ReloadOnE
72.1111279891;0.79;0.86;ReloadOnE
73.1114822909;0.81;0.84;ReloadOnE
74.1117614626;0.83;0.82;ReloadOnE
75.1117799372;0.85;0.8;ReloadOnE
76.1117980012;0.87;0.78;ReloadOnE
77.1118193496;0.89;0.76;ReloadOnE
78.1118825738;0.91;0.74;ReloadOnE
79.1119462085;0.93;0.72;ReloadOnE
80.1119659148;0.95;0.7;ReloadOnE
81.1119868527;0.97;0.68;ReloadOnE
82.1120061483;0.99;0.66;ReloadOnE
83.1120595194;1.01;0.64;ReloadOnE
84.1130982023;1.0;0.64;Wander
85.1322268007;0.99;0.64;Wander
86.1425101723;0.98;0.64;AvoidOstacle
87.156802121;0.97;0.64;Wander
88.1610167926;0.96;0.64;Wander
89.1802636284;0.95;0.64;AvoidOstacle
90.2117960716;0.94;0.64;Wander
91.2177650089;0.93;0.64;Wander
92.2365265786;0.92;0.64;Wander
93.255522981;0.91;0.64;Wander
94.2650739374;0.9;0.64;Wander
95.2693395167;0.89;0.64;ApproachEp
96.2694749971;0.88;0.64;ApproachEp
97.2703121016;0.87;0.64;ApproachEp
98.270337145;0.87;0.66;ReloadOnEp
99.2703560301;0.87;0.68;ReloadOnEp
100.270380252;0.87;0.7;ReloadOnEp
101.270409401;0.87;0.72;ReloadOnEp
102.270427465;0.87;0.74;ReloadOnEp
103.270446761;0.87;0.76;ReloadOnEp
104.274877791;0.87;0.78;ReloadOnEp
105.275004239;0.87;0.8;ReloadOnEp
106.27574117;0.87;0.82;ReloadOnEp
107.275997762;0.87;0.84;ReloadOnEp
108.276025268;0.87;0.86;ReloadOnEp
109.276044564;0.87;0.88;ReloadOnEp
110.27606386;0.87;0.9;ReloadOnEp
111.276170602;0.87;0.92;ReloadOnEp
112.27619195;0.87;0.94;ReloadOnEp
113.276213709;0.87;0.96;ReloadOnEp
114.276235058;0.87;0.98;ReloadOnEp
115.276291303;0.87;1.0;ReloadOnEp
116.27631183;0.865;1.0;Rest
117.27633441;0.86;1.0;Rest
118.276355348;0.855;1.0;Rest
119.276376286;0.85;1.0;Rest
120.276396402;0.845;1.0;Rest
121.276417751;0.84;1.0;Rest
122.276436225;0.835;1.0;Rest
123.276457574;0.83;1.0;Rest
124.276477691;0.825;1.0;Rest
125.276497807;0.82;1.0;Rest
126.276518745;0.815;1.0;Rest
127.276541736;0.81;1.0;Rest
128.276564316;0.805;1.0;Rest
129.276587717;0.8;1.0;Rest
130.276686659;0.795;1.0;Rest
131.276708828;0.79;1.0;Rest
132.276735925;0.785;1.0;Rest
133.276763431;0.78;1.0;Rest
134.276783548;0.775;1.0;Rest
135.276804896;0.77;1.0;Rest
136.276825834;0.765;1.0;Rest
137.276847183;0.76;1.0;Rest
138.276866889;0.755;1.0;Rest
139.276886185;0.75;1.0;Rest
140.276911228;0.745;1.0;Rest
141.276930113;0.74;1.0;Rest
142.276951051;0.735;1.0;Rest
143.276974042;0.73;1.0;Rest
144.276997032;0.725;1.0;Rest
145.277028234;0.72;1.0;Rest
146.27704835;0.715;1.0;Rest
147.277069699;0.71;1.0;Rest
148.277089405;0.705;1.0;Rest
149.277118143;0.7;1.0;Rest
150.28003754;0.69;1.0;Wander
151.293665635;0.68;1.0;Wander
152.297844179;0.67;1.0;ApproachE
153.29786799;0.66;1.0;ApproachE
154.297900013;0.68;0.98;ReloadOnE
155.297919309;0.7;0.96;ReloadOnE
156.297941889;0.72;0.94;ReloadOnE
157.297961595;0.74;0.92;ReloadOnE
158.297983354;0.76;0.9;ReloadOnE
159.29800265;0.78;0.88;ReloadOnE
160.298021535;0.8;0.86;ReloadOnE
161.298042883;0.82;0.84;ReloadOnE
162.298063821;0.84;0.82;ReloadOnE
163.298084759;0.86;0.8;ReloadOnE
164.298106929;0.88;0.78;ReloadOnE
165.298127866;0.9;0.76;ReloadOnE
166.298147983;0.92;0.74;ReloadOnE
167.298170974;0.94;0.72;ReloadOnE
168.298200123;0.96;0.7;ReloadOnE
169.298223113;0.98;0.68;ReloadOnE
170.29825062;1.0;0.66;ReloadOnE
171.338762949;0.99;0.66;Wander
172.358607541;0.98;0.66;Wander
173.370807344;0.97;0.66;AvoidOstacle
174.385210961;0.96;0.66;Wander
175.397423081;0.95;0.66;Wander
176.413306308;0.94;0.66;Wander
177.43010875;0.93;0.66;AvoidOstacle
178.436987869;0.92;0.66;Wander
179.454317041;0.91;0.66;Wander
180.459481307;0.9;0.66;Wander
181.475816136;0.89;0.66;AvoidOstacle
182.484263954;0.88;0.66;Wander
183.488456866;0.87;0.66;ApproachEp
184.488481499;0.86;0.66;ApproachEp
185.488505721;0.86;0.68;ReloadOnEp
186.488524606;0.86;0.7;ReloadOnEp
187.488544313;0.86;0.72;ReloadOnEp
188.488563198;0.86;0.74;ReloadOnEp
189.488582904;0.86;0.76;ReloadOnEp
190.48864777;0.86;0.78;ReloadOnEp
191.488666655;0.86;0.8;ReloadOnEp
192.488687183;0.86;0.82;ReloadOnEp
193.488710994;0.86;0.84;ReloadOnEp
194.488770524;0.86;0.86;ReloadOnEp
195.488791051;0.86;0.88;ReloadOnEp
196.488815273;0.86;0.9;ReloadOnEp
197.488834569;0.86;0.92;ReloadOnEp
198.488914215;0.86;0.94;ReloadOnEp
199.488936795;0.86;0.96;ReloadOnEp
200.488958965;0.86;0.98;ReloadOnEp
201.488983187;0.86;1.0;ReloadOnEp
202.489064886;0.855;1.0;Rest
203.489091982;0.85;1.0;Rest
204.489144532;0.845;1.0;Rest
205.48944341;0.84;1.0;Rest
206.493432281;0.835;1.0;Rest
207.493450755;0.83;1.0;Rest
208.493470872;0.825;1.0;Rest
209.493494273;0.82;1.0;Rest
210.493519316;0.815;1.0;Rest
211.493538612;0.81;1.0;Rest
212.493560371;0.805;1.0;Rest
213.493580077;0.8;1.0;Rest
214.493606763;0.795;1.0;Rest
215.493628522;0.79;1.0;Rest
216.493648228;0.785;1.0;Rest
217.493669166;0.78;1.0;Rest
218.493692567;0.775;1.0;Rest
219.493716789;0.77;1.0;Rest
220.493735674;0.765;1.0;Rest
221.493761539;0.76;1.0;Rest
222.493784119;0.755;1.0;Rest
223.493803415;0.75;1.0;Rest
224.493829279;0.745;1.0;Rest
