1.001934;0.995;1;Rest
2.001963;0.99;1;Rest
3.001977;0.985;1;Rest
4.001992;0.98;1;Rest
5.002007;0.975;1;Rest
6.002022;0.97;1;Rest
7.002035;0.965;1;Rest
8.00205;0.96;1;Rest
9.002065;0.955;1;Rest
10.00208;0.95;1;Rest
11.002095;0.945;1;Rest
12.002109;0.94;1;Rest
13.002124;0.935;1;Rest
14.002138;0.93;1;Rest
15.002154;0.925;1;Rest
16.002169;0.92;1;Rest
17.00219;0.915;1;Rest
18.002206;0.91;1;Rest
19.002221;0.905;1;Rest
20.002236;0.9;1;Rest
21.00225;0.895;1;Rest
22.002265;0.89;1;Rest
23.002278;0.885;1;Rest
24.002296;0.88;1;Rest
25.002311;0.875;1;Rest
26.002326;0.87;1;Rest
27.002341;0.865;1;Rest
28.002357;0.86;1;Rest
29.002374;0.855;1;Rest
30.002389;0.85;1;Rest
31.002404;0.845;1;Rest
32.002419;0.84;1;Rest
33.002434;0.835;1;Rest
34.002448;0.83;1;Rest
35.002463;0.825;1;Rest
36.002478;0.82;1;Rest
37.002493;0.815;1;Rest
38.002508;0.81;1;Rest
39.002523;0.805;1;Rest
40.002537;0.8;1;Rest
41.002552;0.795;1;Rest
42.002567;0.79;1;Rest
43.002582;0.785;1;Rest
44.002596;0.78;1;Rest
45.002609;0.775;1;Rest
46.002624;0.77;1;Rest
47.002639;0.765;1;Rest
48.002653;0.76;1;Rest
49.002668;0.755;1;Rest
50.002683;0.75;1;Rest
51.002697;0.745;1;Rest
52.002711;0.74;1;Rest
53.002725;0.735;1;Rest
54.002739;0.73;1;Rest
55.002753;0.725;1;Rest
56.002766;0.72;1;Rest
57.00278;0.715;1;Rest
58.002793;0.71;1;Rest
59.002806;0.705;1;Rest
60.00282;0.7;1;Rest
61.005366;0.69;1;Wander
62.006761;0.68;1;ApproachE
63.006778;0.67;1;ApproachE
64.006795;0.66;1;ApproachE
65.006813;0.65;1;ApproachE
66.006832;0.64;1;ApproachE
67.006851;0.63;1;ApproachE
68.006867;0.62;1;ApproachE
69.006884;0.61;1;ApproachE
70.012116;0.6;1;Wander
71.022306;0.59;1;Wander
72.02445;0.58;1;Wander
73.030383;0.57;1;Wander
74.03181;0.56;1;AvoidOstacle
75.040001;0.55;1;Wander
76.044469;0.54;1;AvoidOstacle
77.046766;0.53;1;ApproachE
78.046782;0.52;1;ApproachE
79.046799;0.51;1;ApproachE
80.046816;0.53;0.98;ReloadOnE
81.04683;0.55;0.96;ReloadOnE
82.046843;0.57;0.94;ReloadOnE
83.046856;0.59;0.92;ReloadOnE
84.04687;0.61;0.9;ReloadOnE
85.046884;0.63;0.88;ReloadOnE
86.046912;0.65;0.86;ReloadOnE
87.046926;0.67;0.84;ReloadOnE
88.04694;0.69;0.82;ReloadOnE
89.046956;0.71;0.8;ReloadOnE
90.046972;0.73;0.78;ReloadOnE
91.046985;0.75;0.76;ReloadOnE
92.047002;0.77;0.74;ReloadOnE
93.047016;0.79;0.72;ReloadOnE
94.04703;0.81;0.7;ReloadOnE
95.047047;0.83;0.68;ReloadOnE
96.04706;0.85;0.66;ReloadOnE
97.047074;0.87;0.64;ReloadOnE
98.047105;0.89;0.62;ReloadOnE
99.047136;0.91;0.6;ReloadOnE
100.047157;0.93;0.58;ReloadOnE
101.047182;0.95;0.56;ReloadOnE
102.047196;0.97;0.54;ReloadOnE
103.04721;0.99;0.52;ReloadOnE
104.047223;1.01;0.5;ReloadOnE
105.050732;1.0;0.5;Wander
106.060587;0.99;0.5;Wander
107.073527;0.98;0.5;AvoidOstacle
108.079875;0.97;0.5;Wander
109.082117;0.96;0.5;AvoidOstacle
110.08446;0.95;0.5;ApproachEp
111.084478;0.94;0.5;ApproachEp
112.084516;0.93;0.5;ApproachEp
113.084532;0.93;0.52;ReloadOnEp
114.084545;0.93;0.54;ReloadOnEp
115.084558;0.93;0.56;ReloadOnEp
116.084575;0.93;0.58;ReloadOnEp
117.084589;0.93;0.6;ReloadOnEp
118.084622;0.93;0.62;ReloadOnEp
119.084639;0.93;0.64;ReloadOnEp
120.084652;0.93;0.66;ReloadOnEp
121.084666;0.93;0.68;ReloadOnEp
122.084678;0.93;0.7;ReloadOnEp
123.084691;0.93;0.72;ReloadOnEp
124.084708;0.93;0.74;ReloadOnEp
125.084721;0.93;0.76;ReloadOnEp
126.084734;0.93;0.78;ReloadOnEp
127.084747;0.93;0.8;ReloadOnEp
128.084763;0.93;0.82;ReloadOnEp
129.084777;0.93;0.84;ReloadOnEp
130.084791;0.93;0.86;ReloadOnEp
131.084805;0.93;0.88;ReloadOnEp
132.084819;0.93;0.9;ReloadOnEp
133.084832;0.93;0.92;ReloadOnEp
134.084845;0.93;0.94;ReloadOnEp
135.084858;0.93;0.96;ReloadOnEp
136.084872;0.93;0.98;ReloadOnEp
137.084885;0.93;1.0;ReloadOnEp
138.084899;0.925;1.0;Rest
139.084923;0.92;1.0;Rest
140.084937;0.915;1.0;Rest
141.084959;0.91;1.0;Rest
142.084972;0.905;1.0;Rest
143.084986;0.9;1.0;Rest
144.084999;0.895;1.0;Rest
145.085013;0.89;1.0;Rest
146.085026;0.885;1.0;Rest
147.085039;0.88;1.0;Rest
148.085056;0.875;1.0;Rest
149.085086;0.87;1.0;Rest
150.085102;0.865;1.0;Rest
151.085117;0.86;1.0;Rest
152.085132;0.855;1.0;Rest
153.085148;0.85;1.0;Rest
154.085162;0.845;1.0;Rest
155.085176;0.84;1.0;Rest
156.08519;0.835;1.0;Rest
157.085205;0.83;1.0;Rest
158.08522;0.825;1.0;Rest
159.085235;0.82;1.0;Rest
160.08525;0.815;1.0;Rest
161.085264;0.81;1.0;Rest
162.085279;0.805;1.0;Rest
163.085304;0.8;1.0;Rest
164.085319;0.795;1.0;Rest
165.085336;0.79;1.0;Rest
166.085351;0.785;1.0;Rest
167.085366;0.78;1.0;Rest
168.085379;0.775;1.0;Rest
169.085394;0.77;1.0;Rest
170.085409;0.765;1.0;Rest
171.085424;0.76;1.0;Rest
172.085439;0.755;1.0;Rest
173.085455;0.75;1.0;Rest
174.085469;0.745;1.0;Rest
175.085489;0.74;1.0;Rest
176.085504;0.735;1.0;Rest
177.085518;0.73;1.0;Rest
178.085533;0.725;1.0;Rest
179.085548;0.72;1.0;Rest
180.085562;0.715;1.0;Rest
181.085577;0.71;1.0;Rest
182.085592;0.705;1.0;Rest
183.08561;0.7;1.0;Rest
184.085656;0.69;1.0;Wander
185.087169;0.68;1.0;ApproachE
186.087188;0.67;1.0;ApproachE
187.087207;0.69;0.98;ReloadOnE
188.087223;0.71;0.96;ReloadOnE
189.087239;0.73;0.94;ReloadOnE
190.087254;0.75;0.92;ReloadOnE
191.08727;0.77;0.9;ReloadOnE
192.087284;0.79;0.88;ReloadOnE
193.0873;0.81;0.86;ReloadOnE
194.087315;0.83;0.84;ReloadOnE
195.08733;0.85;0.82;ReloadOnE
196.087345;0.87;0.8;ReloadOnE
197.08736;0.89;0.78;ReloadOnE
198.087375;0.91;0.76;ReloadOnE
199.087396;0.93;0.74;ReloadOnE
200.087411;0.95;0.72;ReloadOnE
201.087426;0.97;0.7;ReloadOnE
202.08744;0.99;0.68;ReloadOnE
203.087457;1.01;0.66;ReloadOnE
204.095076;1.0;0.66;Wander
205.097491;0.99;0.66;Wander
206.10317;0.98;0.66;Wander
207.115325;0.97;0.66;Wander
208.116788;0.96;0.66;Wander
209.121133;0.95;0.66;Wander
210.122521;0.94;0.66;ApproachEp
211.122538;0.93;0.66;ApproachEp
212.122555;0.93;0.68;ReloadOnEp
213.122568;0.93;0.7;ReloadOnEp
214.122582;0.93;0.72;ReloadOnEp
215.122595;0.93;0.74;ReloadOnEp
216.122609;0.93;0.76;ReloadOnEp
217.122622;0.93;0.78;ReloadOnEp
218.122636;0.93;0.8;ReloadOnEp
219.12265;0.93;0.82;ReloadOnEp
220.122663;0.93;0.84;ReloadOnEp
221.122676;0.93;0.86;ReloadOnEp
222.12269;0.93;0.88;ReloadOnEp
223.122703;0.93;0.9;ReloadOnEp
224.122717;0.93;0.92;ReloadOnEp
225.122731;0.93;0.94;ReloadOnEp
226.122745;0.93;0.96;ReloadOnEp
227.122758;0.93;0.98;ReloadOnEp
228.122775;0.93;1.0;ReloadOnEp
229.122789;0.925;1.0;Rest
230.122803;0.92;1.0;Rest
231.122816;0.915;1.0;Rest
232.12283;0.91;1.0;Rest
233.122843;0.905;1.0;Rest
234.122856;0.9;1.0;Rest
235.122871;0.895;1.0;Rest
236.122885;0.89;1.0;Rest
237.122906;0.885;1.0;Rest
238.122921;0.88;1.0;Rest
239.122935;0.875;1.0;Rest
240.122949;0.87;1.0;Rest
241.122963;0.865;1.0;Rest
242.122977;0.86;1.0;Rest
243.122991;0.855;1.0;Rest
244.123004;0.85;1.0;Rest
245.123018;0.845;1.0;Rest
