1.05001976782;0.995;1;Rest
2.05005425374;0.99;1;Rest
3.05083388176;0.985;1;Rest
4.0520593634;0.98;1;Rest
5.05208481729;0.975;1;Rest
6.05212094539;0.97;1;Rest
7.05215132584;0.965;1;Rest
8.05221824494;0.96;1;Rest
9.05224287773;0.955;1;Rest
10.0522609418;0.95;1;Rest
11.05228968;0.945;1;Rest
12.0523097968;0.94;1;Rest
13.065324535;0.935;1;Rest
14.1078107725;0.93;1;Rest
15.1080148142;0.925;1;Rest
16.1080443735;0.92;1;Rest
17.1080780383;0.915;1;Rest
18.1081022606;0.91;1;Rest
19.1081244301;0.905;1;Rest
20.1081445469;0.9;1;Rest
21.1081642531;0.895;1;Rest
22.1081884754;0.89;1;Rest
23.1082073605;0.885;1;Rest
24.1082266562;0.88;1;Rest
25.1082525207;0.875;1;Rest
26.1082759218;0.87;1;Rest
27.1083235452;0.865;1;Rest
28.108348178;0.86;1;Rest
29.1083728108;0.855;1;Rest
30.1166346509;0.85;1;Rest
31.116653536;0.845;1;Rest
32.1166728317;0.84;1;Rest
33.1166917169;0.835;1;Rest
34.1167114231;0.83;1;Rest
35.1350271392;0.825;1;Rest
36.1751211215;0.82;1;Rest
37.1768088786;0.815;1;Rest
38.1774936704;0.81;1;Rest
39.1776061602;0.805;1;Rest
40.1776899117;0.8;1;Rest
41.1777170078;0.795;1;Rest
42.1777404089;0.79;1;Rest
43.1777703788;0.785;1;Rest
44.1778032225;0.78;1;Rest
45.1778340135;0.775;1;Rest
46.177859878;0.77;1;Rest
47.177886153;0.765;1;Rest
48.2240155811;0.76;1;Rest
49.2255879746;0.755;1;Rest
50.2260457341;0.75;1;Rest
51.2260744723;0.745;1;Rest
52.2261352332;0.74;1;Rest
53.2266664806;0.735;1;Rest
54.2268713433;0.73;1;Rest
55.2273077544;0.725;1;Rest
56.2273902742;0.72;1;Rest
57.2274218863;0.715;1;Rest
58.2311751035;0.71;1;Rest
59.231303194;0.705;1;Rest
60.2397633281;0.7;1;Rest
61.3451522861;0.69;1;AvoidOstacle
62.3890442352;0.68;1;Wander
63.3999306997;0.67;1;Wander
64.4046938615;0.66;1;ApproachE
65.4047180838;0.65;1;ApproachE
66.4053839904;0.64;1;ApproachE
67.4089023749;0.66;0.98;ReloadOnE
68.4090025483;0.68;0.96;ReloadOnE
69.4090247178;0.7;0.94;ReloadOnE
70.4090456557;0.72;0.92;ReloadOnE
71.4090735728;0.74;0.9;ReloadOnE
72.4100141351;0.76;0.88;ReloadOnE
73.4167906175;0.78;0.86;ReloadOnE
74.4168156609;0.8;0.84;ReloadOnE
75.4168337249;0.82;0.82;ReloadOnE
76.4168554839;0.84;0.8;ReloadOnE
77.4168747796;0.86;0.78;ReloadOnE
78.4168928436;0.88;0.76;ReloadOnE
79.4169757741;0.9;0.74;ReloadOnE
80.4169954803;0.92;0.72;ReloadOnE
81.4170143654;0.94;0.7;ReloadOnE
82.4170394088;0.96;0.68;ReloadOnE
83.417059115;0.98;0.66;ReloadOnE
84.4170788213;1.0;0.64;ReloadOnE
85.4288873735;0.99;0.64;Wander
86.4449684844;0.98;0.64;Wander
87.4506685136;0.97;0.64;AvoidOstacle
88.4723531752;0.96;0.64;Wander
89.4791198045;0.95;0.64;Wander
90.4892878125;0.94;0.64;Wander
91.5221475529;0.93;0.64;Wander
92.5458307554;0.92;0.64;Wander
93.5658403869;0.91;0.64;Wander
94.5865729909;0.9;0.64;Wander
95.6063744752;0.89;0.64;Wander
96.6137146381;0.88;0.64;Wander
97.6184646624;0.87;0.64;Wander
98.6227721175;0.86;0.64;ApproachEp
99.6227996241;0.85;0.64;ApproachEp
100.622824667;0.84;0.64;ApproachEp
101.622861617;0.84;0.66;ReloadOnEp
102.622878039;0.84;0.68;ReloadOnEp
103.631479401;0.84;0.7;ReloadOnEp
104.637071867;0.84;0.72;ReloadOnEp
105.637309984;0.84;0.74;ReloadOnEp
106.637336669;0.84;0.76;ReloadOnEp
107.637415905;0.84;0.78;ReloadOnEp
108.637435611;0.84;0.8;ReloadOnEp
109.63754769;0.84;0.82;ReloadOnEp
110.637573144;0.84;0.84;ReloadOnEp
111.637607219;0.84;0.86;ReloadOnEp
112.637625283;0.84;0.88;ReloadOnEp
113.6376454;0.84;0.9;ReloadOnEp
114.637665106;0.84;0.92;ReloadOnEp
115.637709035;0.84;0.94;ReloadOnEp
116.637731204;0.84;0.96;ReloadOnEp
117.637748858;0.84;0.98;ReloadOnEp
118.637767333;0.84;1.0;ReloadOnEp
