1.027506;0.99;1;Wander
2.039151;0.98;1;Wander
3.042139;0.97;1;Wander
4.043825;0.99;0.98;ReloadOnE
5.043837;1.01;0.96;ReloadOnE
6.070796;1.0;0.96;Wander
7.081982;0.99;0.96;Wander
8.097211;0.98;0.96;Wander
9.121813;0.97;0.96;AvoidOstacle
10.127767;0.96;0.96;AvoidOstacle
11.161206;0.95;0.96;AvoidOstacle
12.201218;0.94;0.96;AvoidOstacle
13.207935;0.93;0.96;Wander
14.255368;0.92;0.96;Wander
15.290735;0.91;0.96;Wander
16.315793;0.9;0.96;Wander
17.340674;0.89;0.96;Wander
18.353459;0.88;0.96;Wander
19.376616;0.87;0.96;Wander
20.383954;0.86;0.96;AvoidOstacle
21.396954;0.85;0.96;Wander
22.405195;0.84;0.96;Wander
23.432467;0.83;0.96;Wander
24.443656;0.82;0.96;Wander
25.468737;0.81;0.96;Wander
26.492766;0.8;0.96;Wander
27.527636;0.79;0.96;Wander
28.548646;0.78;0.96;AvoidOstacle
29.5741;0.77;0.96;AvoidOstacle
30.611818;0.76;0.96;Wander
31.637137;0.75;0.96;Wander
32.653212;0.74;0.96;Wander
33.676434;0.73;0.96;Wander
34.710296;0.72;0.96;AvoidOstacle
35.747908;0.71;0.96;AvoidOstacle
36.756131;0.7;0.96;AvoidOstacle
37.77666;0.69;0.96;Wander
38.778265;0.71;0.94;ReloadOnE
39.778278;0.73;0.92;ReloadOnE
40.77829;0.75;0.9;ReloadOnE
41.778313;0.77;0.88;ReloadOnE
42.778328;0.79;0.86;ReloadOnE
43.77834;0.81;0.84;ReloadOnE
44.778352;0.83;0.82;ReloadOnE
45.778364;0.85;0.8;ReloadOnE
46.778377;0.87;0.78;ReloadOnE
47.778389;0.89;0.76;ReloadOnE
48.778412;0.91;0.74;ReloadOnE
49.778424;0.93;0.72;ReloadOnE
50.778438;0.95;0.7;ReloadOnE
51.778452;0.97;0.68;ReloadOnE
52.778465;0.99;0.66;ReloadOnE
53.801964;0.98;0.66;Wander
54.803578;1.0;0.64;ReloadOnE
55.840689;0.99;0.64;Wander
56.847479;0.98;0.64;Wander
57.872668;0.97;0.64;AvoidOstacle
58.891878;0.96;0.64;AvoidOstacle
59.921704;0.95;0.64;AvoidOstacle
60.952165;0.94;0.64;Wander
61.984768;0.93;0.64;Wander
63.016608;0.92;0.64;Wander
64.041129;0.91;0.64;Wander
65.095009;0.9;0.64;Wander
66.100526;0.89;0.64;AvoidOstacle
67.146824;0.88;0.64;AvoidOstacle
68.17176;0.87;0.64;AvoidOstacle
69.202657;0.86;0.64;AvoidOstacle
70.21305;0.85;0.64;Wander
71.236664;0.84;0.64;Wander
72.270731;0.83;0.64;Wander
73.328637;0.82;0.64;Wander
74.351683;0.81;0.64;Wander
75.373086;0.8;0.64;Wander
76.374653;0.795;0.64;Rest
77.415138;0.785;0.64;AvoidOstacle
78.420113;0.78;0.64;Rest
79.421519;0.77;0.64;Wander
80.439656;0.76;0.64;Wander
81.446623;0.75;0.64;Wander
82.45996;0.74;0.64;Wander
83.481139;0.73;0.64;Wander
