1.026892;0.99;1;Wander
2.031473;0.98;1;Wander
3.035006;0.97;1;Wander
4.036472;0.99;0.98;ReloadOnE
5.036484;1.01;0.96;ReloadOnE
6.041754;1.0;0.96;Wander
7.073621;0.99;0.96;Wander
8.079672;0.98;0.96;Wander
9.104374;0.97;0.96;AvoidOstacle
10.121416;0.96;0.96;Wander
11.150172;0.95;0.96;Wander
12.175856;0.94;0.96;Wander
13.198185;0.93;0.96;Wander
14.231923;0.92;0.96;Wander
15.237366;0.91;0.96;Wander
16.241276;0.9;0.96;AvoidOstacle
17.264052;0.89;0.96;AvoidOstacle
18.271449;0.88;0.96;Wander
19.291501;0.87;0.96;Wander
20.317367;0.86;0.96;Wander
21.34495;0.85;0.96;Wander
22.34698;0.84;0.96;Wander
23.36431;0.83;0.96;AvoidOstacle
24.39354;0.82;0.96;AvoidOstacle
25.404521;0.81;0.96;Wander
26.412271;0.8;0.96;Wander
27.41631;0.79;0.96;Wander
28.430052;0.78;0.96;Wander
29.438302;0.77;0.96;Wander
30.452068;0.76;0.96;Wander
31.464141;0.75;0.96;AvoidOstacle
32.466593;0.75;0.96;ReloadOnE
33.466605;0.75;0.96;ReloadOnE
34.486825;0.74;0.96;Wander
35.508506;0.73;0.96;Wander
36.510008;0.75;0.94;ReloadOnE
37.510022;0.77;0.92;ReloadOnE
38.510035;0.79;0.9;ReloadOnE
39.510046;0.81;0.88;ReloadOnE
40.510058;0.83;0.86;ReloadOnE
41.510071;0.85;0.84;ReloadOnE
42.510083;0.87;0.82;ReloadOnE
43.510096;0.89;0.8;ReloadOnE
44.510109;0.91;0.78;ReloadOnE
45.51012;0.93;0.76;ReloadOnE
46.510133;0.95;0.74;ReloadOnE
47.510145;0.97;0.72;ReloadOnE
48.510157;0.99;0.7;ReloadOnE
49.522802;0.98;0.7;Wander
50.524304;1.0;0.68;ReloadOnE
51.54356;0.99;0.68;Wander
52.572573;0.98;0.68;Wander
53.585245;0.97;0.68;Wander
54.621485;0.96;0.68;AvoidOstacle
55.643118;0.95;0.68;AvoidOstacle
56.663624;0.94;0.68;Wander
57.685609;0.93;0.68;Wander
58.719725;0.92;0.68;Wander
59.748792;0.91;0.68;Wander
60.771814;0.9;0.68;AvoidOstacle
61.788606;0.89;0.68;Wander
62.821271;0.88;0.68;Wander
63.83478;0.87;0.68;Wander
64.845194;0.86;0.68;Wander
65.878206;0.85;0.68;Wander
66.901742;0.84;0.68;Wander
67.9067;0.83;0.68;Wander
68.93466;0.82;0.68;Wander
69.963396;0.81;0.68;AvoidOstacle
70.991519;0.8;0.68;Wander
72.007952;0.79;0.68;Wander
73.035146;0.78;0.68;Wander
74.064768;0.77;0.68;Wander
75.066298;0.765;0.68;Rest
76.066321;0.76;0.68;Rest
77.066333;0.755;0.68;Rest
78.066346;0.75;0.68;Rest
79.066358;0.75;0.68;ReloadOnE
80.06637;0.75;0.68;ReloadOnE
81.066382;0.75;0.68;ReloadOnE
82.066393;0.75;0.68;ReloadOnE
83.066407;0.75;0.68;ReloadOnE
84.066421;0.75;0.68;ReloadOnE
85.066435;0.75;0.68;ReloadOnE
86.066453;0.75;0.68;ReloadOnE
87.066468;0.75;0.7;ReloadOnEp
88.06648;0.745;0.7;Rest
89.066491;0.745;0.7;ReloadOnE
90.066503;0.745;0.7;ReloadOnE
91.066516;0.745;0.7;ReloadOnE
92.066528;0.745;0.7;ReloadOnE
93.066551;0.745;0.7;ReloadOnE
94.115985;0.735;0.7;Wander
95.117476;0.735;0.7;ReloadOnE
96.117488;0.735;0.7;ReloadOnE
97.1175;0.735;0.7;ReloadOnE
98.117512;0.735;0.7;ReloadOnE
99.117528;0.735;0.7;ReloadOnE
100.117543;0.735;0.7;ReloadOnE
101.117556;0.735;0.7;ReloadOnE
102.12747;0.725;0.7;AvoidOstacle
103.132409;0.725;0.7;ReloadOnE
104.132421;0.725;0.7;ReloadOnE
105.132433;0.725;0.7;ReloadOnE
106.132446;0.725;0.7;ReloadOnE
