1.007969;0.99;1;AvoidOstacle
2.03668;0.98;1;Wander
3.044162;0.97;1;Wander
4.045998;0.99;0.98;ReloadOnE
5.04601;1.01;0.96;ReloadOnE
6.05858;1.0;0.96;Wander
7.060353;0.99;0.96;Wander
8.087113;0.98;0.96;Wander
9.090988;0.97;0.96;AvoidOstacle
10.102879;0.96;0.96;AvoidOstacle
11.119175;0.95;0.96;AvoidOstacle
12.149281;0.94;0.96;Wander
13.191954;0.93;0.96;Wander
14.206271;0.92;0.96;Wander
15.218395;0.91;0.96;Wander
16.229153;0.9;0.96;Wander
17.263246;0.89;0.96;Wander
18.304247;0.88;0.96;AvoidOstacle
19.308438;0.87;0.96;AvoidOstacle
20.315562;0.86;0.96;Wander
21.342293;0.85;0.96;Wander
22.361443;0.84;0.96;Wander
23.379725;0.83;0.96;Wander
24.403658;0.82;0.96;Wander
25.416501;0.81;0.96;Wander
26.438993;0.8;0.96;Wander
27.449959;0.79;0.96;Wander
28.488045;0.78;0.96;Wander
29.51019;0.77;0.96;Wander
30.516897;0.76;0.96;Wander
31.519244;0.75;0.96;Wander
32.523585;0.74;0.96;Wander
33.545874;0.73;0.96;Wander
34.57376;0.72;0.96;Wander
35.587487;0.71;0.96;Wander
36.607301;0.7;0.96;Wander
37.628518;0.69;0.96;AvoidOstacle
38.657633;0.68;0.96;Wander
39.659893;0.7;0.94;ReloadOnE
40.659905;0.72;0.92;ReloadOnE
41.659918;0.74;0.9;ReloadOnE
42.65993;0.76;0.88;ReloadOnE
43.659949;0.78;0.86;ReloadOnE
44.659963;0.8;0.84;ReloadOnE
45.659976;0.82;0.82;ReloadOnE
46.659992;0.84;0.8;ReloadOnE
47.660005;0.86;0.78;ReloadOnE
48.66002;0.88;0.76;ReloadOnE
49.660039;0.9;0.74;ReloadOnE
50.660052;0.92;0.72;ReloadOnE
51.660064;0.94;0.7;ReloadOnE
52.660077;0.96;0.68;ReloadOnE
53.660093;0.98;0.66;ReloadOnE
54.660107;1.0;0.64;ReloadOnE
55.68552;0.99;0.64;Wander
56.693774;0.98;0.64;Wander
57.71939;0.97;0.64;Wander
