1.017158;0.99;1;AvoidOstacle
2.042062;0.98;1;Wander
3.074814;0.97;1;Wander
4.07631;0.99;0.98;ReloadOnE
5.076322;1.01;0.96;ReloadOnE
6.096987;1.0;0.96;Wander
7.122738;0.99;0.96;Wander
8.128599;0.98;0.96;Wander
9.149753;0.97;0.96;AvoidOstacle
10.163487;0.96;0.96;AvoidOstacle
11.189424;0.95;0.96;Wander
12.218265;0.94;0.96;Wander
13.239423;0.93;0.96;Wander
14.26841;0.92;0.96;Wander
15.283066;0.91;0.96;Wander
16.311027;0.9;0.96;Wander
17.325955;0.89;0.96;Wander
18.338394;0.88;0.96;Wander
19.346537;0.87;0.96;Wander
20.356245;0.86;0.96;Wander
21.357839;0.85;0.96;Wander
22.379627;0.84;0.96;Wander
23.411386;0.83;0.96;Wander
24.424492;0.82;0.96;Wander
25.437438;0.81;0.96;AvoidOstacle
26.442919;0.8;0.96;Wander
27.460804;0.79;0.96;Wander
28.482699;0.78;0.96;Wander
29.484789;0.77;0.96;Wander
30.510521;0.76;0.96;Wander
31.530638;0.75;0.96;Wander
32.545648;0.74;0.96;AvoidOstacle
33.554113;0.73;0.96;AvoidOstacle
34.584861;0.72;0.96;Wander
35.586361;0.74;0.94;ReloadOnE
36.586372;0.76;0.92;ReloadOnE
37.586384;0.78;0.9;ReloadOnE
38.586395;0.8;0.88;ReloadOnE
39.586406;0.82;0.86;ReloadOnE
40.586417;0.84;0.84;ReloadOnE
41.586428;0.86;0.82;ReloadOnE
42.58644;0.88;0.8;ReloadOnE
43.586451;0.9;0.78;ReloadOnE
44.586463;0.92;0.76;ReloadOnE
45.586475;0.94;0.74;ReloadOnE
46.586487;0.96;0.72;ReloadOnE
47.586499;0.98;0.7;ReloadOnE
48.586512;1.0;0.68;ReloadOnE
49.599332;0.99;0.68;Wander
50.600813;1.01;0.66;ReloadOnE
51.608471;1.0;0.66;Wander
52.6278;0.99;0.66;Wander
53.651557;0.98;0.66;AvoidOstacle
54.684061;0.97;0.66;Wander
55.703275;0.96;0.66;Wander
56.737477;0.95;0.66;Wander
57.768604;0.94;0.66;Wander
58.773411;0.93;0.66;Wander
59.777153;0.92;0.66;Wander
60.805286;0.91;0.66;Wander
61.828827;0.9;0.66;Wander
62.854566;0.89;0.66;AvoidOstacle
63.8742;0.88;0.66;Wander
64.903252;0.87;0.66;Wander
65.921071;0.86;0.66;Wander
66.943519;0.85;0.66;Wander
67.957796;0.84;0.66;AvoidOstacle
68.960792;0.83;0.66;AvoidOstacle
69.963944;0.82;0.66;AvoidOstacle
70.971577;0.81;0.66;Wander
71.998323;0.8;0.66;Wander
73.023744;0.79;0.66;Wander
74.045619;0.78;0.66;Wander
75.07213;0.77;0.66;Wander
76.078267;0.76;0.66;AvoidOstacle
77.080805;0.755;0.66;Rest
78.103203;0.745;0.66;AvoidOstacle
79.116778;0.735;0.66;Wander
80.118237;0.755;0.64;ReloadOnE
81.118248;0.775;0.62;ReloadOnE
82.118262;0.795;0.6;ReloadOnE
83.118274;0.815;0.58;ReloadOnE
84.118285;0.835;0.56;ReloadOnE
85.118296;0.855;0.54;ReloadOnE
86.118312;0.875;0.52;ReloadOnE
87.118323;0.895;0.5;ReloadOnE
88.118334;0.915;0.48;ReloadOnE
89.118347;0.935;0.46;ReloadOnE
90.118362;0.955;0.44;ReloadOnE
91.118374;0.975;0.42;ReloadOnE
92.165809;0.965;0.42;Wander
93.196977;0.955;0.42;Wander
94.203963;0.945;0.42;AvoidOstacle
95.210687;0.935;0.42;AvoidOstacle
96.230518;0.925;0.42;Wander
97.251299;0.915;0.42;Wander
98.284175;0.905;0.42;Wander
99.318137;0.895;0.42;Wander
100.346399;0.885;0.42;Wander
101.361296;0.875;0.42;Wander
102.38922;0.865;0.42;AvoidOstacle
103.392556;0.855;0.42;AvoidOstacle
104.404003;0.845;0.42;Wander
105.432497;0.835;0.42;Wander
106.462523;0.825;0.42;Wander
107.469675;0.815;0.42;Wander
108.484885;0.805;0.42;AvoidOstacle
109.49027;0.795;0.42;AvoidOstacle
110.510969;0.785;0.42;Wander
111.538647;0.775;0.42;Wander
112.541589;0.765;0.42;Wander
113.564489;0.755;0.42;Wander
114.58535;0.745;0.42;Wander
115.608593;0.735;0.42;AvoidOstacle
116.626072;0.725;0.42;AvoidOstacle
117.628889;0.715;0.42;AvoidOstacle
118.631189;0.735;0.4;ReloadOnE
119.631205;0.755;0.38;ReloadOnE
120.631218;0.775;0.36;ReloadOnE
121.63123;0.795;0.34;ReloadOnE
122.631242;0.815;0.32;ReloadOnE
123.631254;0.835;0.3;ReloadOnE
124.631267;0.855;0.28;ReloadOnE
