1.010987;0.99;1;AvoidOstacle
2.01572;0.98;1;Wander
3.046995;0.97;1;Wander
4.048471;0.99;0.98;ReloadOnE
5.048482;1.01;0.96;ReloadOnE
6.052769;1.0;0.96;Wander
7.056999;0.99;0.96;Wander
8.058691;0.98;0.96;Wander
9.060456;0.97;0.96;Wander
10.077925;0.96;0.96;Wander
11.091156;0.95;0.96;Wander
12.095883;0.94;0.96;Wander
13.127465;0.93;0.96;Wander
14.137046;0.92;0.96;Wander
15.160115;0.91;0.96;Wander
16.175915;0.9;0.96;Wander
17.194023;0.89;0.96;AvoidOstacle
18.216366;0.88;0.96;Wander
19.221573;0.87;0.96;Wander
20.239824;0.86;0.96;Wander
21.244875;0.85;0.96;Wander
22.246678;0.84;0.96;Wander
23.278495;0.83;0.96;AvoidOstacle
24.288682;0.82;0.96;AvoidOstacle
25.301883;0.81;0.96;Wander
26.305245;0.8;0.96;Wander
27.312533;0.79;0.96;Wander
28.343998;0.78;0.96;Wander
29.356794;0.77;0.96;Wander
30.389716;0.76;0.96;AvoidOstacle
31.408447;0.75;0.96;AvoidOstacle
32.413735;0.74;0.96;Wander
33.415256;0.76;0.94;ReloadOnE
34.415267;0.78;0.92;ReloadOnE
35.41528;0.8;0.9;ReloadOnE
36.415292;0.82;0.88;ReloadOnE
37.415304;0.84;0.86;ReloadOnE
38.415315;0.86;0.84;ReloadOnE
39.415327;0.88;0.82;ReloadOnE
40.415339;0.9;0.8;ReloadOnE
41.415351;0.92;0.78;ReloadOnE
42.415362;0.94;0.76;ReloadOnE
43.415373;0.96;0.74;ReloadOnE
44.415385;0.98;0.72;ReloadOnE
45.415397;1.0;0.7;ReloadOnE
46.430416;0.99;0.7;Wander
47.431885;1.01;0.68;ReloadOnE
48.444403;1.0;0.68;Wander
49.447327;0.99;0.68;Wander
50.476803;0.98;0.68;Wander
51.498357;0.97;0.68;Wander
52.526574;0.96;0.68;AvoidOstacle
53.545674;0.95;0.68;Wander
54.573266;0.94;0.68;Wander
55.602675;0.93;0.68;Wander
56.629502;0.92;0.68;Wander
57.644051;0.91;0.68;Wander
58.666012;0.9;0.68;AvoidOstacle
59.683133;0.89;0.68;AvoidOstacle
60.719553;0.88;0.68;Wander
61.750655;0.87;0.68;Wander
62.769308;0.86;0.68;Wander
63.802351;0.85;0.68;Wander
64.824078;0.84;0.68;Wander
65.842873;0.83;0.68;Wander
