1.011851;0.99;1;Wander
2.025185;0.98;1;Wander
3.04614;0.97;1;Wander
4.047743;0.99;0.98;ReloadOnE
5.047755;1.01;0.96;ReloadOnE
6.076963;1.0;0.96;Wander
7.107531;0.99;0.96;Wander
8.109227;0.98;0.96;Wander
9.131055;0.97;0.96;AvoidOstacle
10.135124;0.96;0.96;Wander
11.142497;0.95;0.96;Wander
12.164325;0.94;0.96;Wander
13.166643;0.93;0.96;Wander
14.189788;0.92;0.96;Wander
15.194447;0.91;0.96;Wander
16.197872;0.9;0.96;Wander
17.199972;0.89;0.96;AvoidOstacle
18.222948;0.88;0.96;AvoidOstacle
19.261024;0.87;0.96;Wander
20.268819;0.86;0.96;Wander
21.287897;0.85;0.96;Wander
22.312881;0.84;0.96;Wander
23.340075;0.83;0.96;Wander
24.342281;0.82;0.96;Wander
25.359205;0.81;0.96;Wander
26.375245;0.8;0.96;Wander
27.383956;0.79;0.96;AvoidOstacle
28.398501;0.78;0.96;Wander
29.41505;0.77;0.96;Wander
30.436529;0.76;0.96;Wander
31.446335;0.75;0.96;Wander
32.474471;0.74;0.96;Wander
33.475929;0.74;0.96;ReloadOnE
34.475941;0.74;0.96;ReloadOnE
35.475953;0.74;0.96;ReloadOnE
36.475966;0.74;0.96;ReloadOnE
37.475979;0.74;0.96;ReloadOnE
38.475991;0.74;0.96;ReloadOnE
39.476003;0.74;0.96;ReloadOnE
40.47602;0.74;0.96;ReloadOnE
41.476032;0.74;0.96;ReloadOnE
42.476044;0.74;0.96;ReloadOnE
43.48664;0.73;0.96;AvoidOstacle
44.4916;0.73;0.96;ReloadOnE
45.517616;0.72;0.96;Wander
46.519096;0.74;0.94;ReloadOnE
47.519108;0.76;0.92;ReloadOnE
48.519121;0.78;0.9;ReloadOnE
49.519133;0.8;0.88;ReloadOnE
50.519145;0.82;0.86;ReloadOnE
51.519158;0.84;0.84;ReloadOnE
52.519173;0.86;0.82;ReloadOnE
53.519184;0.88;0.8;ReloadOnE
54.519196;0.9;0.78;ReloadOnE
55.519209;0.92;0.76;ReloadOnE
56.519221;0.94;0.74;ReloadOnE
57.519233;0.96;0.72;ReloadOnE
58.519246;0.98;0.7;ReloadOnE
59.522755;0.97;0.7;Wander
60.52421;0.99;0.68;ReloadOnE
61.524224;0.99;0.68;ReloadOnE
62.524236;0.99;0.68;ReloadOnE
63.524253;0.99;0.68;ReloadOnE
64.524265;0.99;0.68;ReloadOnE
65.524278;0.99;0.68;ReloadOnE
66.52429;0.99;0.68;ReloadOnE
67.524302;0.99;0.68;ReloadOnE
68.524314;0.99;0.68;ReloadOnE
69.524326;0.99;0.68;ReloadOnE
70.524338;0.99;0.68;ReloadOnE
71.555297;0.98;0.68;Wander
72.558723;0.97;0.68;Wander
73.570352;0.96;0.68;Wander
74.599565;0.95;0.68;Wander
75.60746;0.94;0.68;Wander
76.629687;0.93;0.68;Wander
77.632105;0.92;0.68;Wander
78.661839;0.91;0.68;AvoidOstacle
79.691974;0.9;0.68;AvoidOstacle
80.717837;0.89;0.68;AvoidOstacle
81.739734;0.88;0.68;Wander
82.771331;0.87;0.68;Wander
83.784305;0.86;0.68;Wander
84.817528;0.85;0.68;Wander
85.847022;0.84;0.68;Wander
86.872198;0.83;0.68;Wander
87.874751;0.82;0.68;AvoidOstacle
88.909886;0.81;0.68;Wander
89.930413;0.8;0.68;Wander
90.961547;0.79;0.68;Wander
91.966737;0.78;0.68;Wander
92.975213;0.77;0.68;Wander
93.976687;0.765;0.68;Rest
94.976698;0.76;0.68;Rest
95.97671;0.76;0.68;ReloadOnE
96.976722;0.76;0.68;ReloadOnE
