1.010195;0.99;1;AvoidOstacle
2.027921;0.98;1;Wander
3.049344;0.97;1;Wander
4.050881;0.99;0.98;ReloadOnE
5.050894;1.01;0.96;ReloadOnE
6.083283;1.0;0.96;Wander
7.086208;0.99;0.96;Wander
8.114885;0.98;0.96;Wander
9.122876;0.97;0.96;AvoidOstacle
10.149216;0.96;0.96;Wander
11.152058;0.95;0.96;Wander
12.171798;0.94;0.96;Wander
13.205606;0.93;0.96;Wander
14.237142;0.92;0.96;Wander
15.240166;0.91;0.96;Wander
16.282167;0.9;0.96;Wander
17.296311;0.89;0.96;Wander
18.298601;0.88;0.96;AvoidOstacle
19.346836;0.87;0.96;AvoidOstacle
20.388805;0.86;0.96;Wander
21.394833;0.85;0.96;Wander
22.442251;0.84;0.96;Wander
23.473567;0.83;0.96;Wander
24.486071;0.82;0.96;Wander
25.502749;0.81;0.96;Wander
26.51382;0.8;0.96;AvoidOstacle
27.523501;0.79;0.96;Wander
28.53688;0.78;0.96;Wander
29.579424;0.77;0.96;Wander
30.584517;0.76;0.96;Wander
31.607118;0.75;0.96;Wander
32.623182;0.74;0.96;Wander
33.637653;0.73;0.96;Wander
34.650477;0.72;0.96;Wander
35.652059;0.72;0.96;ReloadOnE
36.652071;0.72;0.96;ReloadOnE
37.652085;0.72;0.96;ReloadOnE
38.6521;0.72;0.96;ReloadOnE
39.652113;0.72;0.96;ReloadOnE
40.652126;0.72;0.96;ReloadOnE
41.652138;0.72;0.96;ReloadOnE
42.652151;0.72;0.96;ReloadOnE
43.652164;0.72;0.96;ReloadOnE
44.652177;0.72;0.96;ReloadOnE
45.667773;0.71;0.96;Wander
46.686336;0.7;0.96;Wander
47.687994;0.72;0.94;ReloadOnE
48.688009;0.74;0.92;ReloadOnE
49.688022;0.76;0.9;ReloadOnE
50.688035;0.78;0.88;ReloadOnE
51.688057;0.8;0.86;ReloadOnE
52.688074;0.82;0.84;ReloadOnE
53.688086;0.84;0.82;ReloadOnE
54.688099;0.86;0.8;ReloadOnE
55.688111;0.88;0.78;ReloadOnE
56.688127;0.9;0.76;ReloadOnE
57.68814;0.92;0.74;ReloadOnE
58.688163;0.94;0.72;ReloadOnE
59.688175;0.96;0.7;ReloadOnE
60.688188;0.98;0.68;ReloadOnE
61.693936;0.97;0.68;Wander
62.69556;0.99;0.66;ReloadOnE
63.718212;0.98;0.66;Wander
64.749322;0.97;0.66;Wander
65.772037;0.96;0.66;AvoidOstacle
66.796869;0.95;0.66;Wander
67.809016;0.94;0.66;Wander
68.838123;0.93;0.66;Wander
69.856421;0.92;0.66;Wander
70.885317;0.91;0.66;Wander
71.905462;0.9;0.66;Wander
72.914596;0.89;0.66;Wander
73.917356;0.88;0.66;AvoidOstacle
74.955529;0.87;0.66;Wander
75.995615;0.86;0.66;Wander
77.006191;0.85;0.66;Wander
78.038212;0.84;0.66;Wander
79.066669;0.83;0.66;Wander
80.100241;0.82;0.66;Wander
81.122067;0.81;0.66;Wander
82.126625;0.8;0.66;AvoidOstacle
83.137791;0.79;0.66;Wander
84.14051;0.785;0.66;Rest
85.140523;0.78;0.66;Rest
86.146917;0.77;0.66;AvoidOstacle
87.150558;0.765;0.66;Rest
88.182132;0.755;0.66;Wander
89.18802;0.745;0.66;Wander
90.197901;0.735;0.66;Wander
91.214015;0.725;0.66;Wander
92.248105;0.715;0.66;Wander
93.266116;0.705;0.66;Wander
94.271126;0.695;0.66;ApproachEp
95.316299;0.685;0.66;AvoidOstacle
96.331397;0.675;0.66;AvoidOstacle
97.336128;0.665;0.66;ApproachEp
98.408692;0.655;0.66;ApproachEp
99.487861;0.645;0.66;Wander
100.560261;0.635;0.66;Wander
101.567971;0.625;0.66;AvoidOstacle
102.620009;0.615;0.66;AvoidOstacle
103.664271;0.605;0.66;AvoidOstacle
104.689728;0.595;0.66;ApproachEp
105.718389;0.585;0.66;ApproachEp
106.764288;0.575;0.66;ApproachEp
107.853248;0.565;0.66;AvoidOstacle
108.85773;0.555;0.66;ApproachEp
109.898933;0.545;0.66;Wander
110.952764;0.535;0.66;Wander
111.964034;0.525;0.66;AvoidOstacle
112.984307;0.515;0.66;AvoidOstacle
114.011451;0.505;0.66;ApproachE
115.038069;0.525;0.64;ReloadOnE
116.038083;0.545;0.62;ReloadOnE
117.038096;0.565;0.6;ReloadOnE
118.038109;0.585;0.58;ReloadOnE
119.03812;0.605;0.56;ReloadOnE
120.038135;0.625;0.54;ReloadOnE
121.03815;0.645;0.52;ReloadOnE
122.038163;0.665;0.5;ReloadOnE
123.038176;0.685;0.48;ReloadOnE
124.03819;0.705;0.46;ReloadOnE
125.038203;0.725;0.44;ReloadOnE
126.038218;0.745;0.42;ReloadOnE
127.03823;0.765;0.4;ReloadOnE
128.038243;0.785;0.38;ReloadOnE
129.038256;0.805;0.36;ReloadOnE
130.03827;0.825;0.34;ReloadOnE
131.038283;0.845;0.32;ReloadOnE
132.0383;0.865;0.3;ReloadOnE
133.038312;0.885;0.28;ReloadOnE
134.038328;0.905;0.26;ReloadOnE
135.03834;0.925;0.24;ReloadOnE
136.038353;0.945;0.22;ReloadOnE
137.038365;0.965;0.2;ReloadOnE
138.047371;0.955;0.2;Wander
139.065399;0.945;0.2;Wander
140.099051;0.935;0.2;Wander
141.127654;0.925;0.2;Wander
142.162744;0.915;0.2;Wander
143.167909;0.905;0.2;Wander
144.191108;0.895;0.2;Wander
145.205344;0.885;0.2;Wander
146.240552;0.875;0.2;AvoidOstacle
147.270356;0.865;0.2;Wander
148.292193;0.855;0.2;Wander
149.310796;0.845;0.2;Wander
150.33347;0.835;0.2;Wander
151.354162;0.825;0.2;Wander
152.376473;0.815;0.2;Wander
153.408823;0.805;0.2;Wander
154.417169;0.795;0.2;Wander
155.424583;0.785;0.2;Wander
156.442357;0.775;0.2;Wander
157.469116;0.765;0.2;Wander
158.480359;0.755;0.2;Wander
159.494895;0.745;0.2;Wander
160.520286;0.735;0.2;Wander
161.551982;0.725;0.2;AvoidOstacle
162.584813;0.715;0.2;Wander
163.591974;0.705;0.2;Wander
164.593503;0.725;0.18;ReloadOnE
165.593515;0.745;0.16;ReloadOnE
166.593527;0.765;0.14;ReloadOnE
167.593539;0.785;0.12;ReloadOnE
168.593552;0.805;0.1;ReloadOnE
169.593564;0.825;0.08;ReloadOnE
170.593576;0.845;0.06;ReloadOnE
171.604618;0.835;0.06;Wander
172.636351;0.825;0.06;Wander
173.663997;0.815;0.06;Wander
174.675685;0.805;0.06;AvoidOstacle
175.68068;0.795;0.06;AvoidOstacle
176.693159;0.785;0.06;Wander
177.702764;0.775;0.06;Wander
178.72856;0.765;0.06;Wander
179.735665;0.755;0.06;Wander
180.757321;0.745;0.06;Wander
181.780633;0.735;0.06;AvoidOstacle
182.801018;0.725;0.06;Wander
183.820708;0.715;0.06;AvoidOstacle
184.851878;0.705;0.06;Wander
