1.028189;0.99;1;AvoidOstacle
2.0342;0.98;1;Wander
3.049871;0.97;1;Wander
4.070827;0.96;1;Wander
5.07385;0.95;1;Wander
6.106904;0.94;1;Wander
7.109034;0.93;1;Wander
8.116082;0.92;1;Wander
9.141879;0.91;1;AvoidOstacle
10.183652;0.9;1;AvoidOstacle
11.198789;0.89;1;Wander
12.220031;0.88;1;Wander
13.233284;0.87;1;Wander
14.26667;0.86;1;Wander
15.296687;0.85;1;Wander
16.306721;0.84;1;Wander
17.309647;0.83;1;Wander
18.323155;0.82;1;Wander
19.357809;0.81;1;Wander
20.376321;0.8;1;Wander
21.409306;0.79;1;Wander
22.417335;0.78;1;Wander
23.442531;0.77;1;Wander
24.461251;0.76;1;Wander
25.494569;0.75;1;AvoidOstacle
26.519887;0.74;1;AvoidOstacle
27.542519;0.73;1;Wander
28.569923;0.72;1;Wander
29.587061;0.71;1;Wander
30.619656;0.7;1;Wander
31.65167;0.69;1;Wander
32.664037;0.68;1;Wander
33.672517;0.67;1;AvoidOstacle
34.679603;0.66;1;AvoidOstacle
35.689856;0.65;1;Wander
36.746239;0.64;1;Wander
37.772126;0.63;1;Wander
38.785917;0.62;1;Wander
39.811555;0.61;1;Wander
40.83796;0.6;1;Wander
41.858045;0.59;1;Wander
42.889651;0.58;1;Wander
43.911024;0.57;1;Wander
44.916471;0.56;1;Wander
45.936808;0.55;1;Wander
46.966223;0.54;1;Wander
47.983562;0.53;1;Wander
49.007318;0.52;1;Wander
50.022867;0.51;1;Wander
51.02456;0.505;1;Rest
52.024573;0.5;1;Rest
53.051175;0.49;1;AvoidOstacle
54.064951;0.48;1;Wander
55.069014;0.47;1;Wander
56.085904;0.46;1;Wander
57.099901;0.45;1;Wander
58.105919;0.44;1;Wander
59.128334;0.43;1;AvoidOstacle
60.152779;0.42;1;Wander
61.174941;0.41;1;Wander
62.200896;0.4;1;Wander
63.221872;0.39;1;Wander
64.251549;0.38;1;Wander
65.275985;0.37;1;Wander
66.295301;0.36;1;Wander
67.308962;0.35;1;AvoidOstacle
68.337147;0.34;1;AvoidOstacle
69.373865;0.33;1;AvoidOstacle
70.390902;0.32;1;Wander
71.40125;0.31;1;Wander
72.420586;0.3;1;AvoidOstacle
73.428864;0.29;1;AvoidOstacle
74.452415;0.28;1;AvoidOstacle
75.488604;0.27;1;Wander
76.497847;0.26;1;Wander
77.523946;0.25;1;Wander
78.560141;0.24;1;Wander
79.589296;0.23;1;Wander
80.620013;0.22;1;Wander
81.625937;0.21;1;AvoidOstacle
82.63488;0.2;1;AvoidOstacle
83.662616;0.19;1;AvoidOstacle
84.721534;0.18;1;AvoidOstacle
85.751433;0.17;1;Wander
86.768029;0.16;1;Wander
87.790296;0.15;1;Wander
88.801287;0.14;1;Wander
89.822719;0.13;1;Wander
90.837076;0.12;1;Wander
91.841113;0.11;1;AvoidOstacle
92.869546;0.1;1;Wander
93.899532;0.09;1;AvoidOstacle
94.924524;0.08;1;Wander
95.932208;0.07;1;Wander
96.961784;0.06;1;Wander
97.992275;0.05;1;Wander
99.012102;0.04;1;Wander
100.026169;0.03;1;AvoidOstacle
101.047002;0.02;1;AvoidOstacle
102.069131;0.01;1;Wander
103.081046;0;1;Wander
