1.007881;0.99;1;AvoidOstacle
2.015671;0.98;1;Wander
3.048814;0.97;1;Wander
4.098311;0.96;1;Wander
5.154171;0.95;1;Wander
6.190486;0.94;1;Wander
7.206618;0.93;1;Wander
8.209401;0.92;1;Wander
9.232152;0.91;1;Wander
10.247212;0.9;1;AvoidOstacle
11.254185;0.89;1;AvoidOstacle
12.264919;0.88;1;AvoidOstacle
13.278452;0.87;1;Wander
14.295371;0.86;1;Wander
15.299234;0.85;1;Wander
16.31524;0.84;1;Wander
17.330687;0.83;1;Wander
18.359491;0.82;1;AvoidOstacle
19.38688;0.81;1;Wander
20.388839;0.8;1;Wander
21.414038;0.79;1;Wander
22.430048;0.78;1;Wander
23.454384;0.77;1;Wander
24.501047;0.76;1;Wander
25.510143;0.75;1;Wander
26.51438;0.74;1;Wander
27.541624;0.73;1;Wander
28.546179;0.72;1;Wander
29.577666;0.71;1;Wander
30.587623;0.7;1;Wander
31.611374;0.69;1;Wander
32.648316;0.68;1;Wander
33.655158;0.67;1;AvoidOstacle
34.687805;0.66;1;Wander
35.702463;0.65;1;Wander
36.748417;0.64;1;Wander
37.782378;0.63;1;Wander
38.806813;0.62;1;Wander
39.851444;0.61;1;Wander
40.871989;0.6;1;AvoidOstacle
41.904483;0.59;1;AvoidOstacle
42.914064;0.58;1;AvoidOstacle
43.941709;0.57;1;Wander
44.961276;0.56;1;Wander
45.989025;0.55;1;Wander
47.012957;0.54;1;Wander
48.03115;0.53;1;Wander
49.047228;0.52;1;AvoidOstacle
50.049876;0.515;1;Rest
51.049889;0.51;1;Rest
52.052925;0.5;1;AvoidOstacle
53.075091;0.49;1;Wander
54.107919;0.48;1;Wander
55.128738;0.47;1;Wander
56.148259;0.46;1;Wander
57.175791;0.45;1;Wander
58.192244;0.44;1;Wander
59.225945;0.43;1;Wander
60.26983;0.42;1;Wander
61.271558;0.41;1;Wander
62.296327;0.4;1;AvoidOstacle
63.331246;0.39;1;Wander
64.362241;0.38;1;Wander
65.37118;0.37;1;Wander
66.388179;0.36;1;Wander
67.418406;0.35;1;Wander
68.438162;0.34;1;Wander
69.456508;0.33;1;AvoidOstacle
70.485482;0.32;1;Wander
71.519554;0.31;1;Wander
72.544713;0.3;1;Wander
73.547874;0.29;1;Wander
74.571824;0.28;1;Wander
75.601576;0.27;1;Wander
76.607348;0.26;1;AvoidOstacle
77.617164;0.25;1;AvoidOstacle
78.62763;0.24;1;Wander
79.633259;0.23;1;AvoidOstacle
80.64933;0.22;1;Wander
81.682912;0.21;1;Wander
82.709141;0.2;1;Wander
83.72959;0.19;1;Wander
84.75707;0.18;1;AvoidOstacle
85.782964;0.17;1;AvoidOstacle
86.801423;0.16;1;AvoidOstacle
87.809861;0.15;1;Wander
88.828611;0.14;1;Wander
89.852376;0.13;1;Wander
90.88315;0.12;1;Wander
91.885683;0.11;1;Wander
92.898619;0.1;1;Wander
93.950283;0.09;1;AvoidOstacle
94.954331;0.08;1;Wander
95.970501;0.07;1;Wander
96.977624;0.06;1;Wander
98.021554;0.05;1;Wander
99.033139;0.04;1;Wander
100.03918;0.03;1;Wander
101.064257;0.02;1;AvoidOstacle
102.08469;0.01;1;AvoidOstacle
103.108281;0;1;Wander
