1.08938704595;0.99;1;AvoidOstacle
2.12624221091;0.98;1;Wander
3.15836993355;0.97;1;Wander
4.16258624554;0.99;0.98;ReloadOnE
5.16261210997;1.01;0.96;ReloadOnE
6.18573737015;1.0;0.96;Wander
7.19150390553;0.99;0.96;Wander
8.22627595783;0.98;0.96;Wander
9.23487362149;0.97;0.96;Wander
10.2560147107;0.96;0.96;Wander
11.2686078124;0.95;0.96;AvoidOstacle
12.2947879487;0.94;0.96;Wander
13.3235873713;0.93;0.96;Wander
14.3553648978;0.92;0.96;Wander
15.3773201006;0.91;0.96;Wander
16.4055098617;0.9;0.96;Wander
17.4192648098;0.89;0.96;AvoidOstacle
18.4353865582;0.88;0.96;AvoidOstacle
19.4425727632;0.87;0.96;Wander
20.4833490573;0.86;0.96;Wander
21.5000734878;0.85;0.96;Wander
22.5282845974;0.84;0.96;Wander
23.5554529189;0.83;0.96;Wander
24.5662404373;0.82;0.96;AvoidOstacle
25.5795524058;0.81;0.96;AvoidOstacle
26.5910152731;0.8;0.96;Wander
27.6135378511;0.79;0.96;Wander
28.6345849252;0.78;0.96;Wander
29.6642481376;0.77;0.96;Wander
30.7014925005;0.77;0.98;ReloadOnEp
31.705553626;0.77;1.0;ReloadOnEp
32.7120899359;0.76;1.0;Wander
33.7167163838;0.75;1.0;AvoidOstacle
34.7294642615;0.74;1.0;Wander
35.7608427369;0.73;1.0;Wander
36.776511242;0.72;1.0;ApproachE
37.8028293219;0.74;0.98;ReloadOnE
38.8028469754;0.76;0.96;ReloadOnE
39.8028707871;0.78;0.94;ReloadOnE
40.8028900828;0.8;0.92;ReloadOnE
41.8029085573;0.82;0.9;ReloadOnE
42.8029262108;0.84;0.88;ReloadOnE
43.8029463276;0.86;0.86;ReloadOnE
44.8029668549;0.88;0.84;ReloadOnE
45.802984919;0.9;0.82;ReloadOnE
46.8030021619;0.92;0.8;ReloadOnE
47.8030206365;0.94;0.78;ReloadOnE
48.8031150622;0.96;0.76;ReloadOnE
49.8031318946;0.98;0.74;ReloadOnE
50.8031499587;1.0;0.72;ReloadOnE
51.8254299037;0.99;0.72;Wander
52.8299089654;1.01;0.7;ReloadOnE
53.830387252;1.0;0.7;Wander
54.8539185427;0.99;0.7;Wander
55.8678767113;0.98;0.7;AvoidOstacle
56.8838863804;0.97;0.7;AvoidOstacle
57.9057385361;0.96;0.7;AvoidOstacle
58.9245469004;0.95;0.7;Wander
59.9401148216;0.94;0.7;Wander
60.9896070167;0.93;0.7;Wander
62.0005238573;0.92;0.7;Wander
63.0179802921;0.91;0.7;Wander
64.026058204;0.9;0.7;Wander
65.0578874594;0.89;0.7;AvoidOstacle
66.0769208031;0.88;0.7;AvoidOstacle
67.0941309101;0.87;0.7;AvoidOstacle
68.1151837319;0.86;0.7;Wander
69.1382933913;0.85;0.7;Wander
70.1675575525;0.84;0.7;Wander
71.1944947364;0.83;0.7;Wander
72.2108574755;0.82;0.7;AvoidOstacle
73.2195364274;0.81;0.7;Wander
74.2299667704;0.8;0.7;AvoidOstacle
75.2491988186;0.79;0.7;Wander
76.2543458394;0.78;0.7;Wander
77.2638212514;0.77;0.7;Wander
78.3045564908;0.76;0.7;Wander
79.3346577562;0.75;0.7;Wander
80.3389323658;0.75;0.72;ReloadOnEp
81.3389508403;0.75;0.74;ReloadOnEp
82.3389684938;0.75;0.76;ReloadOnEp
83.3389861473;0.75;0.78;ReloadOnEp
84.3390058536;0.75;0.8;ReloadOnEp
85.3390280231;0.75;0.82;ReloadOnEp
86.3390469082;0.75;0.84;ReloadOnEp
87.3390662039;0.75;0.86;ReloadOnEp
88.3390875523;0.75;0.88;ReloadOnEp
89.3391093113;0.75;0.9;ReloadOnEp
90.3391298386;0.75;0.92;ReloadOnEp
91.4040561168;0.75;0.94;ReloadOnEp
92.4040733597;0.75;0.96;ReloadOnEp
93.4040922449;0.75;0.98;ReloadOnEp
94.4041115405;0.75;1.0;ReloadOnEp
95.4381815584;0.74;1.0;Wander
96.4590537397;0.73;1.0;AvoidOstacle
97.4902955031;0.72;1.0;AvoidOstacle
98.5207313639;0.71;1.0;Wander
99.5560601171;0.7;1.0;Wander
100.560236606;0.72;0.98;ReloadOnE
101.560255081;0.74;0.96;ReloadOnE
102.560273555;0.76;0.94;ReloadOnE
103.56029244;0.78;0.92;ReloadOnE
104.560312147;0.8;0.9;ReloadOnE
105.560333495;0.82;0.88;ReloadOnE
106.560351149;0.84;0.86;ReloadOnE
107.560369623;0.86;0.84;ReloadOnE
108.560391382;0.88;0.82;ReloadOnE
109.620590629;0.9;0.8;ReloadOnE
110.62061444;0.92;0.78;ReloadOnE
111.620634146;0.94;0.76;ReloadOnE
112.620652621;0.96;0.74;ReloadOnE
113.620672738;0.98;0.72;ReloadOnE
114.620692034;1.0;0.7;ReloadOnE
115.623359354;0.99;0.7;Wander
116.627532558;1.01;0.68;ReloadOnE
117.655454643;1.0;0.68;Wander
118.675629717;0.99;0.68;Wander
119.696684181;0.98;0.68;Wander
120.720008966;0.97;0.68;AvoidOstacle
121.725899897;0.96;0.68;Wander
122.752123551;0.95;0.68;Wander
123.784595312;0.94;0.68;Wander
124.816352722;0.93;0.68;Wander
125.83314284;0.92;0.68;Wander
126.874078015;0.91;0.68;Wander
127.882104609;0.9;0.68;Wander
128.920763304;0.89;0.68;Wander
129.988862285;0.88;0.68;AvoidOstacle
131.026608336;0.87;0.68;Wander
132.055716079;0.86;0.68;Wander
133.071012219;0.85;0.68;Wander
134.084396443;0.84;0.68;Wander
135.090163389;0.83;0.68;Wander
136.130024575;0.82;0.68;AvoidOstacle
137.173238694;0.81;0.68;AvoidOstacle
138.212156034;0.8;0.68;AvoidOstacle
139.223763824;0.79;0.68;Wander
140.239732439;0.78;0.68;Wander
141.252494275;0.77;0.68;Wander
142.31708801;0.76;0.68;Wander
143.321342503;0.76;0.7;ReloadOnEp
144.321360567;0.76;0.72;ReloadOnEp
145.321379042;0.76;0.74;ReloadOnEp
146.321396285;0.76;0.76;ReloadOnEp
147.32141517;0.76;0.78;ReloadOnEp
148.321436108;0.76;0.8;ReloadOnEp
149.32145294;0.76;0.82;ReloadOnEp
150.321471825;0.76;0.84;ReloadOnEp
151.321493584;0.76;0.86;ReloadOnEp
152.321571588;0.76;0.88;ReloadOnEp
153.321594168;0.76;0.9;ReloadOnEp
154.321611822;0.76;0.92;ReloadOnEp
155.321629065;0.76;0.94;ReloadOnEp
156.321646308;0.76;0.96;ReloadOnEp
157.321663961;0.76;0.98;ReloadOnEp
158.321683257;0.76;1.0;ReloadOnEp
159.3397395;0.75;1.0;Wander
160.345030212;0.74;1.0;Wander
161.349854543;0.73;1.0;AvoidOstacle
162.385669384;0.72;1.0;Wander
163.390290494;0.74;0.98;ReloadOnE
164.390307737;0.76;0.96;ReloadOnE
165.390325801;0.78;0.94;ReloadOnE
166.390344276;0.8;0.92;ReloadOnE
167.390364803;0.82;0.9;ReloadOnE
168.390383688;0.84;0.88;ReloadOnE
169.39040011;0.86;0.86;ReloadOnE
170.390417764;0.88;0.84;ReloadOnE
171.390435007;0.9;0.82;ReloadOnE
172.390453481;0.92;0.8;ReloadOnE
173.390471956;0.94;0.78;ReloadOnE
174.390494536;0.96;0.76;ReloadOnE
175.390515474;0.98;0.74;ReloadOnE
176.390533948;1.0;0.72;ReloadOnE
177.426866077;0.99;0.72;Wander
178.431772107;1.01;0.7;ReloadOnE
179.465425421;1.0;0.7;Wander
180.491136713;0.99;0.7;Wander
181.510250524;0.98;0.7;AvoidOstacle
182.528156507;0.97;0.7;AvoidOstacle
183.559562078;0.96;0.7;Wander
184.59509241;0.95;0.7;Wander
185.626022569;0.94;0.7;Wander
186.651959251;0.93;0.7;Wander
187.673404965;0.92;0.7;Wander
188.681450855;0.91;0.7;Wander
