1.06303242742;0.99;1;AvoidOstacle
2.08543348367;0.98;1;Wander
3.09466420996;0.97;1;Wander
4.13555709921;0.96;1;Wander
5.14155723551;0.98;0.98;ReloadOnE
6.14157653119;1.0;0.96;ReloadOnE
7.1623551079;0.99;0.96;Wander
8.16675739743;1.01;0.94;ReloadOnE
9.17399492072;1.0;0.94;Wander
10.2053528688;0.99;0.94;Wander
11.2669754797;0.98;0.94;Wander
12.2830705426;0.97;0.94;AvoidOstacle
13.3127522295;0.96;0.94;Wander
14.3533675893;0.95;0.94;AvoidOstacle
15.3729830879;0.94;0.94;AvoidOstacle
16.3850404265;0.93;0.94;Wander
17.420441436;0.92;0.94;Wander
18.4574682093;0.91;0.94;Wander
19.5056261285;0.9;0.94;Wander
20.5334985372;0.89;0.94;Wander
21.571549624;0.88;0.94;Wander
22.586930336;0.87;0.94;AvoidOstacle
23.618831437;0.86;0.94;AvoidOstacle
24.6517318081;0.85;0.94;AvoidOstacle
25.6715620225;0.84;0.94;Wander
26.7271364632;0.83;0.94;Wander
27.7536302569;0.82;0.94;Wander
28.7608956974;0.81;0.94;Wander
29.7690824041;0.8;0.94;Wander
30.8010688987;0.79;0.94;Wander
31.8334195481;0.78;0.94;Wander
32.8843544034;0.77;0.94;Wander
33.8998611532;0.76;0.94;AvoidOstacle
34.9347785389;0.75;0.94;AvoidOstacle
35.9663257489;0.74;0.94;AvoidOstacle
37.0005649119;0.73;0.94;Wander
38.0240321573;0.72;0.94;Wander
39.036877745;0.71;0.94;Wander
40.0512107425;0.7;0.94;Wander
41.0958367306;0.69;0.94;Wander
42.1030110297;0.68;0.94;Wander
43.10733121;0.68;0.96;ReloadOnEp
44.107349274;0.68;0.98;ReloadOnEp
45.107366517;0.68;1.0;ReloadOnEp
46.1266195031;0.67;1.0;Wander
47.1760176831;0.66;1.0;Wander
48.2239403591;0.65;1.0;Wander
49.2538396356;0.64;1.0;AvoidOstacle
50.2930866442;0.63;1.0;Wander
51.2979590094;0.65;0.98;ReloadOnE
52.2979824105;0.67;0.96;ReloadOnE
53.2980534351;0.69;0.94;ReloadOnE
54.2980747835;0.71;0.92;ReloadOnE
55.2980936686;0.73;0.9;ReloadOnE
56.2981121432;0.75;0.88;ReloadOnE
57.2981347233;0.77;0.86;ReloadOnE
58.2981544295;0.79;0.84;ReloadOnE
59.2981745463;0.81;0.82;ReloadOnE
60.2981979474;0.83;0.8;ReloadOnE
