1.05752782068;0.99;1;AvoidOstacle
2.09149725468;0.98;1;AvoidOstacle
3.10415193831;0.97;1;Wander
4.13396705283;0.96;1;Wander
5.13860335384;0.98;0.98;ReloadOnE
6.13872118067;1.0;0.96;ReloadOnE
7.1740610187;0.99;0.96;Wander
8.17820466397;1.01;0.94;ReloadOnE
9.20150194312;1.0;0.94;Wander
10.2249490717;0.99;0.94;Wander
11.2538334774;0.98;0.94;Wander
12.2847944271;0.97;0.94;AvoidOstacle
13.3252168301;0.96;0.94;Wander
14.3741777781;0.95;0.94;AvoidOstacle
15.4269765143;0.94;0.94;Wander
16.4421597535;0.93;0.94;AvoidOstacle
17.495173616;0.92;0.94;Wander
18.5309211266;0.91;0.94;Wander
19.5759765463;0.9;0.94;Wander
20.6178379146;0.89;0.94;Wander
21.6449635394;0.88;0.94;Wander
22.6798127744;0.87;0.94;AvoidOstacle
23.7215891596;0.86;0.94;AvoidOstacle
24.768794611;0.85;0.94;AvoidOstacle
25.7990469575;0.84;0.94;Wander
26.8153000807;0.83;0.94;Wander
27.8326345833;0.82;0.94;AvoidOstacle
28.8775426168;0.81;0.94;Wander
29.9118651207;0.8;0.94;Wander
30.9436089824;0.79;0.94;Wander
31.9743240147;0.78;0.94;Wander
33.0150411901;0.77;0.94;Wander
34.0265217109;0.76;0.94;AvoidOstacle
35.085259412;0.75;0.94;Wander
36.0950903572;0.74;0.94;AvoidOstacle
37.1592460397;0.73;0.94;Wander
38.1878122719;0.72;0.94;Wander
39.2059629408;0.71;0.94;Wander
40.2190421295;0.7;0.94;Wander
41.2486285696;0.69;0.94;Wander
42.2826608172;0.68;0.94;Wander
43.2871324891;0.68;0.96;ReloadOnEp
44.2871501426;0.68;0.98;ReloadOnEp
45.2871694383;0.68;1.0;ReloadOnEp
46.3023534986;0.67;1.0;Wander
47.3116835771;0.66;1.0;AvoidOstacle
48.3347090745;0.65;1.0;AvoidOstacle
49.3601140991;0.64;1.0;Wander
50.3928596941;0.63;1.0;Wander
51.4100603585;0.62;1.0;Wander
52.4187811861;0.64;0.98;ReloadOnE
53.4188049978;0.66;0.96;ReloadOnE
54.418828399;0.68;0.94;ReloadOnE
55.418846463;0.7;0.92;ReloadOnE
56.4188756118;0.72;0.9;ReloadOnE
57.4188994235;0.74;0.88;ReloadOnE
58.4189737324;0.76;0.86;ReloadOnE
59.4252764414;0.78;0.84;ReloadOnE
60.4274211361;0.8;0.82;ReloadOnE
61.428940979;0.82;0.8;ReloadOnE
62.428967254;0.84;0.78;ReloadOnE
63.4289865497;0.86;0.76;ReloadOnE
64.4290111825;0.88;0.74;ReloadOnE
65.4290308887;0.9;0.72;ReloadOnE
66.4290510055;0.92;0.7;ReloadOnE
67.4290690695;0.94;0.68;ReloadOnE
68.4290900074;0.96;0.66;ReloadOnE
69.4291285987;0.98;0.64;ReloadOnE
70.4533717769;0.97;0.64;Wander
71.457610669;0.99;0.62;ReloadOnE
72.4576964732;1.01;0.6;ReloadOnE
73.4755983509;1.0;0.6;Wander
74.4961305998;0.99;0.6;Wander
75.5286520364;0.98;0.6;AvoidOstacle
76.5552156231;0.97;0.6;AvoidOstacle
77.5988891434;0.96;0.6;AvoidOstacle
78.6100519013;0.95;0.6;AvoidOstacle
79.6502333135;0.94;0.6;Wander
80.6901080476;0.93;0.6;Wander
81.6968237664;0.92;0.6;Wander
82.7131967692;0.91;0.6;Wander
83.7314480219;0.9;0.6;Wander
84.7650126571;0.89;0.6;Wander
85.7807189325;0.88;0.6;Wander
86.7849060957;0.875;0.6;Rest
87.8168810951;0.865;0.6;AvoidOstacle
88.8568174111;0.855;0.6;AvoidOstacle
89.8697274546;0.85;0.6;Rest
90.8697459292;0.845;0.6;Rest
91.8697668671;0.84;0.6;Rest
92.8997408631;0.83;0.6;Wander
93.9150825732;0.82;0.6;Wander
94.93085002;0.81;0.6;Wander
95.9732586467;0.8;0.6;Wander
97.0125196139;0.79;0.6;Wander
98.0212527578;0.78;0.6;AvoidOstacle
99.07042719;0.77;0.6;AvoidOstacle
100.095158918;0.76;0.6;Wander
101.121736464;0.75;0.6;Wander
102.128143862;0.74;0.6;Wander
103.143993829;0.73;0.6;Wander
104.168305158;0.72;0.6;Wander
105.181017728;0.71;0.6;Wander
106.186746493;0.71;0.62;ReloadOnEp
107.186765378;0.71;0.64;ReloadOnEp
108.186790011;0.71;0.66;ReloadOnEp
109.187357386;0.71;0.68;ReloadOnEp
110.187662012;0.71;0.7;ReloadOnEp
111.187679665;0.71;0.72;ReloadOnEp
112.187702656;0.705;0.72;Rest
113.18772072;0.7;0.72;Rest
114.187738784;0.7;0.74;ReloadOnEp
115.187757669;0.695;0.74;Rest
116.187779018;0.69;0.74;Rest
117.187796261;0.685;0.74;Rest
118.187812272;0.685;0.76;ReloadOnEp
119.188056958;0.68;0.76;Rest
120.18985474;0.675;0.76;Rest
121.191246493;0.67;0.76;Rest
122.191265378;0.67;0.78;ReloadOnEp
123.191319981;0.67;0.8;ReloadOnEp
124.191368425;0.67;0.82;ReloadOnEp
125.191391826;0.67;0.84;ReloadOnEp
126.191411122;0.67;0.86;ReloadOnEp
127.191436165;0.67;0.88;ReloadOnEp
128.191452177;0.67;0.9;ReloadOnEp
129.191512527;0.67;0.92;ReloadOnEp
130.191541676;0.67;0.94;ReloadOnEp
131.191563845;0.67;0.96;ReloadOnEp
132.191583141;0.67;0.98;ReloadOnEp
133.191605311;0.67;1.0;ReloadOnEp
134.193756984;0.66;1.0;Wander
135.234098099;0.65;1.0;Wander
136.254964122;0.64;1.0;AvoidOstacle
137.301164967;0.63;1.0;AvoidOstacle
138.34113659;0.62;1.0;Wander
139.364342317;0.61;1.0;Wander
140.369616197;0.63;0.98;ReloadOnE
141.369635903;0.65;0.96;ReloadOnE
142.369651914;0.67;0.94;ReloadOnE
143.36967121;0.69;0.92;ReloadOnE
144.369695843;0.71;0.9;ReloadOnE
145.369722939;0.73;0.88;ReloadOnE
146.370378992;0.75;0.86;ReloadOnE
147.372965024;0.77;0.84;ReloadOnE
148.372985551;0.79;0.82;ReloadOnE
149.373005257;0.81;0.8;ReloadOnE
150.373054523;0.83;0.78;ReloadOnE
151.373073408;0.85;0.76;ReloadOnE
152.373101736;0.87;0.74;ReloadOnE
153.373122263;0.89;0.72;ReloadOnE
154.373177276;0.91;0.7;ReloadOnE
155.373198214;0.93;0.68;ReloadOnE
156.373218742;0.95;0.66;ReloadOnE
157.373236395;0.97;0.64;ReloadOnE
158.373252817;0.99;0.62;ReloadOnE
