1.08205222315;0.99;1;AvoidOstacle
2.09939329446;0.98;1;Wander
3.12494775796;0.97;1;Wander
4.15233449025;0.96;1;Wander
5.16607958525;0.95;1;Wander
6.17185268937;0.97;0.98;ReloadOnE
7.17203825636;0.99;0.96;ReloadOnE
8.17226857292;1.01;0.94;ReloadOnE
9.229773403;1.0;0.94;Wander
10.2741608636;0.99;0.94;Wander
11.2990834961;0.98;0.94;Wander
12.3255062653;0.97;0.94;Wander
13.3696654621;0.96;0.94;AvoidOstacle
14.3899895639;0.95;0.94;AvoidOstacle
15.4106769993;0.94;0.94;Wander
16.4574062168;0.93;0.94;AvoidOstacle
17.4971146796;0.92;0.94;Wander
18.5146926362;0.91;0.94;Wander
19.5519517789;0.9;0.94;Wander
20.575328704;0.89;0.94;Wander
21.5958079924;0.88;0.94;Wander
22.6041827293;0.87;0.94;AvoidOstacle
23.6329981632;0.86;0.94;AvoidOstacle
24.6810793102;0.85;0.94;AvoidOstacle
25.7009181461;0.84;0.94;Wander
26.7222472656;0.83;0.94;Wander
27.7460860555;0.82;0.94;Wander
28.7512987637;0.81;0.94;Wander
29.7734280382;0.8;0.94;Wander
30.8035403883;0.79;0.94;Wander
31.80934921;0.78;0.94;Wander
32.8501640954;0.77;0.94;Wander
33.917971178;0.76;0.94;Wander
34.9563527546;0.75;0.94;Wander
35.9784138784;0.74;0.94;AvoidOstacle
37.0149705761;0.73;0.94;Wander
38.0723662009;0.72;0.94;Wander
39.1239427403;0.71;0.94;Wander
40.1565861092;0.7;0.94;Wander
41.1625841928;0.7;0.96;ReloadOnEp
42.1626018463;0.7;0.98;ReloadOnEp
43.1626248369;0.7;1.0;ReloadOnEp
44.1883197073;0.69;1.0;Wander
45.2095876554;0.68;1.0;Wander
46.2570418979;0.67;1.0;AvoidOstacle
47.3102216212;0.66;1.0;AvoidOstacle
48.331526929;0.65;1.0;Wander
49.3385333146;0.67;0.98;ReloadOnE
50.3385419361;0.69;0.96;ReloadOnE
51.3385768325;0.71;0.94;ReloadOnE
52.3385957177;0.73;0.92;ReloadOnE
53.3386158344;0.75;0.9;ReloadOnE
54.3386963016;0.77;0.88;ReloadOnE
55.3387151867;0.79;0.86;ReloadOnE
56.3387340718;0.81;0.84;ReloadOnE
57.3387496726;0.83;0.82;ReloadOnE
58.3387952432;0.85;0.8;ReloadOnE
59.33881536;0.87;0.78;ReloadOnE
60.3388424561;0.89;0.76;ReloadOnE
61.3388945955;0.91;0.74;ReloadOnE
