1.05991843263;0.99;1;Wander
2.08006517835;0.98;1;Wander
3.09623496066;0.97;1;Wander
4.10615992098;0.96;1;Wander
5.11135949171;0.98;0.98;ReloadOnE
6.1132783858;1.0;0.96;ReloadOnE
7.11892996816;0.99;0.96;Wander
8.12447645064;1.01;0.94;ReloadOnE
9.12728664107;1.0;0.94;Wander
10.1712545232;0.99;0.94;Wander
11.185015219;0.98;0.94;Wander
12.1976325429;0.97;0.94;Wander
13.2194518548;0.96;0.94;AvoidOstacle
14.2629020379;0.95;0.94;AvoidOstacle
15.3101103631;0.94;0.94;AvoidOstacle
16.3606831164;0.93;0.94;Wander
17.377261803;0.92;0.94;Wander
18.4216587062;0.91;0.94;Wander
19.4282524926;0.9;0.94;Wander
20.4626238516;0.89;0.94;Wander
21.4899436648;0.88;0.94;Wander
22.5015978468;0.87;0.94;Wander
23.5244841689;0.86;0.94;Wander
24.5566771684;0.85;0.94;AvoidOstacle
25.5861856048;0.84;0.94;Wander
26.6084015046;0.83;0.94;AvoidOstacle
27.6679254021;0.82;0.94;Wander
28.6930602871;0.81;0.94;Wander
29.714971972;0.8;0.94;Wander
30.7931141508;0.79;0.94;Wander
31.8013394488;0.78;0.94;Wander
32.8193854284;0.77;0.94;Wander
33.836543396;0.76;0.94;Wander
34.8632067454;0.75;0.94;AvoidOstacle
35.9019914787;0.74;0.94;AvoidOstacle
36.9297201962;0.73;0.94;AvoidOstacle
37.970343767;0.72;0.94;AvoidOstacle
39.0410936465;0.71;0.94;Wander
40.0466824152;0.7;0.94;Wander
41.0566357033;0.69;0.94;Wander
42.0690957879;0.68;0.94;Wander
43.0734266423;0.68;0.96;ReloadOnEp
44.0734471697;0.68;0.98;ReloadOnEp
45.0734648231;0.68;1.0;ReloadOnEp
46.0937084578;0.67;1.0;Wander
47.1197432607;0.66;1.0;Wander
48.1533013271;0.65;1.0;Wander
49.1606057695;0.64;1.0;Wander
50.1970577778;0.63;1.0;Wander
51.2335196393;0.62;1.0;Wander
52.2386194473;0.64;0.98;ReloadOnE
53.2388390896;0.66;0.96;ReloadOnE
54.2410556299;0.68;0.94;ReloadOnE
55.2410802627;0.7;0.92;ReloadOnE
56.241105306;0.72;0.9;ReloadOnE
57.2411291177;0.74;0.88;ReloadOnE
58.2412108164;0.76;0.86;ReloadOnE
59.2413031894;0.78;0.84;ReloadOnE
60.2414177318;0.8;0.82;ReloadOnE
61.2414399013;0.82;0.8;ReloadOnE
62.2414583759;0.84;0.78;ReloadOnE
63.2414801349;0.86;0.76;ReloadOnE
64.2435377937;0.88;0.74;ReloadOnE
65.244746853;0.9;0.72;ReloadOnE
66.2447624537;0.92;0.7;ReloadOnE
67.2447801072;0.94;0.68;ReloadOnE
68.24480474;0.96;0.66;ReloadOnE
69.2448338888;0.98;0.64;ReloadOnE
70.2620107415;0.97;0.64;Wander
71.2692872667;0.99;0.62;ReloadOnE
72.2693077941;0.99;0.62;ReloadOnE
73.2693262686;0.99;0.62;ReloadOnE
74.2693472065;0.99;0.62;ReloadOnE
75.2693960615;0.99;0.62;ReloadOnE
76.2694165889;0.99;0.62;ReloadOnE
77.26943999;0.99;0.62;ReloadOnE
78.2695578168;0.99;0.62;ReloadOnE
79.269581218;0.99;0.62;ReloadOnE
80.2696025664;0.99;0.62;ReloadOnE
81.2696218621;0.99;0.62;ReloadOnE
82.2696444421;0.99;0.62;ReloadOnE
83.3044197788;0.98;0.62;Wander
84.3189662605;0.97;0.62;Wander
85.3574262515;0.96;0.62;Wander
86.3870401982;0.95;0.62;Wander
87.4042355256;0.94;0.62;Wander
88.4770935611;0.93;0.62;Wander
89.4991419579;0.92;0.62;Wander
90.5468585397;0.91;0.62;Wander
91.5903707152;0.9;0.62;Wander
92.6266355144;0.89;0.62;AvoidOstacle
93.6341809475;0.88;0.62;Wander
94.6533009166;0.87;0.62;Wander
95.6578752251;0.865;0.62;Rest
96.6578953419;0.86;0.62;Rest
97.6579171008;0.855;0.62;Rest
98.6780129388;0.845;0.62;Wander
99.7031896996;0.835;0.62;Wander
100.741033871;0.825;0.62;AvoidOstacle
101.751690836;0.82;0.62;Rest
102.8031438;0.81;0.62;Wander
103.807271845;0.805;0.62;Rest
104.819479854;0.795;0.62;AvoidOstacle
105.864986054;0.785;0.62;Wander
106.880528521;0.775;0.62;Wander
107.894214087;0.765;0.62;Wander
108.91502756;0.755;0.62;Wander
109.9223903;0.745;0.62;Wander
110.92797989;0.745;0.64;ReloadOnEp
111.928000828;0.745;0.66;ReloadOnEp
112.928020534;0.745;0.68;ReloadOnEp
113.928045577;0.74;0.68;Rest
114.928140824;0.74;0.7;ReloadOnEp
115.928162172;0.735;0.7;Rest
116.9281827;0.73;0.7;Rest
117.928202817;0.73;0.72;ReloadOnEp
118.928220881;0.73;0.74;ReloadOnEp
119.928240176;0.73;0.76;ReloadOnEp
120.928261935;0.73;0.78;ReloadOnEp
121.928285747;0.73;0.8;ReloadOnEp
122.928305043;0.73;0.82;ReloadOnEp
123.928324338;0.73;0.84;ReloadOnEp
124.928353487;0.73;0.86;ReloadOnEp
125.928446681;0.73;0.88;ReloadOnEp
126.928463924;0.73;0.9;ReloadOnEp
127.928482809;0.73;0.92;ReloadOnEp
128.928504979;0.73;0.94;ReloadOnEp
129.92852879;0.73;0.96;ReloadOnEp
130.928555065;0.73;0.98;ReloadOnEp
131.940831225;0.73;1.0;ReloadOnEp
132.960369541;0.72;1.0;Wander
133.989458399;0.71;1.0;AvoidOstacle
135.018979973;0.7;1.0;AvoidOstacle
136.101381571;0.69;1.0;Wander
137.122032057;0.68;1.0;AvoidOstacle
138.182560972;0.7;0.98;ReloadOnE
139.186742798;0.72;0.96;ReloadOnE
140.186777695;0.74;0.94;ReloadOnE
141.186796169;0.76;0.92;ReloadOnE
142.186816697;0.78;0.9;ReloadOnE
143.186837224;0.8;0.88;ReloadOnE
144.186862267;0.82;0.86;ReloadOnE
145.186881563;0.84;0.84;ReloadOnE
146.186899627;0.86;0.82;ReloadOnE
147.186918512;0.88;0.8;ReloadOnE
148.187032234;0.9;0.78;ReloadOnE
149.187136512;0.92;0.76;ReloadOnE
150.187191936;0.94;0.74;ReloadOnE
151.187298268;0.96;0.72;ReloadOnE
152.187321258;0.98;0.7;ReloadOnE
153.187339322;1.0;0.68;ReloadOnE
154.214485885;0.99;0.68;Wander
155.220832523;0.99;0.68;ReloadOnE
156.220848534;0.99;0.68;ReloadOnE
157.220867008;0.99;0.68;ReloadOnE
158.220974982;0.99;0.68;ReloadOnE
159.221132221;0.99;0.68;ReloadOnE
160.221151517;0.99;0.68;ReloadOnE
161.221172044;0.99;0.68;ReloadOnE
162.221197088;0.99;0.68;ReloadOnE
163.221275913;0.99;0.68;ReloadOnE
164.222072373;0.98;0.68;Wander
165.234529584;0.97;0.68;Wander
166.27931979;0.96;0.68;Wander
167.284016031;0.95;0.68;Wander
168.315364126;0.94;0.68;Wander
169.329078841;0.93;0.68;Wander
170.393609352;0.92;0.68;Wander
171.443167645;0.91;0.68;Wander
172.454756961;0.9;0.68;Wander
173.497879528;0.89;0.68;Wander
174.516810645;0.88;0.68;AvoidOstacle
175.525088493;0.87;0.68;Wander
176.530669872;0.86;0.68;AvoidOstacle
177.548490462;0.85;0.68;Wander
178.589688387;0.84;0.68;Wander
179.614834767;0.83;0.68;Wander
180.641136425;0.82;0.68;Wander
181.660499027;0.81;0.68;Wander
182.681852369;0.8;0.68;Wander
183.713235361;0.79;0.68;Wander
184.754858201;0.78;0.68;Wander
185.788753326;0.77;0.68;AvoidOstacle
186.794635225;0.765;0.68;Rest
187.794686544;0.76;0.68;Rest
188.837246662;0.75;0.68;Wander
189.890712947;0.74;0.68;AvoidOstacle
190.896420774;0.735;0.68;Rest
191.927350112;0.725;0.68;Wander
192.961820002;0.715;0.68;Wander
193.983638493;0.705;0.68;Wander
195.001883587;0.695;0.68;Wander
196.006351154;0.695;0.7;ReloadOnEp
197.006920171;0.695;0.72;ReloadOnEp
198.006965742;0.69;0.72;Rest
199.00698709;0.69;0.74;ReloadOnEp
200.007015418;0.685;0.74;Rest
201.007044566;0.68;0.74;Rest
202.007076179;0.68;0.76;ReloadOnEp
203.007108612;0.675;0.76;Rest
204.007203858;0.67;0.76;Rest
205.007226849;0.665;0.76;Rest
206.00725025;0.665;0.78;ReloadOnEp
207.007280631;0.66;0.78;Rest
208.00730239;0.655;0.78;Rest
209.007327433;0.65;0.78;Rest
210.007349192;0.65;0.8;ReloadOnEp
211.00737013;0.645;0.8;Rest
212.007394352;0.64;0.8;Rest
213.007414879;0.635;0.8;Rest
214.007435817;0.635;0.82;ReloadOnEp
215.007453881;0.63;0.82;Rest
216.007476872;0.625;0.82;Rest
217.007496989;0.62;0.82;Rest
218.00752039;0.62;0.84;ReloadOnEp
219.007541738;0.615;0.84;Rest
220.009597755;0.61;0.84;Rest
221.009613356;0.605;0.84;Rest
222.00963142;0.605;0.86;ReloadOnEp
223.020075721;0.6;0.86;Rest
224.021679316;0.595;0.86;Rest
225.021699432;0.59;0.86;Rest
226.021718728;0.59;0.88;ReloadOnEp
227.021745414;0.585;0.88;Rest
228.021767583;0.58;0.88;Rest
229.021788521;0.575;0.88;Rest
230.021813564;0.575;0.9;ReloadOnEp
231.021838197;0.57;0.9;Rest
232.021966698;0.565;0.9;Rest
233.022079188;0.565;0.92;ReloadOnEp
234.022176898;0.56;0.92;Rest
235.022196194;0.555;0.92;Rest
236.022295135;0.555;0.94;ReloadOnEp
237.02476293;0.555;0.96;ReloadOnEp
238.024976004;0.555;0.98;ReloadOnEp
239.025070429;0.555;1.0;ReloadOnEp
240.029635706;0.545;1.0;Wander
241.052354935;0.535;1.0;Wander
242.057042144;0.53;1.0;Rest
243.057058977;0.525;1.0;Rest
244.062667452;0.515;1.0;Wander
245.067599757;0.51;1.0;Rest
246.068160153;0.5;1.0;AvoidOstacle
247.124269535;0.49;1.0;Wander
248.12863077;0.51;0.98;ReloadOnE
249.128649655;0.53;0.96;ReloadOnE
250.128749008;0.525;0.96;Rest
251.128775282;0.545;0.94;ReloadOnE
252.128799915;0.54;0.94;Rest
253.12881839;0.56;0.92;ReloadOnE
254.128838917;0.555;0.92;Rest
255.128867245;0.55;0.92;Rest
256.128885719;0.57;0.9;ReloadOnE
257.128905836;0.565;0.9;Rest
258.128927185;0.585;0.88;ReloadOnE
259.128944428;0.58;0.88;Rest
260.128964544;0.575;0.88;Rest
261.12898343;0.595;0.86;ReloadOnE
262.129003546;0.59;0.86;Rest
263.1290212;0.61;0.84;ReloadOnE
264.129043369;0.605;0.84;Rest
265.129064718;0.625;0.82;ReloadOnE
266.129086477;0.62;0.82;Rest
267.129106593;0.64;0.8;ReloadOnE
268.129128763;0.635;0.8;Rest
269.129150111;0.655;0.78;ReloadOnE
270.12917146;0.65;0.78;Rest
271.129192808;0.67;0.76;ReloadOnE
272.129213746;0.665;0.76;Rest
273.129236737;0.685;0.74;ReloadOnE
