1.06838554252;0.99;1;AvoidOstacle
2.10384567066;0.98;1;Wander
3.12862338029;0.97;1;Wander
4.13983376153;0.96;1;Wander
5.14406608484;0.98;0.98;ReloadOnE
6.14408702271;1.0;0.96;ReloadOnE
7.16683499071;0.99;0.96;Wander
8.19893808056;0.98;0.96;Wander
9.21372473189;0.97;0.96;Wander
10.2430455485;0.96;0.96;Wander
11.28533758;0.95;0.96;Wander
12.3041980837;0.94;0.96;AvoidOstacle
13.3220482326;0.93;0.96;AvoidOstacle
14.356528797;0.92;0.96;Wander
15.3928847374;0.91;0.96;Wander
16.4162846532;0.9;0.96;Wander
17.4226920516;0.89;0.96;Wander
18.4441652729;0.88;0.96;Wander
19.4539005607;0.87;0.96;Wander
20.4617945478;0.86;0.96;AvoidOstacle
21.4691055589;0.85;0.96;Wander
22.5019968979;0.84;0.96;Wander
23.53232109;0.83;0.96;Wander
24.5618697599;0.82;0.96;Wander
25.5943501419;0.81;0.96;Wander
26.625076259;0.8;0.96;Wander
27.6392795238;0.79;0.96;AvoidOstacle
28.6717139247;0.78;0.96;AvoidOstacle
29.6999192866;0.77;0.96;AvoidOstacle
30.7478013185;0.76;0.96;Wander
31.770390405;0.75;0.96;Wander
32.7745467773;0.75;0.98;ReloadOnEp
33.7745693573;0.75;1.0;ReloadOnEp
34.7894282648;0.74;1.0;AvoidOstacle
35.8031417477;0.73;1.0;AvoidOstacle
36.8093561893;0.72;1.0;AvoidOstacle
37.8379421277;0.71;1.0;Wander
38.8434007533;0.7;1.0;Wander
39.8476137809;0.72;0.98;ReloadOnE
40.8476314344;0.74;0.96;ReloadOnE
41.8476548355;0.76;0.94;ReloadOnE
42.8476753629;0.78;0.92;ReloadOnE
43.8476995851;0.8;0.9;ReloadOnE
44.8477184702;0.82;0.88;ReloadOnE
45.8477394081;0.84;0.86;ReloadOnE
46.8477570616;0.86;0.84;ReloadOnE
47.8477755362;0.88;0.82;ReloadOnE
48.847795653;0.9;0.8;ReloadOnE
49.847813717;0.92;0.78;ReloadOnE
50.8478321916;0.94;0.76;ReloadOnE
51.8478486135;0.96;0.74;ReloadOnE
52.847866267;0.98;0.72;ReloadOnE
53.847884331;1.0;0.7;ReloadOnE
54.8553053686;0.99;0.7;Wander
55.8593841475;1.01;0.68;ReloadOnE
56.8856254552;1.0;0.68;Wander
57.9052840612;0.99;0.68;Wander
58.9096666445;0.98;0.68;Wander
59.9383954531;0.97;0.68;AvoidOstacle
60.9647324181;0.96;0.68;AvoidOstacle
62.0015678769;0.95;0.68;Wander
63.0293635134;0.94;0.68;Wander
64.0653614574;0.93;0.68;Wander
65.0971837335;0.92;0.68;Wander
66.1324455677;0.91;0.68;Wander
67.1639418699;0.9;0.68;Wander
68.1824029119;0.89;0.68;Wander
69.2194075158;0.88;0.68;AvoidOstacle
70.2446306683;0.87;0.68;Wander
71.2526519248;0.86;0.68;Wander
72.2864944999;0.85;0.68;Wander
73.3169176337;0.84;0.68;Wander
74.3528125305;0.83;0.68;Wander
