1.08158255802;0.99;1;AvoidOstacle
2.10245597095;0.98;1;Wander
3.10967378801;0.97;1;Wander
4.12841318051;0.96;1;Wander
5.13256873163;0.98;0.98;ReloadOnE
6.13278837398;1.0;0.96;ReloadOnE
7.15159755938;0.99;0.96;Wander
8.15566566411;1.01;0.94;ReloadOnE
9.18846545129;1.0;0.94;Wander
10.1952702586;0.99;0.94;Wander
11.2180083735;0.98;0.94;AvoidOstacle
12.2298374482;0.97;0.94;Wander
13.2454024956;0.96;0.94;Wander
14.2763203379;0.95;0.94;Wander
15.3055270226;0.94;0.94;Wander
16.3218708766;0.93;0.94;Wander
17.3603555004;0.92;0.94;Wander
18.3714349173;0.91;0.94;Wander
19.3896968443;0.9;0.94;Wander
20.3963912146;0.89;0.94;AvoidOstacle
21.4292706478;0.88;0.94;AvoidOstacle
22.4596375368;0.87;0.94;AvoidOstacle
23.4944346324;0.86;0.94;Wander
24.5126871168;0.85;0.94;Wander
25.5318834475;0.84;0.94;Wander
26.5744464397;0.83;0.94;Wander
27.589661291;0.82;0.94;Wander
28.6186146685;0.81;0.94;AvoidOstacle
29.6479638128;0.8;0.94;AvoidOstacle
30.6605203758;0.79;0.94;Wander
31.6897615464;0.78;0.94;AvoidOstacle
32.7047206272;0.77;0.94;Wander
33.7150134372;0.76;0.94;Wander
34.7240573648;0.75;0.94;Wander
35.7395288076;0.74;0.94;AvoidOstacle
36.7536828069;0.73;0.94;AvoidOstacle
37.7679665388;0.72;0.94;Wander
38.7773483462;0.71;0.94;Wander
39.8310753279;0.7;0.94;Wander
40.835323252;0.72;0.92;ReloadOnE
41.8353421371;0.74;0.9;ReloadOnE
42.8353626644;0.76;0.88;ReloadOnE
43.8353836023;0.78;0.86;ReloadOnE
44.8354033085;0.8;0.84;ReloadOnE
45.8354234253;0.82;0.82;ReloadOnE
46.8354423104;0.84;0.8;ReloadOnE
47.835478028;0.86;0.78;ReloadOnE
48.8355100506;0.88;0.76;ReloadOnE
49.8355318095;0.9;0.74;ReloadOnE
50.8355560318;0.92;0.72;ReloadOnE
51.8355761486;0.94;0.7;ReloadOnE
52.835597497;0.96;0.68;ReloadOnE
53.8356163821;0.98;0.66;ReloadOnE
54.8596707089;0.97;0.66;Wander
55.8638291339;0.99;0.64;ReloadOnE
56.8776275999;0.98;0.64;Wander
57.8901504981;0.97;0.64;Wander
58.9024931665;0.96;0.64;Wander
59.9357527656;0.95;0.64;AvoidOstacle
60.9494724068;0.94;0.64;Wander
61.9811784982;0.93;0.64;Wander
62.9934004659;0.92;0.64;Wander
64.0253799813;0.91;0.64;Wander
65.0447019392;0.9;0.64;Wander
66.0540632192;0.89;0.64;Wander
67.074122108;0.88;0.64;AvoidOstacle
68.0820456544;0.87;0.64;Wander
69.1199620819;0.86;0.64;Wander
70.1585698697;0.85;0.64;Wander
71.1630879333;0.84;0.64;Wander
72.1899319232;0.83;0.64;Wander
73.1943851205;0.82;0.64;Wander
74.1984675943;0.815;0.64;Rest
75.1985402611;0.81;0.64;Rest
76.1985595567;0.805;0.64;Rest
77.1985821368;0.8;0.64;Rest
78.1986010219;0.795;0.64;Rest
79.2100392565;0.785;0.64;Wander
80.2140424948;0.78;0.64;Rest
81.227245258;0.77;0.64;Wander
82.2412531027;0.76;0.64;Wander
83.2668962442;0.75;0.64;Wander
84.2737704339;0.75;0.66;ReloadOnEp
85.2778672769;0.75;0.68;ReloadOnEp
86.2778849304;0.745;0.68;Rest
87.2779017628;0.74;0.68;Rest
88.2779194163;0.74;0.7;ReloadOnEp
89.2779358382;0.735;0.7;Rest
90.2779534917;0.73;0.7;Rest
91.2780372431;0.725;0.7;Rest
92.2780557177;0.725;0.72;ReloadOnEp
93.2780729607;0.725;0.74;ReloadOnEp
94.2780914353;0.725;0.76;ReloadOnEp
95.2781078571;0.725;0.78;ReloadOnEp
96.2781251001;0.725;0.8;ReloadOnEp
97.2781431641;0.725;0.82;ReloadOnEp
98.278159586;0.725;0.84;ReloadOnEp
99.2781768289;0.725;0.86;ReloadOnEp
100.278195304;0.725;0.88;ReloadOnEp
101.278212546;0.725;0.9;ReloadOnEp
102.278229789;0.725;0.92;ReloadOnEp
103.278255243;0.725;0.94;ReloadOnEp
104.278277002;0.725;0.96;ReloadOnEp
105.278294656;0.725;0.98;ReloadOnEp
106.278339405;0.725;1.0;ReloadOnEp
107.296961792;0.715;1.0;Wander
108.302452851;0.705;1.0;Wander
109.30660676;0.705;1.0;ReloadOnE
110.30662934;0.725;0.98;ReloadOnE
111.306655204;0.745;0.96;ReloadOnE
112.306672447;0.765;0.94;ReloadOnE
113.306699133;0.785;0.92;ReloadOnE
114.306720481;0.805;0.9;ReloadOnE
115.306738135;0.825;0.88;ReloadOnE
116.306761536;0.845;0.86;ReloadOnE
117.306779189;0.865;0.84;ReloadOnE
118.306801769;0.885;0.82;ReloadOnE
119.306827223;0.905;0.8;ReloadOnE
120.306844056;0.925;0.78;ReloadOnE
121.306860067;0.945;0.76;ReloadOnE
122.30687731;0.965;0.74;ReloadOnE
123.306894553;0.985;0.72;ReloadOnE
124.318588147;0.975;0.72;ApproachE
125.345488792;0.975;0.72;ReloadOnE
126.378065242;0.965;0.72;AvoidOstacle
127.410245104;0.955;0.72;Wander
128.441504521;0.945;0.72;AvoidOstacle
129.462827072;0.935;0.72;Wander
130.478346959;0.925;0.72;Wander
131.504734832;0.915;0.72;Wander
132.539134108;0.905;0.72;Wander
133.572304208;0.895;0.72;Wander
134.583882439;0.885;0.72;Wander
135.596769082;0.875;0.72;Wander
136.616646919;0.865;0.72;AvoidOstacle
137.642046607;0.855;0.72;AvoidOstacle
138.665926041;0.845;0.72;Wander
139.696629578;0.835;0.72;AvoidOstacle
140.715732715;0.825;0.72;Wander
141.72389561;0.815;0.72;Wander
142.754117576;0.805;0.72;AvoidOstacle
143.767624964;0.795;0.72;AvoidOstacle
144.796725317;0.785;0.72;AvoidOstacle
145.824402306;0.775;0.72;Wander
146.830787124;0.765;0.72;Wander
147.85013782;0.755;0.72;Wander
148.888104335;0.745;0.72;Wander
149.892333374;0.745;0.74;ReloadOnEp
150.892352259;0.745;0.76;ReloadOnEp
151.892371965;0.745;0.78;ReloadOnEp
152.89239085;0.745;0.8;ReloadOnEp
153.892408914;0.745;0.82;ReloadOnEp
154.892427389;0.745;0.84;ReloadOnEp
155.892444221;0.745;0.86;ReloadOnEp
156.892481581;0.745;0.88;ReloadOnEp
157.892499234;0.745;0.9;ReloadOnEp
158.892516477;0.745;0.92;ReloadOnEp
159.892534952;0.745;0.94;ReloadOnEp
160.892553837;0.745;0.96;ReloadOnEp
161.892571901;0.745;0.98;ReloadOnEp
162.892597765;0.745;1.0;ReloadOnEp
163.901554247;0.735;1.0;Wander
164.926405855;0.725;1.0;AvoidOstacle
165.97169857;0.715;1.0;AvoidOstacle
167.018577227;0.705;1.0;Wander
168.055144188;0.695;1.0;Wander
169.059264432;0.715;0.98;ReloadOnE
170.059282496;0.735;0.96;ReloadOnE
171.059301381;0.755;0.94;ReloadOnE
172.059319035;0.775;0.92;ReloadOnE
173.059337509;0.795;0.9;ReloadOnE
174.059355573;0.815;0.88;ReloadOnE
175.059373227;0.835;0.86;ReloadOnE
176.059391702;0.855;0.84;ReloadOnE
177.059413461;0.875;0.82;ReloadOnE
178.059431525;0.895;0.8;ReloadOnE
179.059449178;0.915;0.78;ReloadOnE
180.059466832;0.935;0.76;ReloadOnE
181.059484896;0.955;0.74;ReloadOnE
182.059502549;0.975;0.72;ReloadOnE
183.059521024;0.995;0.7;ReloadOnE
184.059538267;1.015;0.68;ReloadOnE
185.09428856;1.005;0.68;Wander
186.114856116;0.995;0.68;Wander
187.146137292;0.985;0.68;Wander
188.15686487;0.975;0.68;Wander
189.190209453;0.965;0.68;AvoidOstacle
190.226526391;0.955;0.68;Wander
191.251044635;0.945;0.68;Wander
192.274219161;0.935;0.68;Wander
193.297045133;0.925;0.68;Wander
194.317552339;0.915;0.68;Wander
195.340395964;0.905;0.68;AvoidOstacle
196.347404402;0.895;0.68;Wander
197.384988287;0.885;0.68;AvoidOstacle
198.421535953;0.875;0.68;AvoidOstacle
199.453604557;0.865;0.68;Wander
200.482781682;0.855;0.68;Wander
201.517136209;0.845;0.68;Wander
202.541735741;0.835;0.68;Wander
203.565271958;0.825;0.68;Wander
204.579519152;0.815;0.68;AvoidOstacle
205.61047189;0.805;0.68;AvoidOstacle
206.644388774;0.795;0.68;AvoidOstacle
207.654103535;0.79;0.68;Rest
208.655510478;0.78;0.68;Wander
209.685837543;0.77;0.68;Wander
210.715538116;0.76;0.68;Wander
211.751429317;0.75;0.68;Wander
212.755579531;0.75;0.7;ReloadOnEp
213.755598006;0.75;0.72;ReloadOnEp
214.755616481;0.75;0.74;ReloadOnEp
215.755634545;0.75;0.76;ReloadOnEp
216.755652198;0.745;0.76;Rest
217.755669441;0.745;0.78;ReloadOnEp
218.755696537;0.745;0.8;ReloadOnEp
219.755717065;0.745;0.82;ReloadOnEp
220.755737181;0.745;0.84;ReloadOnEp
221.755755656;0.745;0.86;ReloadOnEp
222.755790552;0.745;0.88;ReloadOnEp
223.755808206;0.745;0.9;ReloadOnEp
224.755825859;0.745;0.92;ReloadOnEp
225.755843923;0.745;0.94;ReloadOnEp
226.755861987;0.745;0.96;ReloadOnEp
227.755880051;0.745;0.98;ReloadOnEp
228.75590181;0.745;1.0;ReloadOnEp
