1.07178897256;0.99;1;AvoidOstacle
2.1018491833;0.98;1;Wander
3.12571137435;0.97;1;Wander
4.13758601974;0.96;1;Wander
5.15743306656;0.95;1;Wander
6.16262853183;0.97;0.98;ReloadOnE
7.16265439625;0.99;0.96;ReloadOnE
8.1626777974;1.01;0.94;ReloadOnE
9.20045094422;1.0;0.94;Wander
10.2053976183;0.99;0.94;Wander
11.2429544072;0.98;0.94;Wander
12.2721475438;0.97;0.94;Wander
13.324627696;0.96;0.94;AvoidOstacle
14.3422093475;0.95;0.94;Wander
15.3862585178;0.94;0.94;Wander
16.4089691261;0.93;0.94;AvoidOstacle
17.42466678;0.92;0.94;Wander
18.4307876169;0.91;0.94;Wander
19.4780599874;0.9;0.94;Wander
20.5383380587;0.89;0.94;Wander
21.5875703779;0.88;0.94;Wander
22.5996256638;0.87;0.94;Wander
23.6133658322;0.86;0.94;Wander
24.6317574919;0.85;0.94;Wander
25.6495382584;0.84;0.94;AvoidOstacle
26.6692260132;0.83;0.94;Wander
27.6779070178;0.82;0.94;AvoidOstacle
28.7547448905;0.81;0.94;Wander
29.7897431539;0.8;0.94;AvoidOstacle
30.8189235636;0.79;0.94;Wander
31.835473512;0.78;0.94;Wander
32.8598772138;0.77;0.94;Wander
33.8689724597;0.76;0.94;AvoidOstacle
34.9047651305;0.75;0.94;Wander
35.9382554568;0.74;0.94;AvoidOstacle
36.9555583473;0.73;0.94;Wander
37.9776223449;0.72;0.94;Wander
38.9858850027;0.71;0.94;Wander
40.0324237266;0.7;0.94;Wander
41.0686692301;0.69;0.94;Wander
42.0814220344;0.68;0.94;Wander
43.085843209;0.68;0.96;ReloadOnEp
44.0858661996;0.68;0.98;ReloadOnEp
45.0858822109;0.68;1.0;ReloadOnEp
46.1062900642;0.67;1.0;Wander
47.1410641692;0.66;1.0;AvoidOstacle
48.1542566687;0.65;1.0;Wander
49.1924317405;0.64;1.0;AvoidOstacle
50.2640437675;0.63;1.0;Wander
51.2999690448;0.62;1.0;Wander
52.3046271048;0.64;0.98;ReloadOnE
53.3046443477;0.66;0.96;ReloadOnE
54.3046628223;0.68;0.94;ReloadOnE
55.3046796547;0.7;0.92;ReloadOnE
56.3046973082;0.72;0.9;ReloadOnE
57.3047170144;0.74;0.88;ReloadOnE
58.3047358996;0.76;0.86;ReloadOnE
59.3047593007;0.78;0.84;ReloadOnE
60.304775312;0.8;0.82;ReloadOnE
61.3049116135;0.82;0.8;ReloadOnE
62.3049280353;0.84;0.78;ReloadOnE
63.3049444572;0.86;0.76;ReloadOnE
64.3049600579;0.88;0.74;ReloadOnE
65.3049855118;0.9;0.72;ReloadOnE
66.3050093235;0.92;0.7;ReloadOnE
67.3050232821;0.94;0.68;ReloadOnE
68.3050397039;0.96;0.66;ReloadOnE
69.3050565364;0.98;0.64;ReloadOnE
70.3231378229;0.97;0.64;Wander
71.3294577749;0.99;0.62;ReloadOnE
72.3855297979;0.98;0.62;Wander
73.3972098442;0.97;0.62;Wander
74.4360824344;0.96;0.62;Wander
75.4493090093;0.95;0.62;Wander
76.4901251263;0.94;0.62;Wander
77.5031131737;0.93;0.62;Wander
78.5468646979;0.92;0.62;Wander
79.5642365601;0.91;0.62;Wander
80.5798401989;0.9;0.62;Wander
81.5864853037;0.89;0.62;Wander
82.6144324319;0.88;0.62;Wander
83.6491827252;0.87;0.62;Wander
84.653313233;0.865;0.62;Rest
85.6533271916;0.86;0.62;Rest
86.653344024;0.855;0.62;Rest
87.6636565401;0.845;0.62;Wander
88.6682148373;0.84;0.62;Rest
89.6927531984;0.83;0.62;Wander
90.7355087368;0.82;0.62;Wander
91.7738262682;0.81;0.62;Wander
92.7941708973;0.8;0.62;Wander
93.8125054911;0.79;0.62;Wander
94.8450043477;0.78;0.62;Wander
95.8665855427;0.77;0.62;Wander
96.8886273708;0.76;0.62;Wander
97.8980929297;0.75;0.62;AvoidOstacle
98.9185426586;0.74;0.62;Wander
99.9408636583;0.73;0.62;Wander
100.999080787;0.72;0.62;Wander
102.024305171;0.71;0.62;Wander
103.03954096;0.7;0.62;Wander
104.044341069;0.69;0.62;Wander
105.051322411;0.69;0.64;ReloadOnEp
106.051352792;0.69;0.66;ReloadOnEp
107.051375782;0.69;0.68;ReloadOnEp
108.05139631;0.69;0.7;ReloadOnEp
109.0514193;0.69;0.72;ReloadOnEp
110.051514957;0.69;0.74;ReloadOnEp
111.051536716;0.685;0.74;Rest
112.051557654;0.68;0.74;Rest
113.051579824;0.68;0.76;ReloadOnEp
114.05159953;0.675;0.76;Rest
115.051627037;0.67;0.76;Rest
116.051647564;0.665;0.76;Rest
117.051668912;0.665;0.78;ReloadOnEp
118.051690671;0.66;0.78;Rest
119.051710788;0.655;0.78;Rest
120.055221781;0.65;0.78;Rest
121.05524313;0.65;0.8;ReloadOnEp
122.055420896;0.645;0.8;Rest
123.055441424;0.64;0.8;Rest
124.055460719;0.635;0.8;Rest
125.055481657;0.635;0.82;ReloadOnEp
126.055503416;0.63;0.82;Rest
127.055528459;0.625;0.82;Rest
128.05555104;0.62;0.82;Rest
129.055569104;0.62;0.84;ReloadOnEp
130.055683236;0.615;0.84;Rest
131.055702942;0.61;0.84;Rest
132.055753849;0.605;0.84;Rest
133.05577643;0.605;0.86;ReloadOnEp
134.05579901;0.6;0.86;Rest
135.055821179;0.595;0.86;Rest
136.05588933;0.59;0.86;Rest
137.055908625;0.59;0.88;ReloadOnEp
138.055927921;0.585;0.88;Rest
139.055943522;0.58;0.88;Rest
140.055960354;0.575;0.88;Rest
141.055974723;0.575;0.9;ReloadOnEp
142.056625029;0.57;0.9;Rest
143.056645146;0.565;0.9;Rest
144.056660747;0.565;0.92;ReloadOnEp
145.05667799;0.56;0.92;Rest
146.056698927;0.56;0.94;ReloadOnEp
147.056714528;0.555;0.94;Rest
148.056730129;0.555;0.96;ReloadOnEp
149.056746961;0.555;0.98;ReloadOnEp
150.056763383;0.555;1.0;ReloadOnEp
151.083102401;0.545;1.0;AvoidOstacle
152.106340151;0.535;1.0;AvoidOstacle
153.112355477;0.53;1.0;Rest
154.112371489;0.525;1.0;Rest
155.116573432;0.515;1.0;AvoidOstacle
156.125488858;0.51;1.0;Rest
157.138193218;0.5;1.0;Wander
158.14234959;0.52;0.98;ReloadOnE
159.142365601;0.515;0.98;Rest
160.142381613;0.535;0.96;ReloadOnE
161.142399677;0.53;0.96;Rest
162.142414867;0.525;0.96;Rest
163.142430878;0.545;0.94;ReloadOnE
164.142451406;0.54;0.94;Rest
165.142467417;0.56;0.92;ReloadOnE
166.142481786;0.555;0.92;Rest
167.142501492;0.55;0.92;Rest
168.142520788;0.57;0.9;ReloadOnE
169.142539263;0.565;0.9;Rest
170.1425524;0.585;0.88;ReloadOnE
171.142568001;0.58;0.88;Rest
172.142587297;0.575;0.88;Rest
173.142602897;0.595;0.86;ReloadOnE
174.142618909;0.59;0.86;Rest
175.142636152;0.61;0.84;ReloadOnE
176.142650931;0.605;0.84;Rest
177.142827466;0.625;0.82;ReloadOnE
178.142866468;0.62;0.82;Rest
179.142878785;0.64;0.8;ReloadOnE
180.142898491;0.635;0.8;Rest
181.142914913;0.655;0.78;ReloadOnE
182.142932156;0.65;0.78;Rest
183.142946525;0.67;0.76;ReloadOnE
184.142969105;0.665;0.76;Rest
185.142983474;0.685;0.74;ReloadOnE
186.143021655;0.68;0.74;Rest
187.143064352;0.7;0.72;ReloadOnE
188.143109101;0.695;0.72;Rest
189.143142766;0.715;0.7;ReloadOnE
190.143172325;0.71;0.7;Rest
191.143199011;0.73;0.68;ReloadOnE
192.143227338;0.75;0.66;ReloadOnE
193.143251971;0.77;0.64;ReloadOnE
194.143279478;0.79;0.62;ReloadOnE
195.143302058;0.81;0.6;ReloadOnE
196.143372672;0.83;0.58;ReloadOnE
197.143420295;0.85;0.56;ReloadOnE
198.143458887;0.87;0.54;ReloadOnE
199.143510205;0.89;0.52;ReloadOnE
200.14352909;0.91;0.5;ReloadOnE
201.143545922;0.93;0.48;ReloadOnE
202.143931015;0.95;0.46;ReloadOnE
203.143948258;0.97;0.44;ReloadOnE
204.155428779;0.96;0.44;ApproachE
205.183341011;0.98;0.42;ReloadOnE
206.216467182;0.97;0.42;Wander
207.266963984;0.96;0.42;Wander
208.273171447;0.95;0.42;Wander
209.326653332;0.94;0.42;Wander
210.364250355;0.93;0.42;Wander
211.402350707;0.92;0.42;Wander
212.416662356;0.91;0.42;Wander
213.427339848;0.9;0.42;Wander
214.458682195;0.89;0.42;Wander
215.483753856;0.88;0.42;Wander
216.493370085;0.87;0.42;Wander
217.49963954;0.86;0.42;AvoidOstacle
218.550859725;0.85;0.42;Wander
219.589028228;0.84;0.42;Wander
220.622234457;0.83;0.42;Wander
221.665364413;0.82;0.42;AvoidOstacle
222.727890226;0.81;0.42;AvoidOstacle
223.872725675;0.8;0.42;AvoidOstacle
224.928668376;0.79;0.42;AvoidOstacle
225.96361409;0.78;0.42;Wander
226.98867754;0.77;0.42;Wander
228.03472525;0.76;0.42;Wander
229.049506975;0.75;0.42;Wander
230.079649705;0.74;0.42;Wander
231.157715933;0.73;0.42;Wander
232.212349401;0.72;0.42;Wander
233.229397753;0.71;0.42;Wander
234.288675323;0.7;0.42;Wander
235.298794882;0.69;0.42;Wander
236.323250723;0.68;0.42;Wander
237.337095581;0.67;0.42;Wander
238.343366267;0.66;0.42;Wander
239.369864167;0.65;0.42;AvoidOstacle
240.400366536;0.64;0.42;AvoidOstacle
241.420065375;0.66;0.4;ReloadOnE
242.420107662;0.68;0.38;ReloadOnE
243.420130242;0.7;0.36;ReloadOnE
244.420146664;0.72;0.34;ReloadOnE
245.420163085;0.74;0.32;ReloadOnE
246.420182381;0.76;0.3;ReloadOnE
247.420199214;0.78;0.28;ReloadOnE
248.420218509;0.8;0.26;ReloadOnE
249.420246016;0.82;0.24;ReloadOnE
250.420265312;0.84;0.22;ReloadOnE
251.420510408;0.86;0.2;ReloadOnE
252.42052724;0.88;0.18;ReloadOnE
253.420551462;0.9;0.16;ReloadOnE
254.420565832;0.92;0.14;ReloadOnE
255.420582253;0.94;0.12;ReloadOnE
256.420598675;0.96;0.1;ReloadOnE
257.420629466;0.98;0.08;ReloadOnE
258.420800664;1.0;0.06;ReloadOnE
259.477168691;0.99;0.06;Wander
260.482223749;1.01;0.04;ReloadOnE
261.492330171;1.0;0.04;Wander
262.537232047;0.99;0.04;Wander
263.582512446;0.98;0.04;Wander
264.626055412;0.97;0.04;AvoidOstacle
265.703944694;0.96;0.04;Wander
266.755536424;0.95;0.04;AvoidOstacle
267.769374713;0.94;0.04;Wander
268.775128111;0.96;0.02;ReloadOnE
269.796299581;0.95;0.02;Wander
270.8017307;0.97;0;ReloadOnE
271.821186906;0.96;0;Wander
272.84271432;0.95;0;Wander
273.864056987;0.94;0;Wander
274.88949855;0.93;0;Wander
275.928328033;0.92;0;Wander
276.951980435;0.91;0;AvoidOstacle
278.01380175;0.9;0;Wander
279.0791201;0.89;0;AvoidOstacle
280.099932752;0.88;0;AvoidOstacle
281.136428279;0.87;0;Wander
282.166300049;0.86;0;AvoidOstacle
283.204445151;0.85;0;AvoidOstacle
284.261367005;0.84;0;AvoidOstacle
285.3019487;0.83;0;Wander
286.323076651;0.82;0;Wander
287.360275033;0.81;0;Wander
288.444525322;0.8;0;Wander
289.462597577;0.79;0;Wander
290.48674674;0.78;0;Wander
291.511824559;0.77;0;Wander
292.551521116;0.76;0;Wander
293.557807403;0.75;0;Wander
294.586350644;0.74;0;Wander
295.637450129;0.73;0;Wander
296.689889637;0.72;0;AvoidOstacle
297.705227242;0.71;0;AvoidOstacle
298.752900716;0.7;0;Wander
299.799541666;0.69;0;AvoidOstacle
300.845235485;0.68;0;Wander
301.897479573;0.67;0;Wander
302.944852938;0.66;0;Wander
303.992624533;0.65;0;Wander
304.997035444;0.65;0.02;ReloadOnEp
305.997048582;0.65;0.04;ReloadOnEp
306.997066235;0.65;0.06;ReloadOnEp
307.997086352;0.65;0.08;ReloadOnEp
308.997102363;0.65;0.1;ReloadOnEp
309.997117964;0.65;0.12;ReloadOnEp
310.997135617;0.65;0.14;ReloadOnEp
311.997156966;0.65;0.16;ReloadOnEp
312.99717544;0.65;0.18;ReloadOnEp
313.997190631;0.65;0.2;ReloadOnEp
314.997218548;0.65;0.22;ReloadOnEp
315.997324469;0.65;0.24;ReloadOnEp
316.997342533;0.65;0.26;ReloadOnEp
317.997362239;0.65;0.28;ReloadOnEp
318.99737825;0.65;0.3;ReloadOnEp
319.997393441;0.65;0.32;ReloadOnEp
320.997408631;0.65;0.34;ReloadOnEp
321.997431621;0.65;0.36;ReloadOnEp
322.997449685;0.65;0.38;ReloadOnEp
323.997468571;0.65;0.4;ReloadOnEp
324.997489919;0.65;0.42;ReloadOnEp
325.997508394;0.65;0.44;ReloadOnEp
326.997530153;0.65;0.46;ReloadOnEp
327.997549038;0.65;0.48;ReloadOnEp
328.997569565;0.65;0.5;ReloadOnEp
329.997589271;0.65;0.52;ReloadOnEp
330.997609799;0.65;0.54;ReloadOnEp
331.997629505;0.65;0.56;ReloadOnEp
332.997691908;0.65;0.58;ReloadOnEp
333.997766217;0.65;0.6;ReloadOnEp
334.997788797;0.65;0.62;ReloadOnEp
335.997809324;0.65;0.64;ReloadOnEp
336.99783642;0.65;0.66;ReloadOnEp
337.997856537;0.65;0.68;ReloadOnEp
338.997883223;0.65;0.7;ReloadOnEp
339.997905392;0.65;0.72;ReloadOnEp
340.997925098;0.65;0.74;ReloadOnEp
341.997943983;0.65;0.76;ReloadOnEp
342.997966153;0.65;0.78;ReloadOnEp
343.997987501;0.645;0.78;Rest
344.998572119;0.645;0.8;ReloadOnEp
345.998588952;0.64;0.8;Rest
346.998606605;0.635;0.8;Rest
347.998626722;0.635;0.82;ReloadOnEp
348.998646428;0.63;0.82;Rest
349.998663671;0.625;0.82;Rest
350.998680914;0.62;0.82;Rest
351.998696926;0.62;0.84;ReloadOnEp
352.998713347;0.615;0.84;Rest
353.998731411;0.61;0.84;Rest
354.99876056;0.605;0.84;Rest
355.998787656;0.605;0.84;ReloadOnE
356.998806541;0.605;0.84;ReloadOnE
357.998825837;0.605;0.84;ReloadOnE
358.998847186;0.605;0.84;ReloadOnE
359.998866071;0.605;0.84;ReloadOnE
360.998963781;0.605;0.84;ReloadOnE
361.998984308;0.605;0.84;ReloadOnE
362.998999498;0.605;0.84;ReloadOnE
363.999019205;0.605;0.84;ReloadOnE
364.999042606;0.6;0.84;Rest
365.999062312;0.6;0.84;ReloadOnE
366.99908325;0.6;0.84;ReloadOnE
367.99910583;0.6;0.86;ReloadOnEp
368.999125947;0.595;0.86;Rest
369.999147706;0.59;0.86;Rest
370.999169465;0.59;0.88;ReloadOnEp
371.999187939;0.585;0.88;Rest
372.99921093;0.58;0.88;Rest
373.999230636;0.575;0.88;Rest
374.999246647;0.575;0.9;ReloadOnEp
375.999260606;0.57;0.9;Rest
376.999281133;0.565;0.9;Rest
377.999296734;0.565;0.92;ReloadOnEp
378.99931603;0.56;0.92;Rest
379.999337378;0.56;0.94;ReloadOnEp
380.999355442;0.555;0.94;Rest
381.999375148;0.555;0.96;ReloadOnEp
382.99939116;0.55;0.96;Rest
383.999416614;0.55;0.98;ReloadOnEp
384.999433035;0.55;1.0;ReloadOnEp
386.028777664;0.54;1.0;Wander
387.042541644;0.53;1.0;Wander
388.096831074;0.52;1.0;AvoidOstacle
