1.06625644866;0.99;1;Wander
2.10585570606;0.98;1;Wander
3.11868774576;0.97;1;Wander
4.1324800536;0.96;1;Wander
5.17791440764;0.95;1;ApproachE
6.21151640256;0.97;0.98;ReloadOnE
7.21156607868;0.99;0.96;ReloadOnE
8.21159071147;1.01;0.94;ReloadOnE
9.23209586424;1.0;0.94;Wander
10.2435940385;0.99;0.94;Wander
11.2657643677;0.98;0.94;Wander
12.2995864155;0.97;0.94;Wander
13.3650969013;0.96;0.94;AvoidOstacle
14.382070123;0.95;0.94;Wander
15.4200961664;0.94;0.94;Wander
16.4390322107;0.93;0.94;Wander
17.4495549266;0.92;0.94;Wander
18.5207436803;0.91;0.94;Wander
19.5457549908;0.9;0.94;Wander
20.5742169442;0.89;0.94;Wander
21.5974226715;0.88;0.94;Wander
22.6442290718;0.87;0.94;Wander
23.6887167057;0.86;0.94;Wander
24.7503126311;0.85;0.94;AvoidOstacle
25.7832634994;0.84;0.94;Wander
26.8127965685;0.83;0.94;AvoidOstacle
27.8465126953;0.82;0.94;AvoidOstacle
28.8738128023;0.81;0.94;Wander
29.9198559967;0.8;0.94;Wander
30.9581419161;0.79;0.94;Wander
31.9965148712;0.78;0.94;Wander
33.0254719437;0.77;0.94;Wander
34.0960978381;0.76;0.94;Wander
35.1414792317;0.75;0.94;Wander
36.2152219948;0.74;0.94;AvoidOstacle
37.2684222454;0.73;0.94;AvoidOstacle
38.2932561999;0.72;0.94;AvoidOstacle
39.3145697186;0.71;0.94;Wander
40.3328066022;0.7;0.94;Wander
41.3617985711;0.69;0.94;Wander
42.3781042443;0.68;0.94;Wander
43.3827540934;0.68;0.96;ReloadOnEp
44.3833539017;0.68;0.98;ReloadOnEp
45.3834553067;0.68;1.0;ReloadOnEp
46.3849308106;0.67;1.0;Wander
47.3954120614;0.66;1.0;AvoidOstacle
48.4396669155;0.65;1.0;AvoidOstacle
49.4571430566;0.64;1.0;AvoidOstacle
50.5106356162;0.63;1.0;Wander
51.5424398283;0.62;1.0;Wander
52.5479218549;0.64;0.98;ReloadOnE
53.5479912373;0.66;0.96;ReloadOnE
54.5639725788;0.68;0.94;ReloadOnE
55.5641967371;0.7;0.92;ReloadOnE
56.564217675;0.72;0.9;ReloadOnE
57.5642410762;0.74;0.88;ReloadOnE
58.5644184322;0.76;0.86;ReloadOnE
59.564438549;0.78;0.84;ReloadOnE
60.564460308;0.8;0.82;ReloadOnE
61.5645128579;0.82;0.8;ReloadOnE
62.5645346169;0.84;0.78;ReloadOnE
63.564579777;0.86;0.76;ReloadOnE
64.5646031781;0.88;0.74;ReloadOnE
65.5650157773;0.9;0.72;ReloadOnE
66.5653043915;0.92;0.7;ReloadOnE
67.5653224555;0.94;0.68;ReloadOnE
68.5653405195;0.96;0.66;ReloadOnE
69.5653758265;0.98;0.64;ReloadOnE
70.6000875285;0.97;0.64;Wander
71.6079400504;0.99;0.62;ReloadOnE
72.6305340634;0.98;0.62;Wander
73.6753103115;0.97;0.62;Wander
74.6835003026;0.96;0.62;AvoidOstacle
75.7081413002;0.95;0.62;Wander
76.7280601927;0.94;0.62;AvoidOstacle
77.7724468322;0.93;0.62;AvoidOstacle
78.8330533407;0.92;0.62;Wander
79.857894685;0.91;0.62;Wander
80.8863049096;0.9;0.62;Wander
81.9637869297;0.89;0.62;Wander
82.9755182944;0.88;0.62;Wander
84.0014878203;0.87;0.62;Wander
85.0330206612;0.86;0.62;Wander
86.0464397823;0.85;0.62;Wander
87.0511475184;0.845;0.62;Rest
88.0511676351;0.84;0.62;Rest
89.0641133962;0.83;0.62;AvoidOstacle
90.0740539573;0.82;0.62;AvoidOstacle
91.0850598864;0.815;0.62;Rest
92.085082877;0.81;0.62;Rest
93.1089183825;0.8;0.62;Wander
94.1228925625;0.79;0.62;Wander
95.1647022019;0.78;0.62;Wander
96.2000453243;0.77;0.62;Wander
97.2474026779;0.76;0.62;Wander
98.2731369608;0.75;0.62;Wander
99.3063210194;0.74;0.62;Wander
100.318425981;0.73;0.62;AvoidOstacle
101.345999512;0.72;0.62;Wander
102.38324716;0.71;0.62;Wander
103.388543619;0.7;0.62;Wander
104.424446727;0.69;0.62;Wander
105.468903159;0.68;0.62;Wander
106.48078889;0.67;0.62;Wander
107.485279036;0.67;0.64;ReloadOnEp
108.485300795;0.67;0.66;ReloadOnEp
109.485321322;0.67;0.68;ReloadOnEp
110.485384547;0.67;0.7;ReloadOnEp
111.485403842;0.67;0.72;ReloadOnEp
112.48542478;0.67;0.74;ReloadOnEp
113.485448592;0.67;0.76;ReloadOnEp
114.485472403;0.665;0.76;Rest
115.485496215;0.665;0.78;ReloadOnEp
116.485515511;0.66;0.78;Rest
117.485536038;0.655;0.78;Rest
118.486145289;0.655;0.8;ReloadOnEp
119.486171154;0.655;0.82;ReloadOnEp
