1.07316802811;0.99;1;AvoidOstacle
2.10347704244;0.98;1;Wander
3.15656934112;0.97;1;Wander
4.2000466381;0.96;1;Wander
5.23526866376;0.95;1;Wander
6.23977277066;0.97;0.98;ReloadOnE
7.23978713979;0.99;0.96;ReloadOnE
8.23980274056;1.01;0.94;ReloadOnE
9.24348616478;1.0;0.94;Wander
10.2674354015;0.99;0.94;Wander
11.2719214444;1.01;0.92;ReloadOnE
12.2910746756;1.0;0.92;Wander
13.315092063;0.99;0.92;Wander
14.3483754876;0.98;0.92;Wander
15.3790141708;0.97;0.92;AvoidOstacle
16.4165192462;0.96;0.92;AvoidOstacle
17.4855103731;0.95;0.92;AvoidOstacle
18.5261992375;0.94;0.92;Wander
19.5747595121;0.93;0.92;Wander
20.5874519712;0.92;0.92;Wander
21.6145057614;0.91;0.92;Wander
22.6199208712;0.9;0.92;Wander
23.6395868752;0.89;0.92;Wander
24.6565371132;0.88;0.92;Wander
25.6781905733;0.87;0.92;AvoidOstacle
26.7125783682;0.86;0.92;Wander
27.7640543449;0.85;0.92;AvoidOstacle
28.7808576072;0.84;0.92;AvoidOstacle
29.8287137944;0.83;0.92;Wander
30.864080743;0.82;0.92;Wander
31.9192766826;0.81;0.92;Wander
32.9295214628;0.8;0.92;Wander
33.9441907038;0.79;0.92;Wander
34.9651671725;0.78;0.92;Wander
35.9853229585;0.77;0.92;Wander
36.9921622546;0.76;0.92;AvoidOstacle
38.0347810986;0.75;0.92;Wander
39.0505871432;0.74;0.92;Wander
40.0813075253;0.73;0.92;Wander
41.1017773795;0.72;0.92;Wander
42.1260460215;0.71;0.92;Wander
43.1515828419;0.7;0.92;Wander
44.1865540236;0.69;0.92;Wander
45.2282388741;0.68;0.92;Wander
46.273085344;0.67;0.92;AvoidOstacle
47.2935991267;0.66;0.92;AvoidOstacle
48.3288835554;0.65;0.92;AvoidOstacle
49.3771018447;0.64;0.92;Wander
50.4176683662;0.63;0.92;Wander
51.4222623828;0.65;0.9;ReloadOnE
52.4222767519;0.67;0.88;ReloadOnE
53.4222919422;0.69;0.86;ReloadOnE
54.4223095957;0.71;0.84;ReloadOnE
55.4223260175;0.73;0.82;ReloadOnE
56.4223428499;0.75;0.8;ReloadOnE
57.4223576296;0.77;0.78;ReloadOnE
58.4223719987;0.79;0.76;ReloadOnE
59.4223867784;0.81;0.74;ReloadOnE
60.4224015581;0.83;0.72;ReloadOnE
61.4224196222;0.85;0.7;ReloadOnE
62.422436044;0.87;0.68;ReloadOnE
63.4224504132;0.89;0.66;ReloadOnE
64.4224651928;0.91;0.64;ReloadOnE
65.4224816147;0.93;0.62;ReloadOnE
66.4224984471;0.95;0.6;ReloadOnE
67.4225140479;0.97;0.58;ReloadOnE
68.4225275959;0.99;0.56;ReloadOnE
69.422541965;1.01;0.54;ReloadOnE
70.4233942598;1.0;0.54;Wander
71.43435257;0.99;0.54;Wander
72.4717443346;0.98;0.54;Wander
73.4772649549;0.97;0.54;AvoidOstacle
74.4834100166;0.965;0.54;Rest
75.483426849;0.96;0.54;Rest
76.4834424498;0.955;0.54;Rest
77.4834596927;0.95;0.54;Rest
78.4834757041;0.945;0.54;Rest
79.5115258909;0.935;0.54;Wander
80.5611556395;0.925;0.54;Wander
81.5752661266;0.915;0.54;Wander
82.5985605415;0.905;0.54;Wander
83.6200247395;0.895;0.54;Wander
84.6625627059;0.885;0.54;Wander
85.6894793735;0.875;0.54;Wander
86.7257445981;0.865;0.54;Wander
87.7314314898;0.855;0.54;AvoidOstacle
88.7558409493;0.845;0.54;AvoidOstacle
89.8073588017;0.835;0.54;Wander
90.8257508795;0.825;0.54;Wander
91.8417646607;0.815;0.54;Wander
92.8491290459;0.805;0.54;Wander
93.8635055672;0.795;0.54;Wander
94.8784683491;0.785;0.54;Wander
95.9139908949;0.775;0.54;Wander
96.9377677021;0.765;0.54;Wander
97.9643579852;0.755;0.54;AvoidOstacle
98.9740481169;0.745;0.54;AvoidOstacle
100.057508138;0.735;0.54;AvoidOstacle
101.084748316;0.725;0.54;AvoidOstacle
102.122698424;0.715;0.54;Wander
103.152776301;0.705;0.54;Wander
104.166244693;0.695;0.54;Wander
105.206353866;0.685;0.54;Wander
106.240386538;0.675;0.54;Wander
107.300442118;0.665;0.54;Wander
108.312951062;0.655;0.54;Wander
109.328183984;0.645;0.54;AvoidOstacle
110.379957607;0.635;0.54;Wander
111.420839018;0.625;0.54;AvoidOstacle
112.439574312;0.615;0.54;AvoidOstacle
113.454982948;0.635;0.52;ReloadOnE
114.45499978;0.655;0.5;ReloadOnE
115.455015792;0.675;0.48;ReloadOnE
116.455030571;0.695;0.46;ReloadOnE
117.455049867;0.715;0.44;ReloadOnE
118.4550745;0.735;0.42;ReloadOnE
119.455094206;0.755;0.4;ReloadOnE
120.455109807;0.775;0.38;ReloadOnE
121.455126639;0.795;0.36;ReloadOnE
122.455143882;0.815;0.34;ReloadOnE
123.455159894;0.835;0.32;ReloadOnE
124.455177547;0.855;0.3;ReloadOnE
125.45519479;0.875;0.28;ReloadOnE
126.455213675;0.895;0.26;ReloadOnE
127.455230508;0.915;0.24;ReloadOnE
128.455246929;0.935;0.22;ReloadOnE
129.45526212;0.955;0.2;ReloadOnE
130.455281826;0.975;0.18;ReloadOnE
131.455299479;0.995;0.16;ReloadOnE
132.455316722;1.015;0.14;ReloadOnE
133.495380735;1.005;0.14;Wander
134.532346352;0.995;0.14;Wander
135.571921403;0.985;0.14;Wander
136.610622812;0.975;0.14;Wander
137.660408157;0.965;0.14;Wander
138.689410402;0.955;0.14;Wander
139.696976776;0.945;0.14;Wander
140.701730084;0.935;0.14;Wander
141.745463973;0.925;0.14;Wander
142.783261358;0.915;0.14;Wander
143.803583415;0.905;0.14;AvoidOstacle
144.863892302;0.895;0.14;AvoidOstacle
145.888084172;0.885;0.14;Wander
146.902309202;0.875;0.14;AvoidOstacle
147.956390507;0.865;0.14;Wander
149.010703361;0.855;0.14;Wander
150.024663998;0.845;0.14;Wander
151.054785803;0.835;0.14;AvoidOstacle
152.090757898;0.825;0.14;AvoidOstacle
153.145622526;0.815;0.14;AvoidOstacle
154.167195519;0.805;0.14;Wander
155.210898206;0.795;0.14;Wander
156.220731208;0.785;0.14;Wander
157.245946571;0.775;0.14;Wander
158.260749239;0.765;0.14;Wander
159.291961046;0.755;0.14;Wander
160.311225124;0.745;0.14;Wander
161.32360721;0.735;0.14;Wander
162.37306535;0.725;0.14;Wander
163.407251977;0.715;0.14;Wander
164.419421811;0.705;0.14;AvoidOstacle
165.431264438;0.695;0.14;AvoidOstacle
166.441590507;0.685;0.14;AvoidOstacle
167.447636627;0.705;0.12;ReloadOnE
168.447651407;0.725;0.1;ReloadOnE
169.447669881;0.745;0.08;ReloadOnE
170.447684661;0.765;0.06;ReloadOnE
171.44770683;0.785;0.04;ReloadOnE
172.447728589;0.805;0.02;ReloadOnE
173.447746243;0.825;0;ReloadOnE
174.464857005;0.815;0;Wander
175.483511011;0.805;0;Wander
176.534881067;0.795;0;Wander
177.557219319;0.785;0;Wander
178.575667641;0.775;0;Wander
179.615989066;0.765;0;Wander
180.657392692;0.755;0;Wander
181.684196049;0.745;0;Wander
182.711478514;0.735;0;Wander
183.734897735;0.725;0;Wander
184.764985465;0.715;0;AvoidOstacle
185.809687422;0.705;0;AvoidOstacle
186.867238668;0.695;0;AvoidOstacle
187.899121307;0.685;0;Wander
188.934820388;0.675;0;Wander
189.951985342;0.665;0;Wander
190.965117086;0.655;0;Wander
191.9746586;0.645;0;Wander
193.00667713;0.635;0;Wander
194.024276032;0.625;0;AvoidOstacle
195.049615379;0.615;0;AvoidOstacle
196.086802281;0.605;0;AvoidOstacle
197.117355571;0.595;0;AvoidOstacle
198.169833281;0.585;0;Wander
199.240191118;0.575;0;Wander
200.266460353;0.565;0;Wander
201.298847965;0.555;0;Wander
202.317871053;0.545;0;Wander
203.339079891;0.535;0;Wander
204.376079994;0.525;0;Wander
205.397125024;0.515;0;AvoidOstacle
206.426704908;0.505;0;AvoidOstacle
207.440746423;0.495;0;Wander
208.450941117;0.485;0;Wander
209.464474786;0.475;0;Wander
210.492970826;0.465;0;Wander
211.522156585;0.455;0;Wander
212.539040314;0.445;0;Wander
213.557488227;0.435;0;Wander
214.563858678;0.425;0;AvoidOstacle
215.582112812;0.415;0;AvoidOstacle
216.60021176;0.405;0;Wander
217.644201419;0.395;0;Wander
218.693221916;0.385;0;Wander
219.714653271;0.375;0;Wander
220.720906306;0.365;0;Wander
221.7295089;0.355;0;Wander
222.765516301;0.345;0;Wander
223.790424164;0.335;0;AvoidOstacle
224.831296543;0.325;0;Wander
225.866305495;0.315;0;Wander
226.897387158;0.305;0;AvoidOstacle
227.921078982;0.295;0;Wander
228.955295579;0.285;0;Wander
229.992771916;0.275;0;Wander
231.009246741;0.265;0;Wander
232.061650143;0.255;0;Wander
233.090058737;0.245;0;Wander
234.116155954;0.235;0;Wander
235.18127152;0.225;0;Wander
236.190982179;0.215;0;AvoidOstacle
237.225979226;0.205;0;Wander
238.266464869;0.195;0;Wander
239.273095197;0.185;0;Wander
240.289449322;0.175;0;Wander
241.311453799;0.165;0;Wander
242.354905231;0.155;0;Wander
243.387449672;0.145;0;Wander
244.401698103;0.135;0;AvoidOstacle
245.449769416;0.125;0;AvoidOstacle
246.494599465;0.115;0;AvoidOstacle
247.547848592;0.105;0;AvoidOstacle
248.60248783;0.095;0;Wander
249.648059736;0.085;0;Wander
250.680932614;0.075;0;Wander
251.712049995;0.065;0;Wander
252.721362424;0.055;0;Wander
253.734885829;0.045;0;Wander
254.754191784;0.035;0;Wander
255.778563062;0.025;0;Wander
256.824255258;0.015;0;AvoidOstacle
257.884262393;0.005;0;Wander
258.914348892;0;0;Wander
