1.07090263189;0.99;1;Wander
2.08675999486;0.98;1;Wander
3.11699675299;0.97;1;Wander
4.15041976339;0.96;1;Wander
5.15462335017;0.98;0.98;ReloadOnE
6.15463936148;1.0;0.96;ReloadOnE
7.1683516184;0.99;0.96;Wander
8.17241069277;1.01;0.94;ReloadOnE
9.18239477588;1.0;0.94;Wander
10.2177875889;0.99;0.94;Wander
11.2561917614;0.98;0.94;Wander
12.2868017064;0.97;0.94;AvoidOstacle
13.3004351384;0.96;0.94;Wander
14.3261406935;0.95;0.94;Wander
15.3326827538;0.94;0.94;Wander
16.3686614169;0.93;0.94;Wander
17.3944478497;0.92;0.94;Wander
18.4225752193;0.91;0.94;Wander
19.4330154197;0.9;0.94;Wander
20.4636114061;0.89;0.94;AvoidOstacle
21.4884490657;0.88;0.94;Wander
22.5186632438;0.87;0.94;Wander
23.5274230769;0.86;0.94;AvoidOstacle
24.5457658891;0.85;0.94;Wander
25.562565046;0.84;0.94;Wander
26.5678147055;0.83;0.94;Wander
27.5958291748;0.82;0.94;Wander
28.6315537096;0.81;0.94;Wander
29.6493032819;0.8;0.94;Wander
30.6807347306;0.79;0.94;AvoidOstacle
31.7066894876;0.78;0.94;AvoidOstacle
32.7426295593;0.77;0.94;AvoidOstacle
33.7736373239;0.76;0.94;AvoidOstacle
34.7940501121;0.75;0.94;Wander
35.823570877;0.74;0.94;Wander
36.8508069499;0.73;0.94;Wander
37.8619495955;0.72;0.94;Wander
38.8718142096;0.71;0.94;Wander
39.9125806673;0.7;0.94;Wander
40.9447806593;0.69;0.94;Wander
41.9670844252;0.68;0.94;AvoidOstacle
42.996230361;0.67;0.94;Wander
44.0004417482;0.69;0.92;ReloadOnE
45.0004495485;0.71;0.9;ReloadOnE
46.0004647388;0.73;0.88;ReloadOnE
47.0004782868;0.75;0.86;ReloadOnE
48.0004938876;0.77;0.84;ReloadOnE
49.0005103094;0.79;0.82;ReloadOnE
50.0005267313;0.81;0.8;ReloadOnE
51.0005402793;0.83;0.78;ReloadOnE
52.0005538274;0.85;0.76;ReloadOnE
53.0005673754;0.87;0.74;ReloadOnE
54.0005837973;0.89;0.72;ReloadOnE
55.0006002191;0.91;0.7;ReloadOnE
56.0006162305;0.93;0.68;ReloadOnE
57.0006297785;0.95;0.66;ReloadOnE
58.000647432;0.97;0.64;ReloadOnE
59.0006630328;0.99;0.62;ReloadOnE
60.0042253458;0.98;0.62;Wander
61.0529215113;0.97;0.62;Wander
62.0960137155;0.96;0.62;Wander
63.1096126616;0.95;0.62;Wander
64.125958575;0.94;0.62;AvoidOstacle
65.1810026123;0.93;0.62;AvoidOstacle
66.2058217973;0.92;0.62;AvoidOstacle
67.2156453567;0.91;0.62;Wander
68.2694918295;0.9;0.62;Wander
69.2808454961;0.89;0.62;Wander
70.3054072684;0.88;0.62;Wander
71.3208869285;0.87;0.62;Wander
72.3303385326;0.86;0.62;AvoidOstacle
73.3462644569;0.85;0.62;AvoidOstacle
74.3588522266;0.84;0.62;Wander
75.364610964;0.83;0.62;AvoidOstacle
76.3935064663;0.82;0.62;Wander
77.4003268772;0.81;0.62;Wander
78.4315321148;0.8;0.62;Wander
79.440191364;0.79;0.62;Wander
80.481088786;0.78;0.62;Wander
81.514824633;0.77;0.62;Wander
82.5489078023;0.76;0.62;AvoidOstacle
83.5598661125;0.75;0.62;AvoidOstacle
84.5887915848;0.74;0.62;Wander
85.6042515386;0.73;0.62;AvoidOstacle
86.6308997088;0.72;0.62;Wander
87.6523959295;0.71;0.62;Wander
88.6809297403;0.7;0.62;Wander
89.7247847401;0.69;0.62;Wander
90.7670172598;0.68;0.62;Wander
91.8065249816;0.67;0.62;Wander
92.8354640018;0.66;0.62;Wander
93.8678971843;0.65;0.62;Wander
94.8905137868;0.64;0.62;AvoidOstacle
95.8997071571;0.63;0.62;Wander
96.903929629;0.65;0.6;ReloadOnE
97.9039756102;0.67;0.58;ReloadOnE
98.9039944954;0.69;0.56;ReloadOnE
99.9040614145;0.71;0.54;ReloadOnE
100.904174725;0.73;0.52;ReloadOnE
101.904188684;0.75;0.5;ReloadOnE
102.904205106;0.77;0.48;ReloadOnE
103.904222759;0.79;0.46;ReloadOnE
104.904245339;0.81;0.44;ReloadOnE
105.904260119;0.83;0.42;ReloadOnE
106.904274899;0.85;0.4;ReloadOnE
107.904290499;0.87;0.38;ReloadOnE
108.904311848;0.89;0.36;ReloadOnE
109.904384104;0.91;0.34;ReloadOnE
110.904400526;0.93;0.32;ReloadOnE
111.904416948;0.95;0.3;ReloadOnE
112.904431728;0.97;0.28;ReloadOnE
113.944687055;0.96;0.28;Wander
114.972770496;0.95;0.28;Wander
115.989517513;0.94;0.28;Wander
117.017603007;0.93;0.28;Wander
118.052172264;0.92;0.28;AvoidOstacle
119.084947432;0.91;0.28;Wander
120.098584969;0.9;0.28;Wander
121.145891024;0.89;0.28;AvoidOstacle
122.198893002;0.88;0.28;AvoidOstacle
123.231057687;0.87;0.28;Wander
124.25088052;0.86;0.28;Wander
125.296900332;0.85;0.28;Wander
126.320710393;0.84;0.28;Wander
127.325421416;0.86;0.26;ReloadOnE
128.325443996;0.88;0.24;ReloadOnE
129.325463292;0.9;0.22;ReloadOnE
130.325495725;0.92;0.2;ReloadOnE
131.325511736;0.94;0.18;ReloadOnE
132.32552939;0.96;0.16;ReloadOnE
133.3473483;0.95;0.16;Wander
134.353299994;0.97;0.14;ReloadOnE
135.372123967;0.96;0.14;Wander
136.397148425;0.95;0.14;Wander
137.435849012;0.94;0.14;AvoidOstacle
138.44600881;0.93;0.14;AvoidOstacle
139.479945003;0.92;0.14;AvoidOstacle
140.538011895;0.91;0.14;AvoidOstacle
141.571413147;0.9;0.14;Wander
142.588349016;0.89;0.14;Wander
143.599218237;0.88;0.14;Wander
144.610367452;0.87;0.14;Wander
145.643915268;0.86;0.14;Wander
146.670017411;0.85;0.14;Wander
147.712838244;0.84;0.14;Wander
148.755077743;0.83;0.14;AvoidOstacle
149.795312543;0.82;0.14;AvoidOstacle
150.836390606;0.81;0.14;AvoidOstacle
151.865576364;0.8;0.14;AvoidOstacle
152.893050144;0.79;0.14;Wander
153.931240421;0.78;0.14;Wander
154.972972895;0.77;0.14;Wander
155.988261651;0.76;0.14;Wander
157.035086545;0.75;0.14;Wander
158.051076925;0.74;0.14;AvoidOstacle
159.077147046;0.73;0.14;AvoidOstacle
160.125635885;0.72;0.14;AvoidOstacle
161.159214903;0.71;0.14;Wander
162.178553702;0.7;0.14;Wander
