1.07437790898;0.99;1;Wander
2.12109031328;0.98;1;Wander
3.16309415846;0.97;1;Wander
4.19596949967;0.96;1;Wander
5.20025519578;0.98;0.98;ReloadOnE
6.20026751217;1.0;0.96;ReloadOnE
7.21923887121;0.99;0.96;Wander
8.22397083148;1.01;0.94;ReloadOnE
9.22911580165;1.0;0.94;Wander
10.2387944381;0.99;0.94;Wander
11.2725105788;0.98;0.94;Wander
12.3171759976;0.97;0.94;Wander
13.3229642944;0.96;0.94;Wander
14.332464343;0.95;0.94;AvoidOstacle
15.3855114816;0.94;0.94;AvoidOstacle
16.4213345475;0.93;0.94;Wander
17.4593289944;0.92;0.94;Wander
18.4982459396;0.91;0.94;Wander
19.5110656682;0.9;0.94;Wander
20.5420557793;0.89;0.94;Wander
21.586561085;0.88;0.94;AvoidOstacle
22.626414487;0.87;0.94;AvoidOstacle
23.6505829557;0.86;0.94;AvoidOstacle
24.6937691751;0.85;0.94;Wander
25.7081202425;0.84;0.94;Wander
26.7386271403;0.83;0.94;Wander
27.7645256524;0.82;0.94;Wander
28.8029450151;0.81;0.94;Wander
29.8416057792;0.8;0.94;Wander
30.8786514529;0.79;0.94;Wander
31.9342501387;0.78;0.94;Wander
32.9536710462;0.77;0.94;Wander
33.9826515317;0.76;0.94;Wander
35.0076874853;0.75;0.94;Wander
36.0518171409;0.74;0.94;Wander
37.0638198817;0.73;0.94;Wander
38.0978825237;0.72;0.94;Wander
39.1033415621;0.71;0.94;Wander
40.1401302336;0.7;0.94;Wander
41.1535961625;0.69;0.94;AvoidOstacle
42.1607680013;0.68;0.94;AvoidOstacle
43.210116936;0.67;0.94;AvoidOstacle
44.2531902551;0.66;0.94;Wander
45.2693337691;0.65;0.94;ApproachE
46.3008567697;0.67;0.92;ReloadOnE
47.3008715494;0.69;0.9;ReloadOnE
48.3008875607;0.71;0.88;ReloadOnE
49.3009126041;0.73;0.86;ReloadOnE
50.3009286154;0.75;0.84;ReloadOnE
51.3009429845;0.77;0.82;ReloadOnE
