1.05467331369;0.99;1;Wander
2.07920593716;0.98;1;Wander
3.10488439623;0.97;1;Wander
4.12023103921;0.96;1;Wander
5.12486323666;0.98;0.98;ReloadOnE
6.12488253235;1.0;0.96;ReloadOnE
7.17632566528;0.99;0.96;Wander
8.1835865927;1.01;0.94;ReloadOnE
9.20162354764;1.0;0.94;Wander
10.2389455192;0.99;0.94;Wander
11.2901033223;0.98;0.94;Wander
12.3239947664;0.97;0.94;Wander
13.3504848761;0.96;0.94;Wander
14.3736569481;0.95;0.94;AvoidOstacle
15.4006885688;0.94;0.94;AvoidOstacle
16.4443875609;0.93;0.94;Wander
17.4587813252;0.92;0.94;Wander
18.4826702116;0.91;0.94;Wander
19.4991035715;0.9;0.94;Wander
20.5162701676;0.89;0.94;Wander
21.5521572788;0.88;0.94;Wander
22.5836010439;0.87;0.94;Wander
23.6194926711;0.86;0.94;Wander
24.6452635032;0.85;0.94;Wander
25.6543337095;0.84;0.94;Wander
26.6788811127;0.83;0.94;Wander
27.7194681615;0.82;0.94;Wander
28.7295409227;0.81;0.94;Wander
29.7473196438;0.8;0.94;Wander
30.7818150019;0.79;0.94;Wander
31.8275100717;0.78;0.94;AvoidOstacle
32.8500314273;0.77;0.94;AvoidOstacle
33.8841737154;0.76;0.94;AvoidOstacle
34.9422894625;0.75;0.94;Wander
35.9724560171;0.74;0.94;Wander
37.0367681442;0.73;0.94;Wander
38.0752950701;0.72;0.94;Wander
39.0914759438;0.71;0.94;Wander
40.126147837;0.7;0.94;Wander
41.1733188219;0.69;0.94;Wander
42.1857054238;0.68;0.94;Wander
43.1930936206;0.67;0.94;AvoidOstacle
44.2477595445;0.66;0.94;Wander
45.2976368526;0.65;0.94;Wander
46.3020957994;0.67;0.92;ReloadOnE
47.3021109896;0.69;0.9;ReloadOnE
48.3021257693;0.71;0.88;ReloadOnE
49.3021421912;0.73;0.86;ReloadOnE
50.3021569709;0.75;0.84;ReloadOnE
51.3021725716;0.77;0.82;ReloadOnE
52.3021881724;0.79;0.8;ReloadOnE
53.302202131;0.81;0.78;ReloadOnE
54.3022181423;0.83;0.76;ReloadOnE
55.3022325114;0.85;0.74;ReloadOnE
56.3022472911;0.87;0.72;ReloadOnE
57.3022612497;0.89;0.7;ReloadOnE
58.3022780821;0.91;0.68;ReloadOnE
59.3022932723;0.93;0.66;ReloadOnE
60.3023068204;0.95;0.64;ReloadOnE
61.3023240633;0.97;0.62;ReloadOnE
62.3023384325;0.99;0.6;ReloadOnE
63.30235157;1.01;0.58;ReloadOnE
64.3048464617;1.0;0.58;Wander
65.3265734096;0.99;0.58;Wander
66.3352642709;0.98;0.58;Wander
67.3864035993;0.97;0.58;AvoidOstacle
68.4297207831;0.96;0.58;Wander
69.447650996;0.95;0.58;Wander
70.4834412181;0.94;0.58;AvoidOstacle
71.5308125498;0.93;0.58;Wander
72.5612849616;0.92;0.58;Wander
73.565991468;0.91;0.58;Wander
74.5785127292;0.9;0.58;Wander
75.6170306231;0.89;0.58;Wander
76.6290612811;0.88;0.58;Wander
77.6562981751;0.87;0.58;AvoidOstacle
78.6625520317;0.865;0.58;Rest
79.6625664008;0.86;0.58;Rest
80.7169703959;0.85;0.58;Wander
81.7305126865;0.84;0.58;AvoidOstacle
82.7718066966;0.83;0.58;Wander
83.8125895761;0.82;0.58;Wander
84.8427939011;0.81;0.58;Wander
85.8845641452;0.8;0.58;Wander
86.9463555161;0.79;0.58;Wander
87.9699389558;0.78;0.58;Wander
88.9917315912;0.77;0.58;AvoidOstacle
90.0141330672;0.76;0.58;Wander
91.0537914596;0.75;0.58;AvoidOstacle
92.0865226989;0.74;0.58;Wander
93.1110906294;0.73;0.58;Wander
94.150605741;0.72;0.58;Wander
95.176146667;0.71;0.58;Wander
96.2136110982;0.7;0.58;Wander
97.2375656721;0.69;0.58;Wander
98.2564729858;0.68;0.58;Wander
99.2799353143;0.67;0.58;AvoidOstacle
100.292160571;0.66;0.58;AvoidOstacle
101.361520369;0.65;0.58;AvoidOstacle
102.410436177;0.64;0.58;Wander
103.452008127;0.63;0.58;Wander
104.45653194;0.65;0.56;ReloadOnE
105.456549594;0.67;0.54;ReloadOnE
106.456572174;0.69;0.52;ReloadOnE
107.456587775;0.71;0.5;ReloadOnE
108.456603786;0.73;0.48;ReloadOnE
109.456622671;0.75;0.46;ReloadOnE
110.456643609;0.77;0.44;ReloadOnE
111.45665921;0.79;0.42;ReloadOnE
112.456676453;0.81;0.4;ReloadOnE
113.456692054;0.83;0.38;ReloadOnE
114.456710118;0.85;0.36;ReloadOnE
115.456725308;0.87;0.34;ReloadOnE
116.456740909;0.89;0.32;ReloadOnE
117.456762257;0.91;0.3;ReloadOnE
118.456785248;0.93;0.28;ReloadOnE
119.456801259;0.95;0.26;ReloadOnE
120.48849751;0.94;0.26;Wander
121.523844753;0.93;0.26;Wander
122.555292213;0.92;0.26;Wander
123.56671362;0.91;0.26;Wander
124.573241721;0.9;0.26;AvoidOstacle
125.610114144;0.89;0.26;AvoidOstacle
126.637662233;0.88;0.26;AvoidOstacle
127.668111243;0.87;0.26;Wander
128.674795353;0.86;0.26;Wander
129.680476497;0.85;0.26;Wander
130.708198246;0.84;0.26;Wander
131.717999226;0.83;0.26;AvoidOstacle
132.724611489;0.82;0.26;AvoidOstacle
133.753627693;0.81;0.26;Wander
134.798678615;0.8;0.26;Wander
135.808477541;0.79;0.26;Wander
136.832943246;0.78;0.26;Wander
137.897002476;0.77;0.26;Wander
138.904913299;0.76;0.26;Wander
139.926712503;0.75;0.26;Wander
140.959609603;0.74;0.26;Wander
141.979463637;0.73;0.26;AvoidOstacle
142.995775065;0.72;0.26;AvoidOstacle
144.032401981;0.71;0.26;Wander
145.057723675;0.7;0.26;Wander
146.094943421;0.69;0.26;Wander
147.1343366;0.68;0.26;Wander
148.179208934;0.67;0.26;Wander
149.218873895;0.66;0.26;Wander
150.25542445;0.65;0.26;Wander
151.318713495;0.64;0.26;Wander
152.323057488;0.63;0.26;Wander
153.3388233;0.62;0.26;AvoidOstacle
154.384569277;0.61;0.26;AvoidOstacle
155.426770185;0.6;0.26;Wander
156.46709941;0.59;0.26;Wander
157.471926207;0.61;0.24;ReloadOnE
158.471942218;0.63;0.22;ReloadOnE
159.471955356;0.65;0.2;ReloadOnE
160.471982041;0.67;0.18;ReloadOnE
161.471998052;0.69;0.16;ReloadOnE
162.472013243;0.71;0.14;ReloadOnE
