1.06387776878;0.99;1;AvoidOstacle
2.08701289157;0.98;1;Wander
3.09286933902;0.97;1;Wander
4.1162499687;0.96;1;Wander
5.12063173271;0.98;0.98;ReloadOnE
6.12065759714;1.0;0.96;ReloadOnE
7.15278533298;0.99;0.96;Wander
8.1834712291;0.98;0.96;Wander
9.21452990155;0.97;0.96;Wander
10.2485835115;0.96;0.96;Wander
11.2865451148;0.95;0.96;Wander
12.2905947466;0.94;0.96;AvoidOstacle
13.3117194226;0.93;0.96;AvoidOstacle
14.3444568201;0.92;0.96;Wander
15.3509763004;0.91;0.96;Wander
16.3555789385;0.9;0.96;Wander
17.3630783935;0.89;0.96;Wander
18.3738162402;0.88;0.96;AvoidOstacle
19.4136712844;0.87;0.96;Wander
20.4179795605;0.86;0.96;Wander
21.4337277181;0.85;0.96;Wander
22.4438850519;0.84;0.96;Wander
23.5381929462;0.83;0.96;Wander
24.5489615839;0.82;0.96;Wander
25.5550520429;0.81;0.96;Wander
26.582082432;0.8;0.96;Wander
27.5880402845;0.79;0.96;Wander
28.6033684529;0.78;0.96;AvoidOstacle
29.6402572978;0.77;0.96;AvoidOstacle
30.6493738959;0.76;0.96;AvoidOstacle
31.6622174362;0.75;0.96;Wander
32.7008552097;0.74;0.96;Wander
33.7309076323;0.73;0.96;Wander
34.7625086369;0.72;0.96;Wander
35.7767119075;0.71;0.96;Wander
36.8141521166;0.7;0.96;Wander
37.8262923905;0.69;0.96;Wander
38.8448121482;0.68;0.96;AvoidOstacle
39.8552810869;0.67;0.96;Wander
40.8593927112;0.69;0.94;ReloadOnE
41.8594070804;0.71;0.92;ReloadOnE
42.85942186;0.73;0.9;ReloadOnE
43.8594362292;0.75;0.88;ReloadOnE
44.8594501878;0.77;0.86;ReloadOnE
45.8594649674;0.79;0.84;ReloadOnE
46.8594805682;0.81;0.82;ReloadOnE
47.8594969901;0.83;0.8;ReloadOnE
48.8595146436;0.85;0.78;ReloadOnE
49.8595286022;0.87;0.76;ReloadOnE
50.8595425608;0.89;0.74;ReloadOnE
51.859557751;0.91;0.72;ReloadOnE
52.8595721201;0.93;0.7;ReloadOnE
53.8595893631;0.95;0.68;ReloadOnE
54.8596033217;0.97;0.66;ReloadOnE
55.8596181013;0.99;0.64;ReloadOnE
56.859632881;1.01;0.62;ReloadOnE
57.8644953951;1.0;0.62;Wander
58.8896791455;0.99;0.62;Wander
59.9078585601;0.98;0.62;Wander
60.9389246224;0.97;0.62;AvoidOstacle
61.9758257837;0.96;0.62;AvoidOstacle
63.0106257675;0.95;0.62;AvoidOstacle
64.0420633744;0.94;0.62;Wander
65.0685169455;0.93;0.62;Wander
66.0941465495;0.92;0.62;Wander
67.1207906142;0.91;0.62;Wander
68.1502920834;0.9;0.62;Wander
69.1825417516;0.89;0.62;Wander
70.196738864;0.88;0.62;AvoidOstacle
71.2080551709;0.87;0.62;AvoidOstacle
72.2133614859;0.865;0.62;Rest
73.2465467898;0.855;0.62;Wander
74.272662481;0.845;0.62;Wander
75.2992581012;0.835;0.62;Wander
76.3273411318;0.825;0.62;Wander
77.3552357215;0.815;0.62;Wander
78.3596027058;0.805;0.62;AvoidOstacle
79.3781524335;0.795;0.62;Wander
80.3962928462;0.785;0.62;AvoidOstacle
81.4348657533;0.775;0.62;Wander
82.4619404814;0.765;0.62;Wander
83.4867732145;0.755;0.62;Wander
84.5144140863;0.745;0.62;Wander
85.5445005844;0.735;0.62;Wander
86.5700140037;0.725;0.62;AvoidOstacle
87.582509811;0.715;0.62;AvoidOstacle
88.628303412;0.705;0.62;Wander
89.6653433381;0.695;0.62;AvoidOstacle
90.6710109341;0.715;0.6;ReloadOnE
91.6710244821;0.735;0.58;ReloadOnE
92.6710388513;0.755;0.56;ReloadOnE
93.6710532204;0.775;0.54;ReloadOnE
94.671067179;0.795;0.52;ReloadOnE
95.6710856536;0.815;0.5;ReloadOnE
96.6711000227;0.835;0.48;ReloadOnE
97.6711258871;0.855;0.46;ReloadOnE
98.6711406668;0.875;0.44;ReloadOnE
99.6711591414;0.895;0.42;ReloadOnE
100.671173921;0.915;0.4;ReloadOnE
101.671189932;0.935;0.38;ReloadOnE
102.671203891;0.955;0.36;ReloadOnE
103.671219492;0.975;0.34;ReloadOnE
104.671235093;0.995;0.32;ReloadOnE
105.671244535;1.015;0.3;ReloadOnE
106.683796587;1.005;0.3;Wander
107.698322548;0.995;0.3;Wander
108.722702448;0.985;0.3;Wander
109.743445315;0.975;0.3;Wander
110.771352221;0.965;0.3;Wander
111.786845019;0.955;0.3;Wander
112.799892601;0.945;0.3;Wander
113.807660964;0.935;0.3;Wander
114.817745221;0.925;0.3;AvoidOstacle
115.853317442;0.915;0.3;AvoidOstacle
116.885939476;0.905;0.3;AvoidOstacle
117.923770526;0.895;0.3;AvoidOstacle
118.94855892;0.885;0.3;Wander
119.974588807;0.875;0.3;Wander
121.001791625;0.865;0.3;Wander
122.042979304;0.855;0.3;Wander
123.078866826;0.845;0.3;Wander
124.099859306;0.835;0.3;Wander
125.125643686;0.825;0.3;AvoidOstacle
126.142661253;0.815;0.3;AvoidOstacle
127.177592612;0.805;0.3;Wander
128.217844655;0.795;0.3;Wander
129.258345899;0.785;0.3;Wander
130.295328349;0.775;0.3;Wander
131.302244417;0.765;0.3;Wander
132.320844232;0.755;0.3;Wander
133.328860565;0.745;0.3;Wander
134.360964899;0.735;0.3;AvoidOstacle
135.392049026;0.725;0.3;AvoidOstacle
136.426961499;0.715;0.3;Wander
137.431095293;0.735;0.28;ReloadOnE
138.431110483;0.755;0.26;ReloadOnE
139.431128137;0.775;0.24;ReloadOnE
140.431142917;0.795;0.22;ReloadOnE
141.431159749;0.815;0.2;ReloadOnE
142.431191772;0.835;0.18;ReloadOnE
143.431211067;0.855;0.16;ReloadOnE
144.431232416;0.875;0.14;ReloadOnE
145.431260333;0.895;0.12;ReloadOnE
146.460943674;0.885;0.12;Wander
147.465109491;0.905;0.1;ReloadOnE
148.468103197;0.895;0.1;Wander
149.492000704;0.885;0.1;Wander
150.496254789;0.875;0.1;Wander
151.503906146;0.865;0.1;Wander
152.520342379;0.855;0.1;AvoidOstacle
153.536658734;0.845;0.1;Wander
154.574484446;0.835;0.1;AvoidOstacle
155.610726269;0.825;0.1;AvoidOstacle
156.657797081;0.815;0.1;AvoidOstacle
157.685657595;0.805;0.1;AvoidOstacle
158.704360867;0.795;0.1;AvoidOstacle
159.746440663;0.785;0.1;Wander
160.75472221;0.775;0.1;Wander
161.791586422;0.765;0.1;Wander
162.803157268;0.755;0.1;Wander
163.810176794;0.745;0.1;Wander
164.818787188;0.735;0.1;Wander
165.851997535;0.725;0.1;Wander
166.89490992;0.715;0.1;Wander
167.921332289;0.705;0.1;Wander
168.947961164;0.695;0.1;Wander
169.990623936;0.685;0.1;Wander
170.997291213;0.675;0.1;Wander
172.034700221;0.665;0.1;Wander
173.072021782;0.655;0.1;Wander
174.114537989;0.645;0.1;Wander
175.118982978;0.635;0.1;Wander
176.153596163;0.625;0.1;Wander
177.183332464;0.615;0.1;AvoidOstacle
178.206919188;0.605;0.1;Wander
179.211159314;0.625;0.08;ReloadOnE
180.211176967;0.645;0.06;ReloadOnE
181.211196263;0.665;0.04;ReloadOnE
182.211212685;0.685;0.02;ReloadOnE
183.211228286;0.705;0;ReloadOnE
184.237935985;0.695;0;Wander
185.245651798;0.685;0;Wander
186.274094057;0.675;0;Wander
187.296562452;0.665;0;Wander
188.318858828;0.655;0;Wander
189.352842645;0.645;0;Wander
190.382208223;0.635;0;Wander
191.40908671;0.625;0;Wander
192.439490561;0.615;0;Wander
193.447891987;0.605;0;AvoidOstacle
194.497619445;0.595;0;AvoidOstacle
195.506584962;0.585;0;Wander
196.516344887;0.575;0;Wander
197.543947578;0.565;0;Wander
198.566296504;0.555;0;Wander
199.584014875;0.545;0;Wander
200.605327581;0.535;0;Wander
201.645365729;0.525;0;AvoidOstacle
202.66437609;0.515;0;Wander
203.6821466;0.505;0;AvoidOstacle
204.696200843;0.495;0;Wander
205.715333136;0.485;0;Wander
206.75789163;0.475;0;Wander
207.764240733;0.465;0;Wander
208.805883297;0.455;0;Wander
209.837294629;0.445;0;Wander
210.860329989;0.435;0;Wander
211.883922461;0.425;0;AvoidOstacle
212.903459553;0.415;0;AvoidOstacle
213.92094186;0.405;0;Wander
214.951764878;0.395;0;Wander
215.97674664;0.385;0;Wander
217.011703452;0.375;0;Wander
218.022322651;0.365;0;Wander
219.037655746;0.355;0;ApproachEp
220.100903326;0.345;0;Wander
221.115687109;0.335;0;AvoidOstacle
222.150448091;0.325;0;Wander
223.185622493;0.315;0;Wander
224.219807478;0.305;0;Wander
225.254398904;0.295;0;Wander
226.292523084;0.285;0;Wander
227.32238994;0.275;0;Wander
228.340153471;0.265;0;AvoidOstacle
229.359894604;0.255;0;AvoidOstacle
