1.08239506326;0.99;1;AvoidOstacle
2.11294383681;0.98;1;Wander
3.13012972862;0.97;1;Wander
4.16369889362;0.96;1;Wander
5.17055296934;0.98;0.98;ReloadOnE
6.17056815956;1.0;0.96;ReloadOnE
7.17625176689;0.99;0.96;Wander
8.18324419682;1.01;0.94;ReloadOnE
9.20584437738;1.0;0.94;Wander
10.2347932508;0.99;0.94;Wander
11.2535667263;0.98;0.94;Wander
12.2756578291;0.97;0.94;AvoidOstacle
13.3162920908;0.96;0.94;AvoidOstacle
14.3383072424;0.95;0.94;Wander
15.3783211682;0.94;0.94;Wander
16.3918228146;0.93;0.94;Wander
17.4160220743;0.92;0.94;Wander
18.4566727578;0.91;0.94;Wander
19.4866114591;0.9;0.94;Wander
20.5276033069;0.89;0.94;Wander
21.5571733373;0.88;0.94;Wander
22.5866505842;0.87;0.94;AvoidOstacle
23.6059015255;0.86;0.94;Wander
24.6291852661;0.85;0.94;Wander
25.6491300312;0.84;0.94;Wander
26.6898767826;0.83;0.94;Wander
27.7333109722;0.82;0.94;Wander
28.7709490647;0.81;0.94;Wander
29.7769754785;0.8;0.94;Wander
30.8066120174;0.79;0.94;Wander
31.8529331708;0.78;0.94;AvoidOstacle
32.8973596516;0.77;0.94;AvoidOstacle
33.9042662772;0.76;0.94;AvoidOstacle
34.9158523132;0.75;0.94;Wander
35.9371609142;0.74;0.94;Wander
36.9438930575;0.73;0.94;Wander
37.9850113537;0.72;0.94;Wander
38.9953074522;0.71;0.94;Wander
40.0157288619;0.7;0.94;AvoidOstacle
41.0521328512;0.69;0.94;Wander
42.0836377879;0.68;0.94;AvoidOstacle
43.1160861606;0.67;0.94;Wander
44.1204810621;0.69;0.92;ReloadOnE
45.1204954312;0.71;0.9;ReloadOnE
46.1205126742;0.73;0.88;ReloadOnE
47.1205299171;0.75;0.86;ReloadOnE
48.1205475707;0.77;0.84;ReloadOnE
49.1205644031;0.79;0.82;ReloadOnE
50.1205787722;0.81;0.8;ReloadOnE
51.120594373;0.83;0.78;ReloadOnE
52.1206120265;0.85;0.76;ReloadOnE
53.1206268061;0.87;0.74;ReloadOnE
54.1206419964;0.89;0.72;ReloadOnE
55.1206592393;0.91;0.7;ReloadOnE
56.1206748401;0.93;0.68;ReloadOnE
57.1206892092;0.95;0.66;ReloadOnE
58.1207052206;0.97;0.64;ReloadOnE
59.1207187686;0.99;0.62;ReloadOnE
60.1207335483;1.01;0.6;ReloadOnE
61.1309705281;1.0;0.6;Wander
62.1565258232;0.99;0.6;Wander
63.198271024;0.98;0.6;Wander
64.2148965197;0.97;0.6;Wander
65.2579365845;0.96;0.6;Wander
66.3087060104;0.95;0.6;Wander
67.3517505913;0.94;0.6;Wander
68.3724519938;0.93;0.6;Wander
69.3799108046;0.92;0.6;Wander
70.3946991042;0.91;0.6;Wander
71.436254222;0.9;0.6;AvoidOstacle
72.4499110551;0.89;0.6;Wander
73.4570869993;0.88;0.6;Wander
74.4909755696;0.87;0.6;Wander
75.4954250738;0.865;0.6;Rest
76.4954394429;0.86;0.6;Rest
77.4954562753;0.855;0.6;Rest
78.495471055;0.85;0.6;Rest
79.525979595;0.84;0.6;Wander
80.5607894319;0.83;0.6;Wander
81.5731826025;0.82;0.6;Wander
82.6107796403;0.81;0.6;Wander
83.623872793;0.8;0.6;Wander
84.6305109212;0.79;0.6;Wander
85.6700613398;0.78;0.6;Wander
86.6822463633;0.77;0.6;Wander
87.6883126;0.76;0.6;AvoidOstacle
88.7362274954;0.75;0.6;AvoidOstacle
89.7520828056;0.74;0.6;Wander
90.7747675588;0.73;0.6;Wander
91.7795073194;0.75;0.58;ReloadOnE
92.7795208675;0.77;0.56;ReloadOnE
93.7795381104;0.79;0.54;ReloadOnE
94.7795524796;0.81;0.52;ReloadOnE
95.7795660276;0.83;0.5;ReloadOnE
96.7795803967;0.85;0.48;ReloadOnE
97.7795947659;0.87;0.46;ReloadOnE
98.779609135;0.89;0.44;ReloadOnE
99.7796230936;0.91;0.42;ReloadOnE
100.779637463;0.93;0.4;ReloadOnE
101.779651011;0.95;0.38;ReloadOnE
102.77966579;0.97;0.36;ReloadOnE
103.802564849;0.96;0.36;Wander
104.827882848;0.95;0.36;Wander
105.866799383;0.94;0.36;Wander
106.886529842;0.93;0.36;AvoidOstacle
107.928882652;0.92;0.36;Wander
108.947563755;0.91;0.36;AvoidOstacle
109.968699516;0.9;0.36;Wander
110.999897363;0.89;0.36;Wander
112.018825615;0.88;0.36;Wander
113.031820236;0.87;0.36;Wander
114.053877264;0.86;0.36;Wander
115.090649103;0.85;0.36;Wander
116.11258543;0.84;0.36;AvoidOstacle
117.165164134;0.83;0.36;AvoidOstacle
118.183823889;0.82;0.36;AvoidOstacle
119.197206477;0.81;0.36;AvoidOstacle
120.24403096;0.8;0.36;Wander
121.275089633;0.79;0.36;Wander
122.301135941;0.78;0.36;Wander
123.343669392;0.77;0.36;Wander
124.381651933;0.76;0.36;Wander
125.411227711;0.75;0.36;Wander
126.44894586;0.74;0.36;AvoidOstacle
127.456983131;0.73;0.36;AvoidOstacle
128.48366825;0.72;0.36;Wander
129.515614114;0.71;0.36;Wander
130.54734362;0.7;0.36;Wander
131.554297869;0.69;0.36;Wander
132.58352304;0.68;0.36;Wander
133.61376144;0.67;0.36;Wander
134.618549646;0.66;0.36;Wander
135.625767466;0.65;0.36;AvoidOstacle
136.634870516;0.64;0.36;AvoidOstacle
137.646637603;0.63;0.36;AvoidOstacle
138.67094771;0.62;0.36;Wander
139.693567186;0.61;0.36;Wander
140.698013817;0.63;0.34;ReloadOnE
141.698029417;0.65;0.32;ReloadOnE
142.698044608;0.67;0.3;ReloadOnE
143.698059798;0.69;0.28;ReloadOnE
144.698075399;0.71;0.26;ReloadOnE
145.698089768;0.73;0.24;ReloadOnE
146.698103316;0.75;0.22;ReloadOnE
147.698116864;0.77;0.2;ReloadOnE
148.698130822;0.79;0.18;ReloadOnE
149.698146013;0.81;0.16;ReloadOnE
150.698162024;0.83;0.14;ReloadOnE
151.698177214;0.85;0.12;ReloadOnE
152.698194046;0.87;0.1;ReloadOnE
153.707793858;0.86;0.1;Wander
154.734258514;0.85;0.1;Wander
155.745854403;0.84;0.1;Wander
156.767892956;0.83;0.1;Wander
157.804228384;0.82;0.1;AvoidOstacle
158.815822631;0.81;0.1;AvoidOstacle
159.856745096;0.8;0.1;AvoidOstacle
160.867231278;0.79;0.1;Wander
161.888009042;0.78;0.1;Wander
162.901229874;0.77;0.1;AvoidOstacle
163.938581405;0.76;0.1;AvoidOstacle
164.969767347;0.75;0.1;AvoidOstacle
166.019053879;0.74;0.1;Wander
167.055473058;0.73;0.1;Wander
168.096296172;0.72;0.1;Wander
169.106123426;0.71;0.1;Wander
170.124801655;0.7;0.1;Wander
171.155127912;0.69;0.1;Wander
172.167987053;0.68;0.1;Wander
173.179756603;0.67;0.1;Wander
174.188942584;0.66;0.1;AvoidOstacle
175.229210227;0.65;0.1;AvoidOstacle
176.268810322;0.64;0.1;AvoidOstacle
177.286316851;0.63;0.1;Wander
178.315261619;0.62;0.1;Wander
179.337798165;0.61;0.1;Wander
180.381692577;0.6;0.1;Wander
181.387473073;0.59;0.1;Wander
182.416786512;0.58;0.1;Wander
183.45359489;0.57;0.1;Wander
184.490227143;0.56;0.1;AvoidOstacle
185.536341381;0.55;0.1;AvoidOstacle
186.548916013;0.54;0.1;Wander
187.584032528;0.53;0.1;Wander
188.588449599;0.55;0.08;ReloadOnE
189.588466432;0.57;0.06;ReloadOnE
190.58848039;0.59;0.04;ReloadOnE
191.588498865;0.61;0.02;ReloadOnE
192.598879536;0.6;0.02;Wander
193.632933967;0.59;0.02;Wander
194.663996745;0.58;0.02;Wander
195.682522661;0.57;0.02;Wander
196.706597936;0.56;0.02;AvoidOstacle
197.74348637;0.55;0.02;Wander
198.756136543;0.54;0.02;Wander
199.786737456;0.53;0.02;Wander
200.807734452;0.52;0.02;Wander
201.845739162;0.51;0.02;Wander
202.860176034;0.5;0.02;Wander
203.866528422;0.49;0.02;Wander
204.908248579;0.48;0.02;Wander
205.946814918;0.47;0.02;AvoidOstacle
206.956427046;0.46;0.02;AvoidOstacle
207.967351281;0.45;0.02;AvoidOstacle
208.993149209;0.44;0.02;AvoidOstacle
210.027307919;0.43;0.02;Wander
211.043113963;0.42;0.02;Wander
212.048685902;0.41;0.02;Wander
213.07825429;0.4;0.02;Wander
214.106157501;0.39;0.02;AvoidOstacle
215.135495573;0.38;0.02;AvoidOstacle
216.168960459;0.37;0.02;AvoidOstacle
217.206564066;0.36;0.02;Wander
218.234679529;0.35;0.02;Wander
219.256615856;0.34;0.02;Wander
220.282806267;0.33;0.02;Wander
221.316028109;0.32;0.02;Wander
222.339175138;0.31;0.02;Wander
223.354181848;0.3;0.02;AvoidOstacle
224.360744847;0.29;0.02;AvoidOstacle
225.382050574;0.28;0.02;AvoidOstacle
226.402895667;0.27;0.02;AvoidOstacle
227.429832041;0.26;0.02;Wander
228.439956942;0.25;0.02;Wander
229.444945904;0.27;0;ReloadOnE
230.456249484;0.26;0;Wander
231.476995226;0.25;0;Wander
232.484440489;0.24;0;Wander
233.499890589;0.23;0;Wander
234.513006322;0.22;0;AvoidOstacle
235.542979099;0.21;0;AvoidOstacle
236.575553099;0.2;0;Wander
237.593784242;0.19;0;AvoidOstacle
238.633900394;0.18;0;Wander
239.655895839;0.17;0;Wander
240.671959297;0.16;0;Wander
