1.019174;0.99;1;Wander
2.024171;0.98;1;Wander
3.044653;0.97;1;Wander
4.071929;0.96;1;Wander
5.101881;0.95;1;Wander
6.12773;0.94;1;Wander
7.151698;0.93;1;Wander
8.173022;0.92;1;AvoidOstacle
9.195416;0.91;1;AvoidOstacle
10.224565;0.9;1;Wander
11.247385;0.89;1;Wander
12.278387;0.88;1;Wander
13.28263;0.87;1;Wander
14.287468;0.86;1;Wander
15.319419;0.85;1;AvoidOstacle
16.335898;0.84;1;AvoidOstacle
17.350112;0.83;1;Wander
18.351919;0.82;1;Wander
19.356975;0.81;1;Wander
20.362885;0.8;1;Wander
21.369207;0.79;1;AvoidOstacle
22.393042;0.78;1;AvoidOstacle
23.39767;0.77;1;Wander
24.399137;0.79;0.98;ReloadOnE
25.399146;0.81;0.96;ReloadOnE
26.399154;0.83;0.94;ReloadOnE
27.399164;0.85;0.92;ReloadOnE
28.399173;0.87;0.9;ReloadOnE
29.399182;0.89;0.88;ReloadOnE
30.399194;0.91;0.86;ReloadOnE
31.399206;0.93;0.84;ReloadOnE
32.399219;0.95;0.82;ReloadOnE
33.399228;0.97;0.8;ReloadOnE
34.399237;0.99;0.78;ReloadOnE
35.427499;0.98;0.78;Wander
36.440108;0.97;0.78;Wander
37.464383;0.96;0.78;AvoidOstacle
38.469784;0.95;0.78;Wander
39.486;0.94;0.78;Wander
40.507519;0.93;0.78;Wander
41.534562;0.92;0.78;Wander
42.559027;0.91;0.78;Wander
43.582995;0.9;0.78;Wander
44.597846;0.89;0.78;Wander
45.599606;0.88;0.78;AvoidOstacle
46.632467;0.87;0.78;Wander
47.63426;0.86;0.78;Wander
48.658048;0.85;0.78;Wander
49.680681;0.84;0.78;Wander
50.705461;0.83;0.78;Wander
51.718529;0.82;0.78;AvoidOstacle
52.745212;0.81;0.78;AvoidOstacle
53.757519;0.8;0.78;Wander
54.782746;0.79;0.78;Wander
55.808637;0.78;0.78;Wander
56.837462;0.77;0.78;Wander
57.864454;0.76;0.78;AvoidOstacle
58.880129;0.75;0.78;AvoidOstacle
59.911621;0.74;0.78;Wander
60.939902;0.73;0.78;Wander
61.941509;0.75;0.76;ReloadOnE
62.941517;0.77;0.74;ReloadOnE
63.941528;0.79;0.72;ReloadOnE
64.941539;0.81;0.7;ReloadOnE
65.94155;0.83;0.68;ReloadOnE
66.941565;0.85;0.66;ReloadOnE
67.941576;0.87;0.64;ReloadOnE
68.941587;0.89;0.62;ReloadOnE
69.941598;0.91;0.6;ReloadOnE
70.941609;0.93;0.58;ReloadOnE
71.94162;0.95;0.56;ReloadOnE
72.941634;0.97;0.54;ReloadOnE
73.941646;0.99;0.52;ReloadOnE
74.963055;0.98;0.52;Wander
