1.027128;0.99;1;AvoidOstacle
2.052808;0.98;1;AvoidOstacle
3.100993;0.97;1;Wander
4.151984;0.96;1;Wander
5.19986;0.95;1;Wander
6.222497;0.94;1;Wander
7.237533;0.93;1;Wander
8.243004;0.92;1;Wander
9.294444;0.91;1;Wander
10.29893;0.9;1;Wander
11.303029;0.89;1;Wander
12.310783;0.88;1;AvoidOstacle
13.319161;0.87;1;AvoidOstacle
14.348369;0.86;1;Wander
15.378058;0.85;1;Wander
16.404851;0.84;1;Wander
17.431949;0.83;1;Wander
18.461555;0.82;1;Wander
19.489223;0.81;1;AvoidOstacle
20.522383;0.8;1;AvoidOstacle
21.533179;0.79;1;AvoidOstacle
22.537873;0.78;1;AvoidOstacle
23.560266;0.77;1;AvoidOstacle
24.620277;0.76;1;Wander
25.678445;0.75;1;Wander
26.735969;0.74;1;Wander
27.741518;0.73;1;Wander
28.748414;0.72;1;Wander
29.802024;0.71;1;Wander
30.815764;0.7;1;Wander
31.819156;0.69;1;Wander
32.877829;0.68;1;AvoidOstacle
33.920282;0.67;1;Wander
34.933938;0.66;1;AvoidOstacle
35.984833;0.65;1;Wander
37.010259;0.64;1;Wander
38.027459;0.63;1;Wander
39.036355;0.62;1;ApproachE
40.081239;0.64;0.98;ReloadOnE
41.081253;0.66;0.96;ReloadOnE
42.081276;0.68;0.94;ReloadOnE
43.081289;0.7;0.92;ReloadOnE
44.081302;0.72;0.9;ReloadOnE
45.081318;0.74;0.88;ReloadOnE
46.08133;0.76;0.86;ReloadOnE
47.081342;0.78;0.84;ReloadOnE
48.081354;0.8;0.82;ReloadOnE
49.081368;0.82;0.8;ReloadOnE
50.081381;0.84;0.78;ReloadOnE
51.081395;0.86;0.76;ReloadOnE
52.081408;0.88;0.74;ReloadOnE
53.081422;0.9;0.72;ReloadOnE
54.081453;0.92;0.7;ReloadOnE
55.081467;0.94;0.68;ReloadOnE
56.081481;0.96;0.66;ReloadOnE
57.081495;0.98;0.64;ReloadOnE
58.102182;0.97;0.64;Wander
59.104748;0.99;0.62;ReloadOnE
60.153754;0.98;0.62;Wander
61.166263;0.97;0.62;Wander
62.215207;0.96;0.62;Wander
63.257412;0.95;0.62;Wander
64.26559;0.94;0.62;AvoidOstacle
65.29509;0.93;0.62;AvoidOstacle
66.342796;0.92;0.62;Wander
67.38013;0.91;0.62;Wander
68.419183;0.9;0.62;AvoidOstacle
69.467421;0.89;0.62;Wander
70.51908;0.88;0.62;Wander
71.57358;0.87;0.62;Wander
72.624316;0.86;0.62;Wander
73.681414;0.85;0.62;Wander
74.737574;0.84;0.62;Wander
75.793216;0.83;0.62;Wander
76.816904;0.82;0.62;Wander
77.856364;0.81;0.62;Wander
78.900474;0.8;0.62;Wander
79.91053;0.79;0.62;Wander
80.965549;0.78;0.62;AvoidOstacle
81.970528;0.77;0.62;AvoidOstacle
82.981067;0.76;0.62;AvoidOstacle
84.016352;0.75;0.62;Wander
85.019532;0.74;0.62;Wander
86.05236;0.73;0.62;Wander
87.073259;0.72;0.62;Wander
88.079063;0.71;0.62;Wander
89.130669;0.7;0.62;Wander
90.147258;0.69;0.62;AvoidOstacle
91.158248;0.68;0.62;AvoidOstacle
92.191625;0.67;0.62;Wander
93.207806;0.66;0.62;Wander
94.239178;0.65;0.62;Wander
95.258915;0.64;0.62;Wander
96.28262;0.63;0.62;Wander
97.298077;0.62;0.62;Wander
98.325945;0.61;0.62;Wander
99.327581;0.6;0.62;Wander
100.339153;0.59;0.62;Wander
101.35872;0.58;0.62;AvoidOstacle
102.364014;0.6;0.6;ReloadOnE
103.364027;0.62;0.58;ReloadOnE
104.364039;0.64;0.56;ReloadOnE
105.364053;0.66;0.54;ReloadOnE
106.364065;0.68;0.52;ReloadOnE
107.364077;0.7;0.5;ReloadOnE
108.36409;0.72;0.48;ReloadOnE
109.364102;0.74;0.46;ReloadOnE
110.364121;0.76;0.44;ReloadOnE
111.364133;0.78;0.42;ReloadOnE
112.364146;0.8;0.4;ReloadOnE
113.36416;0.82;0.38;ReloadOnE
114.364175;0.84;0.36;ReloadOnE
115.364187;0.86;0.34;ReloadOnE
116.3642;0.88;0.32;ReloadOnE
117.364215;0.9;0.3;ReloadOnE
118.364227;0.92;0.28;ReloadOnE
119.364239;0.94;0.26;ReloadOnE
120.364252;0.96;0.24;ReloadOnE
121.364264;0.98;0.22;ReloadOnE
122.398473;0.97;0.22;AvoidOstacle
123.461896;0.96;0.22;AvoidOstacle
124.467588;0.95;0.22;Wander
125.482345;0.94;0.22;Wander
126.49623;0.93;0.22;Wander
127.507042;0.92;0.22;Wander
128.529237;0.91;0.22;Wander
129.531735;0.9;0.22;Wander
130.539944;0.89;0.22;Wander
131.550011;0.88;0.22;Wander
132.565251;0.87;0.22;Wander
133.57941;0.86;0.22;Wander
134.59349;0.85;0.22;Wander
135.624169;0.84;0.22;Wander
136.67804;0.83;0.22;AvoidOstacle
137.697842;0.82;0.22;Wander
138.704832;0.81;0.22;Wander
139.720459;0.8;0.22;Wander
140.731851;0.79;0.22;Wander
141.740345;0.78;0.22;Wander
142.758554;0.77;0.22;Wander
143.774463;0.76;0.22;AvoidOstacle
144.818134;0.75;0.22;AvoidOstacle
145.84533;0.74;0.22;Wander
146.865851;0.73;0.22;AvoidOstacle
147.881323;0.72;0.22;AvoidOstacle
148.914073;0.71;0.22;Wander
149.918997;0.7;0.22;Wander
150.960336;0.69;0.22;Wander
151.978054;0.68;0.22;Wander
152.994182;0.67;0.22;Wander
154.004285;0.66;0.22;Wander
155.05365;0.65;0.22;AvoidOstacle
156.107787;0.64;0.22;Wander
157.1491;0.63;0.22;AvoidOstacle
158.191703;0.62;0.22;AvoidOstacle
159.221893;0.61;0.22;Wander
160.224522;0.63;0.2;ReloadOnE
161.224531;0.65;0.18;ReloadOnE
162.224551;0.67;0.16;ReloadOnE
163.224565;0.69;0.14;ReloadOnE
164.22458;0.71;0.12;ReloadOnE
165.224592;0.73;0.1;ReloadOnE
166.224604;0.75;0.08;ReloadOnE
167.224616;0.77;0.06;ReloadOnE
168.224628;0.79;0.04;ReloadOnE
169.253929;0.78;0.04;Wander
170.272496;0.77;0.04;Wander
171.301175;0.76;0.04;Wander
172.338232;0.75;0.04;Wander
173.366334;0.74;0.04;AvoidOstacle
174.407124;0.73;0.04;AvoidOstacle
175.42208;0.72;0.04;Wander
176.432782;0.71;0.04;Wander
177.457451;0.7;0.04;Wander
178.491042;0.69;0.04;Wander
179.494682;0.68;0.04;Wander
180.552783;0.67;0.04;Wander
181.566462;0.66;0.04;Wander
182.576247;0.65;0.04;Wander
183.583294;0.64;0.04;AvoidOstacle
184.598153;0.63;0.04;Wander
185.600858;0.62;0.04;Wander
186.628403;0.61;0.04;Wander
187.631683;0.6;0.04;Wander
188.635893;0.59;0.04;Wander
189.650758;0.58;0.04;Wander
190.714145;0.57;0.04;Wander
191.748033;0.56;0.04;AvoidOstacle
192.773016;0.55;0.04;AvoidOstacle
193.817415;0.54;0.04;AvoidOstacle
194.823147;0.53;0.04;AvoidOstacle
195.842227;0.52;0.04;Wander
196.846225;0.51;0.04;Wander
197.878564;0.5;0.04;Wander
198.897743;0.49;0.04;Wander
199.914832;0.48;0.04;Wander
200.925606;0.47;0.04;Wander
201.931863;0.46;0.04;AvoidOstacle
202.946038;0.45;0.04;Wander
203.965452;0.44;0.04;AvoidOstacle
204.980834;0.43;0.04;Wander
205.982682;0.45;0.02;ReloadOnE
207.001899;0.44;0.02;Wander
208.006567;0.43;0.02;Wander
209.030877;0.42;0.02;Wander
210.060364;0.41;0.02;Wander
211.063137;0.4;0.02;Wander
212.069468;0.39;0.02;Wander
213.101744;0.38;0.02;AvoidOstacle
214.12809;0.37;0.02;Wander
215.154031;0.36;0.02;Wander
216.167436;0.35;0.02;Wander
217.196756;0.34;0.02;Wander
218.23612;0.33;0.02;Wander
219.248489;0.32;0.02;Wander
220.273756;0.31;0.02;AvoidOstacle
221.277991;0.3;0.02;AvoidOstacle
222.317152;0.29;0.02;Wander
223.338794;0.28;0.02;Wander
224.348148;0.27;0.02;Wander
225.352461;0.26;0.02;Wander
226.36938;0.25;0.02;Wander
227.375617;0.24;0.02;Wander
228.433812;0.23;0.02;Wander
229.476459;0.22;0.02;AvoidOstacle
230.5234;0.21;0.02;AvoidOstacle
231.560278;0.2;0.02;AvoidOstacle
232.608883;0.19;0.02;Wander
233.616593;0.18;0.02;Wander
234.624129;0.17;0.02;Wander
235.639307;0.16;0.02;Wander
236.669836;0.15;0.02;Wander
237.674231;0.14;0.02;Wander
238.710705;0.13;0.02;AvoidOstacle
239.715821;0.12;0.02;AvoidOstacle
240.732401;0.11;0.02;AvoidOstacle
241.745579;0.1;0.02;Wander
242.748166;0.12;0;ReloadOnE
243.762133;0.11;0;Wander
244.79039;0.1;0;Wander
245.795542;0.09;0;Wander
246.820764;0.08;0;Wander
247.839099;0.07;0;AvoidOstacle
248.869114;0.06;0;Wander
249.895714;0.05;0;AvoidOstacle
250.913228;0.04;0;AvoidOstacle
251.977141;0.03;0;Wander
252.997432;0.02;0;Wander
254.001056;0.01;0;Wander
255.04093;0;0;Wander
