1.029528;0.99;1;Wander
2.074898;0.98;1;Wander
3.116612;0.97;1;Wander
4.167704;0.96;1;Wander
5.219858;0.95;1;Wander
6.272996;0.94;1;Wander
7.281843;0.93;1;Wander
8.28741;0.92;1;Wander
9.293957;0.91;1;Wander
10.342171;0.9;1;Wander
11.364384;0.89;1;Wander
12.392737;0.88;1;Wander
13.40435;0.87;1;AvoidOstacle
14.436437;0.86;1;AvoidOstacle
15.487202;0.85;1;AvoidOstacle
16.5103;0.84;1;Wander
17.564314;0.83;1;Wander
18.586284;0.82;1;Wander
19.638257;0.81;1;Wander
20.641559;0.8;1;Wander
21.663575;0.79;1;Wander
22.682264;0.78;1;Wander
23.692747;0.77;1;Wander
24.729642;0.76;1;Wander
25.782453;0.75;1;Wander
26.825561;0.74;1;AvoidOstacle
27.843677;0.73;1;AvoidOstacle
28.876007;0.72;1;Wander
29.905949;0.71;1;Wander
30.958932;0.7;1;Wander
31.965873;0.69;1;Wander
33.000517;0.68;1;Wander
34.013522;0.67;1;Wander
35.038185;0.66;1;Wander
36.061872;0.65;1;Wander
37.105331;0.64;1;Wander
38.128428;0.63;1;AvoidOstacle
39.174654;0.62;1;AvoidOstacle
40.207884;0.61;1;Wander
41.211;0.63;0.98;ReloadOnE
42.21102;0.65;0.96;ReloadOnE
43.211036;0.67;0.94;ReloadOnE
44.211053;0.69;0.92;ReloadOnE
45.211067;0.71;0.9;ReloadOnE
46.211081;0.73;0.88;ReloadOnE
47.211098;0.75;0.86;ReloadOnE
48.211114;0.77;0.84;ReloadOnE
49.211132;0.79;0.82;ReloadOnE
50.211148;0.81;0.8;ReloadOnE
51.21117;0.83;0.78;ReloadOnE
52.211184;0.85;0.76;ReloadOnE
53.211199;0.87;0.74;ReloadOnE
54.211212;0.89;0.72;ReloadOnE
55.211225;0.91;0.7;ReloadOnE
56.211238;0.93;0.68;ReloadOnE
57.211256;0.95;0.66;ReloadOnE
58.211272;0.97;0.64;ReloadOnE
59.211285;0.99;0.62;ReloadOnE
60.23294;0.98;0.62;Wander
61.27215;0.97;0.62;Wander
62.325957;0.96;0.62;Wander
63.350147;0.95;0.62;Wander
64.400293;0.94;0.62;AvoidOstacle
65.447806;0.93;0.62;Wander
66.504666;0.92;0.62;Wander
67.545403;0.91;0.62;Wander
68.556061;0.9;0.62;Wander
69.559017;0.89;0.62;Wander
70.609954;0.88;0.62;Wander
71.661581;0.87;0.62;Wander
72.673526;0.86;0.62;Wander
73.683512;0.85;0.62;Wander
