1.003;0.995;1;Rest
2.003013;0.99;1;Rest
3.003029;0.985;1;Rest
4.003054;0.98;1;Rest
5.00308;0.975;1;Rest
6.003093;0.97;1;Rest
7.003106;0.965;1;Rest
8.003118;0.96;1;Rest
9.003131;0.955;1;Rest
10.003147;0.95;1;Rest
11.003162;0.945;1;Rest
12.003179;0.94;1;Rest
13.003193;0.935;1;Rest
14.00321;0.93;1;Rest
15.003232;0.925;1;Rest
16.003247;0.92;1;Rest
17.003262;0.915;1;Rest
18.00328;0.91;1;Rest
19.003294;0.905;1;Rest
20.003319;0.9;1;Rest
21.003333;0.895;1;Rest
22.003348;0.89;1;Rest
23.003364;0.885;1;Rest
24.003376;0.88;1;Rest
25.003388;0.875;1;Rest
26.0034;0.87;1;Rest
27.003436;0.865;1;Rest
28.003453;0.86;1;Rest
29.003465;0.855;1;Rest
30.003478;0.85;1;Rest
31.003493;0.845;1;Rest
32.003505;0.84;1;Rest
33.003522;0.835;1;Rest
34.003535;0.83;1;Rest
35.003548;0.825;1;Rest
36.00356;0.82;1;Rest
37.003574;0.815;1;Rest
38.003586;0.81;1;Rest
39.003598;0.805;1;Rest
40.00361;0.8;1;Rest
41.003622;0.795;1;Rest
42.003634;0.79;1;Rest
43.003647;0.785;1;Rest
44.00366;0.78;1;Rest
45.003672;0.775;1;Rest
46.003685;0.77;1;Rest
47.003698;0.765;1;Rest
48.003714;0.76;1;Rest
49.003727;0.755;1;Rest
50.003739;0.75;1;Rest
51.003751;0.745;1;Rest
52.003763;0.74;1;Rest
53.003776;0.735;1;Rest
54.003791;0.73;1;Rest
55.003814;0.725;1;Rest
56.003825;0.72;1;Rest
57.003837;0.715;1;Rest
58.003849;0.71;1;Rest
59.003861;0.705;1;Rest
60.003876;0.7;1;Rest
61.00608;0.69;1;Wander
62.011038;0.68;1;Wander
63.022743;0.67;1;Wander
64.024396;0.69;0.98;ReloadOnE
65.024408;0.71;0.96;ReloadOnE
66.024421;0.73;0.94;ReloadOnE
67.024433;0.75;0.92;ReloadOnE
68.024445;0.77;0.9;ReloadOnE
69.024456;0.79;0.88;ReloadOnE
70.024468;0.81;0.86;ReloadOnE
71.02448;0.83;0.84;ReloadOnE
72.024492;0.85;0.82;ReloadOnE
73.024504;0.87;0.8;ReloadOnE
74.024519;0.89;0.78;ReloadOnE
75.024532;0.91;0.76;ReloadOnE
76.024544;0.93;0.74;ReloadOnE
77.024572;0.95;0.72;ReloadOnE
78.024584;0.97;0.7;ReloadOnE
79.024596;0.99;0.68;ReloadOnE
80.024608;1.01;0.66;ReloadOnE
81.029106;1.0;0.66;Wander
82.037267;0.99;0.66;Wander
83.038852;0.99;0.68;ReloadOnEp
84.038865;0.99;0.7;ReloadOnEp
85.038877;0.99;0.72;ReloadOnEp
86.038893;0.99;0.74;ReloadOnEp
87.038913;0.99;0.76;ReloadOnEp
88.038926;0.99;0.78;ReloadOnEp
89.038942;0.99;0.8;ReloadOnEp
90.038956;0.99;0.82;ReloadOnEp
91.038974;0.99;0.84;ReloadOnEp
92.038987;0.99;0.86;ReloadOnEp
93.038999;0.99;0.88;ReloadOnEp
94.039011;0.99;0.9;ReloadOnEp
95.039023;0.99;0.92;ReloadOnEp
96.039035;0.99;0.94;ReloadOnEp
97.039048;0.99;0.96;ReloadOnEp
98.039062;0.99;0.98;ReloadOnEp
99.039147;0.99;1.0;ReloadOnEp
100.039159;0.985;1.0;Rest
101.039171;0.98;1.0;Rest
102.039184;0.975;1.0;Rest
103.039196;0.97;1.0;Rest
104.039221;0.965;1.0;Rest
105.039233;0.96;1.0;Rest
106.039246;0.955;1.0;Rest
107.039257;0.95;1.0;Rest
108.039276;0.945;1.0;Rest
109.03929;0.94;1.0;Rest
110.039305;0.935;1.0;Rest
111.039319;0.93;1.0;Rest
112.039336;0.925;1.0;Rest
113.039348;0.92;1.0;Rest
114.039383;0.915;1.0;Rest
115.039396;0.91;1.0;Rest
116.039411;0.905;1.0;Rest
117.039423;0.9;1.0;Rest
118.039435;0.895;1.0;Rest
119.039452;0.89;1.0;Rest
