1.001909;0.995;1;Rest
2.001923;0.99;1;Rest
3.001936;0.985;1;Rest
4.001948;0.98;1;Rest
5.001961;0.975;1;Rest
6.001976;0.97;1;Rest
7.001989;0.965;1;Rest
8.002002;0.96;1;Rest
9.002027;0.955;1;Rest
10.002042;0.95;1;Rest
11.002055;0.945;1;Rest
12.002069;0.94;1;Rest
13.002082;0.935;1;Rest
14.002097;0.93;1;Rest
15.00211;0.925;1;Rest
16.002123;0.92;1;Rest
17.002136;0.915;1;Rest
18.002149;0.91;1;Rest
19.002162;0.905;1;Rest
20.002177;0.9;1;Rest
21.002194;0.895;1;Rest
22.002206;0.89;1;Rest
23.002223;0.885;1;Rest
24.002235;0.88;1;Rest
25.002248;0.875;1;Rest
26.00226;0.87;1;Rest
27.002273;0.865;1;Rest
28.002285;0.86;1;Rest
29.002298;0.855;1;Rest
30.002311;0.85;1;Rest
31.002324;0.845;1;Rest
32.002336;0.84;1;Rest
33.002349;0.835;1;Rest
34.002362;0.83;1;Rest
35.002375;0.825;1;Rest
36.002388;0.82;1;Rest
37.002402;0.815;1;Rest
38.002415;0.81;1;Rest
39.002429;0.805;1;Rest
40.002441;0.8;1;Rest
41.002455;0.795;1;Rest
42.002468;0.79;1;Rest
43.00248;0.785;1;Rest
44.002493;0.78;1;Rest
45.002507;0.775;1;Rest
46.002523;0.77;1;Rest
47.002541;0.765;1;Rest
48.002562;0.76;1;Rest
49.002575;0.755;1;Rest
50.002591;0.75;1;Rest
51.002609;0.745;1;Rest
52.002622;0.74;1;Rest
53.002636;0.735;1;Rest
54.002648;0.73;1;Rest
55.002662;0.725;1;Rest
56.002675;0.72;1;Rest
57.002691;0.715;1;Rest
58.002704;0.71;1;Rest
59.002717;0.705;1;Rest
60.00273;0.7;1;Rest
61.005811;0.69;1;Wander
62.015868;0.68;1;Wander
63.022066;0.67;1;AvoidOstacle
64.02448;0.69;0.98;ReloadOnE
65.024491;0.71;0.96;ReloadOnE
66.024503;0.73;0.94;ReloadOnE
67.024516;0.75;0.92;ReloadOnE
68.024533;0.77;0.9;ReloadOnE
69.024555;0.79;0.88;ReloadOnE
70.024568;0.81;0.86;ReloadOnE
71.024581;0.83;0.84;ReloadOnE
72.024594;0.85;0.82;ReloadOnE
73.024606;0.87;0.8;ReloadOnE
74.02462;0.89;0.78;ReloadOnE
75.024633;0.91;0.76;ReloadOnE
76.024647;0.93;0.74;ReloadOnE
77.02466;0.95;0.72;ReloadOnE
78.024672;0.97;0.7;ReloadOnE
79.024685;0.99;0.68;ReloadOnE
80.024697;1.01;0.66;ReloadOnE
81.030995;1.0;0.66;Wander
82.033989;0.99;0.66;Wander
83.040576;0.98;0.66;AvoidOstacle
84.048879;0.97;0.66;Wander
85.054316;0.96;0.66;Wander
86.057414;0.95;0.66;Wander
87.064658;0.94;0.66;Wander
88.069201;0.93;0.66;Wander
89.080252;0.92;0.66;AvoidOstacle
90.084032;0.91;0.66;Wander
91.085508;0.91;0.68;ReloadOnEp
92.085525;0.91;0.7;ReloadOnEp
93.085546;0.91;0.72;ReloadOnEp
94.085564;0.91;0.74;ReloadOnEp
95.08558;0.91;0.76;ReloadOnEp
