1.027993;0.99;1;Wander
2.034008;0.98;1;Wander
3.065259;0.97;1;Wander
4.098468;0.96;1;Wander
5.129331;0.95;1;Wander
6.139716;0.94;1;Wander
7.172528;0.93;1;Wander
8.196641;0.92;1;Wander
9.212489;0.91;1;AvoidOstacle
10.23443;0.9;1;AvoidOstacle
11.253348;0.89;1;Wander
12.268421;0.88;1;Wander
13.279683;0.87;1;Wander
14.292522;0.86;1;Wander
15.29683;0.85;1;AvoidOstacle
16.308055;0.84;1;AvoidOstacle
17.322047;0.83;1;Wander
18.352234;0.82;1;Wander
19.383786;0.81;1;Wander
20.401353;0.8;1;Wander
21.419447;0.79;1;Wander
22.434042;0.78;1;Wander
23.435924;0.77;1;AvoidOstacle
24.464113;0.76;1;AvoidOstacle
25.477016;0.75;1;Wander
26.48293;0.74;1;Wander
27.494226;0.73;1;Wander
28.502331;0.72;1;Wander
29.512513;0.71;1;Wander
30.532468;0.7;1;AvoidOstacle
31.55389;0.69;1;AvoidOstacle
32.565078;0.68;1;AvoidOstacle
33.572496;0.67;1;Wander
34.606016;0.66;1;Wander
35.62153;0.65;1;Wander
36.633444;0.64;1;Wander
37.645979;0.63;1;Wander
38.664281;0.62;1;AvoidOstacle
39.697432;0.61;1;AvoidOstacle
40.709182;0.6;1;AvoidOstacle
41.731796;0.59;1;Wander
42.742518;0.58;1;Wander
43.754696;0.57;1;Wander
44.783846;0.56;1;Wander
45.80944;0.55;1;AvoidOstacle
46.81703;0.54;1;AvoidOstacle
47.856112;0.53;1;AvoidOstacle
48.858298;0.525;1;Rest
49.858312;0.52;1;Rest
50.866482;0.51;1;Wander
51.882838;0.5;1;Wander
52.901224;0.49;1;Wander
53.932633;0.48;1;Wander
54.945207;0.47;1;Wander
55.968464;0.46;1;AvoidOstacle
56.979569;0.45;1;AvoidOstacle
57.98739;0.44;1;Wander
58.998104;0.43;1;Wander
60.012943;0.42;1;Wander
61.038188;0.41;1;Wander
62.060544;0.4;1;Wander
63.081832;0.39;1;Wander
64.112714;0.38;1;AvoidOstacle
65.147702;0.37;1;Wander
66.170309;0.36;1;Wander
67.177038;0.35;1;Wander
68.203997;0.34;1;Wander
69.234605;0.33;1;Wander
70.25585;0.32;1;Wander
71.28246;0.31;1;Wander
72.312044;0.3;1;AvoidOstacle
73.348684;0.29;1;Wander
74.379395;0.28;1;AvoidOstacle
75.407889;0.27;1;Wander
76.411225;0.26;1;Wander
77.436406;0.25;1;Wander
78.437812;0.24;1;Wander
79.452776;0.23;1;AvoidOstacle
80.487093;0.22;1;AvoidOstacle
81.50116;0.21;1;Wander
82.530029;0.2;1;Wander
83.561589;0.19;1;Wander
84.58461;0.18;1;Wander
85.588872;0.17;1;Wander
86.614301;0.16;1;AvoidOstacle
87.620332;0.15;1;AvoidOstacle
88.639983;0.14;1;AvoidOstacle
89.666879;0.13;1;Wander
90.691819;0.12;1;Wander
91.709823;0.11;1;Wander
92.743405;0.1;1;Wander
93.760397;0.09;1;Wander
94.767009;0.08;1;Wander
95.779355;0.07;1;AvoidOstacle
96.792446;0.06;1;Wander
97.801314;0.05;1;Wander
98.811576;0.04;1;Wander
99.828301;0.03;1;Wander
100.836454;0.02;1;Wander
101.840135;0.01;1;AvoidOstacle
102.861095;0;1;AvoidOstacle
